,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43068792.94066454,43068792.94066454,0.0,829594.5204386701,122788.5408631,210765.09873395972,23520.610981263053,0.0,619373.2312995553,-1.304512053934559e-14,0.0,0.0,43200.0,117440.09873395973,23520.610981263046,-3.1308289294429414e-13,0.0,0.0,0.0,1733.4166666666665,14326.37096774194,14826.870725064926,3096.0,7739.489247311828,7739.489247311828,13198.248100155164,12085.860215053766,12085.86021505377,379.3458077869059,15604.973118279571,12766.257578787274,5134.664145637275,15435.510752688171,4808.352927683702,0.0,0.0
1,43174666.46105751,43174666.46105751,0.0,831434.4864386701,122788.5408631,210595.45353413405,23959.603787170294,0.0,621093.036125906,-6.720550042397615e-14,0.0,0.0,43200.0,117270.45353413414,23959.603787170283,-1.6129320101754274e-12,0.0,0.0,0.0,1733.4166666666665,14326.37096774194,14826.870725064928,3096.0,7739.489247311828,7739.489247311828,13109.23480090369,12085.860215053764,12085.860215053775,391.93104550457383,15604.973118279571,12596.612378961672,5305.012591690305,15435.510752688171,5153.425349071713,0.0,0.0
2,44677592.99503459,44677592.99503459,0.0,852703.7514327301,123983.4809447,211056.5849051591,22125.33432010208,0.0,645459.9742155278,-3.981999914988895e-14,0.0,0.0,43200.0,117731.58490515921,22125.334320102083,-9.556799795973347e-13,0.0,0.0,0.0,1733.4166666666665,14326.370967741936,14826.870725064928,3096.0,7739.489247311828,7739.489247311828,12366.776584941492,12085.860215053764,12085.860215053774,357.93852588770494,15604.973118279573,13057.743749986716,4844.904246972142,15435.510752688171,4555.714962300744,0.0,0.0
3,44039231.7831359,44039231.7831359,0.0,844599.4424327301,123983.4809447,210865.54333462106,23904.78512021714,0.0,635110.1498508154,-5.033011044967376e-14,0.0,0.0,43200.0,117540.54333462116,23904.78512021714,-1.2079226507921703e-12,0.0,0.0,0.0,1733.4166666666665,14326.37096774194,14826.870725064928,3096.0,7739.489247311828,7739.489247311827,15003.393657395864,12085.860215053764,12085.86021505377,372.34835285531216,15604.973118279571,12866.702179448715,5039.9495601312965,15435.510752688171,3489.0935498346707,0.0,0.0
4,41181208.6410135,41181208.6410135,0.0,803206.1654327302,123983.4809447,210589.3635108066,25778.329397857568,0.0,588763.296748341,2.3467339183014246e-14,0.0,0.0,43200.0,117264.36351080662,25778.329397857568,5.632161403923419e-13,0.0,0.0,0.0,1733.4166666666665,14326.370967741937,14826.870725064928,3096.0,7739.489247311828,7739.489247311828,15335.638648149768,12085.860215053766,12085.860215053768,392.0318110870757,15604.973118279571,12590.522355634166,5306.376511926054,15435.510752688171,4744.28242669467,0.0,0.0
5,40819269.755658776,40819269.755658776,0.0,794598.2774327301,123983.4809447,211189.98151601758,21751.541139522542,0.0,582883.6421366002,-4.9520572827551255e-14,0.0,0.0,43200.0,117864.98151601762,21751.541139522535,-1.18849374786123e-12,0.0,0.0,0.0,1733.4166666666665,14326.37096774194,14826.870725064928,3096.0,7739.489247311828,7739.489247311828,13449.73492049669,12085.860215053766,12085.860215053768,347.27132093592957,15604.973118279571,13191.140360845156,4700.517479870148,15435.510752688171,3254.0174182197657,0.0,0.0
6,44692059.0808926,44692059.0808926,0.0,849754.5494327301,123983.4809447,212088.82304026803,17686.899965732184,0.0,645677.8439483022,6.467049118441537e-15,0.0,0.0,43200.0,118763.82304026806,17686.89996573218,1.5520917884259688e-13,0.0,0.0,0.0,1733.4166666666665,14326.370967741937,14826.870725064928,3096.0,7739.489247311828,7739.489247311828,10475.151303332204,12085.860215053764,12085.860215053774,277.20576879288785,15604.973118279571,14089.98188509559,3752.139849095726,15435.510752688171,3182.4030445113626,0.0,0.0
7,46238850.01264604,46238850.01264604,0.0,867667.6647281301,127263.6182401,199480.96428571426,24370.006730638186,0.0,670968.1259870306,-7.460698725481052e-14,0.0,0.0,43200.0,106155.96428571429,24370.006730638186,-1.7905676941154525e-12,0.0,0.0,0.0,1779.1011904761906,12784.910714285714,7562.500000000001,3096.0,8269.806547619048,8269.806547619048,14701.613284386283,7095.833333333334,7095.833333333337,358.95873382680725,13199.627976190475,13199.627976190473,4858.7133494281925,23802.916666666664,4450.721362996904,0.0,0.0
8,45772024.400421046,45772024.400421046,0.0,861741.4887281301,127263.6182401,199480.96428571432,25534.293519535582,0.0,663397.1624413766,-1.0140036958243096e-14,0.0,0.0,43200.0,106155.96428571429,25534.293519535575,-2.433608869978343e-13,0.0,0.0,0.0,1779.1011904761906,12784.910714285714,7562.5,3096.0,8269.806547619048,8269.80654761905,14552.369918683185,7095.833333333334,7095.833333333337,379.5222347237431,13199.627976190475,13199.627976190477,5137.052185911628,23802.916666666664,5465.349180217018,0.0,0.0
9,43907513.0288751,43907513.0288751,0.0,834734.3407281301,127263.6182401,199480.96428571432,26575.965337963895,0.0,633158.5738661914,-8.141635513917814e-16,0.0,0.0,43200.0,106155.96428571429,26575.9653379639,-1.9539925233402755e-14,0.0,0.0,0.0,1779.1011904761906,12784.910714285714,7562.500000000001,3096.0,8269.806547619048,8269.806547619048,15606.210994429064,7095.833333333334,7095.833333333338,386.72784554721807,13199.627976190475,13199.627976190473,5234.5842813855725,23802.916666666664,5348.442216602043,0.0,0.0
