,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,40025505.32016287,40025505.32016287,0.0,829594.5204386701,122788.5408631,244564.3432049986,39625.467466638176,0.0,569469.1303431379,-3.689641185170937e-14,0.0,0.0,43200.0,151239.3432049987,39625.46746663819,-8.855138844410249e-13,0.0,0.0,0.0,1620.2096774193549,14326.37096774194,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,14930.917197194529,12085.860215053764,12085.860215053766,0.0,15604.973118279571,12541.477856277845,5366.494631957432,29466.935483870966,15894.680328046317,20257.93010752688,3433.3753094399144
1,40060286.63932039,40060286.63932039,0.0,831434.4864386701,122788.5408631,244388.11016002524,41223.912428271935,0.0,570036.0708589099,-3.4046839421838135e-15,0.0,0.0,43200.0,151063.11016002536,41223.91242827193,-8.171241461241152e-14,0.0,0.0,0.0,1620.2096774193549,14326.370967741937,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,15319.162624617396,12085.860215053764,12085.860215053764,0.0,15604.973118279571,12365.244811304503,5544.534323625021,29466.935483870966,16914.7092551665,20257.93010752688,3445.5062248630124
2,41647838.506191276,41647838.506191276,0.0,852703.7514327301,123983.4809447,244870.32915229248,37996.44626969638,0.0,595775.1180187964,-3.0346096006420944e-15,0.0,0.0,43200.0,151545.32915229263,37996.44626969635,-7.283063041541027e-14,0.0,0.0,0.0,1620.2096774193549,14326.37096774194,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,14681.744719992612,12085.860215053764,12085.860215053772,0.0,15604.97311827957,12847.463803571758,5063.652051286564,29466.935483870966,15099.22636070686,20257.93010752688,3151.823137710317
3,41172293.094341986,41172293.094341986,0.0,844599.4424327301,123983.4809447,244668.18088921093,37146.28195337164,0.0,588066.0154630678,-7.46439946889647e-14,0.0,0.0,43200.0,151343.18088921095,37146.28195337164,-1.7914558725351526e-12,0.0,0.0,0.0,1620.2096774193549,14326.370967741936,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,17251.868404550438,12085.860215053764,12085.860215053766,0.0,15604.973118279571,12645.315540490112,5267.503675534746,29466.935483870966,11687.40020351039,20257.93010752688,2939.509669776069
4,38148403.85770496,38148403.85770496,0.0,803206.1654327302,123983.4809447,244378.61270382383,41723.00872416154,0.0,539029.3682290163,-4.4612461872854205e-14,0.0,0.0,43200.0,151053.6127038239,41723.00872416153,-1.070699084948501e-12,0.0,0.0,0.0,1620.2096774193549,14326.370967741937,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,17409.391171909054,12085.860215053764,12085.860215053766,0.0,15604.973118279571,12355.747355103045,5545.959824965703,29466.935483870966,15891.900462769034,20257.93010752688,2875.75726451774
5,37947242.41966527,37947242.41966527,0.0,794598.2774327301,123983.4809447,245007.89106133944,35060.541187756324,0.0,535756.7325430412,1.130114520483024e-14,0.0,0.0,43200.0,151682.89106133947,35060.54118775633,2.7122748491592574e-13,0.0,0.0,0.0,1620.2096774193546,14326.370967741937,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,16635.10529575999,12085.860215053764,12085.860215053774,0.0,15604.973118279571,12985.025712618606,4912.746210397848,29466.935483870966,10873.010866130076,20257.93010752688,2639.678815468416
6,41861984.61146978,41861984.61146978,0.0,849754.5494327301,123983.4809447,245949.36787253863,30273.565873890984,0.0,599230.6332078695,-1.3026616822268503e-14,0.0,0.0,43200.0,152624.36787253869,30273.56587389098,-3.126388037344441e-13,0.0,0.0,0.0,1620.2096774193549,14326.370967741936,14826.870725064928,3096.0,7663.427419354839,7663.427419354839,12847.273900179203,12085.860215053766,12085.860215053774,0.0,15604.973118279571,13926.50252381783,3921.5492556868444,29466.935483870966,10660.08046469164,20257.93010752688,2844.662253333291
7,42954401.941260934,42954401.941260934,0.0,867667.6647281301,127263.6182401,238188.48872718393,39557.31841998906,0.0,617073.2898562069,1.5173048003210472e-15,0.0,0.0,43200.0,144863.48872718393,39557.318419989046,3.6415315207705135e-14,0.0,0.0,0.0,1916.6011904761904,14128.958333333332,8362.023809523811,3096.0,8205.357142857143,8205.357142857143,16913.302626563716,7461.979166666666,7461.979166666671,0.0,13854.50892857143,13854.508928571466,5078.084635794651,36548.119679564836,14818.914841816062,21768.095238095237,2747.01631581462
8,42524116.743641,42524116.743641,0.0,861741.4887281301,127263.6182401,235357.80957772493,42913.76516025045,0.0,610140.8455086476,-3.042011087472929e-14,0.0,0.0,43200.0,142032.80957772493,42913.765160250456,-7.300826609935029e-13,0.0,0.0,0.0,1916.6011904761906,14128.958333333332,8362.02380952381,3096.0,8205.357142857143,8205.357142857143,16725.95000079376,7461.979166666666,7461.979166666668,0.0,13854.50892857143,13854.50892857143,5368.990492436274,33717.44053010588,17626.993153672167,21768.095238095237,3191.8315133482542
9,40654144.765553646,40654144.765553646,0.0,834734.3407281301,127263.6182401,235767.9817709137,43640.476896008884,0.0,579807.0448229439,-2.6756374893466273e-14,0.0,0.0,43200.0,142442.9817709137,43640.47689600888,-6.421529974431905e-13,0.0,0.0,0.0,1916.6011904761906,14128.958333333332,8362.02380952381,3096.0,8205.357142857143,8205.357142857143,17668.57876170637,7461.979166666666,7461.979166666667,0.0,13854.50892857143,13854.50892857143,5470.926169621546,34127.612723294646,17249.563379658197,21768.095238095237,3251.4085850227634
