,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43244961.38031435,43244961.38031435,0.0,829594.5204386701,122788.5408631,191208.26145316978,39903.18168841169,0.0,622547.4978731946,-5.626055177287981e-14,0.0,0.0,43200.0,97883.26145316983,39903.18168841169,-1.3502532425491154e-12,0.0,0.0,0.0,1684.3763440860212,14326.370967741937,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,15877.300403889167,0.0,0.0,0.0,15446.33887566776,10929.164755662927,7200.327255527739,13783.387096774193,11999.466588444124,8392.822580645161,4826.08744055066
1,43277697.47393665,43277697.47393665,0.0,831434.4864386701,122788.5408631,190969.87548247547,41595.94098688435,0.0,623082.2769778488,-7.865930129469234e-14,0.0,0.0,43200.0,97644.87548247553,41595.94098688435,-1.887823231072616e-12,0.0,0.0,0.0,1684.3763440860214,14326.370967741936,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,16452.984642434883,0.0,0.0,0.0,15239.808975991476,10897.308684644926,7439.206474160688,13783.387096774193,12860.610737659817,8392.822580645161,4843.139132628958
2,44838711.6097081,44838711.6097081,0.0,852703.7514327301,123983.4809447,191619.71866417304,38633.95727671247,0.0,648388.2174999014,-3.1225022567582528e-15,0.0,0.0,43200.0,98294.71866417314,38633.95727671247,-7.494005416219807e-14,0.0,0.0,0.0,1684.3763440860214,14326.370967741937,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,16040.636116510736,0.0,0.0,0.0,15604.973118279571,11181.98772405442,6793.997642384451,13783.387096774193,11368.996889114953,8392.822580645161,4430.326628702326
3,44423864.14341317,44423864.14341317,0.0,844599.4424327301,123983.4809447,191342.30930951278,38333.053295463535,0.0,640205.1157006755,-2.5566354588946183e-14,0.0,0.0,43200.0,98017.30930951287,38333.05329546353,-6.135925101347084e-13,0.0,0.0,0.0,1684.3763440860212,14326.370967741936,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,18426.459672857738,0.0,0.0,0.0,15399.149321761633,11110.40216591211,7067.509218715311,13783.387096774193,8707.193940392704,8392.822580645161,4131.890463497774
4,41386414.68468231,41386414.68468231,0.0,803206.1654327302,123983.4809447,190957.4075535524,41763.86953243602,0.0,592409.7125710148,-1.615663621408932e-14,0.0,0.0,43200.0,97632.40755355248,41763.86953243601,-3.8775926913814374e-13,0.0,0.0,0.0,1684.3763440860212,14326.370967741936,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,18440.89716520945,0.0,0.0,0.0,15261.41833091,10863.23140080335,7441.1190962464325,13783.387096774193,11839.575697013008,8392.822580645161,4042.277573967122
5,41115935.97192923,41115935.97192923,0.0,794598.2774327301,123983.4809447,191792.18401376935,36023.42210312654,0.0,588009.5586752427,-5.810629755131913e-14,0.0,0.0,43200.0,98467.18401376947,36023.42210312652,-1.3945511412316591e-12,0.0,0.0,0.0,1684.3763440860212,14326.370967741937,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,17600.910655376734,0.0,0.0,0.0,15567.729299989951,11391.69689194037,6591.524424075644,13783.387096774193,8120.550607534731,8392.822580645161,3710.4364161394083
6,44998287.31851864,44998287.31851864,0.0,849754.5494327301,123983.4809447,193088.42107601077,31412.753769262425,0.0,650952.3921090275,-1.850371707708594e-17,0.0,0.0,43200.0,99763.42107601088,31412.753769262432,-4.440892098500626e-16,0.0,0.0,0.0,1684.3763440860214,14326.37096774194,14826.870725064928,3096.0,7698.965053763441,7698.965053763441,14210.734193155775,0.0,0.0,0.0,15604.973118279571,12650.69013589216,5261.616739811637,13783.387096774193,7941.83363365813,8392.822580645161,3998.569202636889
7,43443754.13801477,43443754.13801477,0.0,867667.6647281301,127263.6182401,229897.16426218487,39777.87543090355,0.0,625144.0573102906,-7.582823258189819e-14,0.0,0.0,43200.0,136572.16426218487,39777.87543090356,-1.8198775819655566e-12,0.0,0.0,0.0,1939.3839285714287,14146.011904761905,8918.005952380954,3096.0,8659.98511904762,7680.63878352316,17996.218569084143,0.0,0.0,0.0,14806.532738095239,12005.936925872134,6813.362113743918,40227.674862313375,11106.98051764743,25091.99404761905,3861.3142304280605
8,43004805.40772031,43004805.40772031,0.0,861741.4887281301,127263.6182401,227123.11197998867,43219.11858547415,0.0,618070.1896811594,5.987802846145011e-14,0.0,0.0,43200.0,133798.11197998867,43219.11858547416,1.4370726830748026e-12,0.0,0.0,0.0,1939.3839285714284,14146.011904761905,8918.005952380954,3096.0,8659.98511904762,7854.0,17889.847560474944,0.0,0.0,0.0,14806.532738095239,11607.411740242178,7203.675998695167,37678.786549270284,13639.031050448848,25091.994047619053,4486.563975855201
9,41169336.72140905,41169336.72140905,0.0,834734.3407281301,127263.6182401,226937.2029577747,43972.67097563228,0.0,588305.6295564584,1.6579330501069005e-14,0.0,0.0,43200.0,133612.20295777475,43972.67097563227,3.979039320256561e-13,0.0,0.0,0.0,1939.3839285714287,14146.011904761905,8918.005952380954,3096.0,8659.98511904762,7520.208774702462,18714.633771774144,0.0,0.0,0.0,14806.53273809524,11439.15389292106,7340.4450229996,37994.92659967502,13347.284328660242,25091.99404761905,4570.307852198284
10,40483149.98935768,40483149.98935768,0.0,824844.9517281301,127263.6182401,226914.29691887117,44432.52967246809,0.0,577177.445547175,4.65275965903326e-14,0.0,0.0,43200.0,133589.29691887117,44432.52967246808,1.1166623181679824e-12,0.0,0.0,0.0,1939.3839285714284,14146.011904761905,8918.005952380952,3096.0,8659.98511904762,7522.2919073854655,18715.73281439137,0.0,0.0,0.0,14806.532738095239,11508.943947965265,7294.892850625294,37900.14737304425,13430.97092194348,25091.994047619053,4990.933085507941
11,43117193.53963286,43117193.53963286,0.0,864160.9177281301,127263.6182401,226702.44155018046,44425.85821732862,0.0,619899.7193980322,-4.6814404205027436e-14,0.0,0.0,43200.0,133377.44155018037,44425.85821732861,-1.1235457009206584e-12,0.0,0.0,0.0,1939.3839285714287,14146.011904761905,8918.005952380954,3096.0,8659.98511904762,7705.61775108167,18381.609042693835,0.0,0.0,0.0,14806.532738095237,11371.19554722862,7396.8508293552895,37642.71456139391,13673.857733260727,25091.994047619053,4973.540612018751
