,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,48015504.868087284,48015504.868087284,0.0,829594.5204386701,122788.5408631,145099.5105100111,7895.613482754527,0.0,700663.8170220123,3.7941871866564725e-14,0.0,0.0,43200.0,51774.51051001116,7895.613482754527,9.106049247975534e-13,0.0,0.0,0.0,1683.279569892473,14326.37096774194,14826.870725064928,3096.0,6394.260752688171,6394.260752688172,7895.613482754527,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
1,48144480.72426714,48144480.72426714,0.0,831434.4864386701,122788.5408631,145099.51051001114,7793.0394121080635,0.0,702755.5435250914,1.5947312914654788e-14,0.0,0.0,43200.0,51774.51051001116,7793.0394121080635,3.827355099517149e-13,0.0,0.0,0.0,1683.279569892473,14326.370967741936,14826.870725064928,3096.0,6394.260752688171,6394.260752688172,7793.0394121080635,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
2,49588420.789853394,49588420.789853394,0.0,852703.7514327301,123983.4809447,145099.51051001114,7369.063447427505,0.0,726173.31948335,7.33764900691843e-14,0.0,0.0,43200.0,51774.51051001116,7369.063447427505,1.7610357616604233e-12,0.0,0.0,0.0,1683.279569892473,14326.37096774194,14826.870725064928,3096.0,6394.260752688172,6394.260752688172,7369.063447427505,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
3,48947917.98032117,48947917.98032117,0.0,844599.4424327301,123983.4809447,145099.5105100111,8995.303348494459,0.0,715785.664447148,-4.447368399477606e-14,0.0,0.0,43200.0,51774.51051001116,8995.303348494459,-1.0673684158746255e-12,0.0,0.0,0.0,1683.279569892473,14326.370967741937,14826.870725064928,3096.0,6394.260752688173,6394.260752688172,8995.303348494459,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
4,46175334.54992989,46175334.54992989,0.0,803206.1654327302,123983.4809447,145099.5105100111,9211.488238465345,0.0,670819.9909085287,-1.674586395476278e-14,0.0,0.0,43200.0,51774.51051001116,9211.488238465345,-4.0190073491430667e-13,0.0,0.0,0.0,1683.279569892473,14326.37096774194,14826.870725064928,3096.0,6394.260752688172,6394.260752688172,9211.488238465345,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
5,45676517.91648525,45676517.91648525,0.0,794598.2774327301,123983.4809447,145099.5105100111,7995.456325994815,0.0,662730.1979561343,6.201983371312281e-14,0.0,0.0,43200.0,51774.51051001117,7995.456325994815,1.4884760091149474e-12,0.0,0.0,0.0,1683.279569892473,14326.370967741943,14826.870725064928,3096.0,6394.260752688172,6394.260752688172,7995.456325994815,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
6,49462238.51284387,49462238.51284387,0.0,849754.5494327301,123983.4809447,145099.51051001114,6227.157282211132,0.0,724126.8991620799,3.063059065648114e-14,0.0,0.0,43200.0,51774.51051001116,6227.157282211132,7.351341757555474e-13,0.0,0.0,0.0,1683.279569892473,14326.37096774194,14826.870725064928,3096.0,6394.260752688172,6394.260752688172,6227.157282211132,0.0,0.0,0.0,0.0,0.0,0.0,5053.467741935484,0.0,0.0,0.0
7,48743685.30687192,48743685.30687192,0.0,867667.6647281301,127263.6182401,174007.11607142858,8807.378421405112,0.0,712004.6025105488,-6.360652745248293e-16,0.0,0.0,43200.0,80682.11607142858,8807.378421405112,-1.5265566588595902e-14,0.0,0.0,0.0,1729.0029761904764,12791.994047619048,7601.875000000001,3096.0,5417.485119047619,5417.485119047619,8807.378421405112,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
8,48358295.664700106,48358295.664700106,0.0,861741.4887281301,127263.6182401,174007.11607142858,8650.939130944245,0.0,705754.365044253,-6.2103100439969694e-15,0.0,0.0,43200.0,80682.11607142858,8650.939130944245,-1.4904744105592727e-13,0.0,0.0,0.0,1729.0029761904764,12791.994047619048,7601.875,3096.0,5417.485119047618,5417.485119047619,8650.939130944245,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
9,46511044.05971324,46511044.05971324,0.0,834734.3407281301,127263.6182401,174007.11607142858,9412.692581564013,0.0,675795.6948368765,3.879998174601458e-15,0.0,0.0,43200.0,80682.11607142858,9412.692581564013,9.3119956190435e-14,0.0,0.0,0.0,1729.0029761904764,12791.99404761905,7601.875,3096.0,5417.485119047619,5417.485119047619,9412.692581564013,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
10,45855524.069718346,45855524.069718346,0.0,824844.9517281301,127263.6182401,174007.11607142855,9352.664441287838,0.0,665164.4916258011,1.4100988895056806e-14,0.0,0.0,43200.0,80682.11607142858,9352.664441287838,3.3842373348136334e-13,0.0,0.0,0.0,1729.0029761904764,12791.99404761905,7601.875,3096.0,5417.485119047619,5417.485119047619,9352.664441287838,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
11,48482697.336772494,48482697.336772494,0.0,864160.9177281301,127263.6182401,174007.11607142855,9248.995525172522,0.0,707771.9075689436,-5.627442956068762e-14,0.0,0.0,43200.0,80682.11607142858,9248.995525172522,-1.350586309456503e-12,0.0,0.0,0.0,1729.0029761904764,12791.994047619048,7601.875,3096.0,5417.485119047619,5417.485119047619,9248.995525172522,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
