,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,47651621.286403835,47651621.286403835,0.0,829594.5204386701,122788.5408631,152751.64760678526,6269.031345114568,0.0,694638.2620628779,-2.0180616437196855e-16,0.0,0.0,43200.0,59426.64760678536,6269.031345114568,-4.8433479449272454e-15,0.0,0.0,0.0,1719.475806451613,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,6144.397609756225,0.0,0.0,0.0,0.0,0.0,0.0,12672.36559139785,124.6337353583419,0.0,0.0
1,47778642.83573863,47778642.83573863,0.0,831434.4864386701,122788.5408631,152751.64760678532,6198.1521632947615,0.0,696698.2936771301,4.739669305179698e-14,0.0,0.0,43200.0,59426.64760678536,6198.152163294763,1.1375206332431276e-12,0.0,0.0,0.0,1719.475806451613,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,6064.574062684212,0.0,0.0,0.0,0.0,0.0,0.0,12672.36559139785,133.5781006105518,0.0,0.0
2,49217739.91602533,49217739.91602533,0.0,852703.7514327301,123983.4809447,152751.64760678532,5852.719586540701,0.0,720037.5262474624,-1.9299955152559296e-14,0.0,0.0,43200.0,59426.64760678536,5852.719586540703,-4.631989236614231e-13,0.0,0.0,0.0,1719.475806451613,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,5734.63429173832,0.0,0.0,0.0,0.0,0.0,0.0,12672.36559139785,118.08529480238265,0.0,0.0
3,48601182.19304926,48601182.19304926,0.0,844599.4424327301,123983.4809447,152751.6476067853,7090.618803920351,0.0,710038.2118949478,-4.063878863055e-15,0.0,0.0,43200.0,59426.647606785365,7090.618803920351,-9.753309271332e-14,0.0,0.0,0.0,1719.475806451613,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,7000.180608415414,0.0,0.0,0.0,0.0,0.0,0.0,12672.36559139785,90.43819550493642,0.0,0.0
4,45829549.19842465,45829549.19842465,0.0,803206.1654327302,123983.4809447,152751.64760678532,7291.38955560633,0.0,665087.9524946134,2.6471880243406076e-14,0.0,0.0,43200.0,59426.647606785365,7291.38955560633,6.353251258417458e-13,0.0,0.0,0.0,1719.475806451613,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,7168.416543989494,0.0,0.0,0.0,0.0,0.0,0.0,12672.36559139785,122.97301161683606,0.0,0.0
5,45316483.98572653,45316483.98572653,0.0,794598.2774327301,123983.4809447,152751.6476067853,6306.440667032435,0.0,656767.0765183226,2.941512774098006e-14,0.0,0.0,43200.0,59426.647606785365,6306.440667032435,7.059630657835214e-13,0.0,0.0,0.0,1719.475806451613,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,6222.095704869018,0.0,0.0,0.0,0.0,0.0,0.0,12672.365591397847,84.34496216341701,0.0,0.0
6,49078135.879906364,49078135.879906364,0.0,849754.5494327301,123983.4809447,152751.6476067853,4928.4871013349975,0.0,717773.4322461819,2.459490944239917e-14,0.0,0.0,43200.0,59426.64760678536,4928.487101334997,5.902778266175801e-13,0.0,0.0,0.0,1719.475806451613,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,4845.998402019766,0.0,0.0,0.0,0.0,0.0,0.0,12672.36559139785,82.48869931523085,0.0,0.0
7,48753983.6808929,48753983.6808929,0.0,867667.6647281301,127263.6182401,175705.72321428574,6969.300521523428,0.0,712144.0732675733,3.005003653318757e-14,0.0,0.0,43200.0,82380.72321428571,6969.300521523429,7.212008767965017e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761905,3096.0,5414.166666666666,5414.166666666666,6853.93668761769,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,115.36383390573866,0.0,0.0
8,48364832.961941876,48364832.961941876,0.0,861741.4887281301,127263.6182401,175705.7232142857,6873.858259593133,0.0,705832.838772747,-6.486709317835941e-15,0.0,0.0,43200.0,82380.72321428571,6873.858259593133,-1.5568102362806258e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761905,3096.0,5414.166666666666,5414.166666666666,6732.19501365161,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,141.6632459415231,0.0,0.0
9,46528185.90049598,46528185.90049598,0.0,834734.3407281301,127263.6182401,175705.7232142857,7463.627546396551,0.0,676046.1527291867,-5.745404152435185e-15,0.0,0.0,43200.0,82380.72321428571,7463.62754639655,-1.3788969965844444e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761906,3096.0,5414.166666666666,5414.166666666666,7324.994558795851,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,138.63298760069966,0.0,0.0
10,45871791.37290767,45871791.37290767,0.0,824844.9517281301,127263.6182401,175705.7232142857,7417.782630145623,0.0,665400.7662940864,7.661695352230899e-15,0.0,0.0,43200.0,82380.72321428571,7417.782630145624,1.8388068845354155e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761905,3096.0,5414.166666666666,5414.166666666666,7278.280422847247,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,139.50220729837767,0.0,0.0
11,48497391.31565364,48497391.31565364,0.0,864160.9177281301,127263.6182401,175705.72321428568,7339.629839690269,0.0,707982.6661115688,-1.924906993059731e-14,0.0,0.0,43200.0,82380.72321428571,7339.629839690269,-4.619776783343355e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761905,3096.0,5414.166666666666,5414.166666666666,7197.604862705371,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,142.0249769848984,0.0,0.0
12,48523126.547256514,48523126.547256514,0.0,864717.5829465701,122874.676371,175705.72321428574,7524.0568743678805,0.0,708400.0393130427,-2.263987608497331e-14,0.0,0.0,43200.0,82380.72321428571,7524.0568743678805,-5.433570260393594e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761905,3096.0,5414.166666666666,5414.166666666666,7386.5364705892935,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,137.5204037785874,0.0,0.0
13,48551651.61885472,48551651.61885472,0.0,865044.6259465701,122874.676371,175705.72321428574,7414.998132911511,0.0,708862.6580544986,-9.395262345890387e-15,0.0,0.0,43200.0,82380.72321428571,7414.998132911511,-2.254862963013693e-13,0.0,0.0,0.0,1787.8184523809523,13973.422619047618,8277.886904761905,3096.0,5414.166666666666,5414.166666666666,7283.54824559101,0.0,0.0,0.0,0.0,0.0,0.0,44417.2619047619,131.44988732050106,0.0,0.0
14,45857494.49414885,45857494.49414885,0.0,830315.23783823,128170.0103502,181847.67590187452,7521.129109508654,0.0,665069.2899488644,-1.0917193075480707e-15,0.0,0.0,43200.0,88522.67590187461,7521.129109508656,-2.6201263381153694e-14,0.0,0.0,0.0,3187.3118279569894,14175.8870967742,14957.186654562767,3096.0,5158.118279569892,5158.118279569892,7377.439169746587,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,143.6899397620688,0.0,0.0
15,45167528.7164777,45167528.7164777,0.0,820063.84583823,128170.0103502,181847.6759018745,7628.38710892637,0.0,653879.4460035006,7.940407590704504e-15,0.0,0.0,43200.0,88522.67590187461,7628.387108926369,1.9056978217690812e-13,0.0,0.0,0.0,3187.3118279569894,14175.8870967742,14957.186654562765,3096.0,5158.118279569892,5158.118279569892,7482.016902998858,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,146.370205927511,0.0,0.0
16,47942749.20457201,47942749.20457201,0.0,861127.63883823,128170.0103502,181847.67590187452,7013.235578612295,0.0,698887.8872635441,-8.365993083477482e-15,0.0,0.0,43200.0,88522.67590187461,7013.235578612295,-2.0078383400345956e-13,0.0,0.0,0.0,3187.3118279569894,14175.8870967742,14957.186654562765,3096.0,5158.118279569892,5158.118279569892,6866.625269357015,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,146.61030925528027,0.0,0.0
17,47709220.56070004,47709220.56070004,0.0,855331.51676857,127097.91619300001,181847.67590187452,4534.518091544409,0.0,695100.5268374663,-1.1319648921907325e-14,0.0,0.0,43200.0,88522.67590187461,4534.518091544409,-2.716715741257758e-13,0.0,0.0,0.0,3187.3118279569894,14175.887096774204,14957.186654562767,3096.0,5158.118279569892,5158.118279569892,4458.987497539489,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,75.53059400492013,0.0,0.0
18,47261561.50151611,47261561.50151611,0.0,850097.9797685702,127097.91619300001,181847.67590187452,6136.76122652432,0.0,687840.4058646484,1.09750171913466e-14,0.0,0.0,43200.0,88522.67590187461,6136.761226524321,2.634004125923184e-13,0.0,0.0,0.0,3187.3118279569894,14175.8870967742,14957.186654562767,3096.0,5158.118279569892,5158.118279569892,6060.92781320244,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,75.83341332188037,0.0,0.0
19,47549774.20256414,47549774.20256414,0.0,855946.1807633301,128292.85627530002,181847.6759018745,7784.915882264254,0.0,692514.6306627032,-2.489906429185377e-15,0.0,0.0,43200.0,88522.67590187461,7784.915882264255,-5.975775430044905e-14,0.0,0.0,0.0,3187.3118279569894,14175.8870967742,14957.186654562767,3096.0,5158.118279569892,5158.118279569892,7635.434224158961,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,149.481658105294,0.0,0.0
20,48092759.38949108,48092759.38949108,0.0,863551.6797633301,128292.85627530002,181847.6759018745,7200.959757264571,0.0,701320.747868784,-4.126328908190165e-15,0.0,0.0,43200.0,88522.67590187461,7200.959757264571,-9.903189379656396e-14,0.0,0.0,0.0,3187.3118279569894,14175.887096774204,14957.186654562767,3096.0,5158.118279569893,5158.118279569892,7059.303902462155,0.0,0.0,0.0,0.0,0.0,0.0,42790.05376344086,141.65585480241566,0.0,0.0
21,48960112.211571075,48960112.211571075,0.0,852487.8959896,128837.3472499,154562.90631868973,8015.676833211198,0.0,715829.9530530715,8.891036055539795e-15,0.0,0.0,43200.0,61237.9063186898,8015.676833211199,2.1338486533295509e-13,0.0,0.0,0.0,3891.8918918918907,14129.63888888889,14997.236649020142,3096.0,5731.597222222223,5731.597222222223,7869.417168290633,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444442,146.25966492056608,0.0,0.0
22,48689136.60934175,48689136.60934175,0.0,848028.6645719201,127102.0559053,154562.9063186897,7589.560166363054,0.0,711435.2789981032,2.5662342621283565e-15,0.0,0.0,43200.0,61237.906318689806,7589.560166363053,6.158962229108056e-14,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020142,3096.0,5731.597222222223,5731.597222222222,7484.957722304508,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444445,104.6024440585453,0.0,0.0
23,48651452.81913637,48651452.81913637,0.0,847802.2265719201,127102.0559053,154562.9063186897,7955.916889105336,0.0,710824.1244375231,-3.456956942926581e-14,0.0,0.0,43200.0,61237.906318689806,7955.916889105338,-8.296696663023795e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888887,14997.236649020142,3096.0,5731.597222222223,5731.597222222223,7839.55090369121,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444443,116.36598541412822,0.0,0.0
24,49299291.84390886,49299291.84390886,0.0,857543.0508187,128223.116079,154562.9063186897,7979.904145145803,0.0,721330.7579888125,-6.402286108671736e-15,0.0,0.0,43200.0,61237.906318689806,7979.904145145803,-1.5365486660812167e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888887,14997.236649020142,3096.0,5731.597222222223,5731.597222222223,7831.5300709744015,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444443,148.37407417140145,0.0,0.0
25,48822605.80151194,48822605.80151194,0.0,850274.5958187,128223.116079,154562.9063186897,7852.994657495949,0.0,713599.8782872731,-7.188694084447889e-15,0.0,0.0,43200.0,61237.906318689806,7852.9946574959495,-1.7252865802674933e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020142,3096.0,5731.597222222223,5731.597222222223,7706.21543897342,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444443,146.77921852252945,0.0,0.0
26,47022957.95356334,47022957.95356334,0.0,823127.9528186999,128223.116079,154562.9063186897,7691.90642249247,0.0,684413.2443601146,-4.085389434157113e-14,0.0,0.0,43200.0,61237.906318689806,7691.906422492469,-9.80493464197707e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020142,3096.0,5731.597222222223,5731.597222222223,7546.032401124155,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444443,145.87402136831383,0.0,0.0
27,44835549.32227536,44835549.32227536,0.0,790313.4678187,128223.116079,154562.9063186897,7692.113992188389,0.0,648937.9178714998,-2.7896666458341695e-14,0.0,0.0,43200.0,61237.906318689806,7692.1139921883905,-6.695199950002007e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020142,3096.0,5731.597222222223,5731.597222222223,7548.767088235484,0.0,0.0,0.0,0.0,0.0,0.0,13659.944444444443,143.34690395290633,0.0,0.0
28,46779877.67207895,46779877.67207895,0.0,822448.6355643203,129140.78089770001,157846.00582724382,7669.923683553668,0.0,680417.7305587368,8.393748659093111e-15,0.0,0.0,43200.0,64521.00582724393,7669.923683553668,2.0144996781823465e-13,0.0,0.0,0.0,3891.8918918918907,14135.268817204305,14992.361247179993,3096.0,7477.822580645161,7477.822580645161,7525.391697399463,0.0,0.0,0.0,0.0,0.0,0.0,13449.838709677419,144.53198615420476,0.0,0.0
29,50082693.45034586,50082693.45034586,0.0,871871.8358124,130261.8410727,157846.00582724388,7535.444848437734,0.0,733982.6961485341,2.286770310148493e-14,0.0,0.0,43200.0,64521.00582724392,7535.444848437735,5.488248744356383e-13,0.0,0.0,0.0,3891.8918918918907,14135.268817204294,14992.361247179993,3096.0,7477.822580645161,7477.822580645161,7416.87912959337,0.0,0.0,0.0,0.0,0.0,0.0,13449.83870967742,118.56571884436548,0.0,0.0
30,50140374.87705291,50140374.87705291,0.0,872674.4828124001,130261.8410727,157846.00582724385,7467.695715283009,0.0,734918.1717681751,2.2505145895005776e-15,0.0,0.0,43200.0,64521.00582724392,7467.69571528301,5.4012350148013866e-14,0.0,0.0,0.0,3891.8918918918907,14135.268817204302,14992.361247179993,3096.0,7477.822580645161,7477.822580645161,7321.004755656881,0.0,0.0,0.0,0.0,0.0,0.0,13449.838709677419,146.690959626129,0.0,0.0
31,48419930.49881974,48419930.49881974,0.0,847024.4208123999,130261.8410727,157846.00582724382,7640.013428736808,0.0,707016.0572979647,4.522424101871536e-15,0.0,0.0,43200.0,64521.00582724393,7640.013428736808,1.0853817844491687e-13,0.0,0.0,0.0,3891.8918918918907,14135.268817204309,14992.361247179993,3096.0,7477.822580645161,7477.822580645161,7517.077698895176,0.0,0.0,0.0,0.0,0.0,0.0,13449.838709677419,122.93572984163242,0.0,0.0
32,47614659.99219717,47614659.99219717,0.0,834916.2458124,130261.8410727,157846.00582724382,7609.947033700251,0.0,693956.2047740823,-1.3605436222086098e-14,0.0,0.0,43200.0,64521.00582724393,7609.947033700252,-3.2653046933006635e-13,0.0,0.0,0.0,3891.8918918918907,14135.268817204309,14992.361247179993,3096.0,7477.822580645161,7477.822580645161,7467.894557330145,0.0,0.0,0.0,0.0,0.0,0.0,13449.838709677419,142.0524763701069,0.0,0.0
33,51130075.55293455,51130075.55293455,0.0,886392.0678124,130261.8410727,157846.00582724385,7563.6308646113985,0.0,749518.2582404688,5.574999999999959,0.0,0.0,43200.0,64521.00582724392,7563.630864611397,91.79999999999902,0.0,3338.4726028660007,0.0,3891.8918918918907,14135.268817204298,14992.361247179993,3096.0,7477.822580645162,7477.822580645161,7422.788252497243,0.0,0.0,0.0,0.0,0.0,0.0,13449.83870967742,140.8426121141542,0.0,0.0
34,50300409.34017795,50300409.34017795,0.0,875179.3096534202,132764.7449868,157846.00582724382,7580.182580948307,0.0,737513.6058117206,-2.2472764390120876e-14,0.0,0.0,43200.0,64521.00582724392,7580.182580948307,-5.39346345362901e-13,0.0,0.0,0.0,3891.8918918918907,14135.268817204302,14992.361247179993,3096.0,7477.822580645161,7477.822580645161,7445.710152505757,0.0,0.0,0.0,0.0,0.0,0.0,13449.838709677419,134.47242844255058,0.0,0.0
35,50865358.36179141,50865358.36179141,0.0,884023.0298617,134631.401122,158367.44025726753,7465.657354803896,0.0,746667.4752113875,4.395673639893497e-14,0.0,0.0,43200.0,65042.44025726756,7465.657354803895,1.0549616735744394e-12,0.0,0.0,0.0,3127.6666666666665,14226.5,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7330.473094449366,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555551,135.18426035452924,0.0,0.0
36,49455633.32718509,49455633.32718509,0.0,862763.2508617,134631.401122,158367.44025726753,7344.990118974821,0.0,723804.5975823515,-3.934931084674057e-14,0.0,0.0,43200.0,65042.44025726756,7344.990118974822,-9.443834603217738e-13,0.0,0.0,0.0,3127.6666666666665,14226.499999999996,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7220.8611549402285,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555558,124.12896403459341,0.0,0.0
37,48327819.446849786,48327819.446849786,0.0,845841.5718616999,134631.401122,158367.4402572675,7342.134216425095,0.0,705513.7464578743,-4.59467533464597e-14,0.0,0.0,43200.0,65042.44025726757,7342.1342164250955,-1.1027220803150328e-12,0.0,0.0,0.0,3127.6666666666665,14226.500000000004,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7207.874826697995,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555557,134.25938972710117,0.0,0.0
