,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43560820.07766268,43560820.07766268,0.0,829594.5204386701,122788.5408631,216574.70674657024,9825.541908231922,0.0,627258.6923599758,-8.08242361927114e-14,0.0,0.0,43200.0,123249.70674657029,9825.541908231917,-1.9397816686250735e-12,0.0,0.0,0.0,1715.0887096774193,14326.37096774194,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,4567.731170333131,12085.860215053764,12085.86021505376,5.314381558167263,15604.973118279571,15604.973118279573,1049.8243092730365,18417.392473118278,4202.672047067583,0.0,0.0
1,43666374.72261465,43666374.72261465,0.0,831434.4864386701,122788.5408631,216574.70674657024,10102.812327171214,0.0,628970.5743734689,3.4046839421838135e-15,0.0,0.0,43200.0,123249.7067465703,10102.812327171214,8.171241461241152e-14,0.0,0.0,0.0,1715.0887096774193,14326.37096774194,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,4508.3905274833805,12085.860215053764,12085.860215053768,5.490692338091569,15604.973118279571,15604.973118279571,1084.6534499219551,18417.392473118278,4504.277657427788,0.0,0.0
2,45137338.50798212,45137338.50798212,0.0,852703.7514327301,123983.4809447,216574.70674657024,9240.566499026532,0.0,652826.620195192,-4.122628164774748e-14,0.0,0.0,43200.0,123249.70674657029,9240.566499026532,-9.894307595459395e-13,0.0,0.0,0.0,1715.0887096774193,14326.370967741936,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,4263.114054214603,12085.860215053764,12085.860215053763,5.014479827871856,15604.973118279571,15604.973118279573,990.5805151624497,18417.392473118278,3981.8574498216085,0.0,0.0
3,44594111.76876911,44594111.76876911,0.0,844599.4424327301,123983.4809447,216574.70674657024,9289.186057582849,0.0,644016.5855015005,2.005802931156116e-14,0.0,0.0,43200.0,123249.70674657031,9289.186057582847,4.813927034774679e-13,0.0,0.0,0.0,1715.0887096774193,14326.37096774194,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,5203.91829985905,12085.860215053764,12085.860215053764,5.216351885295648,15604.973118279571,15604.973118279573,1030.4591333848764,18417.392473118278,3049.592272453624,0.0,0.0
4,41756124.95209612,41756124.95209612,0.0,803206.1654327302,123983.4809447,216574.70674657027,10566.081072135144,0.0,597990.2018382996,3.4823995539075746e-14,0.0,0.0,43200.0,123249.70674657029,10566.08107213514,8.357758929378178e-13,0.0,0.0,0.0,1715.0887096774193,14326.370967741943,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,5328.984510690148,12085.860215053764,12085.860215053763,5.492103996642563,15604.973118279571,15604.973118279571,1084.932314630295,18417.392473118278,4146.672142818055,0.0,0.0
5,41313696.73180923,41313696.73180923,0.0,794598.2774327301,123983.4809447,216574.7067465702,8435.543594343233,0.0,590814.9144512267,-1.824466503800674e-14,0.0,0.0,43200.0,123249.70674657029,8435.543594343231,-4.3787196091216174e-13,0.0,0.0,0.0,1715.0887096774193,14326.370967741936,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,4625.491757043646,12085.860215053764,12085.860215053768,4.865039406733077,15604.973118279571,15604.973118279573,961.0594532698603,18417.392473118278,2844.127344622991,0.0,0.0
6,45069337.56069478,45069337.56069478,0.0,849754.5494327301,123983.4809447,216574.70674657024,7155.077302311918,0.0,651723.7829054203,-3.0568140611345975e-14,0.0,0.0,43200.0,123249.7067465703,7155.077302311918,-7.336353746723034e-13,0.0,0.0,0.0,1715.0887096774193,14326.370967741941,14826.870725064928,3096.0,7743.158602150537,7743.158602150537,3602.5041603986338,12085.860215053764,12085.860215053768,3.883467789152543,15604.973118279571,15604.973118279571,767.1558477139438,18417.392473118278,2781.5338264101883,0.0,0.0
7,47404594.57769589,47404594.57769589,0.0,867667.6647281301,127263.6182401,194886.72916666666,9983.722871922017,0.0,689948.6449647946,-1.413683984689366e-14,0.0,0.0,43200.0,101561.72916666666,9983.722871922015,-3.3928415632544784e-13,0.0,0.0,0.0,1759.8958333333335,13518.30357142857,7985.357142857143,3096.0,8202.098214285714,8202.098214285714,5095.200902658252,7297.529761904763,7297.529761904764,5.028772260121712,12413.125000000002,12413.125000000005,993.4038997181701,19376.666666666664,3890.08929728547,0.0,0.0
8,46956931.14276014,46956931.14276014,0.0,861741.4887281301,127263.6182401,194886.72916666666,10837.238053793035,0.0,682688.4530261667,4.107825191113079e-15,0.0,0.0,43200.0,101561.72916666666,10837.23805379303,9.85878045867139e-14,0.0,0.0,0.0,1759.8958333333335,13518.30357142857,7985.357142857143,3096.0,8202.098214285714,8202.098214285714,5004.698419872887,7297.529761904762,7297.529761904762,5.3168531817894165,12413.125000000002,12413.125000000002,1050.3125637450787,19376.666666666664,4776.910216993275,0.0,0.0
9,45134541.23786088,45134541.23786088,0.0,834734.3407281301,127263.6182401,194886.72916666672,11195.78521042027,0.0,653132.9891127829,-1.0584126168093158e-14,0.0,0.0,43200.0,101561.72916666666,11195.785210420272,-2.540190280342358e-13,0.0,0.0,0.0,1759.8958333333335,13518.30357142857,7985.357142857143,3096.0,8202.098214285714,8202.098214285714,5445.38424980929,7297.529761904762,7297.529761904766,5.417798979764642,12413.125000000002,12413.125000000004,1070.2538027158655,19376.666666666664,4674.729358915353,0.0,0.0
10,44476065.51592084,44476065.51592084,0.0,824844.9517281301,127263.6182401,194886.7291666667,11183.693040710723,0.0,642453.8499311411,6.139533326177116e-14,0.0,0.0,43200.0,101561.72916666666,11183.693040710721,1.4734879982825078e-12,0.0,0.0,0.0,1759.8958333333335,13518.303571428572,7985.357142857142,3096.0,8202.098214285714,8202.098214285714,5410.657067680187,7297.529761904763,7297.529761904765,5.384178060018999,12413.125000000002,12413.125000000004,1063.6121909943943,19376.666666666664,4704.039603976122,0.0,0.0
11,47094377.98824933,47094377.98824933,0.0,864160.9177281301,127263.6182401,194886.7291666667,11223.728223292332,0.0,684917.5617755863,-2.930988785010413e-14,0.0,0.0,43200.0,101561.72916666666,11223.728223292328,-7.034373084024992e-13,0.0,0.0,0.0,1759.8958333333333,13518.30357142857,7985.357142857143,3096.0,8202.098214285714,8202.098214285714,5350.683040257382,7297.529761904762,7297.529761904763,5.459430695439801,12413.125000000002,12413.125000000004,1078.4778992874328,19376.666666666664,4789.1078530520745,0.0,0.0
12,47147682.55342878,47147682.55342878,0.0,864717.5829465701,122874.676371,194886.7291666667,10961.036646608516,0.0,685782.0535884214,-1.0584126168093158e-14,0.0,0.0,43200.0,101561.72916666666,10961.036646608514,-2.540190280342358e-13,0.0,0.0,0.0,1759.8958333333335,13518.30357142857,7985.357142857143,3096.0,8202.098214285714,8202.098214285714,5491.134366685588,7297.5297619047615,7297.529761904762,4.193978939422892,12413.125000000002,12413.125,828.495469321122,19376.666666666664,4637.212831662381,0.0,0.0
