,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45186088.47446261,45186088.47446261,0.0,829594.5204386701,122788.5408631,175529.9809401187,23846.052297776983,0.0,654282.907776881,4.0569399691510926e-15,0.0,0.0,43200.0,82204.98094011871,23846.052297776987,9.736655925962623e-14,0.0,0.0,0.0,1715.6317204301076,14326.370967741943,14826.870725064928,3096.0,6653.373655913978,6653.373655913979,14592.82647424328,12085.860215053764,12085.860215053774,0.0,0.0,0.0,0.0,3636.0752688172042,4468.959138559873,7125.564516129032,4784.266684973834
1,45265431.725633554,45265431.725633554,0.0,831434.4864386701,122788.5408631,175529.98094011864,24548.418301877515,0.0,655569.694205213,4.050001075247185e-15,0.0,0.0,43200.0,82204.98094011871,24548.41830187752,9.720002580593246e-14,0.0,0.0,0.0,1715.6317204301076,14326.370967741943,14826.870725064928,3096.0,6653.373655913978,6653.373655913979,14957.572791349532,12085.860215053764,12085.860215053774,0.0,0.0,0.0,0.0,3636.0752688172042,4789.6748959553715,7125.564516129032,4801.170614572616
2,46786547.93464579,46786547.93464579,0.0,852703.7514327301,123983.4809447,175529.98094011866,22872.801996198166,0.0,680239.1105044708,-8.897396708285044e-15,0.0,0.0,43200.0,82204.98094011871,22872.801996198163,-2.1353752099884105e-13,0.0,0.0,0.0,1715.6317204301076,14326.370967741943,14826.870725064928,3096.0,6653.373655913978,6653.373655913979,14246.713209391453,12085.860215053764,12085.860215053766,0.0,0.0,0.0,0.0,3636.0752688172042,4234.153424186236,7125.564516129032,4391.935362620473
3,46165608.61011532,46165608.61011532,0.0,844599.4424327301,123983.4809447,175529.98094011858,24181.761893993247,0.0,670168.7354715406,-9.631184738623233e-15,0.0,0.0,43200.0,82204.98094011871,24181.761893993244,-2.311484337269576e-13,0.0,0.0,0.0,1715.6317204301074,14326.370967741947,14826.870725064928,3096.0,6653.373655913978,6653.373655913979,16842.8579390818,12085.860215053764,12085.86021505377,0.0,0.0,0.0,0.0,3636.0752688172042,3242.8186406723053,7125.564516129032,4096.085314239136
4,43322970.687908,43322970.687908,0.0,803206.1654327302,123983.4809447,175529.9809401187,25534.088396290255,0.0,624066.9203205948,-2.886984632836468e-14,0.0,0.0,43200.0,82204.98094011871,25534.08839629026,-6.928763118807524e-13,0.0,0.0,0.0,1715.6317204301074,14326.37096774194,14826.870725064928,3096.0,6653.373655913979,6653.373655913979,17117.428422393998,12085.860215053764,12085.860215053774,0.0,0.0,0.0,0.0,3636.0752688172042,4409.411003218449,7125.564516129032,4007.2489706778138
5,42921173.40979995,42921173.40979995,0.0,794598.2774327301,123983.4809447,175529.98094011864,22744.599537069884,0.0,617550.5843149505,-2.042347772383361e-14,0.0,0.0,43200.0,82204.98094011871,22744.59953706988,-4.901634653720066e-13,0.0,0.0,0.0,1715.6317204301076,14326.370967741943,14826.870725064928,3096.0,6653.373655913979,6653.373655913979,16041.980962474558,12085.860215053764,12085.860215053775,0.0,0.0,0.0,0.0,3636.0752688172042,3024.3351719174834,7125.564516129032,3678.283402677842
6,46804434.83945345,46804434.83945345,0.0,849754.5494327301,123983.4809447,175529.98094011866,19394.386232908844,0.0,680529.1997812738,-4.956683212024397e-15,0.0,0.0,43200.0,82204.98094011871,19394.386232908844,-1.1896039708858552e-13,0.0,0.0,0.0,1715.6317204301076,14326.370967741943,14826.870725064928,3096.0,6653.373655913979,6653.373655913979,12472.691233851881,12085.860215053764,12085.860215053772,0.0,0.0,0.0,0.0,3636.0752688172042,2957.7756421471563,7125.564516129032,3963.9193569098047
7,45564170.175551735,45564170.175551735,0.0,867667.6647281301,127263.6182401,210448.6130952381,24522.167942257132,0.0,659848.3159658848,1.4164595422509288e-14,0.0,0.0,43200.0,117123.6130952381,24522.167942257132,3.3995029014022293e-13,0.0,0.0,0.0,1942.9404761904764,13767.67857142857,8647.202380952382,3096.0,5765.982142857143,5765.982142857143,16557.74345114457,7479.4494047619055,7479.449404761908,0.0,0.0,0.0,0.0,44683.03571428572,4136.570715064005,18495.89285714286,3827.8537760485547
8,45083732.99160964,45083732.99160964,0.0,861741.4887281301,127263.6182401,210448.61309523808,25907.20678624777,0.0,652056.6003651372,-3.217796399705245e-14,0.0,0.0,43200.0,117123.6130952381,25907.206786247774,-7.722711359292589e-13,0.0,0.0,0.0,1942.9404761904764,13767.67857142857,8647.202380952382,3096.0,5765.982142857143,5765.982142857143,16379.939574504424,7479.4494047619055,7479.449404761907,0.0,0.0,0.0,0.0,44683.03571428571,5079.581830137703,18495.892857142862,4447.685381605647
9,43223633.53163688,43223633.53163688,0.0,834734.3407281301,127263.6182401,210448.61309523805,26877.326357300873,0.0,621889.5640373272,1.0900539730111329e-13,0.0,0.0,43200.0,117123.6130952381,26877.326357300873,2.616129535226719e-12,0.0,0.0,0.0,1942.9404761904764,13767.67857142857,8647.202380952382,3096.0,5765.982142857143,5765.982142857143,17375.696134925547,7479.449404761905,7479.449404761907,0.0,0.0,0.0,0.0,44683.03571428572,4970.926652103567,18495.892857142862,4530.7035702717585
