,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42140572.33187901,42140572.33187901,0.0,829594.5204386701,122788.5408631,245426.6126605487,4475.089962749957,0.0,603757.2383914766,-1.383337888682945e-13,0.0,0.0,43200.0,152101.6126605488,4475.089962749958,-3.320010932839068e-12,0.0,0.0,0.0,1723.5806451612902,14326.370967741943,14826.870725064928,3096.0,7568.239247311828,7568.239247311828,144.84353381263585,12085.860215053764,12085.860215053763,82.35688426327513,15604.973118279571,15604.973118279571,191.70302530097274,27435.483870967742,6.557317830395574,20175.161290322583,4049.6292015426793
1,42261867.602904096,42261867.602904096,0.0,831434.4864386701,122788.5408631,245426.6126605488,4497.079387964259,0.0,605724.4013986946,-3.6637359812630166e-14,0.0,0.0,43200.0,152101.6126605488,4497.079387964257,-8.79296635503124e-13,0.0,0.0,0.0,1723.5806451612902,14326.370967741943,14826.870725064928,3096.0,7568.239247311828,7568.239247311828,142.96183191544557,12085.860215053764,12085.86021505376,85.08916954194102,15604.973118279571,15604.973118279571,198.06299579513492,27435.483870967742,7.02790507213441,20175.16129032258,4063.937485639601
2,43703068.17535846,43703068.17535846,0.0,852703.7514327301,123983.4809447,245426.61266054868,4117.532439369924,0.0,629097.7483408672,-3.8413716652030416e-14,0.0,0.0,43200.0,152101.6126605488,4117.532439369923,-9.2192919964873e-13,0.0,0.0,0.0,1723.58064516129,14326.370967741943,14826.870725064928,3096.0,7568.239247311828,7568.239247311828,135.1840731497607,12085.860215053766,12085.860215053764,77.70931204401347,15604.973118279571,15604.973118279571,180.88482032992192,27435.483870967742,6.2127866655755835,20175.16129032258,3717.5414471806516
3,43175888.58035526,43175888.58035526,0.0,844599.4424327301,123983.4809447,245426.61266054874,3905.899902405316,0.0,620547.9657426968,5.255055649892408e-15,0.0,0.0,43200.0,152101.6126605488,3905.899902405315,1.2612133559741778e-13,0.0,0.0,0.0,1723.5806451612902,14326.37096774194,14826.870725064928,3096.0,7568.239247311828,7568.239247311828,165.01713610454368,12085.860215053764,12085.860215053763,80.8377200228666,15604.973118279571,15604.973118279571,188.1668499900615,27435.483870967742,4.758198012987932,20175.16129032258,3467.1199982748553
4,40420044.73970618,40420044.73970618,0.0,803206.1654327302,123983.4809447,245426.6126605487,3850.602636323412,0.0,575853.7743601301,8.141635513917814e-15,0.0,0.0,43200.0,152101.6126605488,3850.602636323412,1.9539925233402755e-13,0.0,0.0,0.0,1723.5806451612902,14326.370967741943,14826.870725064928,3096.0,7568.239247311828,7568.239247311828,168.98300696292247,12085.860215053764,12085.860215053766,85.11104599146408,15604.973118279571,15604.973118279571,198.1139178472977,27435.483870967742,6.469942663710428,20175.16129032258,3391.924722858017
5,39866911.66882093,39866911.66882093,0.0,794598.2774327301,123983.4809447,245426.6126605487,3515.473050168817,0.0,566883.07908142,-1.5543122344752192e-15,0.0,0.0,43200.0,152101.6126605488,3515.4730501688155,-3.730349362740526e-14,0.0,0.0,0.0,1723.5806451612902,14326.370967741943,14826.870725064928,3096.0,7568.239247311828,7568.239247311828,146.67513186038877,12085.860215053764,12085.860215053763,75.39343627685726,15604.973118279571,15604.973118279571,175.4941308355765,27435.483870967742,4.437616530612944,20175.16129032258,3113.47273466538
6,43533818.44665253,43533818.44665253,0.0,849754.5494327301,123983.4809447,245426.61266054877,3674.09289264817,0.0,626352.8614011026,-1.672736023768569e-14,0.0,0.0,43200.0,152101.6126605488,3674.09289264817,-4.014566457044566e-13,0.0,0.0,0.0,1723.5806451612902,14326.370967741947,14826.870725064928,3096.0,7568.239247311827,7568.239247311828,114.23602084025569,12085.860215053764,12085.860215053764,60.182036940849784,15604.973118279571,15604.973118279571,140.08638929873229,27435.483870967742,4.33995352278192,20175.161290322583,3355.2484920455504
7,45398950.7031942,45398950.7031942,0.0,867667.6647281301,127263.6182401,234371.23511904763,3667.0466382236605,0.0,656780.8152461093,1.3692750637043597e-14,0.0,0.0,43200.0,141046.23511904763,3667.0466382236605,3.2862601528904634e-13,0.0,0.0,0.0,1767.6458333333333,14133.809523809525,8289.82142857143,3096.0,8038.764880952381,8038.764880952381,161.56968891243432,7588.0505952380945,7588.050595238098,77.9308016333022,13854.880952380952,13854.880952380952,181.4003840829603,35946.72619047619,6.069603248894887,18848.839285714286,3240.0761603460687
8,44970740.40808675,44970740.40808675,0.0,861741.4887281301,127263.6182401,234371.2351190476,4205.071391480635,0.0,649836.1137360956,-4.440892098500626e-15,0.0,0.0,43200.0,141046.2351190476,4205.071391480635,-1.0658141036401503e-13,0.0,0.0,0.0,1767.6458333333335,14133.809523809525,8289.821428571431,3096.0,8038.764880952381,8038.764880952381,158.69983976049886,7588.0505952380945,7588.050595238095,82.39518697420476,13854.880952380952,13854.880952380952,191.7921829424756,35946.72619047619,7.453286430461559,18848.83928571429,3764.730895372994
9,43164952.83597274,43164952.83597274,0.0,834734.3407281301,127263.6182401,234371.23511904766,4294.362421197939,0.0,620549.9059496215,-1.01622414187356e-13,0.0,0.0,43200.0,141046.23511904763,4294.362421197939,-2.438937940496544e-12,0.0,0.0,0.0,1767.6458333333333,14133.809523809525,8289.82142857143,3096.0,8038.764880952381,8038.764880952381,172.67406252643443,7588.0505952380945,7588.050595238096,83.95954235774569,13854.880952380952,13854.880952380952,195.43355017429042,35946.72619047619,7.293856345245432,18848.839285714283,3835.001409794223
