,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44426318.80427534,44426318.80427534,0.0,829594.5204386701,122788.5408631,184615.47018743044,27229.832583949206,0.0,641813.6382433979,-1.0547118733938987e-15,0.0,0.0,43200.0,91290.47018743053,27229.832583949203,-2.531308496145357e-14,0.0,0.0,0.0,1686.1478494623657,14326.370967741943,14826.870725064928,3096.0,6654.86559139785,6654.86559139785,15544.170616028923,12085.860215053766,12085.860215053764,61.44559185799021,0.0,0.0,0.0,19873.62903225806,11624.216376062292,0.0,0.0
1,44464072.38026619,44464072.38026619,0.0,831434.4864386701,122788.5408631,184615.47018743047,28606.698672059843,0.0,642425.9245877194,8.308168967611588e-15,0.0,0.0,43200.0,91290.47018743053,28606.698672059847,1.9939605522267811e-13,0.0,0.0,0.0,1686.1478494623655,14326.370967741943,14826.870725064928,3096.0,6654.86559139785,6654.86559139785,16084.783933522958,12085.860215053766,12085.860215053766,63.484120726272856,0.0,0.0,0.0,19873.629032258068,12458.430617810616,0.0,0.0
2,46003004.94395616,46003004.94395616,0.0,852703.7514327301,123983.4809447,184615.47018743044,26642.13726943438,0.0,667384.2859839234,-1.999442278410868e-14,0.0,0.0,43200.0,91290.47018743053,26642.137269434388,-4.798661468186083e-13,0.0,0.0,0.0,1686.1478494623657,14326.370967741943,14826.870725064928,3096.0,6654.865591397851,6654.86559139785,15570.696304392655,12085.860215053764,12085.860215053768,57.97808785671719,0.0,0.0,0.0,19873.629032258064,11013.462877185013,0.0,0.0
3,45467843.86321782,45467843.86321782,0.0,844599.4424327301,123983.4809447,184615.4701874305,26559.94822476842,0.0,658705.0598934543,7.088080122841234e-15,0.0,0.0,43200.0,91290.47018743052,26559.94822476843,1.701139229481896e-13,0.0,0.0,0.0,1686.1478494623655,14326.37096774194,14826.870725064928,3096.0,6654.86559139785,6654.86559139785,18064.735593056383,12085.860215053764,12085.860215053766,60.31215964140716,0.0,0.0,0.0,19873.629032258064,8434.900472070642,0.0,0.0
4,42520457.18449057,42520457.18449057,0.0,803206.1654327302,123983.4809447,184615.4701874305,29611.086866539143,0.0,610904.4326030349,-2.095083366053056e-14,0.0,0.0,43200.0,91290.47018743053,29611.08686653914,-5.028200078527334e-13,0.0,0.0,0.0,1686.1478494623655,14326.370967741943,14826.870725064928,3096.0,6654.86559139785,6654.86559139785,18078.260792887704,12085.860215053763,12085.860215053764,63.50044251164296,0.0,0.0,0.0,19873.629032258068,11469.325631139793,0.0,0.0
5,42217888.80663757,42217888.80663757,0.0,794598.2774327301,123983.4809447,184615.47018743044,25212.306728450523,0.0,605997.3878762587,-1.1472304587793285e-15,0.0,0.0,43200.0,91290.47018743053,25212.30672845052,-2.7533531010703882e-14,0.0,0.0,0.0,1686.1478494623657,14326.370967741943,14826.870725064928,3096.0,6654.86559139785,6654.86559139785,17289.453699807225,12085.860215053764,12085.860215053764,56.25023767812626,0.0,0.0,0.0,19873.629032258064,7866.602790965168,0.0,0.0
6,46125704.53007861,46125704.53007861,0.0,849754.5494327301,123983.4809447,184615.47018743044,21463.87263629758,0.0,669374.2241305739,-5.611252203626312e-15,0.0,0.0,43200.0,91290.47018743053,21463.87263629758,-1.346700528870315e-13,0.0,0.0,0.0,1686.147849462366,14326.370967741943,14826.870725064928,3096.0,6654.865591397851,6654.86559139785,13725.496763834579,12085.860215053764,12085.86021505377,44.90117507637347,0.0,0.0,0.0,19873.62903225806,7693.4746973866295,0.0,0.0
7,47901502.7587161,47901502.7587161,0.0,867667.6647281301,127263.6182401,167857.6011904762,28515.651545543875,0.0,698445.8442673627,-1.768319287294891e-14,0.0,0.0,43200.0,74532.6011904762,28515.65154554388,-4.243966289507739e-13,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.79761904762,3096.0,5730.0744047619055,5730.0744047619055,17697.867861808292,6875.372023809524,6875.372023809524,58.14333887399368,0.0,0.0,0.0,21846.696428571428,10759.640344861591,0.0,0.0
8,47363850.66328424,47363850.66328424,0.0,861741.4887281301,127263.6182401,167857.60119047624,30828.60007960561,0.0,689726.2189765442,-3.0161058835650087e-15,0.0,0.0,43200.0,74532.6011904762,30828.60007960561,-7.238654120556021e-14,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.79761904762,3096.0,5730.0744047619055,5730.074404761906,17554.617927613217,6875.372023809524,6875.372023809527,61.47416910157938,0.0,0.0,0.0,21846.696428571428,13212.507982890813,0.0,0.0
9,45532082.8631832,45532082.8631832,0.0,834734.3407281301,127263.6182401,167857.60119047618,31339.237654685265,0.0,660018.6646447078,-4.13049224453251e-14,0.0,0.0,43200.0,74532.6011904762,31339.23765468526,-9.913181386878023e-13,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.79761904762,3096.0,5730.0744047619055,5730.0744047619055,18346.711501807884,6875.372023809524,6875.372023809524,62.64131794745635,0.0,0.0,0.0,21846.696428571428,12929.884834929922,0.0,0.0
10,44867823.092626505,44867823.092626505,0.0,824844.9517281301,127263.6182401,167857.6011904762,31420.951009086213,0.0,649245.7199389555,7.92190387362742e-15,0.0,0.0,43200.0,74532.6011904762,31420.951009086213,1.9012569296705806e-13,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.79761904762,3096.0,5730.0744047619055,5730.0744047619055,18347.744059828965,6875.372023809524,6875.372023809525,62.25258836717127,0.0,0.0,0.0,21846.696428571428,13010.954360890079,0.0,0.0
11,47493389.41760824,47493389.41760824,0.0,864160.9177281301,127263.6182401,167857.6011904762,31343.343430506404,0.0,691827.0745445623,-7.041531709569189e-15,0.0,0.0,43200.0,74532.6011904762,31343.3434305064,-1.6899676102966055e-13,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.79761904762,3096.0,5730.0744047619055,5730.0744047619055,18033.975203801812,6875.372023809524,6875.372023809525,63.122669423959266,0.0,0.0,0.0,21846.696428571428,13246.24555728063,0.0,0.0
12,47539415.20198804,47539415.20198804,0.0,864717.5829465701,122874.676371,167857.60119047618,31198.698898901934,0.0,692573.5193123182,1.701648081701516e-14,0.0,0.0,43200.0,74532.6011904762,31198.698898901937,4.0839553960836383e-13,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.79761904762,3096.0,5730.0744047619055,5730.0744047619055,18324.090088588877,6875.372023809524,6875.372023809524,48.49134661336918,0.0,0.0,0.0,21846.696428571428,12826.117463699691,0.0,0.0
13,47611912.28807111,47611912.28807111,0.0,865044.6259465701,122874.676371,167857.6011904762,30376.503367226873,0.0,693749.274843993,-8.474702421305361e-15,0.0,0.0,43200.0,74532.60119047621,30376.50336722687,-2.0339285811132868e-13,0.0,0.0,0.0,1742.9107142857142,14168.30357142857,8467.797619047622,3096.0,5730.074404761905,5730.0744047619055,18073.816567984017,6875.372023809524,6875.3720238095275,42.74828075696817,0.0,0.0,0.0,21846.696428571428,12259.938518485884,0.0,0.0
14,43780553.52033249,43780553.52033249,0.0,830315.23783823,128170.0103502,191365.75316603595,31841.181120088182,0.0,631231.1606741236,-2.007653302863825e-14,0.0,0.0,43200.0,98040.75316603601,31841.18112008818,-4.818367926873179e-13,0.0,0.0,0.0,3440.8064516129034,14144.892473118285,14984.027359584381,3096.0,5253.61559139785,5253.61559139785,18385.498233491693,14023.118279569893,14023.118279569891,54.151222193472066,0.0,0.0,0.0,23821.559139784946,13401.531664403012,0.0,0.0
15,43083421.189252034,43083421.189252034,0.0,820063.84583823,128170.0103502,191365.7531660359,32064.666064191642,0.0,619925.0897840741,-1.9669451252942356e-14,0.0,0.0,43200.0,98040.75316603603,32064.666064191646,-4.720668300706166e-13,0.0,0.0,0.0,3440.8064516129034,14144.892473118289,14984.027359584383,3096.0,5253.61559139785,5253.61559139785,18355.670117371094,14023.118279569895,14023.118279569893,57.48385967756934,0.0,0.0,0.0,23821.55913978495,13651.51208714298,0.0,0.0
16,45928695.765421286,45928695.765421286,0.0,861127.63883823,128170.0103502,191365.75316603595,30313.379469412044,0.0,666069.6661085834,-2.1649348980190553e-15,0.0,0.0,43200.0,98040.75316603601,30313.37946941204,-5.1958437552457326e-14,0.0,0.0,0.0,3440.8064516129034,14144.892473118289,14984.027359584383,3096.0,5253.61559139785,5253.61559139785,16609.427231588583,14023.118279569893,14023.118279569897,30.046430179540796,0.0,0.0,0.0,23821.559139784946,13673.905807643918,0.0,0.0
17,46215529.127641566,46215529.127641566,0.0,855331.51676857,127097.91619300001,191365.7531660358,19395.446833264625,0.0,670721.5208315852,-1.1157741397482823e-14,0.0,0.0,43200.0,98040.75316603601,19395.44683326463,-2.6778579353958776e-13,0.0,0.0,0.0,3440.8064516129034,14144.892473118289,14984.027359584381,3096.0,5253.61559139785,5253.61559139785,12298.026521828826,14023.118279569895,14023.11827956989,52.90732142261944,0.0,0.0,0.0,23821.559139784946,7044.512990013185,0.0,0.0
