,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,47653050.15846052,47653050.15846052,0.0,829594.5204386701,122788.5408631,157985.76319818312,1096.6290773410226,0.0,694576.5487392526,7.854827899222983e-15,0.0,0.0,43200.0,64660.76319818321,1096.6290773410226,1.8851586958135158e-13,0.0,0.0,0.0,1747.5430107526884,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,508.7167087297404,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,462.8085204077616,7233.118279569892,125.1038482035205
1,47774033.59850407,47774033.59850407,0.0,831434.4864386701,122788.5408631,157985.76319818318,1123.6757679060038,0.0,696538.6544811204,-1.5422848183751132e-14,0.0,0.0,43200.0,64660.76319818321,1123.6757679060033,-3.701483564100272e-13,0.0,0.0,0.0,1747.5430107526884,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,502.1078310618741,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,496.02206757827724,7233.118279569893,125.54586926585188
2,49197722.8071774,49197722.8071774,0.0,852703.7514327301,123983.4809447,157985.76319818315,1028.1275831948883,0.0,719628.0026594097,-1.7106686437765955e-14,0.0,0.0,43200.0,64660.76319818321,1028.1275831948885,-4.105604745063829e-13,0.0,0.0,0.0,1747.5430107526884,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,474.79093443263775,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,438.4918771171789,7233.118279569892,114.84477164507194
3,48657840.50318637,48657840.50318637,0.0,844599.4424327301,123983.4809447,157985.76319818315,1022.5071932921122,0.0,710872.2079141776,-5.2791104820926193e-14,0.0,0.0,43200.0,64660.76319818321,1022.5071932921121,-1.2669865157022286e-12,0.0,0.0,0.0,1747.5430107526884,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,579.5700515820176,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,335.82855660745514,7233.118279569892,107.1085851026394
4,45890422.07811867,45890422.07811867,0.0,803206.1654327302,123983.4809447,157985.76319818315,1154.9261844052085,0.0,665990.3002744159,1.6296570574484784e-13,0.0,0.0,43200.0,64660.76319818322,1154.9261844052087,3.911176937876348e-12,0.0,0.0,0.0,1747.5430107526884,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,593.4989078948678,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,456.64167404467617,7233.118279569892,104.78560246566454
5,45330830.815995164,45330830.815995164,0.0,794598.2774327301,123983.4809447,157985.76319818315,924.5353468432105,0.0,656914.866247113,1.8772020974703688e-13,0.0,0.0,43200.0,64660.76319818322,924.5353468432105,4.505285033928885e-12,0.0,0.0,0.0,1747.5430107526884,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,515.1496126091359,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,313.2022564393675,7233.118279569892,96.18347779470704
6,49014507.617051,49014507.617051,0.0,849754.5494327301,123983.4809447,157985.76319818315,811.1794639868988,0.0,716656.6242921313,9.547918011776346e-15,0.0,0.0,43200.0,64660.76319818321,811.1794639868986,2.291500322826323e-13,0.0,0.0,0.0,1747.5430107526884,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,401.2175829361543,0.0,0.0,0.0,0.0,0.0,0.0,10645.295698924732,306.3093051867479,7233.118279569892,103.65257586399638
7,47651727.05825667,47651727.05825667,0.0,867667.6647281301,127263.6182401,199846.96726190476,1095.942732153725,0.0,693876.1870093214,-8.743006318923108e-16,0.0,0.0,43200.0,106521.96726190476,1095.9427321537253,-2.098321516541546e-14,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,567.4619930244428,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,428.386143807477,24207.35119047619,100.09459532180531
8,47250291.83574171,47250291.83574171,0.0,861741.4887281301,127263.6182401,199846.9672619048,1199.7301744721424,0.0,687365.7228102463,5.157911135237706e-16,0.0,0.0,43200.0,106521.96726190476,1199.7301744721424,1.2378986724570495e-14,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,557.3825633343886,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,526.0450315627079,24207.35119047619,116.30257957504581
9,45447543.64486099,45447543.64486099,0.0,834734.3407281301,127263.6182401,199846.9672619048,1239.7286120184713,0.0,658128.807615943,-9.954999787472238e-15,0.0,0.0,43200.0,106521.96726190476,1239.7286120184717,-2.389199948993337e-13,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,606.4625631481103,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,514.7926256620298,24207.35119047619,118.4734232083315
