,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,47860456.49459435,47860456.49459435,0.0,829594.5204386701,122788.5408631,151152.26319818315,4455.593947049441,0.0,698051.0838695451,-1.3959319811185367e-14,0.0,0.0,43200.0,57827.26319818321,4455.59394704944,-3.350236754684488e-13,0.0,0.0,0.0,1688.478494623656,14326.37096774194,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,2971.1258119079844,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,1484.4681351414563,0.0,0.0
1,47978918.79541654,47978918.79541654,0.0,831434.4864386701,122788.5408631,151152.26319818315,4523.528396637257,0.0,699972.3018523898,7.59519761898512e-15,0.0,0.0,43200.0,57827.26319818321,4523.528396637258,1.822847428556429e-13,0.0,0.0,0.0,1688.478494623656,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,2932.5271052215653,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,1591.0012914156925,0.0,0.0
2,49417931.970649734,49417931.970649734,0.0,852703.7514327301,123983.4809447,151152.26319818312,4179.4565894828065,0.0,723310.1736531226,2.6032416962825286e-15,0.0,0.0,43200.0,57827.26319818321,4179.4565894828065,6.247780071078068e-14,0.0,0.0,0.0,1688.478494623656,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,2772.9846029141286,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,1406.4719865686784,0.0,0.0
3,48860274.259019114,48860274.259019114,0.0,844599.4424327301,123983.4809447,151152.26319818318,4462.117218710554,0.0,714266.0978887599,-1.1194748831636996e-15,0.0,0.0,43200.0,57827.26319818321,4462.117218710553,-2.6867397195928788e-14,0.0,0.0,0.0,1688.478494623656,14326.37096774194,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,3384.94000789541,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,1077.1772108151429,0.0,0.0
4,46072110.8082836,46072110.8082836,0.0,803206.1654327302,123983.4809447,151152.26319818312,4930.978403592886,0.0,669047.7480552287,2.476259937841026e-14,0.0,0.0,43200.0,57827.26319818321,4930.978403592884,5.943023850818463e-13,0.0,0.0,0.0,1688.478494623656,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,3466.290558823455,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,1464.6878447694298,0.0,0.0
5,45554897.72035065,45554897.72035065,0.0,794598.2774327301,123983.4809447,151152.26319818315,4013.299629109971,0.0,660659.601964847,3.5948674592667373e-14,0.0,0.0,43200.0,57827.26319818321,4013.299629109971,8.62768190224017e-13,0.0,0.0,0.0,1688.478494623656,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,3008.696755487408,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,1004.6028736225632,0.0,0.0
6,49273977.58345793,49273977.58345793,0.0,849754.5494327301,123983.4809447,151152.26319818315,3325.7779653349294,0.0,720975.5257907842,1.7214239293276516e-15,0.0,0.0,43200.0,57827.26319818321,3325.777965334929,4.131417430386364e-14,0.0,0.0,0.0,1688.478494623656,14326.37096774194,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,2343.284378902199,0.0,0.0,0.0,0.0,0.0,0.0,11103.790322580646,982.4935864327298,0.0,0.0
7,48906418.139526494,48906418.139526494,0.0,867667.6647281301,127263.6182401,175511.4136904762,4688.281336974089,0.0,714619.4019759321,-4.077756650862814e-15,0.0,0.0,43200.0,82186.41369047618,4688.281336974089,-9.786615962070755e-14,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952381,3096.0,5414.375,5414.375,3314.2237041153912,0.0,0.0,0.0,0.0,0.0,0.0,44465.17857142857,1374.0576328586974,0.0,0.0
8,48495697.70554996,48495697.70554996,0.0,861741.4887281301,127263.6182401,175511.4136904762,4942.656055671719,0.0,707958.350500478,6.555722400121884e-14,0.0,0.0,43200.0,82186.41369047618,4942.656055671719,1.5733733760292523e-12,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952381,3096.0,5414.375,5414.375,3255.355471152866,0.0,0.0,0.0,0.0,0.0,0.0,44465.17857142857,1687.3005845188525,0.0,0.0
9,46679966.52820248,46679966.52820248,0.0,834734.3407281301,127263.6182401,175511.4136904762,5193.212171887649,0.0,678510.8776275051,1.1509312021947457e-14,0.0,0.0,43200.0,82186.41369047618,5193.212171887649,2.7622348852673895e-13,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952381,3096.0,5414.375,5414.375,3542.0039177098997,0.0,0.0,0.0,0.0,0.0,0.0,44465.178571428565,1651.2082541777488,0.0,0.0
10,46021499.65457249,46021499.65457249,0.0,824844.9517281301,127263.6182401,175511.41369047624,5180.976500555693,0.0,667831.8819474857,2.022109331830298e-14,0.0,0.0,43200.0,82186.41369047618,5180.976500555692,4.853062396392716e-13,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952381,3096.0,5414.375,5414.375,3519.415279422966,0.0,0.0,0.0,0.0,0.0,0.0,44465.178571428565,1661.5612211327261,0.0,0.0
11,48642833.34772488,48642833.34772488,0.0,864160.9177281301,127263.6182401,175511.4136904762,5172.013615931914,0.0,710344.5918591367,8.44347739873778e-14,0.0,0.0,43200.0,82186.41369047618,5172.0136159319145,2.026434575697067e-12,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952381,3096.0,5414.375,5414.375,3480.4045814910705,0.0,0.0,0.0,0.0,0.0,0.0,44465.178571428565,1691.6090344408437,0.0,0.0
12,48677615.424201414,48677615.424201414,0.0,864717.5829465701,122874.676371,175511.41369047618,5209.719196284535,0.0,710908.6865149352,-2.3440161848557277e-14,0.0,0.0,43200.0,82186.41369047618,5209.719196284535,-5.625638843653746e-13,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952382,3096.0,5414.375,5414.375,3571.7625326721422,0.0,0.0,0.0,0.0,0.0,0.0,44465.17857142857,1637.9566636123934,0.0,0.0
13,48706944.85164392,48706944.85164392,0.0,865044.6259465701,122874.676371,175511.41369047618,5087.615436269779,0.0,711384.35027495,-3.2594297631286885e-14,0.0,0.0,43200.0,82186.41369047618,5087.615436269778,-7.822631431508853e-13,0.0,0.0,0.0,1859.639880952381,13805.892857142857,8130.952380952381,3096.0,5414.375,5414.375,3521.962537123493,0.0,0.0,0.0,0.0,0.0,0.0,44465.17857142857,1565.6528991462847,0.0,0.0
14,46150237.605183594,46150237.605183594,0.0,830315.23783823,128170.0103502,179301.00092127366,5278.80334383406,0.0,669858.2906951398,-2.6414056127540184e-15,0.0,0.0,43200.0,85976.00092127378,5278.803343834061,-6.339373470609644e-14,0.0,0.0,0.0,3351.989247311828,14145.53763440861,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,3567.363529373667,0.0,0.0,0.0,0.0,0.0,0.0,40082.25806451613,1711.4398144603938,0.0,0.0
15,45461798.88049065,45461798.88049065,0.0,820063.84583823,128170.0103502,179301.00092127366,5361.295644610822,0.0,658693.2124484169,7.325737239050056e-15,0.0,0.0,43200.0,85976.0009212738,5361.295644610822,1.7581769373720135e-13,0.0,0.0,0.0,3351.989247311828,14145.53763440861,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,3617.932132245867,0.0,0.0,0.0,0.0,0.0,0.0,40082.258064516136,1743.363512364955,0.0,0.0
16,48217261.13337865,48217261.13337865,0.0,861127.63883823,128170.0103502,179301.00092127363,5066.582570448547,0.0,703381.2152523089,-2.051599630921904e-15,0.0,0.0,43200.0,85976.00092127378,5066.582570448547,-4.923839114212569e-14,0.0,0.0,0.0,3351.989247311828,14145.537634408614,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,3320.3592726636166,0.0,0.0,0.0,0.0,0.0,0.0,40082.25806451613,1746.2232977849305,0.0,0.0
