,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,40689264.182723224,40689264.182723224,0.0,829594.5204386701,122788.5408631,248322.68255302182,25163.259756430132,0.0,580172.9987053231,-7.896461262646426e-14,0.0,0.0,43200.0,154997.6825530219,25163.259756430136,-1.8951507030351422e-12,0.0,0.0,0.0,1750.241935483871,14326.37096774194,14826.870725064928,3096.0,7080.994623655914,7080.994623655915,11661.51397886187,12085.860215053764,12085.860215053766,138.65508858553972,15604.973118279571,15604.973118279571,2170.3398294542403,32095.698924731187,9608.545938393776,19358.844086021505,1584.2049211347075
1,40777947.70355403,40777947.70355403,0.0,831434.4864386701,122788.5408631,248252.1623687188,25783.52204207421,0.0,581612.4090364145,-4.729550084903167e-14,0.0,0.0,43200.0,154927.16236871885,25783.52204207422,-1.13509202037676e-12,0.0,0.0,0.0,1750.241935483871,14326.37096774194,14826.870725064928,3096.0,7080.994623655914,7080.994623655914,11510.016066593858,12085.860215053764,12085.860215053772,143.25513217319303,15604.973118279571,15534.452933976494,2242.343373769532,32095.69892473118,10298.105183076073,19358.844086021505,1589.8022864615639
2,42324839.26957492,42324839.26957492,0.0,852703.7514327301,123983.4809447,248322.68255302194,23620.505292209822,0.0,606698.7055955542,-2.3314683517128287e-14,0.0,0.0,43200.0,154997.6825530219,23620.505292209826,-5.595524044110789e-13,0.0,0.0,0.0,1750.241935483871,14326.370967741943,14826.870725064928,3096.0,7080.994623655914,7080.994623655915,10883.82005920028,12085.860215053764,12085.86021505377,130.83049027133688,15604.973118279571,15604.973118279571,2047.8629875003426,32095.698924731172,9103.698741718918,19358.844086021505,1454.2930135189474
3,41768566.13816215,41768566.13816215,0.0,844599.4424327301,123983.4809447,248322.6825530218,23880.710841680015,0.0,597677.0849109489,-1.7689553525694162e-14,0.0,0.0,43200.0,154997.6825530219,23880.710841680026,-4.2454928461665986e-13,0.0,0.0,0.0,1750.241935483871,14326.370967741943,14826.870725064928,3096.0,7080.994623655915,7080.994623655914,13285.713133208656,12085.860215053764,12085.860215053768,136.09744141112182,15604.973118279573,15604.973118279571,2130.3054997447625,32095.698924731183,6972.266004835402,19358.844086021505,1356.328762480082
4,38833029.740628265,38833029.740628265,0.0,803206.1654327302,123983.4809447,248262.724262667,26798.647872998878,0.0,550069.6175213362,-2.819272593157507e-14,0.0,0.0,43200.0,154937.72426266712,26798.647872998867,-6.766254223578017e-13,0.0,0.0,0.0,1750.241935483871,14326.37096774194,14826.870725064928,3096.0,7080.994623655914,7080.994623655914,13605.009806218373,12085.860215053764,12085.860215053768,143.29196310813785,15604.973118279571,15545.01482792478,2242.9198808842875,32095.698924731183,9480.513665948756,19358.844086021505,1326.9125568393151
5,38573478.08165689,38573478.08165689,0.0,794598.2774327301,123983.4809447,248322.68255302188,21643.238011027894,0.0,545859.2442280876,4.75175454539567e-14,0.0,0.0,43200.0,154997.6825530219,21643.238011027886,1.1404210908949608e-12,0.0,0.0,0.0,1750.241935483871,14326.37096774194,14826.870725064928,3096.0,7080.994623655914,7080.994623655914,11808.977974494264,12085.860215053764,12085.86021505377,126.9315088744491,15604.973118279571,15604.97311827957,1986.833026708487,32095.698924731183,6502.512672745902,19358.844086021505,1217.9828282047836
6,42440491.75715791,42440491.75715791,0.0,849754.5494327301,123983.4809447,248322.68255302185,18556.530288321588,0.0,608574.354112956,-6.217248937900877e-15,0.0,0.0,43200.0,154997.68255302194,18556.5302883216,-1.4921397450962104e-13,0.0,0.0,0.0,1750.241935483871,14326.370967741947,14826.870725064928,3096.0,7080.9946236559135,7080.994623655914,9197.269072718402,12085.860215053764,12085.860215053764,101.32177459040638,15604.973118279571,15604.973118279571,1585.9690778595566,32095.69892473119,6359.405457037017,19358.844086021505,1312.5649061162196
7,44401630.19394858,44401630.19394858,0.0,867667.6647281301,127263.6182401,228767.45535714284,25354.458081666544,0.0,640697.183564571,-3.752553823233029e-14,0.0,0.0,43200.0,135442.45535714284,25354.458081666544,-9.00612917575927e-13,0.0,0.0,0.0,1793.0029761904764,14198.333333333336,8931.309523809523,3096.0,7107.782738095238,7107.782738095238,13008.15532607744,6976.875,6976.874999999999,131.2033875573176,12549.211309523811,12549.211309523811,2053.699872682959,33158.33333333333,8893.889720351126,20997.73809523809,1267.5097749977035
8,43875450.578821495,43875450.578821495,0.0,861741.4887281301,127263.6182401,228767.45535714284,27481.34627993957,0.0,632163.618609541,2.5017025488220195e-14,0.0,0.0,43200.0,135442.45535714287,27481.34627993957,6.004086117172847e-13,0.0,0.0,0.0,1793.0029761904764,14198.333333333332,8931.309523809523,3096.0,7107.782738095237,7107.782738095238,12777.100579471964,6976.875,6976.875000000005,138.71957458236344,12549.211309523811,12549.211309523813,2171.3492156136404,33158.333333333336,10921.423501409927,20997.738095238095,1472.7534088616762
9,42015801.62292522,42015801.62292522,0.0,834734.3407281301,127263.6182401,228767.45535714293,28444.15958961564,0.0,602003.8885431081,-5.795364188543317e-14,0.0,0.0,43200.0,135442.45535714287,28444.15958961563,-1.3908874052503961e-12,0.0,0.0,0.0,1793.0029761904764,14198.333333333332,8931.309523809523,3096.0,7107.782738095238,7107.782738095237,13902.180794233132,6976.875,6976.875000000002,141.35330503761887,12549.21130952381,12549.21130952381,2212.5744614044647,33158.333333333336,10687.807968751064,20997.738095238095,1500.2430601893516
10,41350302.14689315,41350302.14689315,0.0,824844.9517281301,127263.6182401,228767.45535714287,28545.978449617705,0.0,591210.8383317547,1.4506914188435378e-14,0.0,0.0,43200.0,135442.45535714287,28545.9784496177,3.481659405224491e-13,0.0,0.0,0.0,1793.0029761904764,14198.333333333332,8931.309523809523,3096.0,7107.7827380952385,7107.782738095238,13813.521566107964,6976.875,6976.875000000002,140.47611706106204,12549.211309523811,12549.21130952381,2198.8440168685966,33158.333333333336,10754.819820491544,20997.738095238095,1638.3169290885362
