,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,41361973.606483184,41361973.606483184,0.0,829594.5204386701,122788.5408631,227085.9466276109,35145.59802233246,0.0,591427.3963648324,-9.27440994373067e-14,0.0,0.0,43200.0,133760.94662761092,35145.59802233245,-2.2258583864953607e-12,0.0,0.0,0.0,1730.225806451613,14326.370967741936,14826.870725064928,3096.0,7926.827956989247,7926.827956989247,15880.69017174954,12085.860215053764,12085.860215053764,1054.5626483146802,15604.973118279571,11014.678053083648,6929.886384195718,19131.424731182793,8547.158816887166,14005.026881720429,2733.3000011853524
1,41408373.091237955,41408373.091237955,0.0,831434.4864386701,122788.5408631,226854.92977855005,36609.51525056827,0.0,592183.64841809,-2.3458087324475702e-14,0.0,0.0,43200.0,133529.9297785501,36609.51525056826,-5.629940957874169e-13,0.0,0.0,0.0,1730.225806451613,14326.370967741937,14826.870725064928,3096.0,7926.827956989247,7926.827956989247,16456.66806162416,12085.860215053764,12085.860215053766,1089.5489888640636,15407.163597410767,10981.470724891635,7159.7934128520765,19131.424731182793,9160.547399898676,14005.026881720429,2742.957387329294
2,42937854.794932246,42937854.794932246,0.0,852703.7514327301,123983.4809447,227479.56701817224,34183.72071528255,0.0,616978.6057073318,-3.2242727006822257e-14,0.0,0.0,43200.0,134154.56701817235,34183.72071528255,-7.738254481637341e-13,0.0,0.0,0.0,1730.225806451613,14326.370967741936,14826.870725064928,3096.0,7926.827956989247,7926.827956989247,16042.615325737506,12085.860215053763,12085.860215053772,995.0514597647287,15604.97311827957,11408.298443645064,6538.818318302537,19131.424731182793,8098.078467383041,14005.026881720429,2509.1571440947346
3,42376717.53529233,42376717.53529233,0.0,844599.4424327301,123983.4809447,227185.6354227835,34811.977169771475,0.0,607882.8657130966,-1.2922533413709894e-14,0.0,0.0,43200.0,133860.63542278358,34811.97716977148,-3.101408019290375e-13,0.0,0.0,0.0,1730.225806451613,14326.370967741937,14826.870725064928,3096.0,7926.827956989247,7898.891263772807,18432.585345392963,12085.860215053764,12085.860215053764,1035.1100684979303,15557.671162752522,11189.605496999799,6802.056929753152,19131.424731182793,6202.0898103624495,14005.026881720429,2340.1350157649845
4,39478663.93633991,39478663.93633991,0.0,803206.1654327302,123983.4809447,226825.29231793788,37417.532499266665,0.0,560888.1648397982,-2.1723363848498895e-14,0.0,0.0,43200.0,133500.29231793797,37417.532499266665,-5.213607323639735e-13,0.0,0.0,0.0,1730.2258064516127,14326.370967741936,14826.870725064928,3096.0,7926.827956989247,7907.0216808954365,18443.417925276503,12085.860215053764,12085.860215053772,1089.8291122168487,15430.46235195253,10948.340785831537,7161.634197760837,19131.424731182793,8433.26935085444,14005.026881720429,2289.381913158039
5,39145139.89907676,39145139.89907676,0.0,794598.2774327301,123983.4809447,227554.60757894587,32803.3030533187,0.0,555467.2541598735,-2.3016311079260277e-14,0.0,0.0,43200.0,134229.60757894593,32803.3030533187,-5.523914659022466e-13,0.0,0.0,0.0,1730.225806451613,14326.370967741937,14826.870725064928,3096.0,7926.827956989247,7835.409365014865,17608.28868845948,12085.860215053764,12085.860215053772,965.3971557678359,15604.97311827957,11574.757596393016,6343.949897892158,19131.424731182793,5784.226758046954,14005.026881720429,2101.440553152273
6,43038847.05689193,43038847.05689193,0.0,849754.5494327301,123983.4809447,228898.35532636516,27961.726360897006,0.0,618593.485267038,1.2947976024690888e-14,0.0,0.0,43200.0,135573.35532636527,27961.726360897013,3.107514245925813e-13,0.0,0.0,0.0,1730.225806451613,14326.37096774194,14826.870725064928,3096.0,7926.827956989247,7926.827956989247,14205.560236541549,12085.860215053764,12085.860215053772,770.6183742263705,15604.973118279571,12827.086751837982,5063.992914500446,19131.424731182793,5656.927569559039,14005.026881720427,2264.627266069609
7,42841509.1360715,42841509.1360715,0.0,867667.6647281301,127263.6182401,245510.5560981195,35644.50944283203,0.0,613664.0314624282,-2.7385501274087194e-14,0.0,0.0,43200.0,152185.55609811944,35644.50944283203,-6.572520305780927e-13,0.0,0.0,0.0,1833.741071428571,14130.44642857143,8739.285714285714,3096.0,9013.169642857143,7683.7304206267345,17990.829220927088,7466.830357142857,7466.830357142856,997.8875875510562,14825.907738095239,12234.21705339698,6557.455469316486,43395.99255266716,7911.445543073378,22299.404761904763,2186.891621964023
8,42326314.01589978,42326314.01589978,0.0,861741.4887281301,127263.6182401,243485.67102397524,38125.67973066337,0.0,606801.0694919843,-3.5083047578154947e-14,0.0,0.0,43200.0,150160.67102397524,38125.679730663374,-8.419931418757187e-13,0.0,0.0,0.0,1833.7410714285713,14130.44642857143,8739.285714285714,3096.0,9013.169642857143,7855.344465716249,17881.497363181876,7466.830357142857,7466.830357142859,1055.053106503293,14825.907738095239,11853.278072400353,6933.109350160538,41580.43241443008,9715.012216368612,22299.404761904763,2541.0076944490556
9,40492062.74384113,40492062.74384113,0.0,834734.3407281301,127263.6182401,243217.62491384614,38940.29312471907,0.0,577057.585451301,1.4280243654241076e-14,0.0,0.0,43200.0,149892.62491384614,38940.293124719065,3.427258477017858e-13,0.0,0.0,0.0,1833.7410714285713,14130.44642857143,8739.285714285714,3096.0,9013.169642857143,7527.002084049101,18704.828038904878,7466.830357142857,7466.830357142859,1075.0843494398096,14825.907738095239,11688.389399318425,7064.741394881754,41805.61735905005,9507.20251524116,22299.404761904763,2588.436826251462
10,39817416.53449779,39817416.53449779,0.0,824844.9517281301,127263.6182401,243219.4030159268,39188.70416180602,0.0,566116.164960782,-4.9460435747050724e-14,0.0,0.0,43200.0,149894.4030159268,39188.70416180602,-1.1870504579292174e-12,0.0,0.0,0.0,1833.7410714285713,14130.44642857143,8739.285714285714,3096.0,9013.169642857143,7529.078181710057,18705.9173294541,7466.830357142857,7466.830357142861,1068.4127610757314,14825.907738095239,11755.602163202633,7020.900140463089,41738.10659958553,9566.812048578662,22299.404761904763,2826.6618822344285
11,42449799.01115405,42449799.01115405,0.0,864160.9177281301,127263.6182401,243086.4096920124,39131.388885433276,0.0,608810.2205880961,-3.3898809685221444e-14,0.0,0.0,43200.0,149761.4096920124,39131.38888543329,-8.135714324453147e-13,0.0,0.0,0.0,1833.7410714285713,14130.44642857143,8739.285714285714,3096.0,9013.169642857143,7712.095912602346,18372.384118206654,7466.830357142857,7466.830357142857,1083.3455651345705,14825.907738095239,11622.959186438042,7119.028625945285,41554.73852154345,9739.81908481268,22299.404761904763,2816.811491334095
12,42499589.860572755,42499589.860572755,0.0,864717.5829465701,122874.676371,244827.196441581,37213.12792068411,0.0,609589.4950394282,2.183438615096141e-14,0.0,0.0,43200.0,151502.19644158095,37213.12792068413,5.240252676230739e-13,0.0,0.0,0.0,1833.7410714285713,14130.44642857143,8739.285714285714,3096.0,9013.169642857143,7548.159979572794,18659.850583415606,7466.830357142857,7466.830357142857,832.234849704519,14825.907738095239,13207.667302918147,5468.895529950122,41874.75308766145,9430.903505207067,22299.404761904763,2821.2434524068144
13,42565457.24881801,42565457.24881801,0.0,865044.6259465701,122874.676371,245809.35653587052,35532.2211745783,0.0,610641.8016912444,2.8495724298712353e-15,0.0,0.0,43200.0,152484.35653587047,35532.22117457829,6.838973831690964e-14,0.0,0.0,0.0,1833.7410714285713,14130.446428571431,8739.285714285714,3096.0,9013.169642857143,7605.601782473073,18385.74500197057,7466.830357142857,7466.830357142858,733.6692316375771,14825.907738095237,13727.58938104909,4821.187652486861,42279.54930091971,9014.598336156236,22299.404761904763,2577.020952327055
14,39045796.78259507,39045796.78259507,0.0,830315.23783823,128170.0103502,262743.2316118696,38409.44085432382,0.0,553285.4224940516,-3.2122452845821194e-14,0.0,0.0,43200.0,169418.23161186973,38409.44085432381,-7.709388682997087e-13,0.0,0.0,0.0,3481.3978494623652,14144.731182795706,14984.167033678163,3096.0,9238.723118279571,7475.945905100323,18776.57421906302,14635.21505376344,14635.215053763439,929.3727110287198,14124.059139784946,13122.819666326877,6107.221136926866,41413.42535085038,9853.999256334982,19066.532258064515,2742.2735309702234
15,38359942.71822377,38359942.71822377,0.0,820063.84583823,128170.0103502,262226.99721363327,38957.877337316386,0.0,542170.6344633494,-6.109927378853779e-14,0.0,0.0,43200.0,168901.99721363335,38957.87733731636,-1.4663825709249068e-12,0.0,0.0,0.0,3481.3978494623652,14144.731182795702,14984.167033678163,3096.0,9238.723118279571,7434.954839667547,18743.990296030723,14635.215053763435,14635.215053763444,986.5692470996045,14124.059139784946,12826.05410934084,6483.078841705452,41234.94757503281,10037.80711960489,19066.532258064515,2706.431832875685
16,41333013.540714875,41333013.540714875,0.0,861127.63883823,128170.0103502,263958.87315266277,33430.206688313774,0.0,590359.718903052,-3.375077994860476e-14,0.0,0.0,43200.0,170633.8731526629,33430.20668831377,-8.100187187665142e-13,0.0,0.0,0.0,3481.3978494623657,14144.73118279571,14984.16703367816,3096.0,9238.723118279571,7885.261789394569,16901.966491753185,14635.21505376344,14635.215053763444,515.6731675035261,14124.059139784946,14124.059139784946,3388.6620845985235,41218.511533891244,10054.272976694114,19066.532258064515,2569.6319677644196
17,41171545.26079891,41171545.26079891,0.0,855331.51676857,127097.91619300001,267211.20937516354,26583.226482904884,0.0,587688.2849728143,-5.284661597215745e-14,0.0,0.0,43200.0,173886.20937516374,26583.22648290488,-1.2683187833317788e-12,0.0,0.0,0.0,3481.3978494623652,14144.731182795706,14984.167033678163,3096.0,9238.723118279571,9238.723118279571,12694.94955449907,14635.21505376344,14635.215053763444,908.0242098346438,14124.059139784946,13298.703631808163,5966.93294448591,43942.741935483864,5179.753143382532,19066.532258064515,1833.5666307027227
18,40594317.76573301,40594317.76573301,0.0,850097.9797685702,127097.91619300001,266851.95011511387,30640.239364828867,0.0,578332.6535131023,-7.009208028800155e-14,0.0,0.0,43200.0,173526.95011511396,30640.239364828867,-1.6822099269120372e-12,0.0,0.0,0.0,3481.3978494623652,14144.731182795702,14984.167033678163,3096.0,9238.723118279571,8436.079374193403,16899.604526466275,14635.215053763444,14635.215053763448,848.0875051882472,14124.059139784946,13742.088115844545,5573.068668990841,43942.741935483864,5200.519950920143,19066.532258064515,2118.9587132633646
19,40738823.78991617,40738823.78991617,0.0,855946.1807633301,128292.85627530002,262174.5071866754,39220.608826017015,0.0,580752.1064341471,-1.0288066694859784e-14,0.0,0.0,43200.0,168849.50718667553,39220.60882601701,-2.469136006766348e-13,0.0,0.0,0.0,3481.3978494623652,14144.731182795702,14984.167033678163,3096.0,9238.723118279571,7494.907073205022,18696.866652502416,14635.21505376344,14635.21505376345,961.7400436223081,14124.059139784946,13003.95257987581,6319.917782111013,40944.60684400254,10251.184948955812,19066.532258064515,2990.899398825459
20,41333357.77784558,41333357.77784558,0.0,863551.6797633301,128292.85627530002,264407.1204541844,35604.23100446234,0.0,590358.0320692736,-9.843977485009722e-15,0.0,0.0,43200.0,171082.1204541846,35604.231004462345,-2.362554596402333e-13,0.0,0.0,0.0,3481.3978494623657,14144.731182795706,14984.167033678163,3096.0,9238.723118279571,8026.4719160125405,17930.159589216088,14635.21505376344,14635.215053763448,659.4724066930081,14124.059139784944,14124.059139784948,4333.615323089801,41525.54870879495,9714.505345258576,19066.532258064515,2966.478340204868
21,41881069.7805688,41881069.7805688,0.0,852487.8959896,128837.3472499,238885.69254434842,39868.1292911048,0.0,599654.7143695174,-3.138230416273776e-14,0.0,0.0,43200.0,145560.69254434845,39868.1292911048,-7.531752999057062e-13,0.0,0.0,0.0,3891.8918918918907,14137.888888888898,14990.092319123236,3096.0,8809.541666666666,7392.0,18924.89752461785,16406.944444444445,16406.944444444445,1080.9611241385467,13083.86111111111,13083.861111111111,7103.359660977986,22112.47222222222,10030.2264149151,12149.194444444442,2728.684566455321
22,41773023.102158844,41773023.102158844,0.0,848028.6645719201,127102.0559053,238885.69254434845,36799.6363054215,0.0,597902.4166333845,-7.734553738221923e-14,0.0,0.0,43200.0,145560.69254434845,36799.63630542152,-1.8562928971732617e-12,0.0,0.0,0.0,3891.8918918918907,14137.888888888894,14990.092319123236,3096.0,8809.541666666666,7392.0,18834.248333683827,16406.944444444445,16406.944444444445,1070.3280681522122,13083.86111111111,13083.861111111113,7033.486268420561,22112.47222222222,7173.448660849286,12149.194444444443,2688.12497431563
