,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,39854155.95318588,39854155.95318588,0.0,829594.5204386701,122788.5408631,248325.55054958627,38704.198077314395,0.0,566629.1923878737,-6.89818572633764e-14,0.0,0.0,43200.0,155000.55054958642,38704.19807731438,-1.6555645743210334e-12,0.0,0.0,0.0,1748.8844086021504,14326.37096774194,14826.870725064928,3096.0,7641.317204301075,7641.317204301075,13781.53061299174,12085.860215053766,12085.860215053766,117.44592893975295,15604.973118279571,14497.93520086557,3324.9393587346767,32086.55913978495,16653.23345510621,19358.602150537634,4827.048721542002
1,39904383.99501365,39904383.99501365,0.0,831434.4864386701,122788.5408631,248215.3664716988,39987.15077469839,0.0,567445.5762008096,-4.4334906116697916e-14,0.0,0.0,43200.0,154890.36647169897,39987.15077469839,-1.06403774680075e-12,0.0,0.0,0.0,1748.8844086021502,14326.37096774194,14826.870725064928,3096.0,7641.317204301075,7641.3172043010745,13944.369049660463,12085.860215053764,12085.860215053772,121.34233402539824,15604.973118279571,14387.751122978116,3435.248083300871,32086.559139784946,17642.08749766151,19358.602150537634,4844.103810050155
2,41596131.87889184,41596131.87889184,0.0,852703.7514327301,123983.4809447,248515.4898258052,36708.596461784546,0.0,593417.8071531956,4.847973874196517e-14,0.0,0.0,43200.0,155190.48982580533,36708.59646178454,1.163513729807164e-12,0.0,0.0,0.0,1748.8844086021504,14326.37096774194,14826.870725064928,3096.0,7641.317204301075,7641.317204301075,13140.540212877644,12085.860215053764,12085.860215053766,110.81820811849335,15604.973118279571,14687.874477084479,3137.3060366072177,32086.55913978495,15888.7229238395,19358.602150537634,4431.209080341686
3,41026183.95005745,41026183.95005745,0.0,844599.4424327301,123983.4809447,248390.82007641427,35853.61006217423,0.0,585636.0481670619,2.146431180941969e-15,0.0,0.0,43200.0,155065.82007641433,35853.61006217423,5.1514348342607263e-14,0.0,0.0,0.0,1748.8844086021504,14326.370967741937,14826.870725064928,3096.0,7641.317204301075,7641.317204301075,15745.543313613372,12085.860215053766,12085.86021505377,115.27950828138431,15604.973118279571,14563.204727693494,3263.6071577838816,32086.559139784946,12596.466611165946,19358.602150537634,4132.7134713296455
4,37991162.153956905,37991162.153956905,0.0,803206.1654327302,123983.4809447,248231.4208989396,40482.82641200358,0.0,536416.7423460583,1.208292725133712e-14,0.0,0.0,43200.0,154906.42089893963,40482.82641200359,2.899902540320909e-13,0.0,0.0,0.0,1748.8844086021502,14326.370967741937,14826.870725064928,3096.0,7641.317204301075,7641.317204301075,15985.193046263703,12085.860215053763,12085.860215053774,121.37353117374987,15604.973118279571,14403.805550218787,3436.131286553389,32086.559139784946,16897.045815697074,19358.602150537634,4043.08273231567
5,37865363.706820734,37865363.706820734,0.0,794598.2774327301,123983.4809447,248585.882858215,32868.48362119856,0.0,534370.7983127234,-1.85592282283172e-14,0.0,0.0,43200.0,155260.88285821507,32868.48362119855,-4.454214774796128e-13,0.0,0.0,0.0,1748.8844086021504,14326.370967741937,14826.870725064928,3096.0,7641.317204301075,7641.317204301075,14459.106750224397,12085.860215053766,12085.860215053768,107.51562833763083,15604.973118279571,14758.267509494248,3043.8087345050385,32086.559139784946,11546.87703120208,19358.602150537634,3711.175476929407
6,41730554.0040443,41730554.0040443,0.0,849754.5494327301,123983.4809447,249140.8246988482,29265.405581019502,0.0,597047.3366744313,-5.443793564078684e-14,0.0,0.0,43200.0,155815.8246988482,29265.405581019502,-1.3065104553788842e-12,0.0,0.0,0.0,1748.8844086021504,14326.370967741937,14826.870725064928,3096.0,7641.317204301075,7641.317204301075,11261.287439116253,12085.860215053764,12085.860215053766,85.82324716667891,15604.973118279571,15313.209350127388,2429.689091609864,32086.55913978495,11489.24014816391,19358.602150537634,3999.365654962797
7,43697948.18045195,43697948.18045195,0.0,867667.6647281301,127263.6182401,227120.9166666667,38386.58669763962,0.0,629311.5936390734,5.800915303666443e-15,0.0,0.0,43200.0,133795.91666666666,38386.58669763962,1.3922196728799463e-13,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666666,3096.0,7934.077380952381,7934.077380952381,15467.420888377063,6991.071428571428,6991.07142857143,111.13406575197718,11404.315476190475,11404.315476190473,3146.248087530633,33191.369047619046,15799.700312265604,20992.5,3862.0833437143474
8,43107889.77628968,43107889.77628968,0.0,861741.4887281301,127263.6182401,226971.47112254438,41696.4809896787,0.0,619744.4681343997,-1.4090580554200946e-14,0.0,0.0,43200.0,133646.47112254438,41696.480989678705,-3.381739333008227e-13,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666666,3096.0,7934.077380952381,7934.077380952381,15454.408070956286,6991.071428571428,6991.07142857143,117.50055093652082,11404.315476190475,11404.315476190475,3326.4857284432364,33041.92350349674,18310.629010249806,20992.5,4487.457629092851
9,41262365.916108035,41262365.916108035,0.0,834734.3407281301,127263.6182401,227120.91666666666,42283.192086881456,0.0,589811.3947363178,1.6357285896143974e-14,0.0,0.0,43200.0,133795.91666666666,42283.19208688144,3.9257486150745535e-13,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666666,3096.0,7934.077380952381,7934.077380952382,16298.757993917026,6991.071428571428,6991.07142857143,119.73141691518673,11404.315476190475,11404.315476190475,3389.642401164804,33191.369047619046,17903.84208898062,20992.499999999996,4571.2181859038
