,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43638241.554004654,43638241.554004654,0.0,829594.5204386701,122788.5408631,220667.12610140894,4543.874142959629,0.0,628447.9407704064,8.141635513917814e-15,0.0,0.0,43200.0,127342.12610140901,4543.874142959629,1.9539925233402755e-13,0.0,0.0,0.0,1606.2983870967741,14326.37096774194,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440857,4543.874142959629
1,43759902.76840556,43759902.76840556,0.0,831434.4864386701,122788.5408631,220667.12610140897,4559.928709662517,0.0,630421.0386361359,-5.0330110449673766e-15,0.0,0.0,43200.0,127342.12610140901,4559.928709662517,-1.2079226507921703e-13,0.0,0.0,0.0,1606.2983870967741,14326.370967741943,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440857,4559.928709662517
2,45201666.02991996,45201666.02991996,0.0,852703.7514327301,123983.4809447,220667.1261014089,4171.256087048655,0.0,653803.5112523282,1.765254609153999e-14,0.0,0.0,43200.0,127342.12610140901,4171.256087048655,4.2366110619695974e-13,0.0,0.0,0.0,1606.2983870967741,14326.370967741943,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440857,4171.256087048655
3,44678762.68472504,44678762.68472504,0.0,844599.4424327301,123983.4809447,220667.12610140894,3890.271461075476,0.0,645323.0807431663,-7.77896265920693e-14,0.0,0.0,43200.0,127342.12610140901,3890.271461075476,-1.8669510382096632e-12,0.0,0.0,0.0,1606.2983870967741,14326.370967741943,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440857,3890.271461075476
4,41924711.63103618,41924711.63103618,0.0,803206.1654327302,123983.4809447,220667.12610140894,3805.8988307346185,0.0,600657.9647248584,1.3618735768735254e-14,0.0,0.0,43200.0,127342.12610140901,3805.8988307346185,3.268496584496461e-13,0.0,0.0,0.0,1606.2983870967741,14326.370967741943,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440857,3805.8988307346185
5,41370179.286418386,41370179.286418386,0.0,794598.2774327301,123983.4809447,220667.12610140897,3493.4626233104345,0.0,591664.5760674179,-5.706546346573305e-14,0.0,0.0,43200.0,127342.12610140901,3493.4626233104345,-1.3695711231775931e-12,0.0,0.0,0.0,1606.2983870967741,14326.37096774194,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440854,3493.4626233104345
6,45030139.20746184,45030139.20746184,0.0,849754.5494327301,123983.4809447,220667.12610140894,3764.7463773725917,0.0,651021.6944755177,1.4099832412739488e-14,0.0,0.0,43200.0,127342.12610140901,3764.7463773725917,3.383959779057477e-13,0.0,0.0,0.0,1606.2983870967741,14326.370967741943,14826.870725064928,3096.0,7787.63440860215,7787.63440860215,0.0,0.0,0.0,0.0,15604.973118279571,15604.973118279571,0.0,26376.317204301078,0.0,20325.053763440857,3764.7463773725917
7,45801437.8179216,45801437.8179216,0.0,867667.6647281301,127263.6182401,227768.15178571432,3635.517612478689,0.0,663415.4276051872,2.4609943712524302e-14,0.0,0.0,43200.0,134443.1517857143,3635.517612478689,5.906386491005833e-13,0.0,0.0,0.0,1654.3541666666665,14095.982142857143,8834.761904761906,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571428,3635.517612478689
8,45370103.67316914,45370103.67316914,0.0,861741.4887281301,127263.6182401,227768.15178571432,4224.204864032986,0.0,656420.0635968762,-3.497202527569243e-14,0.0,0.0,43200.0,134443.15178571426,4224.204864032986,-8.393286066166183e-13,0.0,0.0,0.0,1654.3541666666665,14095.982142857143,8834.761904761905,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571428,4224.204864032986
9,43564960.09119733,43564960.09119733,0.0,834734.3407281301,127263.6182401,227768.15178571426,4303.05168125997,0.0,627144.3000228924,-1.184607967275042e-13,0.0,0.0,43200.0,134443.15178571426,4303.05168125997,-2.843059121460101e-12,0.0,0.0,0.0,1654.3541666666665,14095.982142857143,8834.761904761905,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571428,4303.05168125997
10,42881319.64938184,42881319.64938184,0.0,824844.9517281301,127263.6182401,227768.15178571432,4699.080171223267,0.0,616057.0401815778,1.117624511455991e-14,0.0,0.0,43200.0,134443.15178571426,4699.080171223267,2.682298827494378e-13,0.0,0.0,0.0,1654.3541666666665,14095.982142857143,8834.761904761905,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571428,4699.080171223267
11,45503110.39948817,45503110.39948817,0.0,864160.9177281301,127263.6182401,227768.1517857143,4682.704750855704,0.0,658577.1626289721,-5.543713636294948e-14,0.0,0.0,43200.0,134443.1517857143,4682.704750855704,-1.3304912727107876e-12,0.0,0.0,0.0,1654.3541666666665,14095.982142857145,8834.761904761905,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571428,4682.704750855704
12,45539763.10653384,45539763.10653384,0.0,864717.5829465701,122874.676371,227768.15178571432,4690.072501674201,0.0,659171.5951143051,2.298161660974074e-14,0.0,0.0,43200.0,134443.1517857143,4690.072501674201,5.515587986337778e-13,0.0,0.0,0.0,1654.3541666666665,14095.982142857143,8834.761904761906,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571424,4690.072501674201
13,45586597.49724026,45586597.49724026,0.0,865044.6259465701,122874.676371,227768.1517857143,4284.073781167808,0.0,659931.1538348115,3.0790185216271006e-14,0.0,0.0,43200.0,134443.15178571426,4284.073781167808,7.389644451905042e-13,0.0,0.0,0.0,1654.3541666666665,14095.982142857143,8834.761904761905,3096.0,8520.9375,8520.9375,0.0,0.0,0.0,0.0,14750.75892857143,14750.75892857143,0.0,40585.71428571428,0.0,19632.946428571428,4284.073781167808
14,42768439.36284587,42768439.36284587,0.0,830315.23783823,128170.0103502,235782.93548387088,4558.79185778891,0.0,614096.3676185851,-8.176792576364278e-14,0.0,0.0,43200.0,142457.93548387097,4558.79185778891,-1.9624302183274267e-12,0.0,0.0,0.0,3546.317204301075,14147.365591397851,13427.41935483871,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,4558.79185778891
15,42088761.0452165,42088761.0452165,0.0,820063.84583823,128170.0103502,235782.93548387088,4499.208143911578,0.0,603073.3653865167,-1.385928409073737e-13,0.0,0.0,43200.0,142457.93548387097,4499.208143911578,-3.326228181776969e-12,0.0,0.0,0.0,3546.317204301075,14147.365591397851,13427.41935483871,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,4499.208143911578
16,44840073.87819575,44840073.87819575,0.0,861127.63883823,128170.0103502,235782.93548387088,4271.790235313959,0.0,647694.0730248439,-3.811765717879704e-14,0.0,0.0,43200.0,142457.93548387097,4271.790235313959,-9.14823772291129e-13,0.0,0.0,0.0,3546.317204301075,14147.365591397851,13427.419354838712,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,4271.790235313959
17,44529157.450619,44529157.450619,0.0,855331.51676857,127097.91619300001,235782.9354838709,3048.145464833932,0.0,642651.639882178,1.1102230246251565e-16,0.0,0.0,43200.0,142457.93548387097,3048.145464833932,2.6645352591003757e-15,0.0,0.0,0.0,3546.317204301075,14147.365591397851,13427.41935483871,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,3048.145464833932
18,44151038.75863564,44151038.75863564,0.0,850097.9797685702,127097.91619300001,235782.9354838709,3522.58504482527,0.0,636519.3224643489,1.5987211554602254e-14,0.0,0.0,43200.0,142457.93548387097,3522.58504482527,3.836930773104541e-13,0.0,0.0,0.0,3546.317204301075,14147.365591397853,13427.41935483871,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,3522.58504482527
19,44451498.91798619,44451498.91798619,0.0,855946.1807633301,128292.85627530002,235782.9354838709,4972.110795237552,0.0,641392.1761677312,2.0668651975104997e-14,0.0,0.0,43200.0,142457.93548387097,4972.110795237552,4.960476474025199e-13,0.0,0.0,0.0,3546.317204301075,14147.365591397851,13427.41935483871,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,4972.110795237552
20,44960980.636233844,44960980.636233844,0.0,863551.6797633301,128292.85627530002,235782.9354838709,4931.5129037650895,0.0,649654.9351402846,-1.5913196686293911e-15,0.0,0.0,43200.0,142457.93548387097,4931.5129037650895,-3.8191672047105385e-14,0.0,0.0,0.0,3546.317204301075,14147.365591397851,13427.41935483871,3096.0,8760.416666666668,8760.416666666668,0.0,0.0,0.0,0.0,14260.483870967742,14260.483870967742,0.0,44860.75268817204,0.0,17338.27956989247,4931.5129037650895
21,44693811.18295417,44693811.18295417,0.0,852487.8959896,128837.3472499,228431.11411411403,4536.201383101873,0.0,645441.2207077533,-2.5017025488220195e-14,0.0,0.0,43200.0,135106.1141141141,4536.201383101873,-6.004086117172847e-13,0.0,0.0,0.0,3891.8918918918907,14219.777777777783,14790.861111111111,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666668,4536.201383101873
22,44400718.76374825,44400718.76374825,0.0,848028.6645719201,127102.0559053,228431.11411411408,4468.774579643558,0.0,640687.8567893954,-2.6201263381153694e-14,0.0,0.0,43200.0,135106.1141141141,4468.774579643558,-6.288303211476887e-13,0.0,0.0,0.0,3891.8918918918907,14219.777777777781,14790.861111111113,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666664,4468.774579643558
23,44423555.02942507,44423555.02942507,0.0,847802.2265719201,127102.0559053,228431.11411411403,3853.618881331629,0.0,641058.2146498694,-4.427939496546666e-14,0.0,0.0,43200.0,135106.1141141141,3853.618881331629,-1.0627054791711998e-12,0.0,0.0,0.0,3891.8918918918907,14219.777777777777,14790.861111111111,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666668,3853.618881331629
24,45015367.84471823,45015367.84471823,0.0,857543.0508187,128223.116079,228431.11411411403,4786.237494481008,0.0,650656.2168440497,-2.3222164931742857e-14,0.0,0.0,43200.0,135106.1141141141,4786.237494481008,-5.573319583618286e-13,0.0,0.0,0.0,3891.8918918918907,14219.777777777774,14790.861111111111,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666668,4786.237494481008
25,44538378.32927753,44538378.32927753,0.0,850274.5958187,128223.116079,228431.11411411397,4664.249723402273,0.0,642920.4154259393,4.440892098500626e-16,0.0,0.0,43200.0,135106.1141141141,4664.249723402273,1.0658141036401503e-14,0.0,0.0,0.0,3891.8918918918907,14219.777777777785,14790.861111111111,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666668,4664.249723402273
26,42727502.305804834,42727502.305804834,0.0,823127.9528186999,128223.116079,228431.114114114,4685.259696704054,0.0,613551.6832904754,-4.200343776498509e-14,0.0,0.0,43200.0,135106.1141141141,4685.259696704054,-1.0080825063596421e-12,0.0,0.0,0.0,3891.8918918918907,14219.777777777788,14790.861111111113,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666668,4685.259696704054
27,40526143.48077596,40526143.48077596,0.0,790313.4678187,128223.116079,228431.114114114,4911.711083151289,0.0,577850.1129851092,2.7552034727780967e-14,0.0,0.0,43200.0,135106.1141141141,4911.711083151289,6.612488334667432e-13,0.0,0.0,0.0,3891.8918918918907,14219.777777777785,14790.861111111111,3096.0,8570.916666666666,8570.916666666666,0.0,0.0,0.0,0.0,12864.097222222223,12864.097222222223,0.0,35073.88888888889,0.0,21163.666666666668,4911.711083151289
