,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,47921015.907383054,47921015.907383054,0.0,829594.5204386701,122788.5408631,147093.78201538743,7466.1040956008555,0.0,699099.0549037895,1.8096635301390052e-14,0.0,0.0,43200.0,53768.78201538752,7466.104095600855,4.3431924723336124e-13,0.0,0.0,0.0,1684.486559139785,14326.37096774194,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,3585.8388201539437,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806452,3880.265275446911,0.0,0.0
1,48029369.11518942,48029369.11518942,0.0,831434.4864386701,122788.5408631,147093.78201538746,7697.987507495449,0.0,700856.3239243276,6.732982227308781e-14,0.0,0.0,43200.0,53768.78201538752,7697.987507495451,1.6159157345541075e-12,0.0,0.0,0.0,1684.486559139785,14326.37096774194,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,3539.254208930424,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806452,4158.733298565027,0.0,0.0
2,49488780.78957656,49488780.78957656,0.0,852703.7514327301,123983.4809447,147093.78201538746,7023.093463008111,0.0,724525.0179623931,3.390343561449072e-14,0.0,0.0,43200.0,53768.78201538752,7023.093463008113,8.136824547477772e-13,0.0,0.0,0.0,1684.486559139785,14326.37096774194,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,3346.703056789505,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806452,3676.390406218608,0.0,0.0
3,48956085.57623837,48956085.57623837,0.0,844599.4424327301,123983.4809447,147093.78201538746,6900.913056030608,0.0,715885.7832342355,-1.2022790170836592e-14,0.0,0.0,43200.0,53768.78201538752,6900.913056030605,-2.885469641000782e-13,0.0,0.0,0.0,1684.486559139785,14326.37096774194,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,4085.2693735001844,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806453,2815.6436825304204,0.0,0.0
4,46128321.721398555,46128321.721398555,0.0,803206.1654327302,123983.4809447,147093.78201538746,8012.012387268747,0.0,670025.1952543487,1.6463682269337216e-14,0.0,0.0,43200.0,53768.78201538752,8012.012387268747,3.951283744640932e-13,0.0,0.0,0.0,1684.486559139785,14326.37096774194,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,4183.450999599473,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806452,3828.5613876692746,0.0,0.0
5,45662730.98029767,45662730.98029767,0.0,794598.2774327301,123983.4809447,147093.78201538743,6257.123965817597,0.0,662474.258810935,3.739196452468008e-15,0.0,0.0,43200.0,53768.78201538752,6257.123965817596,8.974071485923218e-14,0.0,0.0,0.0,1684.486559139785,14326.370967741941,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,3631.183028553653,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806452,2625.940937263943,0.0,0.0
6,49392499.808747195,49392499.808747195,0.0,849754.5494327301,123983.4809447,147093.78201538746,5396.2489880259955,0.0,722963.5359508888,1.3971173754937874e-14,0.0,0.0,43200.0,53768.78201538752,5396.248988025995,3.35308170118509e-13,0.0,0.0,0.0,1684.486559139785,14326.370967741943,14826.870725064928,3096.0,6393.575268817204,6393.575268817204,2828.099725313166,0.0,0.0,0.0,0.0,0.0,0.0,7047.903225806452,2568.149262712829,0.0,0.0
7,48648209.74564608,48648209.74564608,0.0,867667.6647281301,127263.6182401,176816.89880952382,7591.584395018114,0.0,710410.6137988403,-2.4455697883452032e-14,0.0,0.0,43200.0,83491.89880952382,7591.584395018113,-5.869367492028488e-13,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,3999.9221740326016,0.0,0.0,0.0,0.0,0.0,0.0,44566.96428571428,3591.662220985512,0.0,0.0
8,48207068.35325149,48207068.35325149,0.0,861741.4887281301,127263.6182401,176816.89880952382,8339.325289811793,0.0,703256.1961472901,-5.2822185283204113e-14,0.0,0.0,43200.0,83491.89880952382,8339.325289811792,-1.2677324467968987e-12,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,3928.8743597041585,0.0,0.0,0.0,0.0,0.0,0.0,44566.96428571428,4410.450930107633,0.0,0.0
9,46391272.028158925,46391272.028158925,0.0,834734.3407281301,127263.6182401,176816.89880952382,8590.937970170817,0.0,673807.6667101743,6.792888011345847e-16,0.0,0.0,43200.0,83491.89880952382,8590.937970170815,1.6302931227230033e-14,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,4274.829123141441,0.0,0.0,0.0,0.0,0.0,0.0,44566.96428571429,4316.1088470293735,0.0,0.0
