,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44958418.90798487,44958418.90798487,0.0,829594.5204386701,122788.5408631,193634.19868205412,9727.786294725085,0.0,650296.9560379956,6.163588158377327e-14,0.0,0.0,43200.0,100309.19868205418,9727.786294725083,1.4792611580105586e-12,0.0,0.0,0.0,1789.4731182795697,14326.370967741943,14826.870725064928,3096.0,6393.145161290322,6393.145161290323,7954.420374478478,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,286.21406217524554,20254.354838709678,1487.15185807136
1,45085851.37194501,45085851.37194501,0.0,831434.4864386701,122788.5408631,193634.19868205412,9650.24291204013,0.0,652363.6518531131,-2.2056430755886442e-14,0.0,0.0,43200.0,100309.1986820542,9650.242912040128,-5.293543381412746e-13,0.0,0.0,0.0,1789.47311827957,14326.370967741945,14826.870725064928,3096.0,6393.145161290323,6393.145161290323,7851.082327444448,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,306.75427229615457,20254.354838709678,1492.4063122995258
2,46540023.52531048,46540023.52531048,0.0,852703.7514327301,123983.4809447,193634.1986820541,9060.323259730327,0.0,675947.3714990013,-1.787459069646502e-14,0.0,0.0,43200.0,100309.1986820542,9060.323259730327,-4.289901767151605e-13,0.0,0.0,0.0,1789.47311827957,14326.37096774194,14826.870725064928,3096.0,6393.145161290323,6393.145161290323,7423.948570313311,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,271.1759525731748,20254.354838709678,1365.1987368438408
3,45908359.078957304,45908359.078957304,0.0,844599.4424327301,123983.4809447,193634.19868205412,10543.222856238908,0.0,665703.0567673575,-3.262667913617179e-14,0.0,0.0,43200.0,100309.1986820542,10543.222856238908,-7.830402992681229e-13,0.0,0.0,0.0,1789.47311827957,14326.37096774194,14826.870725064928,3096.0,6393.145161290323,6393.145161290324,9062.300780827543,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,207.68601082880397,20254.354838709678,1273.2360645825613
4,43132772.167182505,43132772.167182505,0.0,803206.1654327302,123983.4809447,193634.19868205412,10808.11811571258,0.0,620688.6728592351,-4.658310774156386e-14,0.0,0.0,43200.0,100309.1986820542,10808.118115712583,-1.1179945857975326e-12,0.0,0.0,0.0,1789.47311827957,14326.370967741941,14826.870725064928,3096.0,6393.145161290323,6393.145161290323,9280.095825784438,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,282.4003075217353,20254.354838709678,1245.6219824064106
5,42646288.79675184,42646288.79675184,0.0,794598.2774327301,123983.4809447,193634.1986820541,9392.065719720002,0.0,612798.9003903628,-2.814877960351699e-14,0.0,0.0,43200.0,100309.1986820542,9392.065719720002,-6.755707104844078e-13,0.0,0.0,0.0,1789.47311827957,14326.370967741936,14826.870725064928,3096.0,6393.145161290323,6393.145161290323,8055.0068517992195,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,193.6932578920191,20254.354838709678,1143.365610028763
6,46427609.67280158,46427609.67280158,0.0,849754.5494327301,123983.4809447,193634.1986820541,7695.121205759179,0.0,674124.2470664859,-5.599224787526206e-14,0.0,0.0,43200.0,100309.19868205418,7695.12120575918,-1.3438139490062895e-12,0.0,0.0,0.0,1789.47311827957,14326.37096774194,14826.870725064928,3096.0,6393.145161290322,6393.145161290323,6273.537435551068,0.0,0.0,0.0,0.0,0.0,0.0,33229.83870967742,189.43045915043587,20254.354838709678,1232.153311057677
7,46979869.97343713,46979869.97343713,0.0,867667.6647281301,127263.6182401,201538.74404761905,10327.760847595211,0.0,682952.5921081653,9.344377123928401e-15,0.0,0.0,43200.0,108213.74404761905,10327.76084759521,2.2426505097428162e-13,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761905,3096.0,5414.985119047619,5414.985119047619,8872.976180253201,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,264.92627726624426,25136.428571428572,1189.8583900757642
8,46578948.19614165,46578948.19614165,0.0,861741.4887281301,127263.6182401,201538.74404761905,10423.22125099882,0.0,676450.4549480048,-5.440092820663267e-15,0.0,0.0,43200.0,108213.74404761905,10423.22125099882,-1.305622276959184e-13,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761905,3096.0,5414.985119047619,5414.985119047619,8715.371722774522,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,325.3213342701952,25136.428571428572,1382.5281939541044
9,44730184.66832166,44730184.66832166,0.0,834734.3407281301,127263.6182401,201538.74404761908,11209.495020028222,0.0,646467.2644222187,7.947346484608412e-15,0.0,0.0,43200.0,108213.74404761905,11209.495020028224,1.907363156306019e-13,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761905,3096.0,5414.98511904762,5414.985119047619,9482.798748068226,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,318.3625237469139,25136.428571428572,1408.3337482130846
10,44066577.10137553,44066577.10137553,0.0,824844.9517281301,127263.6182401,201538.74404761905,11280.630956158684,0.0,635704.8971347369,8.891036055539795e-15,0.0,0.0,43200.0,108213.74404761905,11280.630956158682,2.1338486533295509e-13,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761905,3096.0,5414.985119047618,5414.985119047619,9422.323515447251,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,320.35863579378366,25136.428571428572,1537.9488049176477
11,46693771.22207446,46693771.22207446,0.0,864160.9177281301,127263.6182401,201538.74404761908,11176.623836268102,0.0,678312.6512816545,-7.515284690858455e-14,0.0,0.0,43200.0,108213.74404761905,11176.623836268102,-1.8036683258060293e-12,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761905,3096.0,5414.985119047619,5414.985119047619,9317.882468485048,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,326.1520283919888,25136.428571428572,1532.5893393910653
12,46716286.12965733,46716286.12965733,0.0,864717.5829465701,122874.676371,201538.74404761905,11413.277987715108,0.0,678677.7973663589,-1.4867736671438554e-14,0.0,0.0,43200.0,108213.74404761905,11413.27798771511,-3.568256801145253e-13,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761906,3096.0,5414.98511904762,5414.985119047619,9562.469737503678,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,315.8075402641381,25136.428571428572,1535.0007099472928
13,46755360.40273214,46755360.40273214,0.0,865044.6259465701,122874.676371,201538.74404761905,11133.132618353768,0.0,679311.5027357201,3.81084053202585e-14,0.0,0.0,43200.0,108213.74404761905,11133.132618353768,9.14601727686204e-13,0.0,0.0,0.0,2037.1190476190477,14186.517857142857,9061.636904761905,3096.0,5414.98511904762,5414.985119047619,9429.14313865907,0.0,0.0,0.0,0.0,0.0,0.0,43866.07142857143,301.86695531757385,25136.428571428572,1402.122524377125
14,44126991.412815094,44126991.412815094,0.0,830315.23783823,128170.0103502,206460.51926735503,11372.70229769429,0.0,636604.8733951948,3.293661639721298e-15,0.0,0.0,43200.0,113135.51926735515,11372.702297694292,7.904787935331115e-14,0.0,0.0,0.0,2852.930107526882,14109.650537634414,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,9550.692544722224,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,329.9755177422388,24459.139784946237,1492.0342352298285
15,43436114.27360933,43436114.27360933,0.0,820063.84583823,128170.0103502,206460.51926735503,11494.740730693302,0.0,625400.2490162498,-1.0739094798613754e-14,0.0,0.0,43200.0,113135.51926735515,11494.740730693302,-2.577382751667301e-13,0.0,0.0,0.0,2852.930107526882,14109.650537634414,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,9686.076890744656,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,336.13059176546767,24459.139784946237,1472.5332481831776
16,46227082.871921614,46227082.871921614,0.0,861127.63883823,128170.0103502,206460.51926735503,10624.186829020384,0.0,670664.0926476526,-1.0177044392397268e-15,0.0,0.0,43200.0,113135.51926735516,10624.186829020382,-2.4424906541753444e-14,0.0,0.0,0.0,2852.930107526882,14109.650537634418,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,8889.402577032972,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,336.6819749731124,24459.139784946237,1398.1022770142965
