,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45216678.48010414,45216678.48010414,0.0,829594.5204386701,122788.5408631,183134.10190786055,15869.14695323115,0.0,654655.692153686,6.647460359943125e-15,0.0,0.0,43200.0,89809.10190786063,15869.14695323115,1.59539048638635e-13,0.0,0.0,0.0,1720.9892473118277,14326.370967741936,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,13782.11609742342,12085.860215053764,12085.860215053764,217.59371664393578,0.0,0.0,0.0,18360.456989247316,1869.4371391637922,0.0,0.0
1,45320513.59658417,45320513.59658417,0.0,831434.4864386701,122788.5408631,183134.10190786058,16174.304632500514,0.0,656339.686906849,7.456997982065635e-15,0.0,0.0,43200.0,89809.10190786062,16174.30463250051,1.7896795156957523e-13,0.0,0.0,0.0,1720.9892473118277,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,13945.894317654354,12085.860215053766,12085.860215053766,224.8126408909466,0.0,0.0,0.0,18360.456989247312,2003.5976739552104,0.0,0.0
2,46803420.801655516,46803420.801655516,0.0,852703.7514327301,123983.4809447,183134.10190786055,15118.360787750202,0.0,680389.4307451778,2.2537527399890678e-14,0.0,0.0,43200.0,89809.10190786062,15118.360787750207,5.409006575973763e-13,0.0,0.0,0.0,1720.989247311828,14326.370967741943,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,13141.832191781277,12085.860215053764,12085.86021505376,205.31444549852156,0.0,0.0,0.0,18360.456989247312,1771.214150470408,0.0,0.0
3,46127568.818904646,46127568.818904646,0.0,844599.4424327301,123983.4809447,183134.10190786063,17317.89250228848,0.0,669428.4838955045,-2.3655845800737058e-14,0.0,0.0,43200.0,89809.10190786062,17317.892502288476,-5.677402992176894e-13,0.0,0.0,0.0,1720.989247311828,14326.37096774194,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,15747.7896006017,12085.860215053764,12085.860215053768,213.57995876297554,0.0,0.0,0.0,18360.456989247312,1356.5229429238007,0.0,0.0
4,43322749.08883805,43322749.08883805,0.0,803206.1654327302,123983.4809447,183134.10190786055,18056.88471751634,0.0,623940.0030316279,-6.894947575849149e-15,0.0,0.0,43200.0,89809.10190786062,18056.884717516343,-1.6547874182037958e-13,0.0,0.0,0.0,1720.989247311828,14326.370967741943,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,15987.487076226815,12085.860215053764,12085.860215053768,224.870440284419,0.0,0.0,0.0,18360.456989247312,1844.5272010051085,0.0,0.0
5,42880238.60513283,42880238.60513283,0.0,794598.2774327301,123983.4809447,183134.10190786058,15927.681385333852,0.0,616763.3814989454,-3.629504104670408e-14,0.0,0.0,43200.0,89809.10190786062,15927.681385333854,-8.710809851208978e-13,0.0,0.0,0.0,1720.989247311828,14326.37096774194,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,14463.357864795815,12085.860215053764,12085.860215053764,199.19570970649917,0.0,0.0,0.0,18360.456989247312,1265.1278108315398,0.0,0.0
6,46758356.2892117,46758356.2892117,0.0,849754.5494327301,123983.4809447,183134.10190786055,12660.889190070966,0.0,679658.5758563706,-5.958196898821673e-15,0.0,0.0,43200.0,89809.10190786063,12660.889190070966,-1.4299672557172016e-13,0.0,0.0,0.0,1720.989247311828,14326.370967741943,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,11264.598364469548,12085.860215053764,12085.860215053772,159.0059314446602,0.0,0.0,0.0,18360.456989247312,1237.2848941567574,0.0,0.0
7,48307041.91286963,48307041.91286963,0.0,867667.6647281301,127263.6182401,172475.8035714286,17395.32539273657,0.0,704947.9680392178,3.3306690738754696e-14,0.0,0.0,43200.0,79150.80357142858,17395.325392736566,7.993605777301127e-13,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.601190476193,3096.0,5747.678571428572,5747.678571428572,15459.03201207249,7200.833333333334,7200.833333333336,205.89963935769197,0.0,0.0,0.0,25945.982142857145,1730.393741306384,0.0,0.0
8,47887955.83791772,47887955.83791772,0.0,861741.4887281301,127263.6182401,172475.80357142855,17785.373821706617,0.0,698151.2428534911,-9.261110397081515e-15,0.0,0.0,43200.0,79150.80357142858,17785.373821706613,-2.2226664952995634e-13,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.60119047619,3096.0,5747.678571428572,5747.678571428572,15442.808521263356,7200.833333333334,7200.833333333335,217.69491558198777,0.0,0.0,0.0,25945.98214285714,2124.87038486127,0.0,0.0
9,46038212.244997695,46038212.244997695,0.0,834734.3407281301,127263.6182401,172475.80357142858,18587.54225664658,0.0,668152.1576617943,-8.146261443187086e-15,0.0,0.0,43200.0,79150.80357142858,18587.54225664658,-1.9551027463649007e-13,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.60119047619,3096.0,5747.678571428571,5747.678571428572,16286.295999714432,7200.833333333334,7200.833333333334,221.82807221001733,0.0,0.0,0.0,25945.98214285714,2079.418184722129,0.0,0.0
