,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44613389.10678659,44613389.10678659,0.0,829594.5204386701,122788.5408631,174769.4492571851,33882.27058455665,0.0,645007.2211730359,7.426351200656711e-15,0.0,0.0,43200.0,81444.44925718517,33882.27058455665,1.7823242881576107e-13,0.0,0.0,0.0,1706.8844086021504,14326.370967741937,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,14968.911878310975,0.0,0.0,0.0,15054.180872123907,10773.282068598495,7756.462642052509,6493.736559139786,11156.896064193168,0.0,0.0
1,44660953.02245772,44660953.02245772,0.0,831434.4864386701,122788.5408631,174511.34919823377,35353.947082913,0.0,645782.7971660637,1.679327972977281e-14,0.0,0.0,43200.0,81186.34919823383,35353.947082913015,4.0303871351454745e-13,0.0,0.0,0.0,1706.8844086021504,14326.370967741937,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,15382.581815781577,0.0,0.0,0.0,14837.492435567237,10731.870446203815,8013.792297988176,6493.736559139786,11957.572969143264,0.0,0.0
2,46203034.35837038,46203034.35837038,0.0,852703.7514327301,123983.4809447,175211.85196233157,32649.176956756764,0.0,670780.8645217003,2.282896094385478e-14,0.0,0.0,43200.0,81886.85196233161,32649.176956756768,5.478950626525148e-13,0.0,0.0,0.0,1706.8844086021504,14326.37096774194,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,14759.731552762987,0.0,0.0,0.0,15294.076161578956,10975.789484289862,7318.749139199425,6493.736559139786,10570.696264794355,0.0,0.0
3,45747990.82570908,45747990.82570908,0.0,844599.4424327301,123983.4809447,174912.47326696367,33021.784596877886,0.0,661946.2204418121,-6.622017748962132e-15,0.0,0.0,43200.0,81587.47326696372,33021.78459687788,-1.5892842597509116e-13,0.0,0.0,0.0,1706.8844086021504,14326.370967741936,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,17312.60051045834,0.0,0.0,0.0,15001.290123066408,10969.19682743454,7613.386070090384,6493.736559139786,8095.798016329156,0.0,0.0
4,42710643.651818,42710643.651818,0.0,803206.1654327302,123983.4809447,174504.57560902255,36473.56493658139,0.0,614152.8491114008,1.6491437844952845e-14,0.0,0.0,43200.0,81179.57560902264,36473.56493658139,3.957945082788683e-13,0.0,0.0,0.0,1706.8844086021504,14326.370967741936,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,17449.48000582722,0.0,0.0,0.0,14860.412716863546,10702.17657569631,8015.852646251518,6493.736559139786,11008.232284502652,0.0,0.0
5,42397505.14531258,42397505.14531258,0.0,794598.2774327301,123983.4809447,175397.0047267409,31368.255093199237,0.0,609059.9049721998,-7.16093850883226e-15,0.0,0.0,43200.0,82072.00472674097,31368.25509319924,-1.7186252421197423e-13,0.0,0.0,0.0,1706.8844086021504,14326.370967741936,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,16717.270487709502,0.0,0.0,0.0,15216.799332679006,11238.219077599186,7100.63739259475,6493.736559139786,7550.347212894992,0.0,0.0
6,46322101.897942305,46322101.897942305,0.0,849754.5494327301,123983.4809447,176808.37817017295,25959.18294935551,0.0,672686.0058347738,-7.522917474152754e-16,0.0,0.0,43200.0,83483.378170173,25959.182949355498,-1.8055001937966608e-14,0.0,0.0,0.0,1706.8844086021504,14326.37096774194,14826.870725064928,3096.0,7583.561827956989,7583.561827956989,12906.992738096013,0.0,0.0,0.0,15462.47772340965,12403.914130300574,5668.010943227029,6493.736559139786,7384.17926803246,0.0,0.0
7,45558978.22230984,45558978.22230984,0.0,867667.6647281301,127263.6182401,200262.47045781507,34627.31496833746,0.0,659929.31157723,1.6838382540148206e-14,0.0,0.0,43200.0,106937.47045781501,34627.31496833745,4.04121180963557e-13,0.0,0.0,0.0,1806.1309523809523,13976.607142857143,8496.041666666668,3096.0,7850.089285714285,7850.089285714285,16960.627710363617,0.0,0.0,0.0,11430.788690476187,11430.788690476189,7339.6092742116925,41000.93474352932,10327.077983762145,0.0,0.0
8,45148279.49216701,45148279.49216701,0.0,861741.4887281301,127263.6182401,197892.55828061505,37212.8147086905,0.0,653307.0472573204,5.01450732789029e-15,0.0,0.0,43200.0,104567.558280615,37212.814708690494,1.2034817586936697e-13,0.0,0.0,0.0,1806.1309523809523,13976.607142857143,8496.041666666668,3096.0,7850.089285714285,7850.089285714285,16771.40999015013,0.0,0.0,0.0,11430.788690476189,11430.78869047619,7760.070033821547,38631.022566329295,12681.334684718822,0.0,0.0
9,43280596.13975481,43280596.13975481,0.0,834734.3407281301,127263.6182401,198186.49982027404,38016.75521136442,0.0,623012.2484582304,-3.0901207518733522e-15,0.0,0.0,43200.0,104861.49982027404,38016.75521136443,-7.416289804496046e-14,0.0,0.0,0.0,1806.1309523809523,13976.607142857143,8496.041666666668,3096.0,7850.089285714285,7850.089285714285,17699.278814399822,0.0,0.0,0.0,11430.788690476189,11430.788690476189,7907.402757732518,38924.964105988336,12410.073639232085,0.0,0.0
10,42624891.50044149,42624891.50044149,0.0,824844.9517281301,127263.6182401,198098.37573802672,38046.41659667251,0.0,612379.4798038183,8.25265781638033e-15,0.0,0.0,43200.0,104773.37573802672,38046.41659667251,1.9806378759312793e-13,0.0,0.0,0.0,1806.130952380952,13976.607142857143,8496.041666666668,3096.0,7850.089285714285,7850.089285714285,17700.200364678996,0.0,0.0,0.0,11430.78869047619,11430.788690476189,7858.33224874775,38836.840023741,12487.883983245765,0.0,0.0
