,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45685634.689657114,45685634.689657114,0.0,829594.5204386701,122788.5408631,190012.90835947345,1496.383266757352,0.0,662149.6493885443,-3.509229943669349e-14,0.0,0.0,43200.0,96687.90835947354,1496.3832667573517,-8.422151864806438e-13,0.0,0.0,0.0,1661.9462365591398,14326.370967741943,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,103.90489772343365,0.0,0.0,0.0,0.0,0.0,0.0,29795.16129032258,1329.157177534039,20195.483870967742,63.32119149987919
1,45802473.68887017,45802473.68887017,0.0,831434.4864386701,122788.5408631,190012.90835947348,1590.6443723482896,0.0,664044.5407153857,2.911559882079473e-14,0.0,0.0,43200.0,96687.90835947354,1590.6443723482894,6.987743716990735e-13,0.0,0.0,0.0,1661.9462365591398,14326.370967741943,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,102.55504082594545,0.0,0.0,0.0,0.0,0.0,0.0,29795.16129032258,1424.544411490235,20195.483870967742,63.54492003210894
2,47231137.05479853,47231137.05479853,0.0,852703.7514327301,123983.4809447,190012.90835947345,1414.425456935936,0.0,687214.5596243765,-6.24592969937036e-14,0.0,0.0,43200.0,96687.90835947353,1414.425456935936,-1.4990231278488864e-12,0.0,0.0,0.0,1661.9462365591398,14326.37096774194,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,96.97559100313589,0.0,0.0,0.0,0.0,0.0,0.0,29795.161290322583,1259.3212960884325,20195.483870967742,58.12856984436756
3,46708010.04725474,46708010.04725474,0.0,844599.4424327301,123983.4809447,190012.90835947348,1137.0681801171497,0.0,678730.5017660601,-7.771561172376096e-16,0.0,0.0,43200.0,96687.90835947353,1137.0681801171495,-1.865174681370263e-14,0.0,0.0,0.0,1661.9462365591398,14326.37096774194,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,118.37662474968387,0.0,0.0,0.0,0.0,0.0,0.0,29795.16129032258,964.4786488425448,20195.483870967742,54.212906524920804
4,43927259.625246406,43927259.625246406,0.0,803206.1654327302,123983.4809447,190012.90835947345,1485.7050911239203,0.0,633632.3762064049,1.8032797477474105e-13,0.0,0.0,43200.0,96687.90835947353,1485.7050911239203,4.327871394593785e-12,0.0,0.0,0.0,1661.9462365591398,14326.37096774194,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,121.22158023424996,0.0,0.0,0.0,0.0,0.0,0.0,29795.16129032258,1311.4463797746912,20195.483870967742,53.03713111497909
5,43380118.43832638,43380118.43832638,0.0,794598.2774327301,123983.4809447,190012.90835947345,1053.3993135121452,0.0,624758.8571191515,-2.1103489326416518e-14,0.0,0.0,43200.0,96687.90835947354,1053.3993135121452,-5.064837438339964e-13,0.0,0.0,0.0,1661.9462365591398,14326.370967741943,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,105.21881214413803,0.0,0.0,0.0,0.0,0.0,0.0,29795.16129032258,899.4973273168381,20195.483870967742,48.68317405116906
6,47059228.100038834,47059228.100038834,0.0,849754.5494327301,123983.4809447,190012.90835947345,1014.1131572756443,0.0,684426.5454375504,-3.863576125695545e-14,0.0,0.0,43200.0,96687.90835947354,1014.1131572756445,-9.272582701669307e-13,0.0,0.0,0.0,1661.9462365591398,14326.370967741945,14826.870725064928,3096.0,6393.037634408602,6393.037634408602,81.94830483142573,0.0,0.0,0.0,0.0,0.0,0.0,29795.16129032258,879.7012016453846,20195.483870967742,52.463650798834266
7,48324817.89641588,48324817.89641588,0.0,867667.6647281301,127263.6182401,188444.9613095238,1396.864608771617,0.0,704977.2710850851,2.147587663259287e-15,0.0,0.0,43200.0,95119.96130952382,1396.8646087716177,5.154210391822289e-14,0.0,0.0,0.0,1743.9910714285713,14177.440476190477,8683.154761904761,3096.0,5414.717261904762,5414.717261904762,115.90356545270187,0.0,0.0,0.0,0.0,0.0,0.0,35721.42857142857,1230.2982609226137,20868.511904761905,50.66278239630193
8,47912109.51618034,47912109.51618034,0.0,861741.4887281301,127263.6182401,188444.96130952382,1683.4797792864897,0.0,698283.9791578134,1.6393136847980827e-14,0.0,0.0,43200.0,95119.96130952382,1683.4797792864895,3.9343528435153985e-13,0.0,0.0,0.0,1743.9910714285713,14177.440476190475,8683.154761904761,3096.0,5414.717261904762,5414.717261904762,113.84485164778144,0.0,0.0,0.0,0.0,0.0,0.0,35721.42857142857,1510.7684897236977,20868.511904761905,58.86643791501034
9,46113134.38281359,46113134.38281359,0.0,834734.3407281301,127263.6182401,188444.96130952382,1662.286885111075,0.0,669108.255295232,-6.702971511174383e-15,0.0,0.0,43200.0,95119.96130952382,1662.2868851110748,-1.6087131626818518e-13,0.0,0.0,0.0,1743.9910714285713,14177.440476190475,8683.154761904763,3096.0,5414.717261904762,5414.717261904762,123.86939433214629,0.0,0.0,0.0,0.0,0.0,0.0,35721.42857142857,1478.452282463219,20868.511904761905,59.96520831570939
