,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,40951060.443265446,40951060.443265446,0.0,829594.5204386701,122788.5408631,222047.3014903766,46766.70371877197,0.0,584844.9358056288,-1.226796442210798e-14,0.0,0.0,43200.0,128722.3014903767,46766.70371877196,-2.944311461305915e-13,0.0,0.0,0.0,1717.1317204301076,14326.370967741937,14826.870725064928,3096.0,7752.715053763441,7752.715053763441,16436.93602315967,12085.860215053764,12085.860215053768,3587.9348099556396,13863.682805900651,10465.363550808963,9212.843278723132,30749.7311827957,17528.98960693352,0.0,0.0
1,40971127.32121611,40971127.32121611,0.0,831434.4864386701,122788.5408631,221739.2248179423,48733.49243078941,0.0,585175.376198478,-5.551115123125783e-16,0.0,0.0,43200.0,128414.22481794245,48733.49243078941,-1.3322676295501878e-14,0.0,0.0,0.0,1717.1317204301076,14326.370967741936,14826.870725064928,3096.0,7752.715053763441,7752.715053763441,17041.90968545691,12085.860215053763,12085.86021505377,3706.9687140396745,13559.42287738223,10461.546806893122,9518.490053613768,30749.731182795702,18466.123977679053,0.0,0.0
2,42528267.572423816,42528267.572423816,0.0,852703.7514327301,123983.4809447,222571.422219982,45654.938457202144,0.0,610415.532763604,-4.629630012686903e-14,0.0,0.0,43200.0,129246.42221998208,45654.93845720212,-1.1111112030448567e-12,0.0,0.0,0.0,1717.1317204301076,14326.370967741936,14826.870725064928,3096.0,7752.715053763441,7752.715053763441,16810.681382701252,12085.860215053764,12085.86021505377,3385.4601012966136,14254.979685528455,10598.18740078653,8692.94315300045,30749.7311827957,16765.853820203807,0.0,0.0
3,42029477.92662065,42029477.92662065,0.0,844599.4424327301,123983.4809447,222011.4154945887,45533.80314310979,0.0,602335.2596679544,-4.781129196255544e-14,0.0,0.0,43200.0,128686.41549458881,45533.8031431098,-1.1474710071013305e-12,0.0,0.0,0.0,1717.1317204301074,14326.370967741936,14826.870725064928,3096.0,7752.715053763441,7547.483114009223,19037.881387281337,12085.860215053766,12085.860215053768,3521.7513656818487,13851.627560794375,10646.764739881572,9042.902147672294,30749.731182795702,13931.268242474316,0.0,0.0
4,39002970.98565769,39002970.98565769,0.0,803206.1654327302,123983.4809447,221541.68350370336,50330.22567723881,0.0,553259.080476062,3.6267285471088444e-15,0.0,0.0,43200.0,128216.68350370345,50330.225677238814,8.704148513061227e-14,0.0,0.0,0.0,1717.1317204301076,14326.370967741936,14826.870725064928,3096.0,7752.715053763441,7556.672799732358,19053.662672551844,12085.860215053763,12085.860215053764,3707.9217767431046,13606.042875422383,10413.427748645081,9520.937260095094,30749.731182795695,18047.70396784877,0.0,0.0
5,38859053.87815389,38859053.87815389,0.0,794598.2774327301,123983.4809447,222599.0157889858,42318.25957135194,0.0,550907.8894318019,-6.289413434501512e-14,0.0,0.0,43200.0,129274.01578898588,42318.259571351926,-1.5094592242803628e-12,0.0,0.0,0.0,1717.1317204301074,14326.370967741936,14826.870725064928,3096.0,7752.715053763441,7539.599264441268,18066.897699823396,12085.860215053764,12085.860215053766,3284.567366525954,14105.34447895434,10988.531965686623,8433.877979679935,30749.7311827957,12532.916525322646,0.0,0.0
6,42752684.62835788,42752684.62835788,0.0,849754.5494327301,123983.4809447,224522.54544446905,36907.5430324826,0.0,614023.47847735,-4.117077049651622e-14,0.0,0.0,43200.0,131197.5454444691,36907.543032482616,-9.880984919163893e-13,0.0,0.0,0.0,1717.1317204301076,14326.370967741936,14826.870725064928,3096.0,7752.715053763441,7752.715053763441,14879.50436922799,12085.860215053764,12085.860215053768,2621.8721993396116,14803.372536049153,12000.917774752877,6732.256562280081,30749.731182795702,12673.909901634932,0.0,0.0
7,44374766.23377797,44374766.23377797,0.0,867667.6647281301,127263.6182401,206794.22775560536,47407.003434895,0.0,640617.8658128823,-4.266957157976018e-14,0.0,0.0,43200.0,113469.22775560536,47407.00343489499,-1.0240697179142444e-12,0.0,0.0,0.0,1761.2261904761906,14185.863095238095,8270.92261904762,3096.0,8223.75,7511.59924639702,18359.78004601766,6836.026785714285,6836.026785714284,3395.109448944485,12469.955357142859,12441.548152065487,8717.720060143545,31836.309523809523,16934.393879789306,0.0,0.0
8,43820040.256034344,43820040.256034344,0.0,861741.4887281301,127263.6182401,206622.85972320713,50165.44446258375,0.0,631624.1160608352,-6.217248937900877e-14,0.0,0.0,43200.0,113297.85972320705,50165.44446258375,-1.4921397450962104e-12,0.0,0.0,0.0,1761.2261904761904,14185.863095238095,8270.92261904762,3096.0,8223.75,7854.0,18241.57371325301,6836.026785714285,6836.026785714288,3589.603494135346,12469.955357142859,11927.779366064184,9217.128007026075,31836.309523809527,19117.13924816932,0.0,0.0
9,42017266.85637598,42017266.85637598,0.0,834734.3407281301,127263.6182401,205962.01406647015,50855.97981734172,0.0,602397.5096060573,-7.664702206255924e-14,0.0,0.0,43200.0,112637.01406647013,50855.97981734172,-1.839528529501422e-12,0.0,0.0,0.0,1761.2261904761906,14185.863095238095,8270.92261904762,3096.0,8223.75,7392.0,19087.6959061579,6836.026785714285,6836.026785714285,3657.7557219176065,12469.955357142859,11728.933709327272,9392.124440046988,31836.309523809527,18718.403749219233,0.0,0.0
