,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45786308.8540043,45786308.8540043,0.0,829594.5204386701,122788.5408631,180463.21470087755,9258.46975691962,0.0,663937.2565569809,-2.7416726296654776e-14,0.0,0.0,43200.0,87138.21470087768,9258.469756919621,-6.580014311197147e-13,0.0,0.0,0.0,1699.1317204301076,14326.37096774194,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,3883.2275112126927,0.0,0.0,0.0,15604.973118279571,14985.056341404148,2839.290598169715,7134.731182795698,2535.951647537214,0.0,0.0
1,45900734.1639611,45900734.1639611,0.0,831434.4864386701,122788.5408631,180369.35698622023,9484.211534378483,0.0,665794.5249266118,-1.7560027506154558e-14,0.0,0.0,43200.0,87044.3569862203,9484.211534378483,-4.214406601477094e-13,0.0,0.0,0.0,1699.1317204301076,14326.370967741936,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,3832.779442301845,0.0,0.0,0.0,15604.973118279573,14891.198626746762,2933.487361107394,7134.731182795698,2717.9447309692437,0.0,0.0
2,47350981.03112619,47350981.03112619,0.0,852703.7514327301,123983.4809447,180625.4303576357,8706.03167270011,0.0,689310.431410453,2.5211314517529595e-15,0.0,0.0,43200.0,87300.43035763576,8706.031672700112,6.050715484207103e-14,0.0,0.0,0.0,1699.1317204301076,14326.370967741936,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,3624.259213476497,0.0,0.0,0.0,15604.973118279571,15147.27199816223,2679.0634571783125,7134.731182795698,2402.709002045302,0.0,0.0
3,46795826.95971395,46795826.95971395,0.0,844599.4424327301,123983.4809447,180520.65780003424,9051.161700658316,0.0,680308.6588049612,-3.591108891735454e-14,0.0,0.0,43200.0,87195.6578000343,9051.161700658315,-8.61866134016509e-13,0.0,0.0,0.0,1699.1317204301076,14326.37096774194,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,4424.077940349114,0.0,0.0,0.0,15604.973118279571,15042.499440560761,2786.916728232153,7134.731182795698,1840.1670320770475,0.0,0.0
4,43988360.540215395,43988360.540215395,0.0,803206.1654327302,123983.4809447,180384.7268628726,9966.80425776347,0.0,634779.4585363693,1.0070648019204024e-14,0.0,0.0,43200.0,87059.72686287265,9966.80425776347,2.416955524608966e-13,0.0,0.0,0.0,1699.1317204301076,14326.370967741937,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,4530.402181534051,0.0,0.0,0.0,15604.973118279571,14906.568503399107,2934.241561536511,7134.731182795698,2502.160514692908,0.0,0.0
5,43503386.286175124,43503386.286175124,0.0,794598.2774327301,123983.4809447,180667.85417251912,8247.741498593125,0.0,626909.5691210282,-4.132342616240218e-14,0.0,0.0,43200.0,87342.85417251919,8247.741498593126,-9.917622278976523e-13,0.0,0.0,0.0,1699.1317204301074,14326.37096774194,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,3932.332305477917,0.0,0.0,0.0,15604.973118279571,15189.695813045648,2599.222599294524,7134.731182795698,1716.186593820684,0.0,0.0
6,47243172.317518346,47243172.317518346,0.0,849754.5494327301,123983.4809447,181083.13147775305,6815.865479134471,0.0,687554.569997415,-7.059168064908287e-15,0.0,0.0,43200.0,87758.13147775311,6815.865479134472,-1.694200335577989e-13,0.0,0.0,0.0,1699.1317204301076,14326.370967741943,14826.870725064928,3096.0,7732.540322580645,7732.540322580645,3062.6459271021195,0.0,0.0,0.0,15604.973118279571,15604.973118279571,2074.8027708116456,7134.731182795698,1678.4167812207058,0.0,0.0
7,48952454.0792977,48952454.0792977,0.0,867667.6647281301,127263.6182401,169997.98214285716,9365.686752274507,0.0,715455.428108252,-7.184068155178617e-15,0.0,0.0,43200.0,76672.98214285714,9365.686752274509,-1.724176357242868e-13,0.0,0.0,0.0,1744.3630952380952,14195.59523809524,8844.285714285714,3096.0,8197.1875,8197.1875,4331.652538762535,0.0,0.0,0.0,12301.413690476193,12301.413690476193,2686.699410311867,7795.535714285715,2347.334803200106,0.0,0.0
8,48519676.80725033,48519676.80725033,0.0,861741.4887281301,127263.6182401,169997.9821428572,9977.778598297024,0.0,708436.6595054725,5.782411586589357e-16,0.0,0.0,43200.0,76672.98214285714,9977.778598297025,1.3877787807814457e-14,0.0,0.0,0.0,1744.3630952380952,14195.595238095239,8844.285714285714,3096.0,8197.1875,8197.1875,4254.7124304506115,0.0,0.0,0.0,12301.413690476193,12301.413690476193,2840.611101343187,7795.535714285715,2882.455066503227,0.0,0.0
9,46696770.587868355,46696770.587868355,0.0,834734.3407281301,127263.6182401,169997.98214285716,10344.699327462555,0.0,678872.8220195504,-4.343747583845925e-15,0.0,0.0,43200.0,76672.98214285714,10344.699327462553,-1.042499420123022e-13,0.0,0.0,0.0,1744.3630952380952,14195.595238095239,8844.285714285714,3096.0,8197.1875,8197.1875,4629.358677087282,0.0,0.0,0.0,12301.413690476193,12301.413690476194,2894.542956250239,7795.535714285715,2820.7976941250336,0.0,0.0
10,46039386.69210574,46039386.69210574,0.0,824844.9517281301,127263.6182401,169997.98214285716,10314.899954096902,0.0,668211.3900415645,-2.1214511628879034e-14,0.0,0.0,43200.0,76672.98214285714,10314.899954096903,-5.091482790930968e-13,0.0,0.0,0.0,1744.3630952380952,14195.59523809524,8844.285714285714,3096.0,8197.1875,8197.1875,4599.8355847681705,0.0,0.0,0.0,12301.413690476193,12301.413690476194,2876.5804595249306,7795.535714285715,2838.4839098038033,0.0,0.0
11,48657667.43738489,48657667.43738489,0.0,864160.9177281301,127263.6182401,169997.98214285716,10355.449684997999,0.0,710674.5873376905,9.321247477582043e-15,0.0,0.0,43200.0,76672.98214285714,10355.449684997997,2.2370993946196904e-13,0.0,0.0,0.0,1744.3630952380952,14195.595238095239,8844.285714285714,3096.0,8197.1875,8197.1875,4548.849048003689,0.0,0.0,0.0,12301.413690476193,12301.413690476194,2916.785344684035,7795.535714285715,2889.8152923102734,0.0,0.0
12,48734751.021909356,48734751.021909356,0.0,864717.5829465701,122874.676371,169997.9821428571,9707.110697592634,0.0,711924.7265612471,9.751458899624291e-15,0.0,0.0,43200.0,76672.98214285714,9707.110697592634,2.34035013590983e-13,0.0,0.0,0.0,1744.3630952380952,14195.595238095244,8844.285714285714,3096.0,8197.1875,8197.1875,4668.25284705269,0.0,0.0,0.0,12301.413690476193,12301.413690476194,2240.6981586267248,7795.535714285715,2798.1596919132185,0.0,0.0
13,48784544.12398176,48784544.12398176,0.0,865044.6259465701,122874.676371,169997.98214285713,9253.127686363747,0.0,712732.269572476,-1.2531642390456454e-14,0.0,0.0,43200.0,76672.98214285714,9253.127686363747,-3.007594173709549e-13,0.0,0.0,0.0,1744.3630952380952,14195.595238095239,8844.285714285714,3096.0,8197.1875,8197.1875,4603.164821497625,0.0,0.0,0.0,12301.413690476193,12301.413690476193,1975.3213854900132,7795.535714285715,2674.641479376108,0.0,0.0
14,46036818.612324916,46036818.612324916,0.0,830315.23783823,128170.0103502,176281.8384115741,10088.4269360671,0.0,668067.829612607,-1.0015136867972767e-15,0.0,0.0,43200.0,82956.83841157418,10088.4269360671,-2.403632848313464e-14,0.0,0.0,0.0,3433.440860215054,14128.118279569899,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,4662.503399970346,0.0,0.0,0.0,11931.586021505376,11931.586021505378,2502.2308582959986,7711.720430107527,2923.692677800756,0.0,0.0
15,45336533.06014725,45336533.06014725,0.0,820063.84583823,128170.0103502,176281.83841157414,10363.050723784232,0.0,656710.6198789441,1.7238525421940192e-14,0.0,0.0,43200.0,82956.83841157418,10363.050723784228,4.137246101265646e-13,0.0,0.0,0.0,3433.440860215054,14128.118279569895,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,4728.595986521169,0.0,0.0,0.0,11931.586021505376,11931.586021505376,2656.2260594094355,7711.720430107527,2978.2286778536227,0.0,0.0
16,48175677.81255647,48175677.81255647,0.0,861127.63883823,128170.0103502,176281.8384115741,8711.177423847777,0.0,702755.7829086101,-1.4400517815242136e-14,0.0,0.0,43200.0,82956.83841157418,8711.17742384778,-3.4561242756581123e-13,0.0,0.0,0.0,3433.440860215054,14128.118279569895,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,4339.67165679783,0.0,0.0,0.0,11931.586021505376,11931.586021505376,1388.391650852647,7711.720430107527,2983.114116197302,0.0,0.0
17,47907176.34881092,47907176.34881092,0.0,855331.51676857,127097.91619300001,176281.83841157408,6799.648063175816,0.0,698401.234356136,5.287437154777308e-15,0.0,0.0,43200.0,82956.8384115742,6799.648063175816,1.268984917146554e-13,0.0,0.0,0.0,3433.440860215054,14128.118279569902,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,2818.0570370487067,0.0,0.0,0.0,11931.586021505376,11931.586021505376,2444.752434589048,7711.720430107527,1536.8385915380613,0.0,0.0
18,47505456.2340686,47505456.2340686,0.0,850097.9797685702,127097.91619300001,176281.83841157414,7656.854797869864,0.0,691886.1497836042,-5.569618840202868e-15,0.0,0.0,43200.0,82956.83841157418,7656.854797869863,-1.3367085216486885e-13,0.0,0.0,0.0,3433.440860215054,14128.118279569895,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,3830.47503148737,0.0,0.0,0.0,11931.586021505376,11931.586021505376,2283.379639658606,7711.720430107527,1543.0001267238877,0.0,0.0
