,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44851851.81409305,44851851.81409305,0.0,829594.5204386701,122788.5408631,181908.5569813184,22991.56377540353,0.0,648758.8202580559,7.543734155864475e-14,0.0,0.0,43200.0,88583.55698131843,22991.563775403527,1.810496197407474e-12,0.0,0.0,0.0,1706.978494623656,14326.370967741936,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,15098.164958861904,0.0,0.0,0.0,15604.973118279571,14056.342170232001,3796.2321599039356,9719.704301075268,4097.166656637686,0.0,0.0
1,44926561.83960056,44926561.83960056,0.0,831434.4864386701,122788.5408631,181782.48181094995,23893.101779147226,0.0,649972.5098571131,1.3069406668009265e-14,0.0,0.0,43200.0,88457.48181094995,23893.10177914723,3.1366576003222235e-13,0.0,0.0,0.0,1706.9784946236557,14326.370967741936,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,15579.724557381162,0.0,0.0,0.0,15604.973118279571,13930.266999863523,3922.1765704737372,9719.704301075268,4391.20065129233,0.0,0.0
2,46504619.66796493,46504619.66796493,0.0,852703.7514327301,123983.4809447,182124.2623304101,22417.387749455484,0.0,674100.2433609231,-1.2067314740053329e-14,0.0,0.0,43200.0,88799.26233041014,22417.387749455487,-2.896155537612799e-13,0.0,0.0,0.0,1706.978494623656,14326.370967741936,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,14953.489487378078,0.0,0.0,0.0,15604.973118279571,14272.047519323718,3582.0027936273295,9719.704301075268,3881.8954684500777,0.0,0.0
3,45772734.10024245,45772734.10024245,0.0,844599.4424327301,123983.4809447,181982.36287479606,24205.651315261322,0.0,663692.4641155961,2.80458526772757e-14,0.0,0.0,43200.0,88657.36287479615,24205.651315261315,6.731004642546168e-13,0.0,0.0,0.0,1706.978494623656,14326.37096774194,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,17506.41066434393,0.0,0.0,0.0,15604.973118279571,14130.148063709708,3726.206439562466,9719.704301075268,2973.0342113549195,0.0,0.0
4,42941218.45173257,42941218.45173257,0.0,803206.1654327302,123983.4809447,181800.71096840216,25556.303003163805,0.0,617773.975685439,-3.257878450520224e-14,0.0,0.0,43200.0,88475.71096840221,25556.303003163797,-7.818908281248538e-13,0.0,0.0,0.0,1706.978494623656,14326.370967741937,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,17590.545445862892,0.0,0.0,0.0,15604.973118279571,13948.496157315787,3923.184963177842,9719.704301075268,4042.5725941230635,0.0,0.0
5,42493072.68231395,42493072.68231395,0.0,794598.2774327301,123983.4809447,182210.67966067354,23115.17273034318,0.0,610499.3124011233,-8.92688700737665e-15,0.0,0.0,43200.0,88885.67966067356,23115.172730343173,-2.1424528817703958e-13,0.0,0.0,0.0,1706.978494623656,14326.370967741936,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,16867.192644464918,0.0,0.0,0.0,15604.973118279571,14358.464849587124,3475.252736916636,9719.704301075268,2772.727348961619,0.0,0.0
6,46410577.47152886,46410577.47152886,0.0,849754.5494327301,123983.4809447,182852.2991663093,18578.387924831408,0.0,674022.8798631616,-1.0047518372857667e-14,0.0,0.0,43200.0,89527.29916630937,18578.387924831404,-2.41140440948584e-13,0.0,0.0,0.0,1706.9784946236557,14326.37096774194,14826.870725064928,3096.0,7623.158602150537,7623.158602150537,13092.597884146617,0.0,0.0,0.0,15604.973118279571,15000.084355222934,2774.0848397449454,9719.704301075268,2711.705200939843,0.0,0.0
7,45465936.43172289,45465936.43172289,0.0,867667.6647281301,127263.6182401,212060.88910602313,24529.191636950654,0.0,658229.0162604088,2.4202861936828413e-14,0.0,0.0,43200.0,118735.88910602311,24529.191636950658,5.808686864838819e-13,0.0,0.0,0.0,1944.7291666666665,14196.25,8697.619047619048,3096.0,8254.255952380952,8233.552796499298,17144.54820673351,0.0,0.0,0.0,14855.104166666668,14855.104166666668,3592.21233360038,44603.2738095238,3792.431096616769,0.0,0.0
8,45016413.35612562,45016413.35612562,0.0,861741.4887281301,127263.6182401,212081.5922619047,25392.49902163801,0.0,650938.328963083,6.143234069592533e-15,0.0,0.0,43200.0,118756.59226190476,25392.49902163801,1.474376176702208e-13,0.0,0.0,0.0,1944.7291666666665,14196.250000000002,8697.619047619048,3096.0,8254.255952380952,8254.255952380952,16937.5123571512,0.0,0.0,0.0,14855.104166666668,14855.104166666668,3797.9977194481476,44603.2738095238,4656.988945038662,0.0,0.0
9,43177855.24080503,43177855.24080503,0.0,834734.3407281301,127263.6182401,211843.95294817706,26247.04700849682,0.0,621124.503533195,-6.827871601444713e-15,0.0,0.0,43200.0,118518.95294817706,26247.04700849682,-1.638689184346731e-13,0.0,0.0,0.0,1944.7291666666665,14196.25,8697.61904761905,3096.0,8254.255952380952,8071.641354978227,17819.567215616782,0.0,0.0,0.0,14855.104166666668,14800.079450341676,3870.106520911938,44603.27380952381,4557.3732719680975,0.0,0.0
