,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43885335.108477436,43885335.108477436,0.0,829594.5204386701,122788.5408631,214919.36803689276,6191.0595098258245,0.0,632548.5134680595,-2.1945408453423927e-14,0.0,0.0,43200.0,121594.36803689288,6191.059509825827,-5.266898028821743e-13,0.0,0.0,0.0,1717.8682795698924,14326.370967741941,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,2421.623842298357,12085.860215053764,12085.860215053764,566.3197840801271,15604.973118279571,15604.973118279571,172.46726931518853,16728.602150537634,3030.6486141321548,0.0,0.0
1,43995004.02714205,43995004.02714205,0.0,831434.4864386701,122788.5408631,214919.3680368928,6401.604763136651,0.0,634327.1206471811,-1.0117832497750594e-13,0.0,0.0,43200.0,121594.36803689288,6401.604763136648,-2.4282797994601424e-12,0.0,0.0,0.0,1717.8682795698921,14326.370967741943,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,2390.1638657402827,12085.860215053764,12085.860215053764,585.108100599155,15604.973118279571,15604.973118279571,178.1890712655293,16728.602150537634,3248.143725531681,0.0,0.0
2,45448130.86916497,45448130.86916497,0.0,852703.7514327301,123983.4809447,214919.3680368928,5828.637938309306,0.0,657893.8874655867,4.2336504672372634e-14,0.0,0.0,43200.0,121594.36803689288,5828.637938309306,1.0160761121369433e-12,0.0,0.0,0.0,1717.8682795698924,14326.370967741943,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,2260.128333115186,12085.860215053764,12085.860215053763,534.3611673930856,15604.973118279571,15604.973118279571,162.73457851743066,16728.602150537634,2871.413859283604,0.0,0.0
3,44916869.81725316,44916869.81725316,0.0,844599.4424327301,123983.4809447,214919.36803689288,5683.198345046212,0.0,649277.9119237147,-1.1694349192718315e-14,0.0,0.0,43200.0,121594.36803689288,5683.198345046212,-2.8066438062523957e-13,0.0,0.0,0.0,1717.8682795698921,14326.370967741947,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,2758.904182049823,12085.860215053764,12085.860215053763,555.8733864012138,15604.973118279571,15604.973118279571,169.28591889708665,16728.602150537634,2199.134857698089,0.0,0.0
4,42102383.171555094,42102383.171555094,0.0,803206.1654327302,123983.4809447,214919.3680368928,6578.968303242319,0.0,603632.65331687,1.0103029524088925e-14,0.0,0.0,43200.0,121594.36803689288,6578.968303242322,2.424727085781342e-13,0.0,0.0,0.0,1717.8682795698924,14326.370967741947,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,2825.209160762572,12085.860215053764,12085.860215053763,585.2585320570855,15604.973118279571,15604.973118279571,178.23488372608196,16728.602150537634,2990.265726696582,0.0,0.0
5,41614874.986999996,41614874.986999996,0.0,794598.2774327301,123983.4809447,214919.36803689282,5179.5363114735555,0.0,595726.260443774,2.9568939889183334e-14,0.0,0.0,43200.0,121594.36803689288,5179.536311473556,7.096545573404001e-13,0.0,0.0,0.0,1717.8682795698924,14326.370967741943,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,2452.246137855457,12085.860215053764,12085.860215053764,518.4362538154945,15604.973118279571,15604.973118279571,157.88479852383804,16728.602150537634,2050.9691212787666,0.0,0.0
6,45336200.312653445,45336200.312653445,0.0,849754.5494327301,123983.4809447,214919.36803689285,4455.597804588344,0.0,656078.6011128211,-1.4802973661668753e-16,0.0,0.0,43200.0,121594.36803689288,4455.597804588344,-3.552713678800501e-15,0.0,0.0,0.0,1717.8682795698921,14326.370967741943,14826.870725064928,3096.0,7758.494623655914,7758.494623655914,1909.900044788343,12085.860215053764,12085.860215053766,413.83642024255596,15604.973118279571,15604.973118279571,126.02992045975924,16728.602150537634,2005.8314190976857,0.0,0.0
7,47529845.38866126,47529845.38866126,0.0,867667.6647281301,127263.6182401,196662.3482142857,6205.586926513041,0.0,691951.1618625845,1.9502917799248582e-14,0.0,0.0,43200.0,103337.34821428572,6205.586926513042,4.68070027181966e-13,0.0,0.0,0.0,1761.9136904761906,14103.869047619048,8181.607142857143,3096.0,8271.339285714286,8271.339285714286,2701.2666742113593,6860.223214285715,6860.223214285717,535.8842208391217,12870.922619047618,12870.922619047618,163.1984098654483,20188.988095238095,2805.237621597113,0.0,0.0
8,47095866.763198346,47095866.763198346,0.0,861741.4887281301,127263.6182401,196662.34821428574,6837.162285599942,0.0,684912.909746741,1.4025817544431144e-14,0.0,0.0,43200.0,103337.34821428572,6837.162285599941,3.3661962106634746e-13,0.0,0.0,0.0,1761.9136904761906,14103.869047619048,8181.607142857144,3096.0,8271.339285714286,8271.339285714286,2653.285967394882,6860.223214285715,6860.2232142857165,566.5831692625243,12870.922619047618,12870.922619047618,172.54748075131187,20188.988095238095,3444.7456681912236,0.0,0.0
9,45284857.16990979,45284857.16990979,0.0,834734.3407281301,127263.6182401,196662.3482142857,7011.1438955084095,0.0,655542.0113800758,2.1094237467877974e-14,0.0,0.0,43200.0,103337.34821428572,7011.14389550841,5.062616992290714e-13,0.0,0.0,0.0,1761.9136904761906,14103.869047619048,8181.607142857143,3096.0,8271.339285714286,8271.339285714286,2886.919531398868,6860.223214285715,6860.223214285716,577.3403198147403,12870.922619047618,12870.922619047618,175.8234679823894,20188.988095238095,3371.0605763124126,0.0,0.0
10,44625755.98717022,44625755.98717022,0.0,824844.9517281301,127263.6182401,196662.34821428577,7009.195429975463,0.0,644852.7284942572,-1.942890293094024e-14,0.0,0.0,43200.0,103337.34821428572,7009.195429975463,-4.662936703425657e-13,0.0,0.0,0.0,1761.9136904761906,14103.869047619048,8181.607142857144,3096.0,8271.339285714286,8271.339285714286,2868.5086028473215,6860.223214285715,6860.223214285717,573.7575526004316,12870.922619047618,12870.922619047618,174.73237052223712,20188.988095238095,3392.1969040054737,0.0,0.0
11,47244069.98965396,47244069.98965396,0.0,864160.9177281301,127263.6182401,196662.34821428577,7049.205796546291,0.0,687316.4651547135,-1.965094753586527e-14,0.0,0.0,43200.0,103337.34821428572,7049.20579654629,-4.716227408607665e-13,0.0,0.0,0.0,1761.9136904761904,14103.869047619048,8181.607142857143,3096.0,8271.339285714286,8271.339285714286,2836.7128317500647,6860.223214285715,6860.223214285717,581.7767465134983,12870.922619047618,12870.922619047618,177.17453926713117,20188.988095238095,3453.5416790155964,0.0,0.0
12,47294186.783314064,47294186.783314064,0.0,864717.5829465701,122874.676371,196662.3482142857,6838.21340116771,0.0,688129.2577862433,-3.571217395877587e-14,0.0,0.0,43200.0,103337.34821428572,6838.213401167708,-8.570921750106208e-13,0.0,0.0,0.0,1761.9136904761906,14103.869047619048,8181.607142857143,3096.0,8271.339285714286,8271.339285714286,2911.1743681403873,6860.223214285715,6860.223214285717,446.9256152224173,12870.922619047618,12870.922619047618,136.1069180544735,20188.988095238095,3344.0064997504296,0.0,0.0
13,47331849.59524308,47331849.59524308,0.0,865044.6259465701,122874.676371,196662.34821428574,6580.959065633799,0.0,688740.0721217772,-1.1842378929335002e-15,0.0,0.0,43200.0,103337.34821428572,6580.959065633797,-2.842170943040401e-14,0.0,0.0,0.0,1761.9136904761906,14103.869047619048,8181.607142857143,3096.0,8271.339285714286,8271.339285714286,2870.584751879904,6860.223214285715,6860.223214285717,393.99404246986296,12870.922619047618,12870.922619047618,119.98711424430033,20188.98809523809,3196.3931570397294,0.0,0.0
14,43581003.52692348,43581003.52692348,0.0,830315.23783823,128170.0103502,219852.52735958432,7052.700270727071,0.0,627532.8673299368,-3.59342185637009e-14,0.0,0.0,43200.0,126527.52735958439,7052.700270727069,-8.624212455288216e-13,0.0,0.0,0.0,3394.3817204301076,14202.258064516132,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,2907.5889490284662,14105.510752688171,14105.51075268817,499.0904560111947,12587.513440860215,12587.513440860215,151.99322098439035,21486.478494623658,3494.0276447030183,0.0,0.0
15,42888620.53238174,42888620.53238174,0.0,820063.84583823,128170.0103502,219852.52735958423,7199.16061965208,0.0,616303.8210350658,-2.2537527399890678e-14,0.0,0.0,43200.0,126527.5273595844,7199.160619652078,-5.409006575973763e-13,0.0,0.0,0.0,3394.381720430107,14202.258064516136,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,2948.8050206926932,14105.510752688171,14105.510752688173,529.8060612050257,12587.513440860215,12587.513440860215,161.34736453024593,21486.478494623658,3559.202173224113,0.0,0.0
16,45660846.791483104,45660846.791483104,0.0,861127.63883823,128170.0103502,219852.52735958432,6632.569403852351,0.0,661263.7019805951,-2.745951614239554e-14,0.0,0.0,43200.0,126527.5273595844,6632.569403852351,-6.590283874174929e-13,0.0,0.0,0.0,3394.381720430107,14202.258064516136,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,2706.267485359406,14105.51075268817,14105.510752688178,276.92609570727836,12587.513440860215,12587.513440860215,84.33519165559174,21486.478494623658,3565.0406311300744,0.0,0.0
