,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45957110.05589111,45957110.05589111,0.0,829594.5204386701,122788.5408631,179107.85190786058,7821.8026329758595,0.0,666729.2864739418,1.9521421516325668e-15,0.0,0.0,43200.0,85782.85190786063,7821.802632975858,4.6851411639181606e-14,0.0,0.0,0.0,1706.4327956989246,14326.37096774194,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,3640.1437794801755,0.0,0.0,0.0,15604.973118279571,15604.973118279571,415.28435184773616,5451.263440860214,3766.3745016479456,0.0,0.0
1,46065161.21258962,46065161.21258962,0.0,831434.4864386701,122788.5408631,179107.85190786058,8058.584700528378,0.0,668481.6568388218,2.021068497744712e-14,0.0,0.0,43200.0,85782.85190786065,8058.584700528378,4.850564394587309e-13,0.0,0.0,0.0,1706.4327956989246,14326.370967741943,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,3592.8536777021154,0.0,0.0,0.0,15604.973118279571,15604.973118279571,429.06189250100556,5451.263440860214,4036.669130325256,0.0,0.0
2,47526174.294320926,47526174.294320926,0.0,852703.7514327301,123983.4809447,179107.85190786055,7357.719080559647,0.0,692176.3224523687,1.799486485746608e-14,0.0,0.0,43200.0,85782.85190786065,7357.719080559646,4.318767565791859e-13,0.0,0.0,0.0,1706.4327956989246,14326.370967741943,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,3397.386476343796,0.0,0.0,0.0,15604.973118279571,15604.973118279571,391.84898230932964,5451.263440860214,3568.4836219065205,0.0,0.0
3,46990258.9449101,46990258.9449101,0.0,844599.4424327301,123983.4809447,179107.85190786058,7287.762742226694,0.0,683484.8636555665,9.880984919163893e-15,0.0,0.0,43200.0,85782.85190786063,7287.762742226696,2.3714363805993344e-13,0.0,0.0,0.0,1706.4327956989246,14326.37096774194,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,4147.137850665899,0.0,0.0,0.0,15604.973118279571,15604.973118279571,407.6239705381237,5451.263440860214,2733.0009210226726,0.0,0.0
4,44162907.9230362,44162907.9230362,0.0,803206.1654327302,123983.4809447,179107.85190786055,8392.166761010842,0.0,637630.9709881339,-8.59439834114776e-15,0.0,0.0,43200.0,85782.85190786065,8392.166761010842,-2.0626556018754627e-13,0.0,0.0,0.0,1706.4327956989246,14326.370967741943,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,4246.806367135703,0.0,0.0,0.0,15604.973118279571,15604.973118279571,429.17220443475804,5451.263440860214,3716.1881894403796,0.0,0.0
5,43698677.787867956,43698677.787867956,0.0,794598.2774327301,123983.4809447,179107.85190786052,6615.212074028769,0.0,630102.100810251,-1.2750217548429532e-14,0.0,0.0,43200.0,85782.85190786065,6615.212074028768,-3.0600522116230877e-13,0.0,0.0,0.0,1706.4327956989246,14326.370967741943,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,3686.174693422528,0.0,0.0,0.0,15604.973118279571,15604.973118279571,380.17118541928613,5451.263440860214,2548.8661951869535,0.0,0.0
6,47433821.47526736,47433821.47526736,0.0,849754.5494327301,123983.4809447,179107.85190786055,5667.167797666558,0.0,690678.5472487753,8.460824633497547e-15,0.0,0.0,43200.0,85782.85190786063,5667.167797666558,2.0305979120394113e-13,0.0,0.0,0.0,1706.4327956989246,14326.37096774194,14826.870725064928,3096.0,7582.9838709677415,7582.9838709677415,2870.929269042369,0.0,0.0,0.0,15604.973118279571,15604.973118279571,303.4677480508102,5451.263440860214,2492.770780573378,0.0,0.0
7,46978316.27104402,46978316.27104402,0.0,867667.6647281301,127263.6182401,203991.7797619048,7939.706289773373,0.0,682887.6109517044,4.69994413757983e-15,0.0,0.0,43200.0,110666.77976190476,7939.7062897733695,1.127986593019159e-13,0.0,0.0,0.0,1795.3630952380952,14178.57142857143,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,4060.498129022014,0.0,0.0,0.0,11288.005952380952,11288.005952380952,392.9658429257992,44714.880952380954,3486.2423178255567,0.0,0.0
8,46537334.99851791,46537334.99851791,0.0,861741.4887281301,127263.6182401,203991.7797619048,8684.850365422262,0.0,675735.7901192989,-2.960594732333751e-15,0.0,0.0,43200.0,110666.77976190476,8684.850365422262,-7.105427357601002e-14,0.0,0.0,0.0,1795.3630952380952,14178.57142857143,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,3988.374346458288,0.0,0.0,0.0,11288.005952380952,11288.005952380952,415.4774931573512,44714.880952380954,4280.998525806622,0.0,0.0
9,44720558.49178775,44720558.49178775,0.0,834734.3407281301,127263.6182401,203991.7797619048,8952.359601694092,0.0,646271.3641262702,1.4802973661668755e-14,0.0,0.0,43200.0,110666.77976190476,8952.359601694094,3.552713678800501e-13,0.0,0.0,0.0,1795.3630952380952,14178.57142857143,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,4339.568346877331,0.0,0.0,0.0,11288.005952380952,11288.005952380952,423.365750676134,44714.880952380954,4189.425504140628,0.0,0.0
10,44061585.95422217,44061585.95422217,0.0,824844.9517281301,127263.6182401,203991.77976190476,8948.324772651771,0.0,635584.1676039612,-2.9698465908722937e-15,0.0,0.0,43200.0,110666.77976190476,8948.324772651771,-7.127631818093505e-14,0.0,0.0,0.0,1795.3630952380952,14178.57142857143,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,4311.893352160664,0.0,0.0,0.0,11288.005952380952,11288.005952380952,420.7384944822996,44714.88095238095,4215.692926008807,0.0,0.0
