,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42467856.114000544,42467856.114000544,0.0,829594.5204386701,122788.5408631,218318.9836282907,25835.20989423233,0.0,609504.7474922512,-2.6756374893466273e-14,0.0,0.0,43200.0,124993.98362829073,25835.209894232317,-6.421529974431905e-13,0.0,0.0,0.0,1680.6559139784947,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,14183.218365220215,12085.860215053764,12085.860215053763,47.402995034584414,0.0,0.0,0.0,33505.10752688172,6984.841526222994,20080.56451612903,4619.747007754527
1,42537451.52838095,42537451.52838095,0.0,831434.4864386701,122788.5408631,218318.98362829062,26695.66601819167,0.0,610633.4438007243,-5.3179682879545e-14,0.0,0.0,43200.0,124993.98362829073,26695.666018191667,-1.27631238910908e-12,0.0,0.0,0.0,1680.6559139784947,14326.370967741947,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,14524.510630216477,12085.860215053764,12085.860215053766,48.97564444521083,0.0,0.0,0.0,33505.10752688172,7486.110092552298,20080.56451612903,4636.069650977684
2,44082581.216383405,44082581.216383405,0.0,852703.7514327301,123983.4809447,218318.9836282907,24630.59984241491,0.0,635692.3099700797,8.363680118842845e-15,0.0,0.0,43200.0,124993.98362829073,24630.599842414907,2.007283228522283e-13,0.0,0.0,0.0,1680.6559139784945,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,13727.117226495548,12085.860215053764,12085.860215053763,44.72794431109835,0.0,0.0,0.0,33505.10752688172,6617.847634916137,20080.56451612903,4240.907036692123
3,43497459.93718205,43497459.93718205,0.0,844599.4424327301,123983.4809447,218318.98362829062,25358.66377314695,0.0,626202.8309042125,3.626728547108845e-14,0.0,0.0,43200.0,124993.98362829073,25358.663773146956,8.704148513061227e-13,0.0,0.0,0.0,1680.6559139784947,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,16288.4818228991,12085.860215053764,12085.860215053759,46.52859411972471,0.0,0.0,0.0,33505.10752688172,5068.422780584449,20080.564516129038,3955.2305755436805
4,40615075.64830945,40615075.64830945,0.0,803206.1654327302,123983.4809447,218318.98362829068,27355.59563816358,0.0,579456.4103905472,-2.061314082387374e-14,0.0,0.0,43200.0,124993.98362829073,27355.59563816358,-4.947153797729698e-13,0.0,0.0,0.0,1680.6559139784947,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,16545.388619620888,12085.860215053764,12085.860215053768,48.98823609723109,0.0,0.0,0.0,33505.10752688172,6891.7696775786235,20080.564516129034,3869.449104866838
5,40273037.987751745,40273037.987751745,0.0,794598.2774327301,123983.4809447,218318.98362829068,23596.927123569967,0.0,573909.254040276,3.478698810492157e-15,0.0,0.0,43200.0,124993.98362829073,23596.927123569963,8.348877145181177e-14,0.0,0.0,0.0,1680.6559139784947,14326.370967741945,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,15274.796220683458,12085.860215053764,12085.860215053763,43.39497198615848,0.0,0.0,0.0,33505.10752688172,4726.940041978858,20080.564516129034,3551.7958889214874
6,44145605.07038614,44145605.07038614,0.0,849754.5494327301,123983.4809447,218318.98362829065,20420.15441329593,0.0,636714.4289127124,6.0322117671300175e-15,0.0,0.0,43200.0,124993.98362829073,20420.154413295924,1.4477308241112041e-13,0.0,0.0,0.0,1680.6559139784947,14326.37096774194,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,11934.995721555017,12085.860215053766,12085.860215053764,34.63959113798594,0.0,0.0,0.0,33505.10752688172,4622.909606011282,20080.564516129034,3827.60949459164
7,45835901.292142205,45835901.292142205,0.0,867667.6647281301,127263.6182401,204148.1875,26313.486463447673,0.0,664357.423039932,-1.4590180915282264e-14,0.0,0.0,43200.0,110823.1875,26313.48646344767,-3.5016434196677437e-13,0.0,0.0,0.0,1726.1458333333333,14182.67857142857,8669.22619047619,3096.0,5749.776785714284,5749.776785714285,16107.07919246914,7232.931547619049,7232.931547619049,44.85542934158713,0.0,0.0,0.0,34556.84523809524,6465.328952649118,22626.875,3696.2228889878224
8,45321888.65222275,45321888.65222275,0.0,861741.4887281301,127263.6182401,204148.1875,28243.051028771086,0.0,656021.1817178515,1.509440720563286e-14,0.0,0.0,43200.0,110823.1875,28243.05102877109,3.622657729351886e-13,0.0,0.0,0.0,1726.1458333333333,14182.67857142857,8669.226190476193,3096.0,5749.776785714287,5749.776785714285,15961.660599352605,7232.931547619048,7232.9315476190495,47.42504131805241,0.0,0.0,0.0,34556.84523809524,7939.2254444347245,22626.875,4294.739943665707
9,43471335.64232091,43471335.64232091,0.0,834734.3407281301,127263.6182401,204148.1875,29058.346563643565,0.0,626008.9694262225,3.519406988061746e-14,0.0,0.0,43200.0,110823.1875,29058.346563643565,8.446576771348191e-13,0.0,0.0,0.0,1726.1458333333333,14182.67857142857,8669.22619047619,3096.0,5749.776785714286,5749.776785714285,16865.716934063326,7232.931547619048,7232.931547619048,48.325453361825936,0.0,0.0,0.0,34556.84523809524,7769.400844110328,22626.875,4374.903332108081
