,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45393879.29175417,45393879.29175417,0.0,829594.5204386701,122788.5408631,172622.628789581,23336.30796044508,0.0,657700.0042647518,-2.6489227478165844e-14,0.0,0.0,43200.0,79297.62878958105,23336.307960445076,-6.357414594759803e-13,0.0,0.0,0.0,1703.252688172043,14326.370967741943,14826.870725064928,3096.0,6654.206989247312,6654.206989247312,15573.092586701394,12085.860215053764,12085.860215053763,91.85043792609939,0.0,0.0,0.0,7865.0,7671.364935817584,0.0,0.0
1,45448879.196859956,45448879.196859956,0.0,831434.4864386701,122788.5408631,172622.628789581,24433.473608806828,0.0,658591.9910488225,3.895032444726591e-15,0.0,0.0,43200.0,79297.62878958105,24433.473608806824,9.348077867343818e-14,0.0,0.0,0.0,1703.252688172043,14326.37096774194,14826.870725064928,3096.0,6654.206989247311,6654.206989247312,16116.673932299402,12085.860215053764,12085.860215053768,94.89768287264489,0.0,0.0,0.0,7865.000000000002,8221.901993634778,0.0,0.0
2,46957160.00971657,46957160.00971657,0.0,852703.7514327301,123983.4809447,172622.62878958104,22966.02136663103,0.0,683053.2432845766,-6.788551202655905e-16,0.0,0.0,43200.0,79297.62878958105,22966.021366631034,-1.6292522886374172e-14,0.0,0.0,0.0,1703.252688172043,14326.37096774194,14826.870725064928,3096.0,6654.206989247312,6654.206989247312,15611.054151641085,12085.860215053764,12085.860215053763,86.66712450365713,0.0,0.0,0.0,7865.0,7268.30009048629,0.0,0.0
3,46368409.70385387,46368409.70385387,0.0,844599.4424327301,123983.4809447,172622.628789581,23752.94074110832,0.0,673504.908774964,2.3360942809821e-16,0.0,0.0,43200.0,79297.62878958105,23752.94074110832,5.6066262743570405e-15,0.0,0.0,0.0,1703.252688172043,14326.370967741943,14826.870725064928,3096.0,6654.206989247312,6654.206989247312,18096.198622820975,12085.860215053764,12085.860215053766,90.15615453969625,0.0,0.0,0.0,7865.0,5566.585963747647,0.0,0.0
4,43484544.26426887,43484544.26426887,0.0,803206.1654327302,123983.4809447,172622.628789581,25773.893863219113,0.0,626734.4670042048,-3.3725337337623764e-14,0.0,0.0,43200.0,79297.62878958105,25773.893863219106,-8.094080961029704e-13,0.0,0.0,0.0,1703.252688172043,14326.37096774194,14826.870725064928,3096.0,6654.206989247312,6654.206989247312,18109.826504910176,12085.860215053764,12085.860215053768,94.9220810937157,0.0,0.0,0.0,7865.0,7569.145277215217,0.0,0.0
5,43106924.5613286,43106924.5613286,0.0,794598.2774327301,123983.4809447,172622.62878958095,22592.293827096553,0.0,620610.2421754623,-2.141805251672698e-15,0.0,0.0,43200.0,79297.62878958105,22592.293827096546,-5.140332604014475e-14,0.0,0.0,0.0,1703.252688172043,14326.370967741943,14826.870725064928,3096.0,6654.206989247312,6654.206989247312,17316.669835656347,12085.860215053764,12085.860215053764,84.08428998656025,0.0,0.0,0.0,7865.0,5191.539701453639,0.0,0.0
6,47010575.089715466,47010575.089715466,0.0,849754.5494327301,123983.4809447,172622.628789581,18911.410741336967,0.0,683919.5274233843,-1.597333376679444e-14,0.0,0.0,43200.0,79297.62878958105,18911.410741336967,-3.8336001040306655e-13,0.0,0.0,0.0,1703.252688172043,14326.37096774194,14826.870725064928,3096.0,6654.206989247312,6654.206989247312,13767.00695746961,12085.860215053764,12085.860215053763,67.11942174294583,0.0,0.0,0.0,7865.0,5077.284362124413,0.0,0.0
7,46697848.72342034,46697848.72342034,0.0,867667.6647281301,127263.6182401,191360.1842511779,24915.05710560789,0.0,678543.8556465965,-1.749989042565403e-14,0.0,0.0,43200.0,98035.18425117795,24915.057105607888,-4.199973702156967e-13,0.0,0.0,0.0,1786.532738095238,14157.351190476189,8366.250000000002,3096.0,5766.309523809525,5766.309523809524,17727.35224885954,7452.20238095238,7452.202380952382,86.91414593913552,0.0,0.0,0.0,44192.02651308271,7100.790710809211,0.0,0.0
8,46309415.678420104,46309415.678420104,0.0,861741.4887281301,127263.6182401,189735.77545562267,26406.039812662686,0.0,672270.6049783403,-1.8813654338127133e-14,0.0,0.0,43200.0,96410.77545562267,26406.039812662682,-4.5152770411505116e-13,0.0,0.0,0.0,1786.532738095238,14157.35119047619,8366.25,3096.0,5766.309523809524,5766.309523809524,17594.593684305804,7452.202380952382,7452.2023809523835,91.89315591870091,0.0,0.0,0.0,42567.61771752742,8719.552972438176,0.0,0.0
9,44460043.43296215,44460043.43296215,0.0,834734.3407281301,127263.6182401,189934.75556467116,27006.432690078665,0.0,642274.3152351192,-2.5215940446798868e-14,0.0,0.0,43200.0,96609.75556467113,27006.43269007867,-6.051825707231728e-13,0.0,0.0,0.0,1786.5327380952378,14157.351190476189,8366.25,3096.0,5766.309523809524,5766.309523809524,18379.758132990843,7452.202380952381,7452.202380952381,93.63783978254102,0.0,0.0,0.0,42766.59782657589,8533.036717305287,0.0,0.0
