,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,46059357.19599911,46059357.19599911,0.0,829594.5204386701,122788.5408631,177995.25106066346,7258.118352777757,0.0,668405.5716013369,4.76470714734963e-16,0.0,0.0,43200.0,84670.25106066356,7258.118352777756,1.1435297153639112e-14,0.0,0.0,0.0,1691.4032258064517,14326.37096774194,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,3264.4946993279773,0.0,0.0,0.0,15604.97311827957,15345.009367856686,2463.7898291992383,4172.284946236559,1529.8338242505392,0.0,0.0
1,46177754.26314186,46177754.26314186,0.0,831434.4864386701,122788.5408631,177913.8045907304,7407.236333756977,0.0,670327.0525227232,-2.7501149505818983e-14,0.0,0.0,43200.0,84588.80459073049,7407.236333756979,-6.600275881396556e-13,0.0,0.0,0.0,1691.4032258064517,14326.37096774194,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,3222.0847573209057,0.0,0.0,0.0,15604.973118279571,15263.562897923613,2545.5289180473296,4172.284946236559,1639.6226583887437,0.0,0.0
2,47618196.26622284,47618196.26622284,0.0,852703.7514327301,123983.4809447,178136.41053303122,6820.996114215677,0.0,693684.486793542,2.789435349370706e-15,0.0,0.0,43200.0,84811.41053303127,6820.996114215679,6.694644838489694e-14,0.0,0.0,0.0,1691.4032258064517,14326.370967741936,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,3046.789032376263,0.0,0.0,0.0,15604.973118279571,15486.168840224416,2324.7529864784665,4172.284946236559,1449.454095360949,0.0,0.0
3,47057176.11176199,47057176.11176199,0.0,844599.4424327301,123983.4809447,178045.51779418503,7247.607381922882,0.0,684587.353129546,-6.615078855058225e-15,0.0,0.0,43200.0,84720.5177941851,7247.607381922884,-1.5876189252139739e-13,0.0,0.0,0.0,1691.4032258064517,14326.370967741937,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,3719.168898546794,0.0,0.0,0.0,15604.97311827957,15395.276101378226,2418.3424881799187,4172.284946236559,1110.0959951961713,0.0,0.0
4,44267059.119798,44267059.119798,0.0,803206.1654327302,123983.4809447,177927.5715660391,7864.184418699986,0.0,639339.2336722662,4.072494656319018e-14,0.0,0.0,43200.0,84602.5715660392,7864.184418699987,9.773987175165644e-13,0.0,0.0,0.0,1691.4032258064517,14326.37096774194,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,3808.552000813161,0.0,0.0,0.0,15604.973118279573,15277.329873232335,2546.1833742511562,4172.284946236559,1509.4490436356693,0.0,0.0
5,43757249.19265406,43757249.19265406,0.0,794598.2774327301,123983.4809447,178161.2524258945,6596.5503774663,0.0,631067.3619887795,-1.6051974564372056e-15,0.0,0.0,43200.0,84836.25242589456,6596.550377466299,-3.852473895449293e-14,0.0,0.0,0.0,1691.4032258064517,14326.370967741937,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,3305.775396924898,0.0,0.0,0.0,15604.973118279571,15511.010733087694,2255.471211046453,4172.284946236559,1035.303769494949,0.0,0.0
6,47502781.46823175,47502781.46823175,0.0,849754.5494327301,123983.4809447,178255.21481108636,5387.585788680587,0.0,691810.7663545355,-6.044354831461855e-15,0.0,0.0,43200.0,84930.21481108644,5387.585788680588,-1.4506451595508452e-13,0.0,0.0,0.0,1691.4032258064517,14326.37096774194,14826.870725064928,3096.0,7803.669354838709,7803.669354838709,2574.6602191281386,0.0,0.0,0.0,15604.973118279571,15604.973118279571,1800.4067521709076,4172.284946236559,1012.5188173815421,0.0,0.0
7,46778533.72571441,46778533.72571441,0.0,867667.6647281301,127263.6182401,207845.14880952376,7388.898292709591,0.0,679585.0499011491,4.718447854656915e-15,0.0,0.0,43200.0,114520.14880952382,7388.898292709593,1.1324274851176597e-13,0.0,0.0,0.0,1781.0833333333335,13996.785714285717,8546.666666666666,3096.0,8356.279761904761,8356.279761904761,3641.4700687225227,0.0,0.0,0.0,12811.830357142857,12811.830357142859,2331.3790724729115,44763.392857142855,1416.0491515141587,0.0,0.0
8,46359346.3409114,46359346.3409114,0.0,861741.4887281301,127263.6182401,207845.14880952385,7780.589761756146,0.0,672786.681675346,-5.271708995261785e-14,0.0,0.0,43200.0,114520.14880952382,7780.589761756145,-1.2652101588628284e-12,0.0,0.0,0.0,1781.0833333333335,13996.785714285714,8546.666666666668,3096.0,8356.279761904761,8356.279761904761,3576.789187928195,0.0,0.0,0.0,12811.830357142857,12811.83035714286,2464.9356936945187,44763.392857142855,1738.8648801334314,0.0,0.0
9,44539052.326624654,44539052.326624654,0.0,834734.3407281301,127263.6182401,207845.14880952382,8105.145828332522,0.0,643265.2088520128,1.0195548109474354e-14,0.0,0.0,43200.0,114520.14880952379,8105.14582833252,2.446931546273845e-13,0.0,0.0,0.0,1781.0833333333335,13996.785714285714,8546.666666666668,3096.0,8356.279761904761,8356.279761904761,3891.741294838509,0.0,0.0,0.0,12811.830357142857,12811.830357142855,2511.7349736539213,44763.39285714285,1701.6695598400904,0.0,0.0
