,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42810250.64949556,42810250.64949556,0.0,829594.5204386701,122788.5408631,201087.03201538743,37234.75010415314,0.0,615337.1588952343,9.036752827521847e-15,0.0,0.0,43200.0,107762.0320153875,37234.75010415315,2.1688206786052433e-13,0.0,0.0,0.0,1701.0161290322578,14326.370967741943,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,15366.901789618496,12085.860215053766,12085.86021505377,168.0072295714158,0.0,0.0,0.0,22243.198924731187,17003.7665672535,14090.16129032258,4696.074517709735
1,42836798.62039532,42836798.62039532,0.0,831434.4864386701,122788.5408631,201087.03201538743,38793.3483539749,0.0,615767.7130778452,-7.183142969324763e-14,0.0,0.0,43200.0,107762.0320153875,38793.34835397488,-1.723954312637943e-12,0.0,0.0,0.0,1701.016129032258,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,15889.310452152058,12085.860215053764,12085.860215053766,173.5810645236946,0.0,0.0,0.0,22243.198924731187,18017.789993478615,14090.161290322581,4712.66684382051
2,44421931.77873844,44421931.77873844,0.0,852703.7514327301,123983.4809447,201087.0320153875,36079.50711591,0.0,641475.3543094883,4.696243394164412e-14,0.0,0.0,43200.0,107762.0320153875,36079.50711590999,1.127098414599459e-12,0.0,0.0,0.0,1701.016129032258,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,15323.256993320078,12085.860215053764,12085.860215053763,158.52622819823227,0.0,0.0,0.0,22243.198924731187,16286.748545837703,14090.16129032258,4310.97534855398
3,43934782.87933384,43934782.87933384,0.0,844599.4424327301,123983.4809447,201087.0320153875,35218.65797825479,0.0,633574.7883120088,1.6024218988756427e-14,0.0,0.0,43200.0,107762.03201538752,35218.65797825478,3.8458125573015423e-13,0.0,0.0,0.0,1701.016129032258,14326.370967741945,14826.870725064928,3096.0,6653.346774193547,6653.346774193548,17871.732413992024,12085.860215053763,12085.860215053763,164.90814954212416,0.0,0.0,0.0,22243.198924731187,13161.43847689148,14090.161290322583,4020.5789378291493
4,40920826.67009073,40920826.67009073,0.0,803206.1654327302,123983.4809447,201087.0320153874,39349.419236241025,0.0,584694.5384053737,3.793262000802618e-16,0.0,0.0,43200.0,107762.0320153875,39349.41923624101,9.103828801926284e-15,0.0,0.0,0.0,1701.016129032258,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,17884.801229190798,12085.860215053764,12085.860215053768,173.6256922644124,0.0,0.0,0.0,22243.198924731187,17357.612130018453,14090.161290322581,3933.3801847673476
5,40747628.87565379,40747628.87565379,0.0,794598.2774327301,123983.4809447,201087.0320153874,32852.51092079127,0.0,581885.6218559588,-3.9597954544963914e-15,0.0,0.0,43200.0,107762.0320153875,32852.510920791276,-9.50350909079134e-14,0.0,0.0,0.0,1701.016129032258,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,17122.555071842376,12085.860215053764,12085.860215053764,153.8018645320731,0.0,0.0,0.0,22243.198924731183,11965.675285459316,14090.161290322581,3610.4786989575064
6,44631702.030947946,44631702.030947946,0.0,849754.5494327301,123983.4809447,201087.03201538746,29489.1330749396,0.0,644877.4018639727,-4.418687638008123e-14,0.0,0.0,43200.0,107762.0320153875,29489.1330749396,-1.0604850331219495e-12,0.0,0.0,0.0,1701.016129032258,14326.370967741943,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,13470.961895347402,12085.860215053764,12085.860215053763,122.77076029338708,0.0,0.0,0.0,22243.198924731187,12004.551119299495,14090.161290322581,3890.8492999993164
7,44858564.98145439,44858564.98145439,0.0,867667.6647281301,127263.6182401,208559.790296024,37823.84139502415,0.0,648435.465312331,9.917992353318065e-15,0.0,0.0,43200.0,115234.790296024,37823.84139502416,2.3803181647963356e-13,0.0,0.0,0.0,1766.8095238095236,14178.988095238095,8878.779761904763,3096.0,5807.232142857143,5807.232142857143,17514.419617857548,8111.8005952380945,8111.800595238099,158.9780647703439,0.0,0.0,0.0,34984.361724595416,16393.151788917527,24491.785714285717,3757.291923478743
8,44436952.43805618,44436952.43805618,0.0,861741.4887281301,127263.6182401,206198.48771530003,40577.871059689794,0.0,641636.0614716324,-1.0019762797242038e-14,0.0,0.0,43200.0,112873.48771530003,40577.8710596898,-2.404743071338089e-13,0.0,0.0,0.0,1766.8095238095236,14178.988095238103,8878.779761904761,3096.0,5807.232142857143,5807.232142857143,17309.54890213685,8111.8005952380945,8111.8005952380945,168.085366722984,0.0,0.0,0.0,32623.059143871444,18734.53910743199,24491.785714285717,4365.697683397977
9,42579258.19075925,42579258.19075925,0.0,834734.3407281301,127263.6182401,206698.1180723821,41017.4555977173,0.0,611499.9298197662,-2.9790984494108366e-15,0.0,0.0,43200.0,113373.11807238206,41017.455597717315,-7.149836278586008e-14,0.0,0.0,0.0,1766.8095238095234,14178.988095238095,8878.779761904763,3096.0,5807.232142857143,5807.232142857143,18144.16941671047,8111.8005952380945,8111.800595238095,171.27663623742623,0.0,0.0,0.0,33122.689500953486,18254.824012559464,24491.785714285717,4447.185532209956
10,41894532.29404419,41894532.29404419,0.0,824844.9517281301,127263.6182401,206426.58480768124,41698.217508639274,0.0,600399.4698221937,1.949829186997931e-15,0.0,0.0,43200.0,113101.58480768124,41698.21750863926,4.679590048795035e-14,0.0,0.0,0.0,1766.8095238095236,14178.988095238095,8878.779761904761,3096.0,5807.232142857143,5807.232142857142,18145.167191630895,8111.8005952380945,8111.800595238095,170.21375478635173,0.0,0.0,0.0,32851.15623625266,18526.357277260282,24491.785714285717,4856.4792849617315
