,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45692333.30377982,45692333.30377982,0.0,829594.5204386701,122788.5408631,159313.36534872078,31589.404105383237,0.0,662756.1715606732,-1.2749061066112214e-14,0.0,0.0,43200.0,65988.36534872085,31589.404105383233,-3.0597746558669314e-13,0.0,0.0,0.0,1695.1451612903224,14326.370967741947,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,15862.94834799482,0.0,0.0,0.0,0.0,0.0,0.0,19255.698924731183,15726.455757388416,0.0,0.0
1,45715545.73376661,45715545.73376661,0.0,831434.4864386701,122788.5408631,159313.36534872078,33202.098056031995,0.0,663132.6300424567,-4.280141056393442e-15,0.0,0.0,43200.0,65988.36534872085,33202.098056032,-1.0272338535344261e-13,0.0,0.0,0.0,1695.1451612903227,14326.370967741943,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,16438.17736588537,0.0,0.0,0.0,0.0,0.0,0.0,19255.698924731187,16763.920690146628,0.0,0.0
2,47272045.34659127,47272045.34659127,0.0,852703.7514327301,123983.4809447,159313.36534872078,30952.63478615514,0.0,688375.893305912,-4.584295905848042e-15,0.0,0.0,43200.0,65988.36534872085,30952.634786155137,-1.1002310174035301e-13,0.0,0.0,0.0,1695.1451612903227,14326.370967741943,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,16026.554443085764,0.0,0.0,0.0,0.0,0.0,0.0,19255.698924731183,14926.080343069372,0.0,0.0
3,46795128.89721784,46795128.89721784,0.0,844599.4424327301,123983.4809447,159313.3653487208,29925.836085879386,0.0,680641.2768710527,2.5939898377439856e-14,0.0,0.0,43200.0,65988.36534872084,29925.83608587939,6.225575610585565e-13,0.0,0.0,0.0,1695.1451612903227,14326.370967741943,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,18409.762891640803,0.0,0.0,0.0,0.0,0.0,0.0,19255.69892473118,11516.073194238588,0.0,0.0
4,43779538.9510586,43779538.9510586,0.0,803206.1654327302,123983.4809447,159313.36534872078,34083.09323935894,0.0,631734.5310689246,1.1183184008463816e-15,0.0,0.0,43200.0,65988.36534872086,34083.09323935894,2.683964162031316e-14,0.0,0.0,0.0,1695.1451612903224,14326.370967741947,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,18424.15406229257,0.0,0.0,0.0,0.0,0.0,0.0,19255.698924731187,15658.93917706637,0.0,0.0
5,43560784.45065563,43560784.45065563,0.0,794598.2774327301,123983.4809447,159313.36534872075,28325.022192252418,0.0,628186.7772511663,-2.1371793224034263e-15,0.0,0.0,43200.0,65988.36534872085,28325.02219225242,-5.129230373768223e-14,0.0,0.0,0.0,1695.1451612903227,14326.370967741945,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,17584.839325753535,0.0,0.0,0.0,0.0,0.0,0.0,19255.698924731183,10740.182866498884,0.0,0.0
6,47460847.58903849,47460847.58903849,0.0,849754.5494327301,123983.4809447,159313.36534872078,24702.319288199098,0.0,691437.8823173816,2.3624620778169476e-14,0.0,0.0,43200.0,65988.36534872085,24702.319288199098,5.669908986760674e-13,0.0,0.0,0.0,1695.1451612903227,14326.370967741943,14826.870725064928,3096.0,6394.139784946236,6394.139784946236,14198.506228816623,0.0,0.0,0.0,0.0,0.0,0.0,19255.698924731183,10503.813059382477,0.0,0.0
7,47569058.573341,47569058.573341,0.0,867667.6647281301,127263.6182401,169150.95297540782,32634.84496268811,0.0,693033.2990652862,9.540979117872439e-17,0.0,0.0,43200.0,75825.9529754078,32634.844962688105,2.2898349882893854e-15,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904761,3096.0,5417.172619047619,5417.172619047619,18000.773648225244,0.0,0.0,0.0,0.0,0.0,0.0,36731.1017849316,14634.071314462863,0.0,0.0
8,47179595.168454275,47179595.168454275,0.0,861741.4887281301,127263.6182401,166264.6028948885,35384.01317464718,0.0,686763.80417709,-8.31799906730879e-15,0.0,0.0,43200.0,72939.60289488846,35384.01317464717,-1.9963197761541096e-13,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904761,3096.0,5417.172619047619,5417.172619047619,17885.861308863387,0.0,0.0,0.0,0.0,0.0,0.0,33844.75170441227,17498.15186578378,0.0,0.0
9,45326919.64614145,45326919.64614145,0.0,834734.3407281301,127263.6182401,166668.7623244239,35836.1267668562,0.0,656710.6143985887,5.8795561012440584e-15,0.0,0.0,43200.0,73343.76232442391,35836.12676685619,1.411093464298574e-13,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904761,3096.0,5417.172619047619,5417.172619047619,18709.871886505003,0.0,0.0,0.0,0.0,0.0,0.0,34248.91113394771,17126.254880351185,0.0,0.0
