,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,46697506.11781796,46697506.11781796,0.0,829594.5204386701,122788.5408631,171716.45674657024,3085.6036150876594,0.0,678856.8806531203,-1.0112281382627467e-14,0.0,0.0,43200.0,78391.45674657031,3085.6036150876585,-2.426947531830592e-13,0.0,0.0,0.0,1702.510752688172,14326.370967741943,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,2820.235433210576,12085.860215053764,12085.860215053766,12.404031916837758,0.0,0.0,0.0,6960.564516129032,252.96414996024467,0.0,0.0
1,46821271.63224573,46821271.63224573,0.0,831434.4864386701,122788.5408631,171716.45674657027,3067.530708114176,0.0,680864.1059925262,-1.220320141233818e-14,0.0,0.0,43200.0,78391.45674657031,3067.5307081141764,-2.928768338961163e-13,0.0,0.0,0.0,1702.510752688172,14326.370967741943,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,2783.5969846343323,12085.860215053764,12085.860215053763,12.81555008080976,0.0,0.0,0.0,6960.564516129032,271.1181733990341,0.0,0.0
2,48250414.57510404,48250414.57510404,0.0,852703.7514327301,123983.4809447,171716.45674657027,2883.5340286744067,0.0,704041.9026655443,3.481011775126793e-15,0.0,0.0,43200.0,78391.45674657031,2883.5340286744067,8.354428260304303e-14,0.0,0.0,0.0,1702.510752688172,14326.370967741943,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,2632.156942510512,12085.860215053764,12085.860215053768,11.704046303501038,0.0,0.0,0.0,6960.564516129032,239.67303986039357,0.0,0.0
3,47677799.798875295,47677799.798875295,0.0,844599.4424327301,123983.4809447,171716.4567465702,3408.7678755171296,0.0,694755.2536835665,-1.0070648019204024e-14,0.0,0.0,43200.0,78391.45674657031,3408.7678755171296,-2.416955524608966e-13,0.0,0.0,0.0,1702.510752688172,14326.370967741943,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,3213.033830912837,12085.860215053764,12085.860215053763,12.175225765493966,0.0,0.0,0.0,6960.564516129032,183.5588188387987,0.0,0.0
4,44909673.61755947,44909673.61755947,0.0,803206.1654327302,123983.4809447,171716.4567465702,3552.6652358825895,0.0,649861.8676745525,-2.5456488768800984e-14,0.0,0.0,43200.0,78391.45674657031,3552.665235882589,-6.109557304512236e-13,0.0,0.0,0.0,1702.510752688172,14326.370967741943,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,3290.252946077516,12085.860215053764,12085.860215053766,12.818844962355346,0.0,0.0,0.0,6960.564516129032,249.59344484271807,0.0,0.0
5,44367583.26479689,44367583.26479689,0.0,794598.2774327301,123983.4809447,171716.4567465702,3038.445183904298,0.0,641070.2628616658,2.659909329831104e-15,0.0,0.0,43200.0,78391.45674657031,3038.4451839042977,6.38378239159465e-14,0.0,0.0,0.0,1702.510752688172,14326.370967741943,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,2855.8983142360694,12085.860215053764,12085.860215053768,11.355244898637219,0.0,0.0,0.0,6960.564516129032,171.19162476959104,0.0,0.0
6,48083589.74517588,48083589.74517588,0.0,849754.5494327301,123983.4809447,171716.45674657027,2400.7675475098968,0.0,701336.3426602222,-1.5432100042289676e-14,0.0,0.0,43200.0,78391.4567465703,2400.7675475098963,-3.703704010149522e-13,0.0,0.0,0.0,1702.510752688172,14326.37096774194,14826.870725064928,3096.0,6653.709677419355,6653.709677419355,2224.2792980970835,12085.860215053764,12085.860215053763,9.064207730931503,0.0,0.0,0.0,6960.564516129032,167.4240416818812,0.0,0.0
7,47923199.426369324,47923199.426369324,0.0,867667.6647281301,127263.6182401,193037.95535714287,3391.7957005352278,0.0,698389.3459457045,2.4054832200211723e-16,0.0,0.0,43200.0,99712.95535714287,3391.7957005352273,5.773159728050814e-15,0.0,0.0,0.0,1810.764880952381,14126.547619047618,8665.80357142857,3096.0,5795.133928571428,5795.133928571428,3145.9088963756412,7913.125000000001,7913.125000000004,11.737405554028314,0.0,0.0,0.0,44597.32142857143,234.14939860555808,0.0,0.0
8,47528276.40924205,47528276.40924205,0.0,861741.4887281301,127263.6182401,193037.95535714287,3389.96839443185,0.0,691984.4964950513,-1.195340123179752e-14,0.0,0.0,43200.0,99712.95535714287,3389.9683944318494,-2.8688162956314045e-13,0.0,0.0,0.0,1810.764880952381,14126.547619047618,8665.803571428572,3096.0,5795.133928571428,5795.133928571428,3090.030321383628,7913.125,7913.125000000004,12.409800809786084,0.0,0.0,0.0,44597.32142857143,287.5282722384356,0.0,0.0
9,45711582.10657424,45711582.10657424,0.0,834734.3407281301,127263.6182401,193037.95535714287,3656.1444477270798,0.0,662521.4036849992,1.199040866595169e-14,0.0,0.0,43200.0,99712.95535714287,3656.1444477270798,2.877698079828406e-13,0.0,0.0,0.0,1810.764880952381,14126.547619047618,8665.803571428572,3096.0,5795.133928571428,5795.133928571428,3362.12115732698,7913.125,7913.125000000004,12.645413342730963,0.0,0.0,0.0,44597.32142857143,281.37787705736855,0.0,0.0
