,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44271485.32983439,44271485.32983439,0.0,829594.5204386701,122788.5408631,186436.07384011883,27949.839993433674,0.0,639273.0271812241,3.876528727649505e-15,0.0,0.0,43200.0,93111.07384011886,27949.83999343367,9.303668946358812e-14,0.0,0.0,0.0,1775.0456989247311,14326.370967741937,14826.870725064928,3096.0,7771.948924731182,7771.948924731182,14242.302971397186,0.0,0.0,0.0,15604.973118279571,14472.001502150706,3362.427609308015,6103.521505376344,5496.660223063637,7362.39247311828,4848.449189664833
1,44347369.07592467,44347369.07592467,0.0,831434.4864386701,122788.5408631,186324.50202982366,28818.074487530554,0.0,640505.5169298545,3.037500806435389e-14,0.0,0.0,43200.0,92999.5020298237,28818.074487530546,7.290001935444934e-13,0.0,0.0,0.0,1775.0456989247311,14326.37096774194,14826.870725064928,3096.0,7771.948924731182,7771.948924731182,14587.385389527211,0.0,0.0,0.0,15604.973118279571,14360.429691855561,3473.980050123079,6103.521505376344,5891.129156864103,7362.39247311828,4865.579891016155
2,45971244.59389621,45971244.59389621,0.0,852703.7514327301,123983.4809447,186627.87837991232,26637.071896484846,0.0,665376.9431643902,-5.246382032512524e-15,0.0,0.0,43200.0,93302.87837991235,26637.071896484842,-1.2591316878030057e-13,0.0,0.0,0.0,1775.0456989247311,14326.37096774194,14826.870725064928,3096.0,7771.948924731182,7771.948924731182,13805.680960367914,0.0,0.0,0.0,15604.97311827957,14663.806041944199,3172.6787463429937,6103.521505376344,5207.857575662049,7362.39247311828,4450.854614111886
3,45276284.407469064,45276284.407469064,0.0,844599.4424327301,123983.4809447,186501.82397184675,27810.892681239562,0.0,655567.7616525658,-7.029562117584949e-14,0.0,0.0,43200.0,93176.82397184678,27810.892681239566,-1.6870949082203879e-12,0.0,0.0,0.0,1775.0456989247311,14326.370967741937,14826.870725064928,3096.0,7771.948924731182,7771.948924731182,16370.901967732483,0.0,0.0,0.0,15604.973118279571,14537.751633878634,3300.4038959206346,6103.521505376344,3988.551177162199,7362.39247311828,4151.03564042425
4,42417107.89602934,42417107.89602934,0.0,803206.1654327302,123983.4809447,186340.68691503644,29589.965260386016,0.0,609200.3374815813,-1.2301502409310198e-14,0.0,0.0,43200.0,93015.68691503645,29589.965260386016,-2.9523605782344475e-13,0.0,0.0,0.0,1775.0456989247311,14326.370967741937,14826.870725064928,3096.0,7771.948924731182,7771.948924731182,16630.666378659604,0.0,0.0,0.0,15604.97311827957,14376.614577068305,3474.8732113752067,6103.521505376344,5423.418142135975,7362.39247311828,4061.0075282152334
5,42048117.99783927,42048117.99783927,0.0,794598.2774327301,123983.4809447,186694.20866211574,25920.61897178182,0.0,603210.3371582412,1.718995316461284e-14,0.0,0.0,43200.0,93369.20866211582,25920.61897178182,4.1255887595070817e-13,0.0,0.0,0.0,1775.0456989247311,14326.370967741937,14826.870725064928,3096.0,7771.948924731181,7771.948924731182,15395.038608606726,0.0,0.0,0.0,15604.973118279571,14730.136324147677,3078.1272745519964,6103.521505376344,3719.8243092569824,7362.39247311828,3727.628779366116
6,45924662.28828635,45924662.28828635,0.0,849754.5494327301,123983.4809447,187252.23804784118,22130.364744304476,0.0,666070.9641621556,-1.0917193075480705e-14,0.0,0.0,43200.0,93927.23804784121,22130.364744304476,-2.6201263381153694e-13,0.0,0.0,0.0,1775.0456989247311,14326.37096774194,14826.870725064928,3096.0,7771.948924731182,7771.948924731182,12018.226133288399,0.0,0.0,0.0,15604.973118279571,15288.165709873065,2457.0835140802455,6103.521505376344,3637.958463450149,7362.39247311828,4017.0966334856807
7,43898872.397578314,43898872.397578314,0.0,867667.6647281301,127263.6182401,234017.48933874498,28343.279603662566,0.0,632458.3280609722,-2.967996219164585e-14,0.0,0.0,43200.0,140692.48933874498,28343.279603662566,-7.123190925995004e-13,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142859,3096.0,8930.416666666666,8711.188743506886,16194.517971059064,0.0,0.0,0.0,14749.226190476189,14749.226190476189,3181.721617705367,44711.60714285715,5087.8343266099655,20500.119047619053,3879.205688288171
8,43388532.6700482,43388532.6700482,0.0,861741.4887281301,127263.6182401,234064.9949222477,30166.541848443725,0.0,624180.8834759315,-4.0708177569589075e-14,0.0,0.0,43200.0,140739.9949222477,30166.541848443725,-9.769962616701378e-13,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142857,3096.0,8930.416666666666,8758.69432700959,16047.493558632059,0.0,0.0,0.0,14749.226190476189,14749.226190476189,3363.99141413008,44711.607142857145,6247.7043378186245,20500.119047619053,4507.352537862961
9,41549226.68815123,41549226.68815123,0.0,834734.3407281301,127263.6182401,233764.58020851514,31094.976023117622,0.0,594355.9472582332,-1.9502917799248582e-14,0.0,0.0,43200.0,140439.58020851517,31094.976023117626,-4.68070027181966e-13,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142859,3096.0,8930.416666666666,8458.279613277082,16961.569063197527,0.0,0.0,0.0,14749.226190476187,14749.226190476187,3427.860169965628,44711.607142857145,6114.062347231395,20500.119047619046,4591.484442723078
