,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42473691.82128037,42473691.82128037,0.0,829594.5204386701,122788.5408631,213310.93255302188,30667.397227121703,0.0,609680.6112346309,-2.8051635088862288e-14,0.0,0.0,43200.0,119985.93255302194,30667.397227121703,-6.732392421326949e-13,0.0,0.0,0.0,1718.3844086021504,14326.370967741947,14826.870725064928,3096.0,6653.4543010752695,6653.4543010752695,14007.046900343752,12085.860215053764,12085.860215053768,9.219160297451484,0.0,0.0,0.0,27315.322580645166,12651.139943188882,21224.354838709674,3999.9912232916176
1,42520777.541507,42520777.541507,0.0,831434.4864386701,122788.5408631,213310.93255302188,31892.91488455188,0.0,610444.2460096331,-3.515706244646329e-14,0.0,0.0,43200.0,119985.93255302194,31892.914884551876,-8.43769498715119e-13,0.0,0.0,0.0,1718.3844086021504,14326.370967741943,14826.870725064928,3096.0,6653.4543010752695,6653.4543010752695,14310.214180416107,12085.860215053764,12085.860215053766,9.525016646774553,0.0,0.0,0.0,27315.322580645166,13559.051562650178,21224.354838709678,4014.124124838814
2,44106423.35236487,44106423.35236487,0.0,852703.7514327301,123983.4809447,213310.9325530219,29170.75946363326,0.0,636160.2014241301,2.0113540462792418e-14,0.0,0.0,43200.0,119985.93255302194,29170.759463633258,4.827249711070181e-13,0.0,0.0,0.0,1718.3844086021502,14326.37096774194,14826.870725064928,3096.0,6653.4543010752695,6653.4543010752695,13503.656191010255,12085.860215053764,12085.860215053764,8.698903689073916,0.0,0.0,0.0,27315.322580645163,11986.430363195146,21224.354838709678,3671.9740057387844
3,43597454.39643745,43597454.39643745,0.0,844599.4424327301,123983.4809447,213310.93255302188,28663.787337376005,0.0,627905.7584152522,-4.8220686702885964e-14,0.0,0.0,43200.0,119985.93255302194,28663.787337376016,-1.1572964808692632e-12,0.0,0.0,0.0,1718.3844086021504,14326.370967741941,14826.870725064928,3096.0,6653.4543010752695,6653.4543010752695,16050.047341473311,12085.860215053764,12085.860215053768,9.049102641971096,0.0,0.0,0.0,27315.322580645166,9180.068817265434,21224.354838709678,3424.622075995298
4,40623746.4381582,40623746.4381582,0.0,803206.1654327302,123983.4809447,213310.93255302185,32141.803688391,0.0,579678.2534155886,1.2286468139185066e-14,0.0,0.0,43200.0,119985.93255302194,32141.803688391003,2.948752353404416e-13,0.0,0.0,0.0,1718.3844086021504,14326.370967741943,14826.870725064928,3096.0,6653.4543010752695,6653.454301075269,16299.362109753603,12085.860215053766,12085.860215053764,9.527465531244822,0.0,0.0,0.0,27315.322580645163,12482.565612969549,21224.35483870968,3350.348500136607
5,40392262.13314043,40392262.13314043,0.0,794598.2774327301,123983.4809447,213310.93255302182,26590.18422439859,0.0,575924.0480147164,-5.836072366112906e-14,0.0,0.0,43200.0,119985.93255302194,26590.184224398585,-1.4006573678670975e-12,0.0,0.0,0.0,1718.3844086021504,14326.370967741943,14826.870725064928,3096.0,6653.4543010752695,6653.4543010752695,14944.869201362082,12085.860215053764,12085.860215053766,8.439660881172822,0.0,0.0,0.0,27315.322580645163,8561.56574914803,21224.354838709678,3075.309613007299
6,44266090.53572048,44266090.53572048,0.0,849754.5494327301,123983.4809447,213310.93255302185,23392.95546570333,0.0,638749.6789355738,-6.084022174945858e-14,0.0,0.0,43200.0,119985.93255302194,23392.955465703322,-1.4601653219870059e-12,0.0,0.0,0.0,1718.3844086021504,14326.370967741943,14826.870725064928,3096.0,6653.45430107527,6653.4543010752695,11698.95384828392,12085.860215053764,12085.86021505377,6.73687270406187,0.0,0.0,0.0,27315.322580645163,8373.142919677137,21224.354838709678,3314.1218250382058
7,45311725.40492112,45311725.40492112,0.0,867667.6647281301,127263.6182401,208278.27543673269,30751.448723890404,0.0,655789.3728427567,-2.88287912060999e-14,0.0,0.0,43200.0,114953.27543673277,30751.448723890404,-6.918909889463976e-13,0.0,0.0,0.0,1775.8214285714287,14149.047619047618,9166.488095238095,3096.0,5812.8869047619055,5812.8869047619055,15832.179549559427,8194.345238095239,8194.345238095237,8.723697585129305,0.0,0.0,0.0,39629.6087700661,11710.184268553367,19121.845238095237,3200.3612081924807
8,44889236.66152217,44889236.66152217,0.0,861741.4887281301,127263.6182401,205590.96075401825,33840.413421113284,0.0,648981.0460714913,-5.403085386509095e-15,0.0,0.0,43200.0,112265.96075401836,33840.41342111329,-1.2967404927621828e-13,0.0,0.0,0.0,1775.8214285714287,14149.047619047626,9166.488095238095,3096.0,5812.886904761907,5812.8869047619055,15732.858203797708,8194.345238095239,8194.345238095242,9.223447963686628,0.0,0.0,0.0,36942.294087351685,14379.746735983861,19121.845238095237,3718.585033368039
9,43029314.833993345,43029314.833993345,0.0,834734.3407281301,127263.6182401,205924.2699048742,34479.74860139767,0.0,618811.4849835943,-1.3248661427193534e-14,0.0,0.0,43200.0,112599.26990487418,34479.748601397674,-3.1796787425264483e-13,0.0,0.0,0.0,1775.8214285714287,14149.047619047618,9166.488095238095,3096.0,5812.8869047619055,5812.8869047619055,16610.2001444599,8194.345238095239,8194.345238095244,9.39856438743259,0.0,0.0,0.0,37275.60323820751,14072.155679489008,19121.845238095237,3787.9942130613367
