,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,46595280.52842237,46595280.52842237,0.0,829594.5204386701,122788.5408631,156885.68792936596,19333.738967782694,0.0,677439.5141176288,4.390469469465567e-14,0.0,0.0,43200.0,63560.687929366,19333.738967782687,1.053712672671736e-12,0.0,0.0,0.0,1720.9623655913979,14326.370967741943,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,16119.198713197866,0.0,0.0,0.0,0.0,0.0,0.0,16802.71505376344,3214.540254584823,0.0,0.0
1,46666617.08625972,46666617.08625972,0.0,831434.4864386701,122788.5408631,156885.687929366,20165.957280245137,0.0,678596.4482375988,-2.403170255386537e-14,0.0,0.0,43200.0,63560.687929366,20165.957280245133,-5.767608612927688e-13,0.0,0.0,0.0,1720.9623655913979,14326.37096774194,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,16720.72489345171,0.0,0.0,0.0,0.0,0.0,0.0,16802.71505376344,3445.232386793424,0.0,0.0
2,48129807.825894386,48129807.825894386,0.0,852703.7514327301,123983.4809447,156885.687929366,19429.77447079608,0.0,702326.4310406261,2.513267371995198e-14,0.0,0.0,43200.0,63560.687929366,19429.774470796077,6.031841692788475e-13,0.0,0.0,0.0,1720.9623655913977,14326.370967741943,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,16384.13090948105,0.0,0.0,0.0,0.0,0.0,0.0,16802.71505376344,3045.6435613150265,0.0,0.0
3,47491442.45935356,47491442.45935356,0.0,844599.4424327301,123983.4809447,156885.68792936596,21021.34938659888,0.0,691973.4409896883,6.645147395308489e-14,0.0,0.0,43200.0,63560.687929366,21021.34938659888,1.5948353748740374e-12,0.0,0.0,0.0,1720.9623655913977,14326.370967741943,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,18688.776916017203,0.0,0.0,0.0,0.0,0.0,0.0,16802.71505376344,2332.5724705816756,0.0,0.0
4,44679519.943940535,44679519.943940535,0.0,803206.1654327302,123983.4809447,156885.687929366,21875.534358012057,0.0,646369.7673696267,4.99184027447086e-14,0.0,0.0,43200.0,63560.687929366,21875.534358012057,1.1980416658730064e-12,0.0,0.0,0.0,1720.9623655913977,14326.370967741943,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,18703.827316308692,0.0,0.0,0.0,0.0,0.0,0.0,16802.715053763437,3171.707041703365,0.0,0.0
5,44221272.16688654,44221272.16688654,0.0,794598.2774327301,123983.4809447,156885.687929366,20001.557969533846,0.0,638937.9188932399,2.192690473634684e-15,0.0,0.0,43200.0,63560.687929366,20001.55796953385,5.262457136723242e-14,0.0,0.0,0.0,1720.9623655913977,14326.370967741943,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,17826.141535402312,0.0,0.0,0.0,0.0,0.0,0.0,16802.71505376344,2175.416434131537,0.0,0.0
6,48103295.45524012,48103295.45524012,0.0,849754.5494327301,123983.4809447,156885.68792936596,16671.424803224178,0.0,701896.4542217117,-1.885760066618521e-14,0.0,0.0,43200.0,63560.687929366,16671.424803224174,-4.5258241598844506e-13,0.0,0.0,0.0,1720.9623655913979,14326.370967741943,14826.870725064928,3096.0,6393.88440860215,6393.88440860215,14543.884906142806,0.0,0.0,0.0,0.0,0.0,0.0,16802.71505376344,2127.5398970813667,0.0,0.0
7,48942989.173846036,48942989.173846036,0.0,867667.6647281301,127263.6182401,158182.7351190476,21142.81600812735,0.0,715493.5458762078,-2.3702105093429775e-14,0.0,0.0,43200.0,64857.73511904762,21142.81600812735,-5.688505222423146e-13,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857143,18167.36408135162,0.0,0.0,0.0,0.0,0.0,0.0,26351.220238095237,2975.4519267757273,0.0,0.0
8,48513109.18564639,48513109.18564639,0.0,861741.4887281301,127263.6182401,158182.73511904763,21707.919793045476,0.0,708521.765334533,4.315066822376442e-14,0.0,0.0,43200.0,64857.73511904762,21707.919793045476,1.035616037370346e-12,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857143,18054.156184301184,0.0,0.0,0.0,0.0,0.0,0.0,26351.220238095237,3653.7636087442897,0.0,0.0
9,46661358.91985755,46661358.91985755,0.0,834734.3407281301,127263.6182401,158182.73511904763,22542.63238738897,0.0,678490.1359834325,4.312838786911984e-14,0.0,0.0,43200.0,64857.73511904762,22542.63238738897,1.0350813088588762e-12,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857143,18967.02488453657,0.0,0.0,0.0,0.0,0.0,0.0,26351.220238095237,3575.6075028524,0.0,0.0
10,46001204.5315291,46001204.5315291,0.0,824844.9517281301,127263.6182401,158182.73511904766,22557.764777984543,0.0,667783.7722414857,3.2873009869760494e-14,0.0,0.0,43200.0,64857.73511904762,22557.764777984536,7.889522368742519e-13,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857143,18959.738451687343,0.0,0.0,0.0,0.0,0.0,0.0,26351.220238095237,3598.0263262971944,0.0,0.0
11,48636782.644812115,48636782.644812115,0.0,864160.9177281301,127263.6182401,158182.73511904763,22317.786321991392,0.0,710527.4977245061,-1.0461539042457465e-14,0.0,0.0,43200.0,64857.73511904762,22317.786321991396,-2.5107693701897915e-13,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857143,18654.69298404562,0.0,0.0,0.0,0.0,0.0,0.0,26351.22023809524,3663.0933379457747,0.0,0.0
12,48663636.42032967,48663636.42032967,0.0,864717.5829465701,122874.676371,158182.7351190476,22484.072845564675,0.0,710963.011437084,5.4969917506753063e-14,0.0,0.0,43200.0,64857.73511904762,22484.07284556467,1.3192780201620735e-12,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857142,18937.160988176936,0.0,0.0,0.0,0.0,0.0,0.0,26351.220238095237,3546.911857387736,0.0,0.0
13,48712022.2029948,48712022.2029948,0.0,865044.6259465701,122874.676371,158182.7351190476,22052.913697573702,0.0,711747.7305850749,2.0354088784794535e-15,0.0,0.0,43200.0,64857.73511904762,22052.913697573702,4.884981308350689e-14,0.0,0.0,0.0,1835.3065476190477,14164.136904761905,8577.857142857143,3096.0,5416.607142857143,5416.607142857143,18662.571965156807,0.0,0.0,0.0,0.0,0.0,0.0,26351.22023809524,3390.3417324168963,0.0,0.0
14,46165566.56407447,46165566.56407447,0.0,830315.23783823,128170.0103502,161408.6364384004,22632.38541714307,0.0,670397.0731047043,-2.7320738264317395e-14,0.0,0.0,43200.0,68083.63643840048,22632.385417143072,-6.556977183436175e-13,0.0,0.0,0.0,3349.731182795699,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,18926.34953355176,0.0,0.0,0.0,0.0,0.0,0.0,22187.231182795702,3706.0358835913125,0.0,0.0
15,45482701.19681539,45482701.19681539,0.0,820063.84583823,128170.0103502,161408.63643840043,22624.48917698813,0.0,659322.3833989132,-1.047934887014416e-13,0.0,0.0,43200.0,68083.63643840048,22624.489176988125,-2.5150437288345984e-12,0.0,0.0,0.0,3349.7311827956996,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,18849.324149052034,0.0,0.0,0.0,0.0,0.0,0.0,22187.231182795702,3775.165027936092,0.0,0.0
16,48333705.008117855,48333705.008117855,0.0,861127.63883823,128170.0103502,161408.63643840043,20780.286021501055,0.0,705559.87628413,-2.706631215450746e-14,0.0,0.0,43200.0,68083.63643840048,20780.28602150106,-6.495914917081791e-13,0.0,0.0,0.0,3349.7311827956996,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,16998.928273671314,0.0,0.0,0.0,0.0,0.0,0.0,22187.231182795702,3781.3577478297466,0.0,0.0
17,48308316.3507421,48308316.3507421,0.0,855331.51676857,127097.91619300001,161408.6364384004,14925.960579580607,0.0,705148.1238129045,-2.3696322681843185e-15,0.0,0.0,43200.0,68083.63643840048,14925.96057958061,-5.687117443642364e-14,0.0,0.0,0.0,3349.731182795699,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,12977.883406225888,0.0,0.0,0.0,0.0,0.0,0.0,22187.231182795702,1948.07717335472,0.0,0.0
18,47697108.00544154,47697108.00544154,0.0,850097.9797685702,127097.91619300001,161408.6364384004,19180.64105021729,0.0,695235.56550443,1.0357455633898857e-14,0.0,0.0,43200.0,68083.63643840048,19180.641050217288,2.4857893521357255e-13,0.0,0.0,0.0,3349.731182795699,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,17224.753592741374,0.0,0.0,0.0,0.0,0.0,0.0,22187.2311827957,1955.887457475915,0.0,0.0
19,47869686.22612041,47869686.22612041,0.0,855946.1807633301,128292.85627530002,161408.6364384004,22704.15218291461,0.0,698034.4338255272,-6.786238238021269e-15,0.0,0.0,43200.0,68083.63643840048,22704.152182914608,-1.6286971771251046e-13,0.0,0.0,0.0,3349.731182795699,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,18848.736906143866,0.0,0.0,0.0,0.0,0.0,0.0,22187.2311827957,3855.415276770743,0.0,0.0
20,48432464.17126552,48432464.17126552,0.0,863551.6797633301,128292.85627530002,161408.6364384004,21799.197708609314,0.0,707161.5493809135,1.4901274658640773e-14,0.0,0.0,43200.0,68083.63643840048,21799.197708609314,3.5763059180737855e-13,0.0,0.0,0.0,3349.731182795699,14134.112903225814,14993.362244852091,3096.0,5161.5994623655915,5161.5994623655915,18145.624731351112,0.0,0.0,0.0,0.0,0.0,0.0,22187.231182795695,3653.572977258201,0.0,0.0
21,47755653.99062315,47755653.99062315,0.0,852487.8959896,128837.3472499,159439.12710906775,22752.40514660001,0.0,696217.0039493043,-3.462508058049707e-14,0.0,0.0,43200.0,66114.12710906783,22752.40514660001,-8.310019339319297e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,18980.091180742616,0.0,0.0,0.0,0.0,0.0,0.0,18526.75,3772.313965857393,0.0,0.0
22,47530509.06793051,47530509.06793051,0.0,848028.6645719201,127102.0559053,159439.12710906775,21583.00791639313,0.0,692565.610457695,1.1744771821753375e-13,0.0,0.0,43200.0,66114.12710906783,21583.00791639313,2.81874523722081e-12,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,18885.11262995738,0.0,0.0,0.0,0.0,0.0,0.0,18526.75,2697.895286435748,0.0,0.0
23,47485126.73176781,47485126.73176781,0.0,847802.2265719201,127102.0559053,159439.12710906772,22074.219422744856,0.0,691829.6011135053,8.604228440844963e-15,0.0,0.0,43200.0,66114.12710906782,22074.219422744853,2.0650148258027912e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000004,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,19072.920109178955,0.0,0.0,0.0,0.0,0.0,0.0,18526.75,3001.2993135658994,0.0,0.0
24,48083286.88161555,48083286.88161555,0.0,857543.0508187,128223.116079,159439.12710906775,22903.897157616673,0.0,701530.5441859633,9.843977485009722e-15,0.0,0.0,43200.0,66114.12710906782,22903.897157616673,2.362554596402333e-13,0.0,0.0,0.0,3891.8918918918907,14130.25,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,19077.048569717066,0.0,0.0,0.0,0.0,0.0,0.0,18526.75,3826.8485878996084,0.0,0.0
