,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42590038.964344695,42590038.964344695,0.0,829594.5204386701,122788.5408631,210463.25782183907,31581.97403752046,0.0,611613.7091554148,-2.8736272620714466e-14,0.0,0.0,43200.0,117138.25782183913,31581.974037520467,-6.896705428971472e-13,0.0,0.0,0.0,1743.5322580645159,14326.370967741947,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,14875.963991406115,12085.860215053764,12085.860215053768,4.571492442640487,0.0,0.0,0.0,24768.360215053763,11779.323909281495,20898.709677419356,4922.114644390214
1,42635995.10564576,42635995.10564576,0.0,831434.4864386701,122788.5408631,210463.257821839,32825.81117152572,0.0,612359.0244538421,-7.314519360572073e-14,0.0,0.0,43200.0,117138.25782183913,32825.81117152572,-1.7554846465372975e-12,0.0,0.0,0.0,1743.5322580645159,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,15256.91291698945,12085.860215053764,12085.860215053768,4.72315701342038,0.0,0.0,0.0,24768.360215053763,12624.669474555452,20898.709677419356,4939.505622967396
2,44210210.6520567,44210210.6520567,0.0,852703.7514327301,123983.4809447,210463.25782183907,30289.03143090103,0.0,637889.6041880453,6.661338147750939e-15,0.0,0.0,43200.0,117138.25782183913,30289.03143090104,1.5987211554602254e-13,0.0,0.0,0.0,1743.532258064516,14326.370967741943,14826.870725064928,3096.0,6653.346774193547,6653.346774193548,14605.817914688054,12085.860215053764,12085.86021505377,4.3135135078247755,0.0,0.0,0.0,24768.360215053763,11160.420831494888,20898.709677419356,4518.479171210271
3,43690454.11927369,43690454.11927369,0.0,844599.4424327301,123983.4809447,210463.25782183904,29957.011897177108,0.0,629460.2085866339,1.4247862149356177e-14,0.0,0.0,43200.0,117138.25782183913,29957.011897177115,3.419486915845482e-13,0.0,0.0,0.0,1743.532258064516,14326.370967741947,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,17190.96844371175,12085.860215053764,12085.860215053763,4.487166184959875,0.0,0.0,0.0,24768.360215053763,8547.451422848413,20898.709677419356,4214.104864431991
4,40736491.166252375,40736491.166252375,0.0,803206.1654327302,123983.4809447,210463.257821839,33114.804354939515,0.0,581552.9274802228,-2.4110343351442982e-14,0.0,0.0,43200.0,117138.25782183911,33114.804354939515,-5.786482404346316e-13,0.0,0.0,0.0,1743.532258064516,14326.370967741947,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,17365.004701221984,12085.860215053763,12085.860215053768,4.724371338422607,0.0,0.0,0.0,24768.360215053766,11622.36638234237,20898.709677419352,4122.708900036736
5,40459473.03415751,40459473.03415751,0.0,794598.2774327301,123983.4809447,210463.2578218391,28301.65111016686,0.0,577060.2558601309,4.3761290887308256e-14,0.0,0.0,43200.0,117138.25782183913,28301.65111016685,1.050270981295398e-12,0.0,0.0,0.0,1743.532258064516,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193549,16541.630551819973,12085.860215053764,12085.860215053766,4.184963130253364,0.0,0.0,0.0,24768.360215053763,7971.570671314899,20898.70967741936,3784.264923901727
6,44360396.27824616,44360396.27824616,0.0,849754.5494327301,123983.4809447,210463.25782183907,24664.999038001482,0.0,640325.3100944584,1.0547118733938987e-15,0.0,0.0,43200.0,117138.25782183911,24664.999038001475,2.531308496145357e-14,0.0,0.0,0.0,1743.532258064516,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,12787.395147933858,12085.860215053764,12085.860215053764,3.340603879310288,0.0,0.0,0.0,24768.360215053763,7796.132445968579,20898.709677419352,4078.130840219727
7,45458682.652123354,45458682.652123354,0.0,867667.6647281301,127263.6182401,204909.08935021496,31682.645298752217,0.0,658227.3623544129,-2.5433937363613286e-14,0.0,0.0,43200.0,111584.08935021491,31682.645298752217,-6.104144967267189e-13,0.0,0.0,0.0,1881.8333333333335,14129.047619047618,8563.035714285714,3096.0,5766.39880952381,5766.398809523809,16836.963234661387,7487.2619047619055,7487.2619047619055,4.325808023245249,0.0,0.0,0.0,40429.708397833965,10903.211422534752,16977.14285714286,3938.1448335328355
8,45034279.21902826,45034279.21902826,0.0,861741.4887281301,127263.6182401,202406.96304096456,34620.47738101895,0.0,651384.9798246397,1.4007313827354059e-14,0.0,0.0,43200.0,109081.96304096455,34620.47738101895,3.361755318564974e-13,0.0,0.0,0.0,1881.8333333333333,14129.047619047618,8563.035714285714,3096.0,5766.398809523809,5766.398809523809,16651.259401863448,7487.2619047619055,7487.261904761905,4.573618561848538,0.0,0.0,0.0,37927.5820885836,13388.808858112425,16977.14285714286,4575.835502481227
9,43169060.95994205,43169060.95994205,0.0,834734.3407281301,127263.6182401,202717.30317375014,35368.306434049024,0.0,621129.8938820672,-7.679042586990667e-15,0.0,0.0,43200.0,109392.30317375017,35368.30643404902,-1.8429702208777599e-13,0.0,0.0,0.0,1881.8333333333335,14129.047619047618,8563.035714285716,3096.0,5766.398809523809,5766.398809523809,17599.985772912194,7487.2619047619055,7487.261904761906,4.660453304049322,0.0,0.0,0.0,38237.9222213692,13102.41453299063,16977.142857142862,4661.245674842145
10,42483912.224152565,42483912.224152565,0.0,824844.9517281301,127263.6182401,202624.26277048507,35880.32786653676,0.0,610019.6815014933,6.735353016059283e-15,0.0,0.0,43200.0,109299.26277048503,35880.32786653677,1.616484723854228e-13,0.0,0.0,0.0,1881.8333333333335,14129.047619047618,8563.035714285714,3096.0,5766.398809523809,5766.398809523809,17600.890215572894,7487.2619047619055,7487.2619047619055,4.631532200276556,0.0,0.0,0.0,38144.88181810408,13184.565808789583,16977.14285714286,5090.240309974011
11,45123357.16713053,45123357.16713053,0.0,864160.9177281301,127263.6182401,202371.552831176,35826.24878166846,0.0,652830.2175526975,-1.3877787807814457e-15,0.0,0.0,43200.0,109046.55283117603,35826.24878166846,-3.3306690738754696e-14,0.0,0.0,0.0,1881.8333333333335,14129.047619047618,8563.035714285714,3096.0,5766.398809523809,5766.398809523809,17326.054137751213,7487.2619047619055,7487.261904761907,4.696265387073481,0.0,0.0,0.0,37892.17187879505,13422.996609251464,16977.142857142862,5072.501769278707
12,45143836.18472421,45143836.18472421,0.0,864717.5829465701,122874.676371,202812.5830390791,35662.043341448596,0.0,653155.1930211657,-4.901634653720066e-14,0.0,0.0,43200.0,109487.58303907905,35662.04334144859,-1.1763923168928159e-12,0.0,0.0,0.0,1881.8333333333335,14129.047619047618,8563.035714285716,3096.0,5766.398809523809,5766.398809523809,17580.690263354434,7487.2619047619055,7487.261904761908,3.607709159817478,0.0,0.0,0.0,38333.202086698104,12997.26254360985,16977.14285714286,5080.482825324489
13,45207833.714810625,45207833.714810625,0.0,865044.6259465701,122874.676371,203370.45563924636,34428.868310430546,0.0,654184.0554520165,8.38796624750652e-15,0.0,0.0,43200.0,110045.45563924637,34428.86831043054,2.013111899401565e-13,0.0,0.0,0.0,1881.8333333333335,14129.047619047618,8563.035714285714,3096.0,5766.398809523809,5766.398809523809,17361.47106132764,7487.2619047619055,7487.261904761907,3.180430629881571,0.0,0.0,0.0,38891.07468686541,12423.528799284288,16977.142857142855,4640.688019188734
14,41217922.248296075,41217922.248296075,0.0,830315.23783823,128170.0103502,229224.98894596676,36156.6211075291,0.0,589056.4849067482,3.0346096006420944e-15,0.0,0.0,43200.0,135899.98894596682,36156.62110752909,7.283063041541027e-14,0.0,0.0,0.0,3184.2741935483873,14195.752688172051,14939.983462012051,3096.0,5346.263440860214,5346.263440860214,17633.963397778207,14139.650537634408,14139.65053763441,4.028798413876983,0.0,0.0,0.0,37701.47860223435,13580.354773899255,23810.672043010753,4938.274137437751
15,40539692.73226589,40539692.73226589,0.0,820063.84583823,128170.0103502,228974.96019747728,36319.51456335948,0.0,578061.0342534613,-3.6415315207705135e-14,0.0,0.0,43200.0,135649.9601974773,36319.51456335948,-8.739675649849232e-13,0.0,0.0,0.0,3184.2741935483878,14195.752688172048,14939.983462012051,3096.0,5346.263440860214,5346.263440860214,17607.83644896148,14139.650537634408,14139.65053763441,4.276743410612007,0.0,0.0,0.0,37451.44985374483,13833.670806152144,23810.672043010753,4873.730564835244
16,43386586.62902172,43386586.62902172,0.0,861127.63883823,128170.0103502,228952.3087577953,34564.24995600351,0.0,624232.240030229,-3.240000860197748e-14,0.0,0.0,43200.0,135627.30875779534,34564.24995600351,-7.776002064474596e-13,0.0,0.0,0.0,3184.2741935483873,14195.752688172051,14939.983462012051,3096.0,5346.263440860214,5346.263440860214,16078.269225634747,14139.650537634408,14139.65053763441,2.2354252655186087,0.0,0.0,0.0,37428.798414062854,13856.363336881157,23810.672043010753,4627.381968222082
17,43373338.464607485,43373338.464607485,0.0,855331.51676857,127097.91619300001,235591.52109642053,21981.492574048763,0.0,623909.7071604128,2.64603154202329e-14,0.0,0.0,43200.0,142266.52109642065,21981.492574048763,6.350475700855895e-13,0.0,0.0,0.0,3184.2741935483873,14195.752688172051,14939.983462012051,3096.0,5346.263440860214,5346.263440860214,11537.166251359624,14139.650537634408,14139.65053763442,3.9362534028940996,0.0,0.0,0.0,44068.01075268817,7138.5113291065345,23810.672043010753,3301.8787401797126
18,42768231.91906159,42768231.91906159,0.0,850097.9797685702,127097.91619300001,235591.52109642062,26137.21424230639,0.0,614096.1076543173,-1.7541523789077473e-14,0.0,0.0,43200.0,142266.52109642065,26137.21424230638,-4.2099657093785936e-13,0.0,0.0,0.0,3184.2741935483873,14195.752688172048,14939.983462012051,3096.0,5346.263440860214,5346.263440860214,15150.59501933012,14139.650537634408,14139.650537634412,3.676429870583656,0.0,0.0,0.0,44068.01075268817,7167.13124337137,23810.672043010753,3815.811549734305
19,42905552.02506276,42905552.02506276,0.0,855946.1807633301,128292.85627530002,228626.80639430936,37084.30157525934,0.0,616436.1144772698,-2.4202861936828413e-14,0.0,0.0,43200.0,135301.80639430945,37084.301575259335,-5.808686864838819e-13,0.0,0.0,0.0,3184.2741935483873,14195.752688172051,14939.983462012053,3096.0,5346.263440860214,5346.263440860214,17566.395072338993,14139.650537634408,14139.650537634407,4.169109676158544,0.0,0.0,0.0,37103.29605057696,14127.738884309058,23810.672043010753,5385.998508935123
