,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42946068.28300592,42946068.28300592,0.0,829594.5204386701,122788.5408631,194593.1225511678,41420.65530345911,0.0,617645.1631601487,1.6224868670811077e-14,0.0,0.0,43200.0,101268.12255116783,41420.65530345911,3.8939684809946584e-13,0.0,0.0,0.0,1662.8897849462367,14326.370967741937,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,14192.361667673893,0.0,0.0,0.0,15330.369313887706,10870.40670576359,7380.197865366147,11946.747311827958,15089.706871714798,13619.59677419355,4758.388898704274
1,42979607.865816295,42979607.865816295,0.0,831434.4864386701,122788.5408631,194347.55704817592,43107.44673363949,0.0,618193.0896653925,-1.7703431313501976e-14,0.0,0.0,43200.0,101022.55704817598,43107.44673363949,-4.248823515240474e-13,0.0,0.0,0.0,1662.8897849462367,14326.37096774194,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,14534.578096688369,0.0,0.0,0.0,15118.813911458947,10836.396605200487,7625.044500368988,11946.747311827958,16172.62274053109,13619.59677419355,4775.201396051037
2,44587347.18859325,44587347.18859325,0.0,852703.7514327301,123983.4809447,195014.2838883447,39371.06552544046,0.0,644256.5440270012,2.3305431658589743e-14,0.0,0.0,43200.0,101689.2838883448,39371.065525440456,5.593303598061539e-13,0.0,0.0,0.0,1662.8897849462367,14326.370967741936,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,13742.296696009036,0.0,0.0,0.0,15525.636939064334,11096.30041776392,6963.717775346216,11946.747311827958,14296.871383215896,13619.59677419355,4368.179670869309
3,44203733.070546545,44203733.070546545,0.0,844599.4424327301,123983.4809447,194729.56550126878,38570.8105493505,0.0,636580.102255032,1.092644493401925e-14,0.0,0.0,43200.0,101404.56550126885,38570.810549350506,2.62234678416462e-13,0.0,0.0,0.0,1662.8897849462367,14326.370967741937,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,16303.248372708078,0.0,0.0,0.0,15281.883462477403,11055.3355072749,7244.061915293505,11946.747311827958,10949.570405256938,13619.59677419355,4073.9298560919833
4,41101369.931550935,41101369.931550935,0.0,803206.1654327302,123983.4809447,194336.84068409484,43062.091060697974,0.0,587732.0579122098,2.0622392682412283e-14,0.0,0.0,43200.0,101011.84068409492,43062.09106069797,4.949374243778948e-13,0.0,0.0,0.0,1662.8897849462367,14326.370967741936,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,16560.87309292534,0.0,0.0,0.0,15140.41078979136,10804.083362787012,7627.004901463761,11946.747311827958,14888.639043793495,13619.59677419355,3985.5740225153704
5,40915663.84871544,40915663.84871544,0.0,794598.2774327301,123983.4809447,195190.93624715292,35927.79791786397,0.0,584706.4306271209,-1.4562425339666636e-14,0.0,0.0,43200.0,101865.93624715297,35927.79791786398,-3.494982081519993e-13,0.0,0.0,0.0,1662.8897849462367,14326.370967741936,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,15301.375563107404,0.0,0.0,0.0,15455.100100105647,11343.489615530783,6756.186595091972,11946.747311827958,10211.84795186075,13619.59677419355,3658.3878078038524
6,44888378.20483411,44888378.20483411,0.0,849754.5494327301,123983.4809447,196523.77693643447,31275.23231598965,0.0,647654.557701876,-3.1363800445660672e-15,0.0,0.0,43200.0,103198.77693643456,31275.23231598966,-7.527312106958561e-14,0.0,0.0,0.0,1662.8897849462367,14326.37096774194,14826.870725064928,3096.0,7794.435483870968,7794.435483870968,11952.591179078048,0.0,0.0,0.0,15604.973118279571,12526.457286638428,5393.056628324944,11946.747311827958,9987.1057327862,13619.59677419355,3942.478775800467
7,44168144.411634095,44168144.411634095,0.0,867667.6647281301,127263.6182401,216839.6713883092,40875.46291241504,0.0,637103.9627026559,-3.315866100213801e-14,0.0,0.0,43200.0,123514.67138830923,40875.46291241504,-7.958078640513122e-13,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285714,3096.0,8501.294642857143,8501.294642857143,16117.370208977598,0.0,0.0,0.0,14499.389880952382,12161.378954147362,6983.565988506441,37391.640648447574,13967.377550144776,15896.577380952382,3807.1491647862226
8,43742407.928602956,43742407.928602956,0.0,861741.4887281301,127263.6182401,213432.9378204157,44724.85072360445,0.0,630254.6317026032,-6.424490569164239e-14,0.0,0.0,43200.0,120107.93782041571,44724.85072360444,-1.5418777365994174e-12,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285714,3096.0,8501.294642857143,8501.294642857143,15974.933639598861,0.0,0.0,0.0,14499.389880952382,11751.100553901684,7383.630263130696,34395.185480799744,16942.65867923475,15896.577380952382,4423.628141640133
9,41883465.1668782,41883465.1668782,0.0,834734.3407281301,127263.6182401,213585.76264491671,45525.86468158235,0.0,600103.8761633675,-8.369737194979798e-14,0.0,0.0,43200.0,120260.7626449167,45525.86468158235,-2.0087369267951516e-12,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285714,3096.0,8501.294642857143,8469.712687770018,16877.761749582918,0.0,0.0,0.0,14499.389880952382,11580.263017598525,7523.815899893924,34750.429796691,16618.089741763848,15896.577380952382,4506.197290341659
10,41201522.56151704,41201522.56151704,0.0,824844.9517281301,127263.6182401,213591.94262349306,45888.27795982393,0.0,589044.0515551983,-7.72009770925545e-15,0.0,0.0,43200.0,120266.94262349309,45888.27795982395,-1.852823450221308e-13,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285714,3096.0,8501.294642857143,8501.294642857143,16789.141727226903,0.0,0.0,0.0,14499.389880952382,11651.808923036624,7477.125793543335,34653.481914742166,16701.088288180476,15896.577380952382,4920.922150873234
11,43837993.99959157,43837993.99959157,0.0,864160.9177281301,127263.6182401,213177.56381557733,46041.47001464302,0.0,631808.9853353217,-4.459395815577712e-14,0.0,0.0,43200.0,119852.56381557732,46041.47001464301,-1.070254995738651e-12,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285714,3096.0,8501.294642857143,8501.294642857143,16600.059773314762,0.0,0.0,0.0,14499.389880952382,11510.639695294558,7581.630773702742,34380.27233456846,16956.0058151563,15896.577380952382,4903.773652469211
12,43866422.536395624,43866422.536395624,0.0,864717.5829465701,122874.676371,215496.21166711114,43901.17301631336,0.0,632232.434718269,-3.3861802251067274e-14,0.0,0.0,43200.0,122171.2116671111,43901.17301631337,-8.126832540256146e-13,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285714,3096.0,8501.294642857141,8414.972473166503,16902.465977214306,0.0,0.0,0.0,14499.389880952382,13202.95658782928,5824.270251832231,35092.92546325818,16262.947554964172,15896.577380952382,4911.48923230266
13,43938705.30858588,43938705.30858588,0.0,865044.6259465701,122874.676371,216572.66077960655,42023.461927207805,0.0,633387.2566948793,-3.4416913763379853e-15,0.0,0.0,43200.0,123247.66077960657,42023.46192720783,-8.260059303211165e-14,0.0,0.0,0.0,1709.029761904762,13352.529761904761,8405.535714285716,3096.0,8501.294642857143,8501.294642857143,16587.628869259537,0.0,0.0,0.0,14499.389880952382,13765.490619495593,5134.4736188691095,35520.51837439668,15815.035989050459,15896.577380952382,4486.323450028721
14,41423518.3206719,41423518.3206719,0.0,830315.23783823,128170.0103502,216449.09209663118,45390.968018086256,0.0,592598.0348455282,-1.8577731945394287e-14,0.0,0.0,43200.0,123124.09209663131,45390.96801808624,-4.4586556668946287e-13,0.0,0.0,0.0,3444.2204301075267,14206.102150537637,14563.306451612903,3096.0,8578.454301075268,8391.659696503415,17016.053894753433,0.0,0.0,0.0,14277.016129032258,12620.667128857154,6504.074944267327,34196.74645406643,17096.828305279072,9749.91935483871,4774.010873786413
15,40739416.97314008,40739416.97314008,0.0,820063.84583823,128170.0103502,215867.05926104143,45975.710313118296,0.0,581512.7394401398,-4.133730395020999e-14,0.0,0.0,43200.0,122542.0592610415,45975.71031311828,-9.920952948050399e-13,0.0,0.0,0.0,3444.2204301075267,14206.10215053764,14563.306451612903,3096.0,8578.454301075268,8316.716947886449,17067.357594849083,0.0,0.0,0.0,14277.016129032258,12304.919814184606,6904.356287524914,34005.40368176616,17292.382197740004,9749.91935483871,4711.614233004281
16,43659521.31085111,43659521.31085111,0.0,861127.63883823,128170.0103502,217849.06219741804,41060.978054012274,0.0,628838.7584925991,-2.033558506771745e-14,0.0,0.0,43200.0,124524.06219741814,41060.97805401226,-4.880540416252188e-13,0.0,0.0,0.0,3444.2204301075267,14206.102150537645,14563.306451612903,3096.0,8578.454301075268,8340.691342702132,15672.154445179562,0.0,0.0,0.0,14277.01612903226,14277.016129032258,3608.8609966588597,33991.335908479436,17306.502610028732,9749.919354838712,4473.460002145102
17,43555130.76083433,43555130.76083433,0.0,855331.51676857,127097.91619300001,224783.8304477985,29665.60250785797,0.0,627033.2878752273,-3.700743415417189e-15,0.0,0.0,43200.0,131458.83044779857,29665.60250785796,-8.881784197001252e-14,0.0,0.0,0.0,3444.2204301075267,14206.102150537641,14563.306451612903,3096.0,8578.454301075268,8578.454301075268,10974.21331177973,0.0,0.0,0.0,14277.016129032258,12809.873839567408,6354.670673982312,42155.48348995159,9144.671144644948,9749.91935483871,3192.04737745097
18,42971822.131109335,42971822.131109335,0.0,850097.9797685702,127097.91619300001,225217.74243336546,33040.93142773173,0.0,617566.1691319485,1.5802174383831396e-14,0.0,0.0,43200.0,131892.74243336555,33040.931427731724,3.7925218521195347e-13,0.0,0.0,0.0,3444.2204301075267,14206.102150537637,14563.306451612903,3096.0,8578.454301075268,8578.454301075268,14235.499455587125,0.0,0.0,0.0,14277.016129032258,13283.35719489414,5935.212673648867,42115.91212019183,9181.334209543747,9749.91935483871,3688.8850889519867
19,43105660.7935414,43105660.7935414,0.0,855946.1807633301,128292.85627530002,215934.97343576746,46324.94086793898,0.0,619887.3081431335,4.296563105299356e-14,0.0,0.0,43200.0,122609.97343576756,46324.94086793898,1.0311751452718454e-12,0.0,0.0,0.0,3444.2204301075267,14206.102150537637,14563.306451612903,3096.0,8578.454301075268,8316.0,17030.834835581223,0.0,0.0,0.0,14277.016129032258,12495.571292364843,6730.59284654326,33883.383326198425,17356.670727855108,9749.91935483871,5206.842457959394
20,43691509.85804933,43691509.85804933,0.0,863551.6797633301,128292.85627530002,218774.1589245149,42252.68001818408,0.0,629342.5445852223,2.8014627654708118e-14,0.0,0.0,43200.0,125449.158924515,42252.68001818408,6.723510637129948e-13,0.0,0.0,0.0,3444.2204301075267,14206.102150537641,14563.306451612903,3096.0,8578.454301075268,8578.454301075268,15911.749373159473,0.0,0.0,0.0,14277.016129032258,14277.016129032258,4615.2183143616285,34678.66967720315,16561.38437685038,9749.91935483871,5164.3279538126
21,44310671.99296233,44310671.99296233,0.0,852487.8959896,128837.3472499,191712.1090678306,46873.43842655853,0.0,639822.9887105818,1.1842378929335002e-15,0.0,0.0,43200.0,98387.1090678307,46873.43842655854,2.842170943040401e-14,0.0,0.0,0.0,3891.8918918918907,14192.916666666672,14942.439398161037,3096.0,8231.041666666666,8231.041666666666,17373.073312276814,0.0,0.0,0.0,12170.73611111111,12170.736111111111,7564.943622515404,18828.361111111113,17185.06758130796,2631.9444444444443,4750.353910458365
22,44324804.27912625,44324804.27912625,0.0,848028.6645719201,127102.0559053,191712.10906783066,41823.4507186259,0.0,640052.1856966983,4.5704181180402275e-15,0.0,0.0,43200.0,98387.1090678307,41823.4507186259,1.0969003483296547e-13,0.0,0.0,0.0,3891.8918918918907,14192.916666666675,14942.439398161037,3096.0,8231.041666666666,8231.041666666668,16988.706894290477,0.0,0.0,0.0,12170.736111111113,12170.736111111111,7490.52978165154,18828.361111111113,12664.47013218519,2631.9444444444443,4679.743910498688
23,44255461.33373075,44255461.33373075,0.0,847802.2265719201,127102.0559053,191712.1090678306,42703.25465496109,0.0,638927.5839225254,1.2027416100105862e-14,0.0,0.0,43200.0,98387.1090678307,42703.25465496109,2.886579864025407e-13,0.0,0.0,0.0,3891.8918918918907,14192.916666666664,14942.439398161037,3096.0,8231.041666666666,8231.041666666666,17432.21446325368,0.0,0.0,0.0,12170.736111111111,12170.736111111111,7356.503467359086,18828.361111111117,13878.98980384716,2631.9444444444443,4035.546920501166
24,44648700.06221869,44648700.06221869,0.0,857543.0508187,128223.116079,191712.10906783064,46856.341753436594,0.0,645305.1176313795,-3.700743415417189e-15,0.0,0.0,43200.0,98387.10906783068,46856.341753436594,-8.881784197001252e-14,0.0,0.0,0.0,3891.8918918918907,14192.91666666666,14942.439398161037,3096.0,8231.041666666666,8231.041666666666,17444.656983142337,0.0,0.0,0.0,12170.73611111111,12170.736111111111,6905.448414086362,18828.361111111113,17494.042214433903,2631.9444444444443,5012.1941417739945
25,44161815.875770144,44161815.875770144,0.0,850274.5958187,128223.116079,191712.1090678307,46894.82545507707,0.0,637408.8447405499,-6.420789825748822e-15,0.0,0.0,43200.0,98387.1090678307,46894.825455077065,-1.5409895581797173e-13,0.0,0.0,0.0,3891.8918918918907,14192.916666666675,14942.439398161037,3096.0,8231.041666666666,8231.041666666666,17355.649439991255,0.0,0.0,0.0,12170.736111111113,12170.736111111111,7274.702509567168,18828.361111111117,17380.026136083867,2631.9444444444443,4884.447369434777
26,42365830.01686588,42365830.01686588,0.0,823127.9528186999,128223.116079,191712.10906783066,46674.34719340562,0.0,608281.600840059,-2.827367969378732e-14,0.0,0.0,43200.0,98387.1090678307,46674.347193405614,-6.785683126508957e-13,0.0,0.0,0.0,3891.8918918918907,14192.916666666672,14942.439398161037,3096.0,8231.041666666666,8231.041666666666,17271.43985608477,0.0,0.0,0.0,12170.736111111111,12170.736111111111,7235.725123094627,18828.361111111117,17260.7329977825,2631.9444444444443,4906.449216443714
27,40213156.04585113,40213156.04585113,0.0,790313.4678187,128223.116079,191712.10906783066,46111.22910184244,0.0,573369.6000127033,3.848773152033876e-15,0.0,0.0,43200.0,98387.1090678307,46111.22910184244,9.237055564881302e-14,0.0,0.0,0.0,3891.8918918918907,14192.916666666672,14942.439398161037,3096.0,8231.041666666666,8231.041666666666,17148.72968359031,0.0,0.0,0.0,12170.736111111113,12170.736111111111,7174.30148325668,18828.361111111117,16644.606639025544,2631.9444444444443,5143.5912959699
28,42678447.42489901,42678447.42489901,0.0,822448.6355643203,129140.78089770001,187079.88621744447,45427.0281712328,0.0,613426.7456808558,-3.34234954528038e-14,0.0,0.0,43200.0,93754.88621744457,45427.02817123279,-8.021638908672912e-13,0.0,0.0,0.0,3891.8918918918907,14188.091397849468,14946.617981466658,3096.0,7595.900537634408,7595.9005376344085,17085.317592211282,0.0,0.0,0.0,12144.48924731183,12144.489247311829,6635.842388094176,12402.31182795699,17030.990073517158,5749.193548387097,4674.878117410173
29,46197208.29219351,46197208.29219351,0.0,871871.8358124,130261.8410727,187079.88621744447,41790.358466386206,0.0,670493.9021403837,-1.130577113409951e-14,0.0,0.0,43200.0,93754.88621744454,41790.3584663862,-2.7133850721838826e-13,0.0,0.0,0.0,3891.8918918918907,14188.091397849454,14946.617981466658,3096.0,7595.9005376344085,7595.9005376344085,17045.378773739074,0.0,0.0,0.0,12144.489247311827,12144.489247311829,6796.547794101998,12402.311827956988,14355.037480435094,5749.193548387097,3593.394418110032
30,46032560.933158144,46032560.933158144,0.0,872674.4828124001,130261.8410727,187079.8862174445,45328.33080164602,0.0,667823.6562916101,-7.059168064908287e-15,0.0,0.0,43200.0,93754.88621744457,45328.330801646014,-1.694200335577989e-13,0.0,0.0,0.0,3891.8918918918907,14188.091397849472,14946.617981466658,3096.0,7595.9005376344085,7595.9005376344085,16896.05506784884,0.0,0.0,0.0,12144.489247311829,12144.489247311829,6797.714538006154,12402.31182795699,17151.57286736773,5749.193548387097,4482.988328423294
31,44486497.20447951,44486497.20447951,0.0,847024.4208123999,130261.8410727,187079.8862174445,42672.548457452314,0.0,642749.6418790472,-3.445392119753402e-14,0.0,0.0,43200.0,93754.88621744457,42672.54845745232,-8.268941087408166e-13,0.0,0.0,0.0,3891.8918918918907,14188.091397849468,14946.617981466658,3096.0,7595.9005376344085,7595.900537634409,17115.365285277676,0.0,0.0,0.0,12144.489247311829,12144.489247311829,6787.2545432375055,12402.31182795699,14813.263141830004,5749.1935483870975,3956.665487107134
