,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,41387666.51558642,41387666.51558642,0.0,829594.5204386701,122788.5408631,219732.020414489,41963.571667885284,0.0,591963.3489324029,1.896631000401309e-15,0.0,0.0,43200.0,126407.02041448912,41963.571667885284,4.551914400963142e-14,0.0,0.0,0.0,1738.1962365591396,14326.370967741936,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,15864.38333437352,12085.860215053766,12085.86021505377,115.97898482581367,13784.91420280981,10459.265056506829,9311.590947468061,28611.021505376346,16671.61840121789,0.0,0.0
1,41413471.19166351,41413471.19166351,0.0,831434.4864386701,122788.5408631,219421.16207478888,43840.041499103754,0.0,592386.8898733171,1.4765966227514582e-14,0.0,0.0,43200.0,126096.162074789,43840.041499103754,3.5438318946034997e-13,0.0,0.0,0.0,1738.1962365591398,14326.370967741937,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,16436.90236059924,12085.860215053764,12085.86021505377,119.82672233687799,13480.956874275282,10452.36404534123,9620.513790947594,28611.021505376346,17662.798625220043,0.0,0.0
2,42966613.16101417,42966613.16101417,0.0,852703.7514327301,123983.4809447,220261.3736509452,40818.44733828249,0.0,617562.0724515606,1.5166109109306564e-14,0.0,0.0,43200.0,126936.3736509453,40818.44733828249,3.6398661862335757e-13,0.0,0.0,0.0,1738.1962365591398,14326.370967741936,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,16012.388038897367,12085.860215053764,12085.86021505377,109.43404674666655,14189.966768113682,10583.565727659174,8786.118283079291,28611.021505376342,15910.506969559165,0.0,0.0
3,42480679.14548434,42480679.14548434,0.0,844599.4424327301,123983.4809447,219902.85506585496,40290.59939259577,0.0,609687.0238472023,-6.962760807730876e-14,0.0,0.0,43200.0,126577.85506585504,40290.59939259576,-1.6710625938554102e-12,0.0,0.0,0.0,1738.1962365591396,14326.370967741937,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,18410.83290859777,12085.860215053764,12085.860215053772,113.8396235816095,13776.29767977811,10638.71623090447,9139.828305944564,28611.021505376342,12626.098554471815,0.0,0.0
4,39454862.38963318,39454862.38963318,0.0,803206.1654327302,123983.4809447,219419.50471161882,45089.226026774784,0.0,560622.2589186106,1.1657341758564144e-15,0.0,0.0,43200.0,126094.50471161888,45089.226026774784,2.7977620220553945e-14,0.0,0.0,0.0,1738.1962365591398,14326.370967741936,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,18425.179427784882,12085.860215053764,12085.860215053772,119.85752982103635,13528.023909507718,10403.639646938704,9622.987227760605,28611.021505376346,16921.20184140826,0.0,0.0
5,39265606.34763162,39265606.34763162,0.0,794598.2774327301,123983.4809447,220504.45968510714,37785.39067390742,0.0,557535.3144331252,-4.7149784077049617e-14,0.0,0.0,43200.0,127179.45968510717,37785.39067390742,-1.1315948178491908e-12,0.0,0.0,0.0,1738.1962365591396,14326.370967741936,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,17586.09924777198,12085.860215053764,12085.860215053768,106.17271743752397,14035.971588856468,10980.646941078256,8524.276325095838,28611.021505376342,11568.842383602083,0.0,0.0
6,43158328.11463847,43158328.11463847,0.0,849754.5494327301,123983.4809447,222231.19826557135,32583.015520178804,0.0,620639.3531685516,-2.805626101813156e-14,0.0,0.0,43200.0,128906.19826557145,32583.015520178786,-6.733502644351574e-13,0.0,0.0,0.0,1738.1962365591396,14326.370967741937,14826.870725064928,3096.0,7696.330645161291,7696.330645161291,14177.580673276814,12085.860215053766,12085.860215053772,84.75128231947762,14756.252409297138,11987.104701101849,6804.416113984735,28611.021505376342,11516.267450597761,0.0,0.0
7,44392221.464684285,44392221.464684285,0.0,867667.6647281301,127263.6182401,211250.1965043375,42740.21304883564,0.0,640828.6874502095,-3.8191672047105385e-14,0.0,0.0,43200.0,117925.19650433755,42740.21304883564,-9.166001291305292e-13,0.0,0.0,0.0,1785.9732142857142,14199.077380952382,9092.64880952381,3096.0,8174.404761904762,7690.322419875345,17987.636317350898,7570.8630952380945,7570.863095238097,109.74595919873398,12968.660714285714,11857.633013033643,8811.160760985402,33918.75,15831.67001130061,0.0,0.0
8,43894134.35744569,43894134.35744569,0.0,861741.4887281301,127263.6182401,210005.87130958587,45635.64257738897,0.0,632770.906359651,-5.295763827461997e-14,0.0,0.0,43200.0,116680.87130958585,45635.64257738898,-1.2709833185908792e-12,0.0,0.0,0.0,1785.9732142857142,14199.077380952382,9092.64880952381,3096.0,8174.404761904762,7863.1542367299835,17870.775235601857,7570.8630952380945,7570.863095238098,116.03292457316367,12968.660714285714,11339.321661839886,9315.921601542052,33019.90433958742,18332.91281567191,0.0,0.0
9,42063042.196513206,42063042.196513206,0.0,834734.3407281301,127263.6182401,209916.34653040665,46223.395526072774,0.0,603075.7614333897,3.804132934585406e-14,0.0,0.0,43200.0,116591.34653040665,46223.39552607277,9.129919043004975e-13,0.0,0.0,0.0,1785.9732142857142,14199.077380952382,9092.648809523811,3096.0,8174.404761904762,7542.024262898874,18687.196901340434,7570.8630952380945,7570.863095238094,118.23592619121754,12968.660714285714,11138.486650922918,9492.793730184467,33452.344545156295,17925.168968356655,0.0,0.0
10,41401994.118436195,41401994.118436195,0.0,824844.9517281301,127263.6182401,209750.6759134862,46416.00552566934,0.0,592357.5906993622,-4.0766001685454967e-14,0.0,0.0,43200.0,116425.67591348621,46416.005525669345,-9.783840404509192e-13,0.0,0.0,0.0,1785.9732142857142,14199.077380952382,9092.64880952381,3096.0,8174.404761904762,7544.088214128792,18691.191624231775,7570.8630952380945,7570.863095238099,117.50219638684975,12968.660714285714,11224.419297451172,9433.88485273137,33198.67733047767,18173.42685231935,0.0,0.0
11,44035912.71518044,44035912.71518044,0.0,864160.9177281301,127263.6182401,209616.3147796275,46335.12312739004,0.0,635076.5812585272,-6.468899490149245e-14,0.0,0.0,43200.0,116291.3147796275,46335.12312739002,-1.552535877635819e-12,0.0,0.0,0.0,1785.973214285714,14199.077380952382,9092.64880952381,3096.0,8174.404761904762,7726.409922645726,18357.80336100876,7570.8630952380945,7570.863095238094,119.14448047316245,12968.660714285712,11047.838984332735,9565.73871965603,33058.574801220486,18292.43656625207,0.0,0.0
12,44082023.259498686,44082023.259498686,0.0,864717.5829465701,122874.676371,211965.5864953598,43877.93266301325,0.0,635786.3002433231,-1.1296519275560968e-14,0.0,0.0,43200.0,118640.58649535978,43877.93266301325,-2.7111646261346323e-13,0.0,0.0,0.0,1785.9732142857142,14199.077380952382,9092.64880952381,3096.0,8174.4047619047615,7577.959364138114,18699.795707258312,7570.8630952380945,7570.863095238097,91.52775623112319,12968.660714285714,12968.660714285714,7348.478068193083,33635.47534550738,17738.13113133073,0.0,0.0
13,44174994.075660534,44174994.075660534,0.0,865044.6259465701,122874.676371,212306.1299364298,42388.67428323446,0.0,637288.5751820318,-1.646830819860649e-14,0.0,0.0,43200.0,118981.12993642979,42388.67428323444,-3.9523939676655573e-13,0.0,0.0,0.0,1785.9732142857142,14199.077380952382,9092.64880952381,3096.0,8174.4047619047615,7635.228150715524,18434.768065626387,7570.8630952380945,7570.863095238094,80.68767921872207,12968.660714285714,12968.660714285714,6478.162095604359,33918.75,17395.05644278497,0.0,0.0
14,40714875.34497867,40714875.34497867,0.0,830315.23783823,128170.0103502,228075.45218138685,45445.914060124276,0.0,580916.7287187363,-1.9095836023552692e-14,0.0,0.0,43200.0,134750.45218138685,45445.91406012428,-4.583000645652646e-13,0.0,0.0,0.0,3247.0967741935483,14102.634408602156,15020.62197215505,3096.0,7898.104838709677,7491.155478049012,18765.108865092236,13655.779569892473,13655.779569892471,102.21081101457851,12104.677419354839,12104.677419354839,8206.187215779859,32373.924731182793,18372.40716823761,0.0,0.0
15,39995820.112818114,39995820.112818114,0.0,820063.84583823,128170.0103502,228033.60183285846,46066.115566372995,0.0,569255.79161507,-1.7763568394002505e-14,0.0,0.0,43200.0,134708.60183285846,46066.11556637301,-4.263256414560601e-13,0.0,0.0,0.0,3247.0967741935483,14102.634408602156,15020.62197215505,3096.0,7898.104838709678,7449.305129520637,18733.52837334542,13655.779569892473,13655.779569892467,108.50118759832678,12104.677419354839,12104.677419354839,8711.221931692966,32373.924731182793,18512.8640737363,0.0,0.0
16,43079063.31026525,43079063.31026525,0.0,861127.63883823,128170.0103502,228477.43012795533,40018.83082598077,0.0,619252.5377900952,-9.843977485009722e-15,0.0,0.0,43200.0,135152.43012795545,40018.83082598078,-2.362554596402333e-13,0.0,0.0,0.0,3247.0967741935483,14102.634408602156,15020.62197215505,3096.0,7898.104838709677,7893.1334246175975,16884.211075381703,13655.779569892473,13655.779569892477,56.71284732542917,12104.677419354839,12104.677419354839,4553.297621579693,32373.924731182793,18524.609281693953,0.0,0.0
17,43240861.913095206,43240861.913095206,0.0,855331.51676857,127097.91619300001,228482.40154204748,31123.817317492092,0.0,621876.5019713461,-1.6986412276764895e-14,0.0,0.0,43200.0,135157.4015420475,31123.81731749209,-4.076738946423575e-13,0.0,0.0,0.0,3247.0967741935483,14102.634408602153,15020.62197215505,3096.0,7898.104838709677,7898.104838709677,12670.993555182376,13655.779569892473,13655.779569892471,99.86293960077627,12104.677419354839,12104.677419354839,8017.683943092874,32373.924731182793,10335.276879616062,0.0,0.0
18,42650730.8751762,42650730.8751762,0.0,850097.9797685702,127097.91619300001,228482.40154204745,35036.666659658316,0.0,612305.7747913419,8.474702421305361e-15,0.0,0.0,43200.0,135157.4015420475,35036.666659658316,2.0339285811132868e-13,0.0,0.0,0.0,3247.0967741935483,14102.63440860216,15020.62197215505,3096.0,7898.104838709677,7898.104838709677,16867.82005629511,13655.779569892473,13655.77956989247,93.27120399378992,12104.677419354839,12104.677419354839,7488.454051157697,32373.924731182793,10587.121348211718,0.0,0.0
19,42402270.674181424,42402270.674181424,0.0,855946.1807633301,128292.85627530002,228091.76000819515,45772.87219905563,0.0,608282.5902395913,-2.1094237467877974e-15,0.0,0.0,43200.0,134766.7600081952,45772.87219905564,-5.062616992290714e-14,0.0,0.0,0.0,3247.0967741935483,14102.63440860216,15020.62197215505,3096.0,7898.104838709677,7507.463304857363,18683.436765380204,13655.779569892475,13655.779569892473,105.77051453880546,12104.677419354839,12104.677419354839,8491.984708848482,32373.924731182793,18491.68021028814,0.0,0.0
20,43154140.01732848,43154140.01732848,0.0,863551.6797633301,128292.85627530002,228482.40154204748,41416.93307594351,0.0,620470.0489099321,-4.0190073491430667e-14,0.0,0.0,43200.0,135157.40154204753,41416.93307594351,-9.64561763794336e-13,0.0,0.0,0.0,3247.0967741935483,14102.634408602156,15020.62197215505,3096.0,7898.104838709677,7898.104838709677,17908.38230947033,13655.779569892473,13655.779569892475,72.52764012751966,12104.677419354839,12104.677419354837,5823.018008537701,32373.924731182797,17613.00511780796,0.0,0.0
21,41818201.488367185,41818201.488367185,0.0,852487.8959896,128837.3472499,232630.09574832732,47041.869055106195,0.0,598736.5714015384,-5.4252898470015985e-14,0.0,0.0,43200.0,139305.09574832732,47041.869055106195,-1.3020695632803836e-12,0.0,0.0,0.0,3891.8918918918907,14203.888888888898,14932.937679947978,3096.0,7378.486111111111,7378.486111111111,18915.160277779727,17326.38888888889,17034.127287598545,118.88224375679681,11499.777777777777,11499.777777777777,9544.684551628337,31063.333333333332,18463.141981941335,0.0,0.0
22,41795927.74080445,41795927.74080445,0.0,848028.6645719201,127102.0559053,232629.57097287566,42582.829556800156,0.0,598375.34495348,-1.0621133602247331e-14,0.0,0.0,43200.0,139304.57097287575,42582.82955680015,-2.5490720645393594e-13,0.0,0.0,0.0,3891.8918918918907,14203.888888888898,14932.937679947978,3096.0,7378.486111111112,7378.486111111111,18824.87524191692,17326.388888888894,17033.602512146976,117.71283856227194,11499.777777777777,11499.777777777777,9450.796655992635,31063.333333333332,14189.444820328317,0.0,0.0
23,41713212.06875646,41713212.06875646,0.0,847802.2265719201,127102.0559053,232632.06259067944,43677.06075743148,0.0,597033.824297207,-3.6267285471088444e-15,0.0,0.0,43200.0,139307.06259067953,43677.06075743147,-8.704148513061227e-14,0.0,0.0,0.0,3891.8918918918907,14203.888888888883,14932.937679947978,3096.0,7378.486111111111,7378.486111111111,19003.62921917252,17326.38888888889,17036.094129950772,115.60663000863266,11499.77777777778,11499.777777777777,9281.695740589712,31063.333333333332,15276.129167660609,0.0,0.0
24,42187852.60997628,42187852.60997628,0.0,857543.0508187,128223.116079,232641.67721546264,46500.51704385327,0.0,604731.3741933317,-3.3602750211988073e-14,0.0,0.0,43200.0,139316.6772154627,46500.517043853266,-8.064660050877137e-13,0.0,0.0,0.0,3891.8918918918907,14203.888888888883,14932.937679947978,3096.0,7378.486111111111,7378.486111111111,19007.473680682997,17326.38888888889,17045.708754733925,108.51835024521085,11499.777777777777,11499.777777777777,8712.599867080144,31063.333333333336,18671.925145844918,0.0,0.0
25,41682901.62678341,41682901.62678341,0.0,850274.5958187,128223.116079,232634.17948075768,46839.383640912834,0.0,596542.2161417878,-4.133730395020999e-14,0.0,0.0,43200.0,139309.17948075777,46839.38364091284,-9.920952948050399e-13,0.0,0.0,0.0,3891.8918918918907,14203.888888888894,14932.937679947978,3096.0,7378.486111111111,7378.486111111111,18962.450574365343,17326.38888888889,17038.211020029004,114.32113709698496,11499.777777777777,11499.777777777777,9178.487524229562,31063.333333333332,18584.12440522095,0.0,0.0
26,39883419.16622929,39883419.16622929,0.0,823127.9528186999,128223.116079,232635.03733283395,46674.76921873034,0.0,567358.2505497319,-1.879977655031932e-14,0.0,0.0,43200.0,139310.0373328341,46674.76921873033,-4.511946372076636e-13,0.0,0.0,0.0,3891.8918918918907,14203.888888888894,14932.937679947978,3096.0,7378.486111111111,7378.486111111111,18916.185658298193,17326.38888888889,17039.068872105316,113.70861182371786,11499.777777777777,11499.777777777777,9129.309780535605,31063.333333333336,18515.56516807282,0.0,0.0
27,37760370.22436156,37760370.22436156,0.0,790313.4678187,128223.116079,232636.4632991807,45629.79046765361,0.0,532926.6844155431,1.1472304587793284e-14,0.0,0.0,43200.0,139311.46329918076,45629.79046765359,2.753353101070388e-13,0.0,0.0,0.0,3891.8918918918907,14203.888888888898,14932.937679947978,3096.0,7378.486111111111,7378.486111111112,18798.102280854593,17326.38888888889,17040.49483845198,112.74334618685161,11499.777777777777,11499.777777777777,9051.811613262931,31063.333333333332,17667.133227349215,0.0,0.0
28,39953977.09924809,39953977.09924809,0.0,822448.6355643203,129140.78089770001,231941.21759085034,45478.633175128,0.0,568513.8093035558,-2.057613338971957e-14,0.0,0.0,43200.0,138616.2175908505,45478.633175127994,-4.938272013532696e-13,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,6828.682795698925,6828.682795698925,18771.40487025515,18147.7150537634,16243.16598154251,104.28152167124632,11620.13440860215,11620.13440860215,8372.438115754643,31207.79569892473,18230.508667446953,0.0,0.0
29,43366388.18579867,43366388.18579867,0.0,871871.8358124,130261.8410727,231938.5402216723,43569.37491949059,0.0,623856.2316830524,-1.021405182655144e-14,0.0,0.0,43200.0,138613.54022167236,43569.374919490576,-2.4513724383723456e-13,0.0,0.0,0.0,3891.8918918918907,14167.983870967739,14964.030685158043,3096.0,6828.682795698925,6828.682795698925,18693.16479936969,18147.71505376344,16240.488612364361,106.80698917019699,11620.134408602149,11620.13440860215,8575.20002418721,31207.79569892473,16194.203106763483,0.0,0.0
30,43296922.4353707,43296922.4353707,0.0,872674.4828124001,130261.8410727,231938.54996840627,45563.68523976091,0.0,622729.6381025342,-3.4120854290146476e-14,0.0,0.0,43200.0,138613.54996840644,45563.68523976093,-8.189005029635155e-13,0.0,0.0,0.0,3891.8918918918907,14167.983870967753,14964.030685158043,3096.0,6828.682795698925,6828.682795698925,18629.67890582549,18147.71505376344,16240.498359098434,106.82532442028435,11620.134408602153,11620.13440860215,8576.672104228173,31207.79569892473,18250.508905286977,0.0,0.0
