,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,41454677.22768388,41454677.22768388,0.0,829594.5204386701,122788.5408631,224866.5176059235,35825.56790969534,0.0,592966.8554991556,-3.793724593729545e-14,0.0,0.0,43200.0,131541.51760592355,35825.56790969535,-9.104939024950909e-13,0.0,0.0,0.0,1677.9005376344085,14326.370967741937,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,13328.141197607065,0.0,0.0,0.0,15604.973118279571,13468.138816342489,4412.841142078975,33535.75268817205,15637.0774267214,20115.994623655915,2447.5081432879088
1,41515202.77257632,41515202.77257632,0.0,831434.4864386701,122788.5408631,224720.65683344784,36976.61410738752,0.0,593950.8225063714,-6.624330713596767e-14,0.0,0.0,43200.0,131395.65683344795,36976.614107387526,-1.5898393712632242e-12,0.0,0.0,0.0,1677.9005376344085,14326.37096774194,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,13277.409902351745,0.0,0.0,0.0,15604.973118279571,13322.278043866872,4559.242271716783,33535.75268817205,16683.806173150428,20115.994623655915,2456.155760168573
2,43107596.782483615,43107596.782483615,0.0,852703.7514327301,123983.4809447,225117.52527178667,33754.58456193033,0.0,619769.7836070684,-5.565918096787451e-14,0.0,0.0,43200.0,131792.52527178678,33754.58456193033,-1.3358203432289883e-12,0.0,0.0,0.0,1677.9005376344085,14326.370967741936,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,12518.403659376747,0.0,0.0,0.0,15604.973118279571,13719.146482205708,4163.81523388193,33535.752688172055,14825.564168544466,20115.994623655915,2246.801500127189
3,42623110.64826854,42623110.64826854,0.0,844599.4424327301,123983.4809447,224953.01093912416,33012.39702385014,0.0,611915.0703426761,-7.172040739078511e-14,0.0,0.0,43200.0,131628.01093912421,33012.39702385014,-1.7212897773788427e-12,0.0,0.0,0.0,1677.9005376344082,14326.37096774194,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,15160.456910894618,0.0,0.0,0.0,15604.973118279571,13554.632149543148,4331.441383921306,33535.75268817205,11425.046526570482,20115.994623655915,2095.4522024637363
4,39591697.06822603,39591697.06822603,0.0,803206.1654327302,123983.4809447,224732.75395731837,37642.96624997983,0.0,562755.2694497035,-1.747676077930767e-14,0.0,0.0,43200.0,131407.75395731843,37642.96624997983,-4.1944225870338414e-13,0.0,0.0,0.0,1677.9005376344085,14326.370967741936,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,15497.379995938642,0.0,0.0,0.0,15604.97311827957,13334.37516773738,4560.414454192621,33535.75268817205,15535.165992538587,20115.994623655915,2050.0058073099817
5,39444768.059866264,39444768.059866264,0.0,794598.2774327301,123983.4809447,225231.86773438106,30229.012397815703,0.0,560364.2846599402,-5.414187616755347e-14,0.0,0.0,43200.0,131906.86773438114,30229.012397815706,-1.2994050280212832e-12,0.0,0.0,0.0,1677.9005376344085,14326.37096774194,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,13652.281727301235,0.0,0.0,0.0,15604.973118279571,13833.488944800069,4039.7261312322817,33535.75268817205,10655.28908022349,20115.994623655915,1881.715459058698
6,43317343.62293607,43317343.62293607,0.0,849754.5494327301,123983.4809447,225990.06704994975,26306.199289913304,0.0,623157.300614436,-2.5849692756689063e-14,0.0,0.0,43200.0,132665.06704994984,26306.199289913293,-6.203926261605375e-13,0.0,0.0,0.0,1677.9005376344085,14326.37096774194,14826.870725064928,3096.0,7444.758064516129,7444.758064516129,10632.902252315671,0.0,0.0,0.0,15604.973118279573,14591.688260368755,3224.6699350320646,33535.75268817205,10420.787614469304,20115.994623655915,2027.8394880962564
7,44437568.00659437,44437568.00659437,0.0,867667.6647281301,127263.6182401,217810.81249999997,35550.56808926499,0.0,641457.7164141147,-2.0243066482332022e-14,0.0,0.0,43200.0,124485.8125,35550.568089265,-4.858335955759685e-13,0.0,0.0,0.0,1723.5029761904764,14169.434523809525,8463.154761904761,3096.0,7520.877976190475,7520.877976190476,14880.789917257192,0.0,0.0,0.0,12350.595238095239,12350.59523809524,4175.683074450437,34643.45238095238,14535.863271221491,22647.321428571428,1958.2318263358775
8,43881322.087230854,43881322.087230854,0.0,861741.4887281301,127263.6182401,217079.75271676265,38884.27417089059,0.0,632448.3933589696,-3.6378307773550965e-14,0.0,0.0,43200.0,123754.75271676257,38884.27417089058,-8.730793865652231e-13,0.0,0.0,0.0,1723.5029761904764,14169.434523809525,8463.154761904763,3096.0,7520.877976190476,7520.877976190476,14764.360897822544,0.0,0.0,0.0,12350.595238095239,12350.595238095237,4414.893475410373,33912.39259771497,17429.69801752953,22647.321428571428,2275.3217801281385
9,42009563.515703715,42009563.515703715,0.0,834734.3407281301,127263.6182401,217489.57339506058,39640.306638616494,0.0,602085.623456189,-9.048317650695026e-14,0.0,0.0,43200.0,124164.57339506055,39640.306638616494,-2.171596236166806e-12,0.0,0.0,0.0,1723.5029761904764,14169.434523809525,8463.154761904763,3096.0,7520.877976190476,7520.877976190476,15771.915448932285,0.0,0.0,0.0,12350.595238095239,12350.59523809524,4498.714662419512,34322.21327601294,17051.884770820336,22647.321428571424,2317.7917564443574
