,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,41634066.50375082,41634066.50375082,0.0,829594.5204386701,122788.5408631,218292.94330571,39383.20237262034,0.0,595982.7953364438,-5.6658381690037153e-14,0.0,0.0,43200.0,124967.94330571008,39383.20237262033,-1.3598011605608917e-12,0.0,0.0,0.0,1676.470430107527,14326.370967741943,14826.870725064928,3096.0,6653.4005376344085,6653.4005376344085,15448.257670733143,12085.860215053764,12085.860215053764,2416.4720044330943,0.0,0.0,0.0,33484.94623655914,16778.787987107848,20078.763440860217,4739.684710346248
1,41656063.17006185,41656063.17006185,0.0,831434.4864386701,122788.5408631,218292.9433057101,41015.61354149409,0.0,596339.5366000026,-2.403632848313464e-14,0.0,0.0,43200.0,124967.9433057101,41015.613541494095,-5.768718835952313e-13,0.0,0.0,0.0,1676.470430107527,14326.370967741943,14826.870725064928,3096.0,6653.4005376344085,6653.4005376344085,15979.013155225599,12085.860215053764,12085.860215053763,2496.6412694931255,0.0,0.0,0.0,33484.946236559146,17783.527995340515,20078.763440860213,4756.431121434857
2,43253307.2294556,43253307.2294556,0.0,852703.7514327301,123983.4809447,218292.94330571,38105.358079449004,0.0,622243.592055626,-3.1049237255350213e-14,0.0,0.0,43200.0,124967.94330571008,38105.358079449,-7.451816941284051e-13,0.0,0.0,0.0,1676.470430107527,14326.370967741943,14826.870725064928,3096.0,6653.400537634409,6653.4005376344085,15436.752765908117,12085.860215053764,12085.860215053764,2280.105406098402,0.0,0.0,0.0,33484.94623655913,16037.49059761026,20078.763440860213,4351.009309832215
3,42769583.25156083,42769583.25156083,0.0,844599.4424327301,123983.4809447,218292.94330571007,37188.96366917238,0.0,614398.5713307677,6.29126380620922e-15,0.0,0.0,43200.0,124967.94330571008,37188.96366917238,1.509903313490213e-13,0.0,0.0,0.0,1676.470430107527,14326.37096774194,14826.870725064928,3096.0,6653.4005376344085,6653.400537634408,17960.320877142763,12085.860215053764,12085.860215053764,2371.897493268397,0.0,0.0,0.0,33484.94623655914,12798.829171897312,20078.763440860213,4057.9161268639054
4,39744338.42558186,39744338.42558186,0.0,803206.1654327302,123983.4809447,218292.94330571004,41502.803369193534,0.0,565335.2429820978,-3.0790185216271006e-14,0.0,0.0,43200.0,124967.94330571008,41502.80336919354,-7.389644451905042e-13,0.0,0.0,0.0,1676.470430107527,14326.370967741943,14826.870725064928,3096.0,6653.4005376344085,6653.4005376344085,17973.6003890263,12085.860215053764,12085.860215053768,2497.2831566686996,0.0,0.0,0.0,33484.94623655914,17062.012222710975,20078.763440860213,3969.907600787569
5,39586782.25732116,39586782.25732116,0.0,794598.2774327301,123983.4809447,218292.94330571,34752.219637327864,0.0,562780.0018490987,-2.237215042851422e-14,0.0,0.0,43200.0,124967.94330571008,34752.21963732787,-5.369316102843413e-13,0.0,0.0,0.0,1676.470430107527,14326.370967741943,14826.870725064928,3096.0,6653.4005376344085,6653.4005376344085,17199.175060512738,12085.860215053764,12085.86021505376,2212.1542080031923,0.0,0.0,0.0,33484.94623655914,11696.882885126304,20078.763440860213,3644.0074836856393
6,43497647.800004825,43497647.800004825,0.0,849754.5494327301,123983.4809447,218292.94330571004,30954.323669686084,0.0,626206.2999789027,-3.39543208364527e-14,0.0,0.0,43200.0,124967.94330571011,30954.32366968608,-8.149037000748649e-13,0.0,0.0,0.0,1676.470430107527,14326.370967741947,14826.870725064928,3096.0,6653.400537634408,6653.4005376344085,13587.697431428609,12085.860215053764,12085.860215053768,1765.8293989415965,0.0,0.0,0.0,33484.94623655914,11673.815087232864,20078.763440860213,3926.9817520830115
7,45060203.27326029,45060203.27326029,0.0,867667.6647281301,127263.6182401,203331.7470238096,39696.93275225158,0.0,651790.4172273183,2.238949766327399e-15,0.0,0.0,43200.0,110006.74702380953,39696.93275225158,5.3734794391857577e-14,0.0,0.0,0.0,1722.1160714285713,13908.214285714286,8534.82142857143,3096.0,5738.422619047619,5738.422619047618,17600.116542096657,7057.485119047619,7057.48511904762,2286.604236118229,0.0,0.0,0.0,34538.392857142855,16018.02788179943,22615.386904761905,3792.1840922372635
8,44579363.824803464,44579363.824803464,0.0,861741.4887281301,127263.6182401,201684.90432650992,42708.62976252407,0.0,644018.8861575887,-3.832119806664499e-14,0.0,0.0,43200.0,108359.9043265099,42708.629762524084,-9.197087535994797e-13,0.0,0.0,0.0,1722.1160714285713,13908.214285714286,8534.82142857143,3096.0,5738.422619047619,5738.422619047619,17421.9844309458,7057.485119047619,7057.48511904762,2417.5958622560715,0.0,0.0,0.0,32891.550159843224,18462.80964455749,22615.38690476191,4406.239824764722
9,42719927.34599073,42719927.34599073,0.0,834734.3407281301,127263.6182401,202121.37999926484,43238.600201735324,0.0,613855.5232888656,3.0802906521761506e-15,0.0,0.0,43200.0,108796.3799992648,43238.60020173533,7.392697565222761e-14,0.0,0.0,0.0,1722.116071428571,13908.214285714286,8534.821428571431,3096.0,5738.422619047619,5738.422619047619,18237.131760692242,7057.485119047619,7057.485119047617,2463.496347966852,0.0,0.0,0.0,33328.02583259813,18049.487680914823,22615.386904761905,4488.4844121614115
