,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42257926.71205569,42257926.71205569,0.0,829594.5204386701,122788.5408631,208063.56280835523,39328.93725203557,0.0,606266.4409543844,2.3703261575747092e-14,0.0,0.0,43200.0,114738.56280835526,39328.93725203557,5.688782778179302e-13,0.0,0.0,0.0,1710.1209677419354,14326.370967741936,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,14469.487183879812,0.0,0.0,0.0,15604.973118279571,13799.09262092475,4065.2486751145743,22396.236559139787,16027.665314394102,13468.252688172042,4766.5360786470765
1,42295278.7365822,42295278.7365822,0.0,831434.4864386701,122788.5408631,207928.70978790024,40844.98166783341,0.0,606874.4019914742,-2.2271536466907566e-14,0.0,0.0,43200.0,114603.70978790025,40844.98166783342,-5.345168752057816e-13,0.0,0.0,0.0,1710.1209677419354,14326.370967741936,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,14827.575564858897,0.0,0.0,0.0,15604.973118279571,13664.23960046974,4200.118020992496,22396.236559139787,17033.91072010202,13468.252688172042,4783.377361880003
2,43895388.53438999,43895388.53438999,0.0,852703.7514327301,123983.4809447,208294.60552831966,37528.28809310766,0.0,632818.9998193587,-3.197442310920451e-14,0.0,0.0,43200.0,114969.60552831973,37528.28809310767,-7.673861546209082e-13,0.0,0.0,0.0,1710.1209677419354,14326.370967741936,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,14093.797847881711,0.0,0.0,0.0,15604.973118279571,14030.135340889225,3835.8381409999674,22396.236559139787,15222.99335870376,13468.252688172042,4375.658745522233
3,43513307.71532697,43513307.71532697,0.0,844599.4424327301,123983.4809447,208142.88838383072,36572.321888360064,0.0,625165.2680334602,1.0177044392397269e-14,0.0,0.0,43200.0,114817.8883838308,36572.321888360086,2.4424906541753444e-13,0.0,0.0,0.0,1710.1209677419354,14326.37096774194,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,16678.318386203828,0.0,0.0,0.0,15604.973118279571,13878.418196400275,3990.2606462345634,22396.236559139787,11822.837731452435,13468.252688172042,4080.905124469263
4,40389511.68981459,40389511.68981459,0.0,803206.1654327302,123983.4809447,207947.00353432732,41217.55267667667,0.0,575966.4334459984,-1.887379141862766e-14,0.0,0.0,43200.0,114622.00353432736,41217.55267667666,-4.5297099404706387e-13,0.0,0.0,0.0,1710.1209677419354,14326.370967741936,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,16947.895638545,0.0,0.0,0.0,15604.97311827957,13682.533346896858,4201.197872522033,22396.236559139787,16076.0611550958,13468.252688172042,3992.3980105138357
5,40222551.513420925,40222551.513420925,0.0,794598.2774327301,123983.4809447,208393.78411080324,34179.94815927604,0.0,573251.4325220581,2.859402529568437e-15,0.0,0.0,43200.0,115068.78411080332,34179.94815927606,6.862566070964249e-14,0.0,0.0,0.0,1710.1209677419354,14326.370967741936,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,15820.366206958877,0.0,0.0,0.0,15604.973118279571,14129.313923372814,3721.5233392881205,22396.236559139787,10973.407016282088,13468.252688172042,3664.6515967469645
6,44113728.97732323,44113728.97732323,0.0,849754.5494327301,123983.4809447,209086.52311269316,30019.848671147083,0.0,636347.1951704597,5.5141076889716106e-15,0.0,0.0,43200.0,115761.5231126932,30019.848671147083,1.3233858453531866e-13,0.0,0.0,0.0,1710.1209677419354,14326.37096774194,14826.870725064928,3096.0,7755.322580645161,7755.322580645161,12316.338806899405,0.0,0.0,0.0,15604.973118279571,14822.052925262684,2970.667821251991,22396.236559139787,10783.613065668846,13468.252688172042,3949.2289773268426
7,43814689.272801094,43814689.272801094,0.0,867667.6647281301,127263.6182401,224503.3971296446,39068.351906309916,0.0,631247.3479674244,-1.8189153886775482e-14,0.0,0.0,43200.0,131178.39712964458,39068.35190630989,-4.3653969328261155e-13,0.0,0.0,0.0,1846.6964285714284,14145.416666666668,8704.07738095238,3096.0,8252.63392857143,8252.63392857143,16442.87562132062,0.0,0.0,0.0,12591.235119047618,12591.235119047618,3846.7711706727423,36403.46855821602,14965.037455566291,25295.0,3813.6676587502284
8,43377374.027490966,43377374.027490966,0.0,861741.4887281301,127263.6182401,221716.72699728742,42495.51646546124,0.0,624200.1767838736,6.254256372055049e-15,0.0,0.0,43200.0,128391.72699728748,42495.51646546124,1.5010215292932116e-13,0.0,0.0,0.0,1846.6964285714287,14145.416666666668,8704.07738095238,3096.0,8252.63392857143,8252.63392857143,16268.330118227423,0.0,0.0,0.0,12591.235119047618,12591.23511904762,4067.139349418888,33616.7984258589,17728.844844206204,25295.0,4431.202153608721
9,41504026.125569634,41504026.125569634,0.0,834734.3407281301,127263.6182401,222130.4007980265,43273.53401244261,0.0,593811.5686793963,-8.48950539496703e-14,0.0,0.0,43200.0,128805.4007980265,43273.53401244261,-2.0374812947920873e-12,0.0,0.0,0.0,1846.6964285714287,14145.416666666668,8704.077380952382,3096.0,8252.63392857143,8252.63392857143,17268.221975580833,0.0,0.0,0.0,12591.235119047618,12591.235119047618,4144.358075057152,34030.47222659792,17347.041286915024,25295.0,4513.912674889603
