,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42146823.031670906,42146823.031670906,0.0,829594.5204386701,122788.5408631,215717.95405839814,33600.56078685738,0.0,604340.4261695186,5.921189464667502e-14,0.0,0.0,43200.0,122392.95405839829,33600.56078685738,1.4210854715202004e-12,0.0,0.0,0.0,1722.9596774193546,14326.370967741943,14826.870725064928,3096.0,6653.413978494624,6653.413978494624,15389.326872736334,12085.860215053766,12085.860215053766,56.87345789716637,0.0,0.0,0.0,29900.806451612905,13625.137799127446,21041.39784946237,4529.222657096434
1,42175725.65847368,42175725.65847368,0.0,831434.4864386701,122788.5408631,215717.9540583982,35120.97129903703,0.0,604809.1680897714,-7.064719180031413e-14,0.0,0.0,43200.0,122392.95405839827,35120.97129903703,-1.695532603207539e-12,0.0,0.0,0.0,1722.9596774193549,14326.370967741945,14826.870725064928,3096.0,6653.413978494624,6653.413978494625,15914.03696951895,12085.860215053764,12085.860215053764,58.76030091155838,0.0,0.0,0.0,29900.8064516129,14602.9485719226,21041.397849462363,4545.225456683929
2,43756657.07227153,43756657.07227153,0.0,852703.7514327301,123983.4809447,215717.95405839823,32475.27382589751,0.0,630448.6655564894,-1.3581728334581081e-14,0.0,0.0,43200.0,122392.95405839829,32475.27382589751,-3.2596148002994596e-13,0.0,0.0,0.0,1722.9596774193549,14326.370967741943,14826.870725064928,3096.0,6653.413978494624,6653.413978494624,15354.550835075157,12085.860215053764,12085.860215053768,53.66396903292959,0.0,0.0,0.0,29900.8064516129,12909.252933061221,21041.397849462366,4157.8060887282
3,43263212.11887449,43263212.11887449,0.0,844599.4424327301,123983.4809447,215717.9540583982,31716.533899926297,0.0,622445.9903473256,-2.6256774532384952e-14,0.0,0.0,43200.0,122392.95405839829,31716.533899926297,-6.301625887772389e-13,0.0,0.0,0.0,1722.9596774193549,14326.370967741943,14826.870725064928,3096.0,6653.413978494624,6653.413978494624,17896.149467058523,12085.860215053764,12085.860215053766,55.824363771779666,0.0,0.0,0.0,29900.8064516129,9886.832586027536,21041.397849462366,3877.7274830684582
4,40288843.60888,40288843.60888,0.0,803206.1654327302,123983.4809447,215717.9540583982,35205.263058518794,0.0,574207.7725400842,-3.519406988061746e-14,0.0,0.0,43200.0,122392.95405839826,35205.2630585188,-8.446576771348191e-13,0.0,0.0,0.0,1722.9596774193549,14326.370967741947,14826.870725064928,3096.0,6653.413978494624,6653.413978494624,17909.27563254335,12085.860215053764,12085.86021505377,58.77540820151986,0.0,0.0,0.0,29900.806451612898,13443.585109887717,21041.397849462366,3793.626907886214
5,40042252.45733726,40042252.45733726,0.0,794598.2774327301,123983.4809447,215717.95405839814,29898.645970864003,0.0,570208.5647628745,-1.3285668861347707e-14,0.0,0.0,43200.0,122392.95405839826,29898.645970864003,-3.1885605267234496e-13,0.0,0.0,0.0,1722.9596774193549,14326.370967741947,14826.870725064928,3096.0,6653.413978494624,6653.413978494624,17143.67152661331,12085.860215053764,12085.860215053766,52.06468727140282,0.0,0.0,0.0,29900.806451612898,9220.711622215122,21041.397849462366,3482.1981347641704
6,43939901.22298449,43939901.22298449,0.0,849754.5494327301,123983.4809447,215717.9540583982,26315.09929022293,0.0,633420.5136056776,-8.141635513917814e-16,0.0,0.0,43200.0,122392.95405839829,26315.099290222923,-1.9539925233402755e-14,0.0,0.0,0.0,1722.9596774193549,14326.370967741947,14826.870725064928,3096.0,6653.413978494624,6653.413978494624,13503.149720540563,12085.860215053764,12085.86021505377,41.56010240964665,0.0,0.0,0.0,29900.8064516129,9017.782318802856,21041.397849462366,3752.60714846986
7,45096402.03961565,45096402.03961565,0.0,867667.6647281301,127263.6182401,208699.27455962784,33829.38512529603,0.0,652290.4373184559,-2.7478019859472624e-15,0.0,0.0,43200.0,115374.27455962778,33829.38512529604,-6.59472476627343e-14,0.0,0.0,0.0,1772.6011904761906,14099.047619047618,8769.404761904761,3096.0,5787.827380952381,5787.827380952381,17540.034182107018,7812.619047619048,7812.619047619049,53.816923809494526,0.0,0.0,0.0,38735.73289296112,12611.738944371893,21700.595238095237,3623.7950750076284
8,44675579.973461546,44675579.973461546,0.0,861741.4887281301,127263.6182401,205805.06636763675,37094.85781843025,0.0,645512.4960605555,1.6986412276764895e-14,0.0,0.0,43200.0,112480.06636763675,37094.85781843026,4.076738946423575e-13,0.0,0.0,0.0,1772.6011904761906,14099.047619047618,8769.404761904763,3096.0,5787.827380952381,5787.827380952381,17340.545577733294,7812.619047619048,7812.619047619052,56.899908723188865,0.0,0.0,0.0,35841.52470097008,15486.828196838958,21700.595238095237,4210.584135134824
9,42817905.20458651,42817905.20458651,0.0,834734.3407281301,127263.6182401,206164.03663675993,37672.50532294465,0.0,615378.9615301614,-2.544261098099317e-14,0.0,0.0,43200.0,112839.03663675988,37672.50532294465,-6.106226635438361e-13,0.0,0.0,0.0,1772.6011904761906,14099.047619047618,8769.404761904761,3096.0,5787.827380952381,5787.827380952381,18169.79236649873,7812.619047619048,7812.619047619049,57.98021064133336,0.0,0.0,0.0,36200.494970093205,15155.556030904385,21700.595238095237,4289.176714900202
