,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45028664.206216305,45028664.206216305,0.0,829594.5204386701,122788.5408631,184572.58040248425,17503.20742037026,0.0,651583.1531919207,7.716050021144838e-15,0.0,0.0,43200.0,91247.58040248428,17503.207420370265,1.851852005074761e-13,0.0,0.0,0.0,1671.4301075268816,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064517,12742.006298739481,0.0,0.0,0.0,0.0,0.0,0.0,27818.817204301075,3214.573770809773,16722.52688172043,1546.627350821012
1,45146960.65397628,45146960.65397628,0.0,831434.4864386701,122788.5408631,184572.58040248425,17573.831669864412,0.0,653501.6813748587,-1.7449005203692043e-14,0.0,0.0,43200.0,91247.58040248428,17573.831669864412,-4.1877612488860905e-13,0.0,0.0,0.0,1671.4301075268818,14326.37096774194,14826.870725064928,3096.0,6392.782258064517,6392.782258064515,12576.471415716229,0.0,0.0,0.0,0.0,0.0,0.0,27818.817204301075,3445.2683083170427,16722.52688172043,1552.0919458311398
2,46639743.326897874,46639743.326897874,0.0,852703.7514327301,123983.4809447,184572.58040248422,16357.727788619828,0.0,677711.585249682,-2.973547334287711e-14,0.0,0.0,43200.0,91247.5804024843,16357.727788619828,-7.136513602290506e-13,0.0,0.0,0.0,1671.4301075268818,14326.370967741936,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,11892.255499590972,0.0,0.0,0.0,0.0,0.0,0.0,27818.81720430108,3045.6753165480104,16722.52688172043,1419.796972480846
3,45987686.35538778,45987686.35538778,0.0,844599.4424327301,123983.4809447,184572.58040248422,18171.352736359895,0.0,667136.5451668069,-4.8997842820123573e-14,0.0,0.0,43200.0,91247.5804024843,18171.35273635989,-1.1759482276829658e-12,0.0,0.0,0.0,1671.4301075268818,14326.370967741943,14826.870725064928,3096.0,6392.782258064518,6392.782258064516,14514.599497667561,0.0,0.0,0.0,0.0,0.0,0.0,27818.817204301078,2332.5967910186423,16722.52688172043,1324.156447673689
4,43157119.36784689,43157119.36784689,0.0,803206.1654327302,123983.4809447,184572.5804024842,19327.913188277085,0.0,621230.4960662411,-8.946547206771053e-15,0.0,0.0,43200.0,91247.58040248431,19327.913188277078,-2.1471713296250527e-13,0.0,0.0,0.0,1671.4301075268816,14326.370967741947,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,14860.73507825313,0.0,0.0,0.0,0.0,0.0,0.0,27818.817204301078,3171.7401113302058,16722.52688172043,1295.437998693743
5,42772017.12727041,42772017.12727041,0.0,794598.2774327301,123983.4809447,184572.58040248416,16267.664719398463,0.0,614984.9196702548,-3.499978085130806e-14,0.0,0.0,43200.0,91247.5804024843,16267.664719398466,-8.399947404313934e-13,0.0,0.0,0.0,1671.4301075268818,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064517,12903.13350440001,0.0,0.0,0.0,0.0,0.0,0.0,27818.817204301075,2175.4391159898405,16722.52688172043,1189.0920990086156
6,46621921.777434476,46621921.777434476,0.0,849754.5494327301,123983.4809447,184572.58040248422,13458.430647955569,0.0,677422.5559038598,-2.1288526497187377e-14,0.0,0.0,43200.0,91247.58040248428,13458.430647955569,-5.10924635932497e-13,0.0,0.0,0.0,1671.4301075268818,14326.370967741937,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,10049.437891872873,0.0,0.0,0.0,0.0,0.0,0.0,27818.817204301078,2127.5620797576235,16722.52688172043,1281.4306763250738
7,46471072.97329254,46471072.97329254,0.0,867667.6647281301,127263.6182401,201727.88392857136,18393.342666700035,0.0,674697.8704081081,3.4231876592608995e-16,0.0,0.0,43200.0,108402.88392857143,18393.34266670003,8.215650382226158e-15,0.0,0.0,0.0,1717.2410714285713,14170.535714285714,9216.041666666666,3096.0,5414.166666666665,5414.166666666666,14180.415457094372,0.0,0.0,0.0,0.0,0.0,0.0,44012.5,2975.4829501595423,25362.23214285714,1237.4442594461184
8,46035388.81766956,46035388.81766956,0.0,861741.4887281301,127263.6182401,201727.88392857145,19052.57826192173,0.0,667631.9580561295,-1.924386576016938e-15,0.0,0.0,43200.0,108402.88392857143,19052.578261921728,-4.618527782440651e-14,0.0,0.0,0.0,1717.241071428571,14170.535714285714,9216.041666666668,3096.0,5414.166666666667,5414.166666666666,13960.957072843898,0.0,0.0,0.0,0.0,0.0,0.0,44012.5,3653.801704507082,25362.23214285714,1437.8194845707492
9,44166525.67620498,44166525.67620498,0.0,834734.3407281301,127263.6182401,201727.88392857142,20164.826952206357,0.0,637322.7926090879,8.09479798006644e-15,0.0,0.0,43200.0,108402.88392857143,20164.826952206357,1.9427515152159458e-13,0.0,0.0,0.0,1717.2410714285713,14170.535714285714,9216.041666666666,3096.0,5414.166666666666,5414.166666666666,15124.525091096344,0.0,0.0,0.0,0.0,0.0,0.0,44012.50000000001,3575.6447837249066,25362.23214285714,1464.6570773851072
