,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43889877.35998652,43889877.35998652,0.0,829594.5204386701,122788.5408631,190676.14223044124,29967.443322836305,0.0,633015.3554614997,9.788466333778464e-15,0.0,0.0,43200.0,97351.14223044127,29967.443322836305,2.349231920106831e-13,0.0,0.0,0.0,1673.970430107527,14326.370967741943,14826.870725064928,3096.0,6654.9731182795695,6654.9731182795695,13672.62769439765,12085.860215053764,12085.860215053766,118.36481990129329,0.0,0.0,0.0,25946.26344086021,16176.450808537364,0.0,0.0
1,43944882.4187945,43944882.4187945,0.0,831434.4864386701,122788.5408631,190676.1422304412,31064.525388613096,0.0,633907.4258281554,-2.2148949341271873e-14,0.0,0.0,43200.0,97351.14223044127,31064.5253886131,-5.31574784190525e-13,0.0,0.0,0.0,1673.970430107527,14326.37096774194,14826.870725064928,3096.0,6654.9731182795695,6654.9731182795695,13774.958663902247,12085.860215053764,12085.860215053766,122.29171026172013,0.0,0.0,0.0,25946.26344086021,17167.275014449133,0.0,0.0
2,45523546.49540902,45523546.49540902,0.0,852703.7514327301,123983.4809447,190676.14223044115,28455.59952078116,0.0,659510.1516895657,6.901886469753056e-15,0.0,0.0,43200.0,97351.14223044127,28455.599520781165,1.6564527527407336e-13,0.0,0.0,0.0,1673.970430107527,14326.370967741943,14826.870725064928,3096.0,6654.9731182795695,6654.9731182795695,12982.448640276461,12085.860215053764,12085.860215053768,111.68524413015804,0.0,0.0,0.0,25946.263440860213,15361.465636374545,0.0,0.0
3,45028129.67965973,45028129.67965973,0.0,844599.4424327301,123983.4809447,190676.14223044124,27728.83919831746,0.0,651475.4968768944,-2.0280073916486192e-14,0.0,0.0,43200.0,97351.14223044128,27728.83919831746,-4.867217739956686e-13,0.0,0.0,0.0,1673.970430107527,14326.370967741947,14826.870725064928,3096.0,6654.9731182795695,6654.9731182795695,15638.290585026005,12085.860215053764,12085.860215053764,116.18144927812092,0.0,0.0,0.0,25946.263440860213,11974.367164013334,0.0,0.0
4,41989430.11320964,41989430.11320964,0.0,803206.1654327302,123983.4809447,190676.14223044124,32260.88746906673,0.0,602193.9599574963,-1.3341180012578965e-14,0.0,0.0,43200.0,97351.14223044127,32260.88746906673,-3.2018832030189515e-13,0.0,0.0,0.0,1673.970430107527,14326.370967741943,14826.870725064928,3096.0,6654.9731182795695,6654.9731182795695,15875.813130617595,12085.860215053764,12085.860215053768,122.32315149497022,0.0,0.0,0.0,25946.263440860213,16262.751186954163,0.0,0.0
5,41835621.63327054,41835621.63327054,0.0,794598.2774327301,123983.4809447,190676.14223044124,25449.523842267634,0.0,599699.4987194305,-3.83026943495679e-15,0.0,0.0,43200.0,97351.14223044127,25449.52384226764,-9.192646643896296e-14,0.0,0.0,0.0,1673.970430107527,14326.37096774194,14826.870725064928,3096.0,6654.9731182795695,6654.973118279569,14255.43536014882,12085.860215053764,12085.860215053768,108.35682513343002,0.0,0.0,0.0,25946.26344086021,11085.731656985388,0.0,0.0
6,45718163.61987372,45718163.61987372,0.0,849754.5494327301,123983.4809447,190676.14223044118,22110.978443560896,0.0,662666.4462802997,7.649436639667329e-14,0.0,0.0,43200.0,97351.14223044127,22110.978443560896,1.835864793520159e-12,0.0,0.0,0.0,1673.970430107527,14326.370967741943,14826.870725064928,3096.0,6654.9731182795695,6654.9731182795695,11102.660623062773,12085.860215053764,12085.86021505377,86.49472387790621,0.0,0.0,0.0,25946.26344086021,10921.823096620219,0.0,0.0
7,47087125.45982228,47087125.45982228,0.0,867667.6647281301,127263.6182401,179198.8005952381,30565.929570210756,0.0,685054.3668379335,-1.6072791246083778e-14,0.0,0.0,43200.0,85873.80059523808,30565.929570210752,-3.8574698990601064e-13,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,15325.404483091977,6858.3630952380945,6858.363095238094,112.00357301766626,0.0,0.0,0.0,32360.714285714283,15128.521514101109,0.0,0.0
8,46525464.127860606,46525464.127860606,0.0,861741.4887281301,127263.6182401,179198.8005952381,33268.25917027587,0.0,675945.3604811116,-1.3100631690576847e-14,0.0,0.0,43200.0,85873.8005952381,33268.259170275865,-3.1441516057384433e-13,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,15307.04133682734,6858.3630952380945,6858.363095238099,118.41986925777965,0.0,0.0,0.0,32360.71428571429,17842.797964190748,0.0,0.0
9,44695657.943986714,44695657.943986714,0.0,834734.3407281301,127263.6182401,179198.80059523814,33747.08331319352,0.0,646269.6195814372,-1.9919251433483016e-14,0.0,0.0,43200.0,85873.80059523809,33747.08331319353,-4.780620344035924e-13,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,16170.314167813747,6858.3630952380945,6858.363095238096,120.66818941815038,0.0,0.0,0.0,32360.714285714286,17456.10095596163,0.0,0.0
10,44029935.61232329,44029935.61232329,0.0,824844.9517281301,127263.6182401,179198.8005952381,33852.516439030136,0.0,635472.9551042493,-1.1014337590135407e-14,0.0,0.0,43200.0,85873.80059523809,33852.516439030136,-2.6434410216324977e-13,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,16088.77951932851,6858.363095238095,6858.363095238097,119.91936585946306,0.0,0.0,0.0,32360.714285714286,17643.817553842167,0.0,0.0
11,46649834.180334836,46649834.180334836,0.0,864160.9177281301,127263.6182401,179198.8005952381,33866.82837018362,0.0,677962.3902001227,-4.546363285840016e-14,0.0,0.0,43200.0,85873.80059523809,33866.82837018361,-1.0911271886016038e-12,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,15915.37284379565,6858.3630952380945,6858.363095238096,121.59543381604253,0.0,0.0,0.0,32360.714285714286,17829.86009257192,0.0,0.0
12,46711845.16279904,46711845.16279904,0.0,864717.5829465701,122874.676371,179198.8005952381,33462.93638343192,0.0,678968.082423026,1.7930101847696278e-14,0.0,0.0,43200.0,85873.80059523809,33462.93638343192,4.303224443447107e-13,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,16204.855614522796,6858.3630952380945,6858.363095238096,93.41059846779328,0.0,0.0,0.0,32360.714285714283,17164.670170441335,0.0,0.0
13,46768153.37296763,46768153.37296763,0.0,865044.6259465701,122874.676371,179198.80059523816,32903.29154774285,0.0,679881.2872587149,5.615878132895584e-15,0.0,0.0,43200.0,85873.80059523809,32903.29154774285,1.34781075189494e-13,0.0,0.0,0.0,1899.3184523809523,14182.619047619048,9160.0,3096.0,5729.211309523809,5729.211309523809,15929.365120124337,6858.3630952380945,6858.3630952380945,82.34752729833923,0.0,0.0,0.0,32360.71428571429,16891.578900320168,0.0,0.0
14,43056309.62087876,43056309.62087876,0.0,830315.23783823,128170.0103502,200769.69908615554,34335.51358747819,0.0,619332.8822866136,7.06841992344683e-15,0.0,0.0,43200.0,107444.6990861556,34335.5135874782,1.6964207816272392e-13,0.0,0.0,0.0,3446.559139784946,14134.059139784953,14901.774193548386,3096.0,5250.322580645161,5250.322580645161,16292.094934754246,14003.091397849461,14003.091397849465,104.31341726154682,0.0,0.0,0.0,33359.47865604807,17939.1052354624,0.0,0.0
15,42369065.368947536,42369065.368947536,0.0,820063.84583823,128170.0103502,200613.1637918307,34552.63057511897,0.0,608189.7146473516,-8.659739592076221e-15,0.0,0.0,43200.0,107288.16379183077,34552.63057511898,-2.078337502098293e-13,0.0,0.0,0.0,3446.559139784946,14134.059139784953,14901.774193548386,3096.0,5250.322580645161,5250.322580645161,16341.651601373305,14003.091397849461,14003.091397849463,110.73319488388863,0.0,0.0,0.0,33202.94336172324,18100.245778861783,0.0,0.0
16,45188947.076885566,45188947.076885566,0.0,861127.63883823,128170.0103502,200596.18193586826,33229.871187830664,0.0,653922.7456203321,-4.9404924595819466e-15,0.0,0.0,43200.0,107271.18193586834,33229.871187830664,-1.1857181902996672e-13,0.0,0.0,0.0,3446.559139784946,14134.059139784953,14901.774193548386,3096.0,5250.322580645161,5250.322580645161,15054.706484741351,14003.091397849461,14003.091397849466,57.879502651672496,0.0,0.0,0.0,33185.96150576082,18117.285200437636,0.0,0.0
17,45469895.93343042,45469895.93343042,0.0,855331.51676857,127097.91619300001,202805.65053763436,20233.737777961425,0.0,658443.3325152894,-2.0724163126336257e-15,0.0,0.0,43200.0,109480.65053763441,20233.737777961425,-4.973799150320701e-14,0.0,0.0,0.0,3446.559139784946,14134.05913978495,14901.774193548386,3096.0,5250.322580645161,5250.322580645161,10215.980444200519,14003.091397849461,14003.091397849463,101.91724714966426,0.0,0.0,0.0,35395.43010752688,9915.840086611244,0.0,0.0
18,44907071.0695336,44907071.0695336,0.0,850097.9797685702,127097.91619300001,202805.65053763433,23703.736422394,0.0,649315.4560330193,6.6058269965196814e-15,0.0,0.0,43200.0,109480.65053763441,23703.736422394002,1.5853984791647235e-13,0.0,0.0,0.0,3446.559139784946,14134.059139784955,14901.774193548386,3096.0,5250.322580645161,5250.322580645161,13567.909042217261,14003.091397849461,14003.091397849463,95.18991116608335,0.0,0.0,0.0,35395.430107526874,10040.637469010657,0.0,0.0
19,44764868.96705783,44764868.96705783,0.0,855946.1807633301,128292.85627530002,200542.8569189059,34558.44093924115,0.0,647045.9245886948,-1.1324274851176597e-14,0.0,0.0,43200.0,107217.85691890595,34558.44093924115,-2.717825964282383e-13,0.0,0.0,0.0,3446.559139784946,14134.059139784953,14901.774193548386,3096.0,5250.322580645161,5250.32258064516,16343.077025575974,14003.091397849461,14003.091397849465,107.94634841006416,0.0,0.0,0.0,33132.636488798424,18107.417565255113,0.0,0.0
20,45340689.647186615,45340689.647186615,0.0,863551.6797633301,128292.85627530002,201376.17673894673,32622.154722033923,0.0,656371.0520669422,-1.7671049808617074e-15,0.0,0.0,43200.0,108051.17673894684,32622.154722033934,-4.241051954068098e-14,0.0,0.0,0.0,3446.559139784946,14134.059139784953,14901.774193548386,3096.0,5250.322580645161,5250.322580645161,15274.037350984461,14003.091397849461,14003.091397849457,74.019625835257,0.0,0.0,0.0,33965.95630883932,17274.097745214218,0.0,0.0
21,44286107.396442465,44286107.396442465,0.0,852487.8959896,128837.3472499,204336.0833492631,34852.58725251068,0.0,639219.865603198,-1.1213252548714081e-14,0.0,0.0,43200.0,111011.08334926315,34852.58725251069,-2.6911806116913795e-13,0.0,0.0,0.0,3891.8918918918907,14199.805555555566,14936.473762422203,3096.0,5767.583333333333,5767.583333333333,16764.95446214446,18021.66666666667,16472.85658383793,121.32780255723522,0.0,0.0,0.0,28857.222222222223,17966.304987808995,0.0,0.0
22,44276423.3586453,44276423.3586453,0.0,848028.6645719201,127102.0559053,204335.59282423253,30189.334530134867,0.0,639062.8181287881,-2.55351295663786e-15,0.0,0.0,43200.0,111010.59282423259,30189.334530134867,-6.128431095930864e-14,0.0,0.0,0.0,3891.8918918918907,14199.805555555566,14936.473762422203,3096.0,5767.583333333333,5767.583333333333,16384.088389896693,18021.666666666668,16472.366058807376,120.13434121206602,0.0,0.0,0.0,28857.222222222223,13685.111799026108,0.0,0.0
23,44166532.88771276,44166532.88771276,0.0,847802.2265719201,127102.0559053,204337.12807289246,31725.226649300963,0.0,637280.5929231244,1.9142095316245406e-14,0.0,0.0,43200.0,111012.12807289249,31725.22664930096,4.594102875898898e-13,0.0,0.0,0.0,3891.8918918918907,14199.805555555558,14936.473762422203,3096.0,5767.583333333333,5767.583333333333,16842.861141573525,18021.66666666667,16473.90130746729,117.98480527242582,0.0,0.0,0.0,28857.222222222226,14764.380702455008,0.0,0.0
24,44598035.18051367,44598035.18051367,0.0,857543.0508187,128223.116079,204344.69652275948,35250.31072341879,0.0,644278.5612064691,-3.0901207518733522e-15,0.0,0.0,43200.0,111019.6965227595,35250.31072341879,-7.416289804496046e-14,0.0,0.0,0.0,3891.8918918918907,14199.805555555555,14936.473762422203,3096.0,5767.583333333333,5767.583333333333,16861.20135848928,18021.666666666668,16481.469757334286,110.75071058822519,0.0,0.0,0.0,28857.222222222226,18278.358654341286,0.0,0.0
