,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43616556.93379447,43616556.93379447,0.0,829594.5204386701,122788.5408631,191002.0481444197,34079.525279532965,0.0,628577.3675908215,3.017031069418863e-14,0.0,0.0,43200.0,97677.04814441978,34079.52527953297,7.240874566605271e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,13970.077532418562,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989247,15748.072529401874,20425.698924731183,4361.375217712535
1,43656060.71927837,43656060.71927837,0.0,831434.4864386701,122788.5408631,191002.04814441968,35428.006523449316,0.0,629218.0387793374,-2.77093163229362e-14,0.0,0.0,43200.0,97677.04814441976,35428.00652344932,-6.650235917504688e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,14267.924606006105,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989247,16783.296944278372,20425.69892473118,4376.784973164845
2,45259448.30043371,45259448.30043371,0.0,852703.7514327301,123983.4809447,191002.04814441965,32418.11561278924,0.0,655221.7296835762,-2.1242267204494663e-14,0.0,0.0,43200.0,97677.04814441976,32418.115612789235,-5.098144129078719e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,13464.001840511177,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989247,14950.390880222552,20425.69892473118,4003.7228920555062
3,44789558.64341964,44789558.64341964,0.0,844599.4424327301,123983.4809447,191002.04814441976,31277.35660827546,0.0,647601.0735529547,-8.881784197001252e-15,0.0,0.0,43200.0,97677.04814441978,31277.356608275466,-2.1316282072803006e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,16005.244324056486,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989247,11538.088628040512,20425.698924731187,3734.0236561784673
4,41764047.25446238,41764047.25446238,0.0,803206.1654327302,123983.4809447,191002.04814441974,35595.519418550204,0.0,598533.4220940314,1.4682699500667695e-14,0.0,0.0,43200.0,97677.04814441976,35595.51941855021,3.523847880160247e-13,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,16253.605089203566,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989244,15688.874584131469,20425.69892473118,3653.039745215177
5,41596322.66010342,41596322.66010342,0.0,794598.2774327301,123983.4809447,191002.0481444197,29009.84691111288,0.0,595813.269736604,-1.4513853082339287e-13,0.0,0.0,43200.0,97677.04814441978,29009.846911112872,-3.4833247397614286e-12,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,14895.9797502572,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989244,10760.715020205258,20425.698924731183,3353.1521406504144
6,45471190.12443768,45471190.12443768,0.0,849754.5494327301,123983.4809447,191002.04814441968,25795.766680568595,0.0,658655.7521293103,-1.8300176189237998e-14,0.0,0.0,43200.0,97677.04814441976,25795.76668056859,-4.3920422854171193e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741936,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,11658.333211058376,0.0,0.0,0.0,0.0,0.0,0.0,30511.827956989247,10523.893341712768,20425.69892473118,3613.540127797449
7,46276906.45096067,46276906.45096067,0.0,867667.6647281301,127263.6182401,189134.60355814482,33931.37233912838,0.0,671753.1211061062,-1.7497577461019394e-15,0.0,0.0,43200.0,95809.6035581448,33931.37233912838,-4.1994185906446546e-14,0.0,0.0,0.0,1859.4970238095236,13539.732142857143,8065.059523809524,3096.0,5414.494047619048,5414.494047619048,15784.047053275659,0.0,0.0,0.0,0.0,0.0,0.0,36707.58867719242,14657.823613983264,21712.73809523809,3489.501671869452
8,45851371.15671336,45851371.15671336,0.0,861741.4887281301,127263.6182401,186255.4071640329,37258.51568477445,0.0,664898.4973978152,-2.8657631823136853e-15,0.0,0.0,43200.0,92930.40716403289,37258.51568477443,-6.877831637552845e-14,0.0,0.0,0.0,1859.4970238095236,13539.732142857143,8065.059523809525,3096.0,5414.494047619048,5414.494047619048,15689.262730077702,0.0,0.0,0.0,0.0,0.0,0.0,33828.39228308052,17514.707905934825,21712.738095238095,4054.5450487619046
9,43990944.823354945,43990944.823354945,0.0,834734.3407281301,127263.6182401,186660.33923064845,37835.571587724844,0.0,634719.5926714927,2.0039525594484076e-14,0.0,0.0,43200.0,93335.33923064837,37835.571587724844,4.809486142676178e-13,0.0,0.0,0.0,1859.4970238095236,13539.732142857143,8065.059523809525,3096.0,5414.494047619048,5414.494047619048,16563.246543883004,0.0,0.0,0.0,0.0,0.0,0.0,34233.32434969599,17142.09995997551,21712.738095238095,4130.225083866331
10,43314361.585783176,43314361.585783176,0.0,824844.9517281301,127263.6182401,186545.26314931287,38230.356335393226,0.0,623748.6526538085,1.5320788619247832e-14,0.0,0.0,43200.0,93220.26314931284,38230.356335393226,3.6769892686194794e-13,0.0,0.0,0.0,1859.4970238095236,13539.732142857143,8065.059523809525,3096.0,5414.494047619048,5414.494047619048,16477.53178613894,0.0,0.0,0.0,0.0,0.0,0.0,34118.24826836047,17242.476955984766,21712.738095238095,4510.347593269512
11,45948261.68179798,45948261.68179798,0.0,864160.9177281301,127263.6182401,186266.22347210316,38292.106132526365,0.0,666469.689560912,-7.942720555339141e-15,0.0,0.0,43200.0,92941.22347210317,38292.10613252637,-1.9062529332813938e-13,0.0,0.0,0.0,1859.4970238095236,13539.732142857143,8065.059523809524,3096.0,5414.494047619048,5414.494047619048,16295.234844163777,0.0,0.0,0.0,0.0,0.0,0.0,33839.20859115079,17502.24141753075,21712.738095238095,4494.629870831847
12,45965645.52996362,45965645.52996362,0.0,864717.5829465701,122874.676371,187008.32593827526,37881.908578154864,0.0,666739.5848852627,-8.243405957841787e-15,0.0,0.0,43200.0,93683.32593827523,37881.908578154864,-1.978417429882029e-13,0.0,0.0,0.0,1859.4970238095236,13539.732142857143,8065.059523809524,3096.0,5414.494047619048,5414.494047619048,16599.419866720928,0.0,0.0,0.0,0.0,0.0,0.0,34581.311057322855,16780.787006123606,21712.7380952381,4501.701705310333
13,46030949.592393,46030949.592393,0.0,865044.6259465701,122874.676371,187305.65626977297,36883.86104753438,0.0,667793.8620843856,-3.534209961723415e-15,0.0,0.0,43200.0,93980.65626977298,36883.86104753438,-8.482103908136196e-14,0.0,0.0,0.0,1859.4970238095234,13539.732142857143,8065.059523809524,3096.0,5414.494047619048,5414.494047619048,16309.8057090711,0.0,0.0,0.0,0.0,0.0,0.0,34878.6413888206,16462.045931471366,21712.738095238095,4112.009406991912
14,43249774.41546817,43249774.41546817,0.0,830315.23783823,128170.0103502,193169.88312384902,38674.46982626999,0.0,622593.7420101252,-3.0531133177191805e-16,0.0,0.0,43200.0,99844.88312384911,38674.469826270004,-7.327471962526033e-15,0.0,0.0,0.0,3405.8602150537636,14168.736559139794,14963.378872720397,3096.0,5158.360215053764,5158.360215053764,16691.269762416185,0.0,0.0,0.0,0.0,0.0,0.0,33688.94511134375,17607.506282353126,20205.24193548387,4375.693781500692
15,42566311.76450226,42566311.76450226,0.0,820063.84583823,128170.0103502,193019.0510945152,38824.64615514245,0.0,611511.8117646406,-1.0121533241166011e-14,0.0,0.0,43200.0,99694.0510945153,38824.646155142465,-2.4291679778798425e-13,0.0,0.0,0.0,3405.8602150537636,14168.736559139794,14963.378872720397,3096.0,5158.360215053764,5158.360215053764,16743.367212032277,0.0,0.0,0.0,0.0,0.0,0.0,33538.113082009935,17762.775771408073,20205.241935483875,4318.503171702109
16,45400462.92187058,45400462.92187058,0.0,861127.63883823,128170.0103502,193002.6879617935,37269.85658325968,0.0,657476.2541989748,-1.4340380734741605e-15,0.0,0.0,43200.0,99677.68796179359,37269.85658325968,-3.441691376337985e-14,0.0,0.0,0.0,3405.8602150537636,14168.736559139794,14963.378872720397,3096.0,5158.360215053764,5158.360215053764,15390.442996750504,0.0,0.0,0.0,0.0,0.0,0.0,33521.74994928824,17779.194372376285,20205.24193548387,4100.219214132891
17,45693937.44740334,45693937.44740334,0.0,855331.51676857,127097.91619300001,196078.78747487083,23218.00633803455,0.0,662185.927017977,1.5265566588595902e-15,0.0,0.0,43200.0,102753.78747487094,23218.006338034545,3.6637359812630166e-14,0.0,0.0,0.0,3405.8602150537636,14168.736559139794,14963.378872720397,3096.0,5158.360215053764,5158.360215053764,10657.222802996714,0.0,0.0,0.0,0.0,0.0,0.0,36597.849462365586,9635.062955627038,20205.24193548387,2925.720579410792
18,45112350.57724829,45112350.57724829,0.0,850097.9797685702,127097.91619300001,196078.78747487083,26992.286627913767,0.0,652753.76889026,-2.0918452155645657e-14,0.0,0.0,43200.0,102753.78747487094,26992.286627913767,-5.020428517354958e-13,0.0,0.0,0.0,3405.8602150537636,14168.736559139794,14963.378872720397,3096.0,5158.3602150537645,5158.360215053764,13936.368572569354,0.0,0.0,0.0,0.0,0.0,0.0,36597.849462365586,9674.813158196248,20205.24193548387,3381.104897148166
19,44933766.72068692,44933766.72068692,0.0,855946.1807633301,128292.85627530002,192906.45055409134,39331.82167975978,0.0,649908.9502129877,1.646830819860649e-15,0.0,0.0,43200.0,99581.45055409143,39331.82167975977,3.952393967665557e-14,0.0,0.0,0.0,3405.8602150537636,14168.736559139794,14963.378872720397,3096.0,5158.360215053764,5158.360215053764,16744.86787773327,0.0,0.0,0.0,0.0,0.0,0.0,33425.51254158606,17814.541512467473,20205.24193548387,4772.412289559026
