,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,43711517.9901299,43711517.9901299,0.0,829594.5204386701,122788.5408631,197563.1464196304,26084.759179801666,0.0,630011.035415346,-2.7269853042355408e-14,0.0,0.0,43200.0,104238.1464196305,26084.759179801662,-6.544764730165298e-13,0.0,0.0,0.0,1753.4543010752689,14326.370967741937,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,15418.037218810803,12085.860215053764,12085.860215053768,244.79009491222445,15604.973118279573,12196.955802092429,5719.413633614018,2743.413978494624,4702.518232464615,0.0,0.0
1,43780037.40868858,43780037.40868858,0.0,831434.4864386701,122788.5408631,197375.1731443109,27147.590501663148,0.0,631125.3298012366,-3.0097452308197603e-15,0.0,0.0,43200.0,104050.17314431093,27147.590501663137,-7.223388553967425e-14,0.0,0.0,0.0,1753.4543010752689,14326.370967741936,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,15945.521982533033,12085.860215053764,12085.860215053768,252.91129059216044,15604.973118279571,12008.982526772867,5909.16182301575,2743.413978494624,5039.995405522194,0.0,0.0
2,45269529.748473145,45269529.748473145,0.0,852703.7514327301,123983.4809447,197891.8743749924,25476.527757036576,0.0,655273.49130876,-8.983554640925226e-15,0.0,0.0,43200.0,104566.87437499246,25476.527757036572,-2.156053113822054e-13,0.0,0.0,0.0,1753.4543010752689,14326.370967741937,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,15393.455612500304,12085.860215053764,12085.860215053764,230.97607493269737,15604.973118279571,12525.68375745441,5396.655091303496,2743.413978494624,4455.440978300075,0.0,0.0
3,44636769.17505108,44636769.17505108,0.0,844599.4424327301,123983.4809447,197673.49998715668,27192.037107600252,0.0,645014.941210897,4.015306605727649e-15,0.0,0.0,43200.0,104348.49998715676,27192.037107600252,9.636735853746359e-14,0.0,0.0,0.0,1753.4543010752689,14326.370967741937,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,17925.553209196954,12085.860215053764,12085.86021505377,240.27466961507432,15604.973118279571,12307.309369618679,5613.912694062739,2743.413978494624,3412.296534725483,0.0,0.0
4,41800636.97569424,41800636.97569424,0.0,803206.1654327302,123983.4809447,197365.05042339815,28742.301133204757,0.0,599023.6381004024,-4.145989107584569e-15,0.0,0.0,43200.0,104040.05042339822,28742.301133204757,-9.950373858202965e-14,0.0,0.0,0.0,1753.4543010752689,14326.37096774194,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,17938.78578771694,12085.860215053764,12085.860215053764,252.9763141564076,15604.97311827957,11998.85980586017,5910.681070189517,2743.413978494624,4639.857961141893,0.0,0.0
5,41366876.96030068,41366876.96030068,0.0,794598.2774327301,123983.4809447,198035.67502196535,25811.434543469088,0.0,591978.0552267062,-3.682239698340102e-15,0.0,0.0,43200.0,104710.6750219654,25811.434543469095,-8.837375276016246e-14,0.0,0.0,0.0,1753.4543010752689,14326.370967741937,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,17169.122231267167,12085.860215053764,12085.860215053768,224.0925769237776,15604.973118279573,12669.484404427334,5235.825167309686,2743.413978494624,3182.3945679684657,0.0,0.0
6,45278195.40602727,45278195.40602727,0.0,849754.5494327301,123983.4809447,199044.28993965616,21013.936176378338,0.0,655395.3408382682,-2.348121697082206e-14,0.0,0.0,43200.0,105719.28993965623,21013.936176378338,-5.635492072997295e-13,0.0,0.0,0.0,1753.4543010752689,14326.37096774194,14826.870725064928,3096.0,7759.193548387097,7759.193548387097,13543.25638897642,12085.860215053764,12085.860215053772,178.87960024892473,15604.97311827957,13678.099322118152,4179.4437181209405,2743.413978494624,3112.3564690320536,0.0,0.0
7,44740365.03305902,44740365.03305902,0.0,867667.6647281301,127263.6182401,220915.1814981646,27585.792709875615,0.0,646318.1227953424,9.917992353318065e-15,0.0,0.0,43200.0,127590.18149816462,27585.792709875608,2.3803181647963356e-13,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,8003.743998164633,17589.363137366043,7456.160714285715,7456.160714285716,231.63441039632096,12777.068452380954,12777.068452380954,5412.036811824053,44808.928571428565,4352.758350289189,0.0,0.0
8,44269727.053659014,44269727.053659014,0.0,861741.4887281301,127263.6182401,221020.84071399466,28707.962715488953,0.0,638683.6168171422,-3.5416114485542494e-14,0.0,0.0,43200.0,127695.84071399462,28707.962715488946,-8.499867476530198e-13,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,8109.403213994639,17395.931534257415,7456.160714285715,7456.1607142857165,244.90394239841507,12777.068452380954,12777.06845238095,5722.073630395768,44808.928571428565,5345.053608437351,0.0,0.0
9,42432344.65287107,42432344.65287107,0.0,834734.3407281301,127263.6182401,220793.41218153603,29533.397816774297,0.0,608888.6934915587,-2.4814641082689565e-14,0.0,0.0,43200.0,127468.41218153608,29533.397816774293,-5.955513859845496e-13,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,7881.974681536064,18222.411345129614,7456.160714285715,7456.160714285716,249.55368972966744,12777.068452380952,12777.068452380954,5830.712945596661,44808.92857142857,5230.719836318353,0.0,0.0
10,41773249.8645368,41773249.8645368,0.0,824844.9517281301,127263.6182401,220795.31854194414,29529.470203858116,0.0,598199.4833927155,-1.675511581330132e-14,0.0,0.0,43200.0,127470.31854194414,29529.470203858124,-4.021227795192317e-13,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,7883.8810419441415,18223.419420205704,7456.160714285715,7456.160714285715,248.00504892443124,12777.068452380952,12777.068452380952,5794.529629689966,44808.92857142858,5263.516105038021,0.0,0.0
11,44391642.13300056,44391642.13300056,0.0,864160.9177281301,127263.6182401,220963.2821436185,29402.971682047963,0.0,640661.7653398782,2.141805251672698e-15,0.0,0.0,43200.0,127638.2821436185,29402.97168204796,5.140332604014475e-14,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,8051.844643618517,17917.280790352444,7456.160714285715,7456.1607142857165,251.47132238737888,12777.06845238095,12777.068452380952,5875.517594946181,44808.92857142857,5358.701974361954,0.0,0.0
12,44519263.93711503,44519263.93711503,0.0,864717.5829465701,122874.676371,220799.66052161617,28095.97340175708,0.0,642734.1854783229,-1.1897890080566261e-14,0.0,0.0,43200.0,127474.66052161617,28095.97340175708,-2.8554936193359026e-13,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,7888.223021616152,18200.42955345794,7456.160714285716,7456.1607142857165,193.18230943794953,12777.068452380952,12777.068452380954,4513.620270332572,44808.92857142857,5188.741268528617,0.0,0.0
13,44601416.40091805,44601416.40091805,0.0,865044.6259465701,122874.676371,220852.41841512645,27065.28498100852,0.0,644065.6760055613,-2.5442610980993172e-15,0.0,0.0,43200.0,127527.41841512642,27065.284981008524,-6.106226635438361e-14,0.0,0.0,0.0,1871.1517857142858,13004.613095238095,8075.625,3096.0,8263.660714285714,7940.980915126428,17956.235480984382,7456.160714285715,7456.160714285715,170.3027896291946,12777.068452380952,12777.06845238095,3979.0502846815702,44808.928571428565,4959.69642571338,0.0,0.0
14,40882362.51070159,40882362.51070159,0.0,830315.23783823,128170.0103502,242094.45433698734,28937.96990699978,0.0,583405.6707162604,-1.258252761241844e-14,0.0,0.0,43200.0,148769.4543369874,28937.969906999777,-3.019806626980426e-13,0.0,0.0,0.0,3202.3118279569894,14202.903225806458,14933.791243854419,3096.0,7979.139784946236,7808.29212539103,18260.270481345415,13860.618279569895,13860.618279569891,215.7304115645727,12413.96505376344,12413.96505376344,5040.446826616935,44997.849462365586,5421.522187472856,0.0,0.0
15,40176961.477549404,40176961.477549404,0.0,820063.84583823,128170.0103502,242055.91366913327,29333.472025670177,0.0,571966.123319498,-2.6645352591003757e-14,0.0,0.0,43200.0,148730.91366913333,29333.472025670173,-6.394884621840902e-13,0.0,0.0,0.0,3202.31182795699,14202.903225806458,14933.791243854419,3096.0,7979.139784946236,7769.7514575369505,18231.162506545126,13860.618279569893,13860.618279569891,229.00714340769062,12413.96505376344,12413.96505376344,5350.651866328998,44997.849462365586,5522.650509388361,0.0,0.0
16,43170271.850553244,43170271.850553244,0.0,861127.63883823,128170.0103502,242265.3019965425,24975.3529175064,0.0,620508.1438299823,-2.5609144434686943e-14,0.0,0.0,43200.0,148940.3019965426,24975.35291750641,-6.146194664324867e-13,0.0,0.0,0.0,3202.31182795699,14202.903225806458,14933.791243854419,3096.0,7979.139784946236,7979.139784946236,16527.192579207993,13860.618279569891,13860.618279569895,119.70050695291475,12413.96505376344,12413.96505376344,2796.7500550318287,44997.849462365586,5531.709776313675,0.0,0.0
17,43081735.08247127,43081735.08247127,0.0,855331.51676857,127097.91619300001,242265.3019965425,20145.161609647424,0.0,619072.2572246955,9.325873406851315e-15,0.0,0.0,43200.0,148940.3019965426,20145.16160964744,2.2382096176443156e-13,0.0,0.0,0.0,3202.3118279569894,14202.903225806458,14933.791243854419,3096.0,7979.139784946236,7979.139784946236,12159.901067385665,13860.618279569893,13860.618279569893,210.77489598483615,12413.96505376344,12413.96505376344,4924.663369861895,44997.849462365586,2849.8222764150396,0.0,0.0
18,42504890.05342144,42504890.05342144,0.0,850097.9797685702,127097.91619300001,242265.30199654255,23842.53886505963,0.0,609717.0021314452,6.972200594645983e-14,0.0,0.0,43200.0,148940.30199654258,23842.53886505963,1.673328142715036e-12,0.0,0.0,0.0,3202.3118279569894,14202.903225806458,14933.791243854419,3096.0,7979.139784946236,7979.139784946236,16184.831856500032,13860.618279569893,13860.61827956989,196.86210318626237,12413.96505376344,12413.965053763444,4599.597043782228,44997.84946236558,2861.2478615911045,0.0,0.0
19,42569874.56488216,42569874.56488216,0.0,855946.1807633301,128292.85627530002,242109.49179664635,29264.284768173136,0.0,610773.4458820225,-2.4424906541753444e-15,0.0,0.0,43200.0,148784.49179664647,29264.284768173147,-5.861977570020827e-14,0.0,0.0,0.0,3202.3118279569894,14202.903225806458,14933.791243854419,3096.0,7979.139784946236,7823.329585050102,18185.00247211284,13860.618279569893,13860.618279569893,223.24367066805246,12413.96505376344,12413.965053763442,5215.9908434805475,44997.849462365586,5640.047781911709,0.0,0.0
20,43235050.50033233,43235050.50033233,0.0,863551.6797633301,128292.85627530002,242265.30199654258,26545.359534367926,0.0,621558.7219970126,2.4054832200211724e-14,0.0,0.0,43200.0,148940.3019965426,26545.359534367926,5.773159728050814e-13,0.0,0.0,0.0,3202.3118279569894,14202.903225806458,14933.791243854419,3096.0,7979.139784946237,7979.139784946236,17470.860639545157,13860.618279569893,13860.618279569895,153.07986991987917,12413.96505376344,12413.96505376344,3576.644289326981,44997.849462365586,5344.77473557591,0.0,0.0
21,44443940.698303126,44443940.698303126,0.0,852487.8959896,128837.3472499,206437.5361196072,30225.480101851503,0.0,641745.5199835142,-4.218847493575595e-15,0.0,0.0,43200.0,113112.53611960726,30225.480101851495,-1.0125233984581428e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777785,14996.899879260693,3096.0,7548.736111111111,7521.276832604261,18593.496952779657,17312.361111111113,16925.89807140597,250.9178346086659,12250.319444444442,12250.319444444443,5862.585594781941,3188.8055555555557,5518.4797196812315,0.0,0.0
22,44253699.97136821,44253699.97136821,0.0,848028.6645719201,127102.0559053,206465.5826182117,28462.41604772129,0.0,638659.7468172237,-5.995204332975845e-15,0.0,0.0,43200.0,113140.58261821177,28462.416047721286,-1.438849039914203e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777788,14996.899879260694,3096.0,7548.736111111111,7548.736111111111,18462.32555840346,17312.36111111111,16926.48529150364,248.44963910765756,12250.319444444443,12250.319444444445,5804.917285106445,3188.8055555555557,3946.723565103725,0.0,0.0
23,44206183.89572305,44206183.89572305,0.0,847802.2265719201,127102.0559053,206448.68961950764,29004.85150450779,0.0,637889.4065213033,-1.4969507115362528e-14,0.0,0.0,43200.0,113123.6896195077,29004.85150450779,-3.5926817076870066e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777774,14996.899879260693,3096.0,7548.736111111112,7527.264764588689,18669.22584303612,17312.36111111111,16931.063639322,244.0041872654585,12250.319444444445,12250.319444444443,5701.051244762923,3188.8055555555557,4390.5702294432895,0.0,0.0
24,44802276.65160662,44802276.65160662,0.0,857543.0508187,128223.116079,206446.4602461848,29870.25138907082,0.0,647556.8568173929,-4.181840059421423e-15,0.0,0.0,43200.0,113121.46024618487,29870.251389070807,-1.0036416142611415e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777774,14996.899879260693,3096.0,7548.736111111111,7508.366549586697,18691.451929111,17312.36111111111,16947.732481001156,229.04336760784216,12250.319444444443,12250.319444444445,5351.498228941371,3188.8055555555557,5598.257863410591,0.0,0.0
25,44308047.629379794,44308047.629379794,0.0,850274.5958187,128223.116079,206473.62653369916,30001.12770792923,0.0,639541.025021831,9.02981393361794e-15,0.0,0.0,43200.0,113148.62653369925,30001.127707929238,2.1671553440683056e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777785,14996.899879260693,3096.0,7548.736111111111,7548.736111111111,18584.095734937782,17312.361111111102,16934.529206991127,241.29097217460532,12250.319444444445,12250.319444444442,5637.658159404967,3188.8055555555557,5538.082841411883,0.0,0.0
26,42508860.61168231,42508860.61168231,0.0,823127.9528186999,128223.116079,206475.1625636539,29831.054623295946,0.0,610361.8399143473,-2.233398651204273e-14,0.0,0.0,43200.0,113150.16256365398,29831.054623295942,-5.360156762890256e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777785,14996.899879260693,3096.0,7548.736111111111,7548.736111111111,18479.6754036555,17312.36111111111,16936.06523694584,239.99815072074983,12250.319444444445,12250.319444444442,5607.451950891255,3188.8055555555557,5503.929118028439,0.0,0.0
27,40336507.77182518,40336507.77182518,0.0,790313.4678187,128223.116079,206477.50393780894,29584.784424793514,0.0,575130.6498197758,7.123931074678088e-15,0.0,0.0,43200.0,113152.503937809,29584.784424793506,1.709743457922741e-13,0.0,0.0,0.0,3891.8918918918907,14130.027777777785,14996.899879260693,3096.0,7548.736111111112,7548.736111111111,18378.393773159205,17312.36111111111,16938.406611100847,237.96082070601597,12250.319444444445,12250.319444444445,5559.85062508345,3188.8055555555557,5408.579205844836,0.0,0.0
28,42679173.21026774,42679173.21026774,0.0,822448.6355643203,129140.78089770001,203591.62586225723,29171.304651561277,0.0,613170.7295557166,6.1802415037467045e-15,0.0,0.0,43200.0,110266.62586225725,29171.30465156128,1.4832579608992091e-13,0.0,0.0,0.0,3891.8918918918907,14129.811827956997,14997.086887352922,3096.0,7086.034946236559,7086.034946236559,18355.34820746187,18013.037634408603,16270.421276560824,220.1009400611167,12173.75,12173.750000000002,5142.562315718713,1348.8064516129032,5453.29318831958,0.0,0.0
29,46032389.81718039,46032389.81718039,0.0,871871.8358124,130261.8410727,203586.45254754898,28224.516128226714,0.0,667553.1781484406,4.002007059078494e-15,0.0,0.0,43200.0,110261.45254754907,28224.516128226714,9.604816941788386e-14,0.0,0.0,0.0,3891.8918918918907,14129.811827956986,14997.086887352922,3096.0,7086.034946236559,7086.034946236559,18258.413330975753,18013.0376344086,16265.247961852663,225.43129736416043,12173.75,12173.750000000002,5267.103785593113,1348.8064516129032,4473.567714293688,0.0,0.0
30,46025256.82666249,46025256.82666249,0.0,872674.4828124001,130261.8410727,203586.486174247,29207.892156108097,0.0,667437.4949803475,-5.3660779523549235e-15,0.0,0.0,43200.0,110261.48617424705,29207.892156108093,-1.2878587085651816e-13,0.0,0.0,0.0,3891.8918918918907,14129.811827956997,14997.086887352922,3096.0,7086.034946236559,7086.034946236559,18179.66141401538,18013.037634408596,16265.281588550633,225.46999650966393,12173.75,12173.75,5268.0079742224825,1348.8064516129032,5534.752771360566,0.0,0.0
31,44359702.615608655,44359702.615608655,0.0,847024.4208123999,130261.8410727,203586.64650972033,28489.84507667907,0.0,640425.5849675466,-4.070817756958907e-16,0.0,0.0,43200.0,110261.64650972039,28489.84507667907,-9.769962616701378e-15,0.0,0.0,0.0,3891.8918918918907,14129.811827956997,14997.086887352922,3096.0,7086.034946236559,7086.034946236559,18366.368910866557,18013.0376344086,16265.441924023964,225.1230541703244,12173.75,12173.750000000002,5259.901818021971,1348.8064516129032,4638.451293620217,0.0,0.0
32,43520495.35761793,43520495.35761793,0.0,834916.2458124,130261.8410727,203591.0457396417,29005.835997261995,0.0,626815.2758981233,-5.588122557279955e-15,0.0,0.0,43200.0,110266.0457396418,29005.83599726199,-1.341149413747189e-13,0.0,0.0,0.0,3891.8918918918907,14129.811827956997,14997.086887352922,3096.0,7086.034946236559,7086.034946236559,18257.103603110027,18013.0376344086,16269.841153945383,221.18159119979887,12173.75,12173.75,5167.811257502797,1348.8064516129032,5359.739545449371,0.0,0.0
33,46969804.63097722,46969804.63097722,0.0,886392.0678124,130261.8410727,203597.10660262135,28708.618099819643,0.0,682755.9702298832,2.5334624444613613e-14,0.0,0.0,43200.0,110272.1066026214,28708.618099819643,1.5987211554602254e-13,0.0,0.0,0.0,3891.8918918918907,14129.811827956983,14997.08688735292,3096.0,7086.034946236559,7086.034946236559,18138.207813416266,18013.0376344086,16275.902016924983,215.73626143540466,12173.75,12173.75,5040.5835062934675,1348.8064516129032,5314.090518674503,0.0,0.0
34,46247526.827373914,46247526.827373914,0.0,875179.3096534202,132764.7449868,203615.02657973356,28282.967432683814,0.0,671041.8002074959,-4.496403249731884e-15,0.0,0.0,43200.0,110290.0265797337,28282.967432683803,-1.0791367799356522e-13,0.0,0.0,0.0,3891.8918918918907,14129.811827956986,14997.086887352923,3096.0,7086.034946236559,7086.034946236559,18127.726614946758,18013.037634408603,16293.821994037276,208.56116986501652,12173.75,12173.750000000002,4872.940626115568,1348.8064516129032,5073.739021756462,0.0,0.0
35,46827903.89089633,46827903.89089633,0.0,884023.0298617,134631.401122,203741.3162774108,28306.966980383593,0.0,680452.2895656651,-2.5165055224836883e-15,0.0,0.0,43200.0,110416.31627741085,28306.966980383593,-6.039613253960852e-14,0.0,0.0,0.0,3238.2222222222226,14212.972222222219,14925.071700566534,3096.0,6739.986111111111,6739.986111111111,17990.671194697567,17955.277777777777,16350.661243510982,214.069048248306,12899.624999999998,12899.625,5001.629798481669,1358.888888888889,5100.59693895605,0.0,0.0
36,45439353.08739538,45439353.08739538,0.0,862763.2508617,134631.401122,203745.29738608337,27838.980166910853,0.0,657932.7504056003,-4.718447854656915e-15,0.0,0.0,43200.0,110420.29738608343,27838.980166910856,-1.1324274851176597e-13,0.0,0.0,0.0,3238.222222222222,14212.972222222219,14925.071700566534,3096.0,6739.986111111111,6739.986111111111,18030.10093197948,17955.277777777777,16354.642352183571,210.36315507628143,12899.625,12899.625000000002,4915.043223398253,1358.888888888889,4683.472856456844,0.0,0.0
