,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44964782.27732548,44964782.27732548,0.0,829594.5204386701,122788.5408631,187541.12610140897,15618.84068008522,0.0,650498.9742332806,4.921988742504861e-15,0.0,0.0,43200.0,94216.12610140903,15618.840680085223,1.1812772982011666e-13,0.0,0.0,0.0,1648.255376344086,14326.370967741943,14826.870725064928,3096.0,6394.610215053764,6394.610215053764,14060.65605491745,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,799.3387460710502,20608.172043010753,758.8458790967211
1,45063088.524805,45063088.524805,0.0,831434.4864386701,122788.5408631,187541.12610140903,16013.665388231317,0.0,652093.301957567,1.2240208846492351e-14,0.0,0.0,43200.0,94216.12610140901,16013.665388231319,2.937650123158164e-13,0.0,0.0,0.0,1648.255376344086,14326.37096774194,14826.870725064928,3096.0,6394.610215053764,6394.610215053764,14395.434876704365,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,856.7034530225567,20608.172043010753,761.527058504396
2,46541335.43917578,46541335.43917578,0.0,852703.7514327301,123983.4809447,187541.12610140897,15033.301995971438,0.0,676067.4653434054,-1.3766765505351941e-14,0.0,0.0,43200.0,94216.12610140901,15033.301995971437,-3.304023721284466e-13,0.0,0.0,0.0,1648.255376344086,14326.37096774194,14826.870725064928,3096.0,6394.610215053763,6394.610215053764,13579.344574243612,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,757.3403076252192,20608.172043010753,696.6171141026051
3,45857793.11421002,45857793.11421002,0.0,844599.4424327301,123983.4809447,187541.12610140897,17357.55544607418,0.0,664981.7967581673,-5.0700184791215484e-14,0.0,0.0,43200.0,94216.12610140903,17357.555446074188,-1.2168044349891716e-12,0.0,0.0,0.0,1648.255376344086,14326.370967741943,14826.870725064928,3096.0,6394.610215053764,6394.610215053764,16127.838359873243,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,580.0255732045334,20608.172043010753,649.6915129964095
4,43070987.588549316,43070987.588549316,0.0,803206.1654327302,123983.4809447,187541.12610140894,17804.39384349601,0.0,619785.469712097,2.7135701093546533e-14,0.0,0.0,43200.0,94216.12610140901,17804.393843496015,6.512568262451168e-13,0.0,0.0,0.0,1648.255376344086,14326.37096774194,14826.870725064928,3096.0,6394.610215053764,6394.610215053764,16380.105220092386,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,788.6876905659819,20608.172043010753,635.6009328376448
5,42596733.83758655,42596733.83758655,0.0,794598.2774327301,123983.4809447,187541.1261014089,16190.00185185119,0.0,612094.0368388769,-3.2395382672708216e-14,0.0,0.0,43200.0,94216.12610140903,16190.001851851192,-7.774891841449971e-13,0.0,0.0,0.0,1648.255376344086,14326.370967741947,14826.870725064928,3096.0,6394.610215053764,6394.610215053764,15065.632457756934,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,540.9466072670622,20608.172043010753,583.4227868271961
6,46473572.744255036,46473572.744255036,0.0,849754.5494327301,123983.4809447,187541.12610140894,12943.948829639672,0.0,674968.4920232508,7.239579306409874e-15,0.0,0.0,43200.0,94216.12610140901,12943.948829639672,1.73749903353837e-13,0.0,0.0,0.0,1648.255376344086,14326.37096774194,14826.870725064928,3096.0,6394.6102150537645,6394.610215053764,11786.179066404566,0.0,0.0,0.0,0.0,0.0,0.0,26921.236559139787,529.0414612551792,20608.172043010756,628.7283019799262
7,46900233.70525201,46900233.70525201,0.0,867667.6647281301,127263.6182401,195782.22916666666,17282.455315057465,0.0,681754.412521656,-5.412337245047638e-15,0.0,0.0,43200.0,102457.22916666669,17282.455315057465,-1.2989609388114332e-13,0.0,0.0,0.0,1741.9732142857142,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,15935.422542300306,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,739.8862119556139,19646.428571428572,607.1465608015443
8,46496660.011318736,46496660.011318736,0.0,861741.4887281301,127263.6182401,195782.2291666667,17420.92442163679,0.0,675209.26665832,-1.4233984361548362e-14,0.0,0.0,43200.0,102457.22916666669,17420.92442163679,-3.4161562467716067e-13,0.0,0.0,0.0,1741.9732142857142,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,15806.90709052368,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,908.5575510489003,19646.428571428572,705.459780064211
9,44642027.638385855,44642027.638385855,0.0,834734.3407281301,127263.6182401,195782.2291666667,18302.378941766925,0.0,645130.8953814331,3.518481802207892e-14,0.0,0.0,43200.0,102457.22916666669,18302.378941766932,8.444356325298941e-13,0.0,0.0,0.0,1741.973214285714,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,16694.628433048383,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,889.1229822665324,19646.428571428572,718.6275264520142
10,43983752.703898974,43983752.703898974,0.0,824844.9517281301,127263.6182401,195782.2291666667,18287.030407264083,0.0,634455.0125645845,9.996633150895681e-15,0.0,0.0,43200.0,102457.22916666669,18287.030407264076,2.3991919562149633e-13,0.0,0.0,0.0,1741.9732142857142,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,16607.566751190374,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,894.6977247807044,19646.428571428572,784.7659312929987
11,46615121.82637284,46615121.82637284,0.0,864160.9177281301,127263.6182401,195782.22916666672,18115.31323588248,0.0,677130.4767629931,-3.0993726104118955e-15,0.0,0.0,43200.0,102457.22916666669,18115.313235882484,-7.438494264988549e-14,0.0,0.0,0.0,1741.9732142857142,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,16422.404553972665,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,910.8775139208726,19646.428571428572,782.0311679889456
12,46634886.30589203,46634886.30589203,0.0,864717.5829465701,122874.676371,195782.22916666672,18396.573745806647,0.0,677451.0164892203,1.9317880628477724e-14,0.0,0.0,43200.0,102457.22916666669,18396.573745806647,4.636291350834654e-13,0.0,0.0,0.0,1741.9732142857142,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,16731.324709404686,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,881.9874233850691,19646.428571428572,783.261613016894
13,46681406.55023493,46681406.55023493,0.0,865044.6259465701,122874.676371,195782.22916666666,17995.669841445437,0.0,678205.4803935816,2.083518542879877e-14,0.0,0.0,43200.0,102457.22916666669,17995.66984144544,5.000444502911705e-13,0.0,0.0,0.0,1741.9732142857142,14169.047619047618,8930.0,3096.0,5418.288690476191,5418.288690476191,16437.157551003445,0.0,0.0,0.0,0.0,0.0,0.0,44037.20238095238,843.0541522313245,19646.428571428572,715.4581382106697
