,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,41154772.93543616,41154772.93543616,0.0,829594.5204386701,122788.5408631,219792.38390210702,45681.24813547187,0.0,588185.3089771984,-8.326672684688674e-14,0.0,0.0,43200.0,126467.38390210713,45681.248135471855,-1.9984014443252818e-12,0.0,0.0,0.0,1702.8440860215053,14326.370967741936,14826.870725064928,3096.0,7721.693548387097,7721.693548387097,16516.331175411367,12085.860215053766,12085.860215053768,2480.3709764507803,13813.142821092522,10458.82196885291,9274.021871669023,28628.225806451614,17410.524111940686,0.0,0.0
1,41177181.23099159,41177181.23099159,0.0,831434.4864386701,122788.5408631,219482.42932117725,47611.91126079703,0.0,588553.7528652353,-4.1129137133092776e-14,0.0,0.0,43200.0,126157.42932117736,47611.911260797046,-9.870992911942267e-13,0.0,0.0,0.0,1702.8440860215053,14326.370967741936,14826.870725064928,3096.0,7721.693548387097,7721.693548387097,17102.5517595325,12085.860215053764,12085.860215053774,2562.6601641150664,13506.372013539885,10455.638195475754,9581.698317428958,28628.225806451614,18365.001019720523,0.0,0.0
2,42725565.30270036,42725565.30270036,0.0,852703.7514327301,123983.4809447,220319.7296459832,44670.344575628995,0.0,613651.819219176,-6.936118346345665e-14,0.0,0.0,43200.0,126994.72964598326,44670.344575629,-1.6646684031229597e-12,0.0,0.0,0.0,1702.844086021505,14326.370967741936,14826.870725064928,3096.0,7721.693548387097,7721.693548387097,16921.486528184898,12085.860215053764,12085.860215053766,2340.398424711641,14212.663582466008,10586.646951355557,8750.669309255318,28628.225806451614,16657.790313477144,0.0,0.0
3,42235428.002646655,42235428.002646655,0.0,844599.4424327301,123983.4809447,219734.8197700275,44433.385054006656,0.0,605712.2734816188,-1.4372762239626507e-14,0.0,0.0,43200.0,126409.81977002762,44433.38505400668,-3.4494629375103614e-13,0.0,0.0,0.0,1702.8440860215053,14326.370967741936,14826.870725064928,3096.0,7721.693548387097,7493.721545102509,19124.321927523753,12085.860215053763,12085.860215053774,2434.617777746401,13800.540403734814,10641.832257415674,9102.952233493208,28628.225806451614,13771.493115243318,0.0,0.0
4,39212177.3672046,39212177.3672046,0.0,803206.1654327302,123983.4809447,219262.18099323768,49179.856568220865,0.0,556688.9520955456,-2.7015426932545477e-14,0.0,0.0,43200.0,125937.18099323774,49179.85656822087,-6.483702463810914e-13,0.0,0.0,0.0,1702.8440860215053,14326.370967741937,14826.870725064928,3096.0,7721.693548387097,7502.960785353318,19140.32390476296,12085.860215053764,12085.860215053768,2563.319024767095,13553.286023912391,10407.208620197416,9584.161774772763,28628.225806451614,17892.05186391805,0.0,0.0
5,39058241.63977903,39058241.63977903,0.0,794598.2774327301,123983.4809447,220355.6549208464,41294.81663648651,0.0,554174.6932348066,-1.235724485700492e-13,0.0,0.0,43200.0,127030.65492084646,41294.8166364865,-2.9657387656811807e-12,0.0,0.0,0.0,1702.8440860215053,14326.370967741937,14826.870725064928,3096.0,7721.693548387097,7514.858006008214,18111.964475334848,12085.860215053764,12085.860215053766,2270.650387382338,14058.977930029738,10983.093421033911,8489.88379376621,28628.225806451614,12422.317980003108,0.0,0.0
6,43029154.109293684,43029154.109293684,0.0,849754.5494327301,123983.4809447,222283.48393929837,36086.13515002765,0.0,617083.9478649758,-3.9931021452351466e-14,0.0,0.0,43200.0,128958.48393929849,36086.13515002765,-9.583445148564351e-13,0.0,0.0,0.0,1702.8440860215053,14326.370967741936,14826.870725064928,3096.0,7721.693548387097,7721.693548387097,14965.375841470577,12085.860215053764,12085.860215053768,1812.5233739365385,14773.740135264532,11989.324691872245,6776.962628732143,28628.225806451614,12531.273305888393,0.0,0.0
7,44434570.43700676,44434570.43700676,0.0,867667.6647281301,127263.6182401,206895.73202809237,46337.242611056594,0.0,641586.1223642336,-5.773159728050814e-15,0.0,0.0,43200.0,113570.7320280924,46337.24261105659,-1.3855583347321954e-13,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714285,3096.0,8219.613095238095,7486.389526758348,18390.529684644618,6761.681547619047,6761.681547619049,2347.069103839102,12989.583333333332,11900.745989613288,8775.610749352107,34553.48044029218,16824.033073220762,0.0,0.0
8,44015337.576918736,44015337.576918736,0.0,861741.4887281301,127263.6182401,204519.14088202847,49067.719260207676,0.0,634825.5601043897,-5.8471745963591575e-15,0.0,0.0,43200.0,111194.14088202847,49067.71926020767,-1.4033219031261979e-13,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714286,3096.0,8219.613095238095,7854.0,18270.60085626989,6761.681547619048,6761.6815476190495,2481.524552540491,12989.583333333332,11383.83029932016,9278.335053039145,32326.194511279733,19037.258798358143,0.0,0.0
9,42189791.43993661,42189791.43993661,0.0,834734.3407281301,127263.6182401,204294.55853081212,49698.39417401363,0.0,605222.5507850433,-1.4340380734741605e-15,0.0,0.0,43200.0,110969.55853081208,49698.39417401362,-3.441691376337985e-14,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714285,3096.0,8219.613095238095,7392.0,19101.41975201969,6761.681547619048,6761.681547619048,2528.638788647159,12989.583333333332,11183.771015911545,9454.493563305796,32763.67144347196,18613.84207004098,0.0,0.0
