,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42043750.458554946,42043750.458554946,0.0,829594.5204386701,122788.5408631,214754.4523547362,36220.06429740109,0.0,602684.4243626372,-1.7310805566772558e-14,0.0,0.0,43200.0,121429.45235473628,36220.064297401106,-4.154593336025414e-13,0.0,0.0,0.0,1700.0967741935483,14326.370967741936,14826.870725064928,3096.0,7754.596774193548,7754.596774193548,15974.433932645203,0.0,0.0,0.0,15604.973118279571,11064.576253327261,6899.225360877426,25076.075268817207,8792.784704249925,20225.29569892473,4553.620299628547
1,42090101.93602126,42090101.93602126,0.0,831434.4864386701,122788.5408631,214526.53778560797,37681.70813912645,0.0,603439.8475224726,-2.1431930304534792e-14,0.0,0.0,43200.0,121201.53778560806,37681.70813912644,-5.14366327308835e-13,0.0,0.0,0.0,1700.0967741935483,14326.370967741936,14826.870725064928,3096.0,7754.596774193548,7754.596774193548,16560.082984074375,0.0,0.0,0.0,15443.328014231007,10998.3067882476,7128.115174477742,25076.075268817207,9423.80067879916,20225.29569892473,4569.709301775159
2,43623282.04896976,43623282.04896976,0.0,852703.7514327301,123983.4809447,215150.01893606165,35197.07025506928,0.0,628294.8042496545,-1.3840780373660285e-14,0.0,0.0,43200.0,121825.01893606168,35197.07025506928,-3.3217872896784684e-13,0.0,0.0,0.0,1700.0967741935483,14326.370967741936,14826.870725064926,3096.0,7754.596774193548,7754.596774193548,16176.180871074546,0.0,0.0,0.0,15604.97311827957,11460.142834652674,6509.887561026517,25076.075268817207,8330.798807802388,20225.29569892473,4180.203015165831
3,43075212.576850444,43075212.576850444,0.0,844599.4424327301,123983.4809447,214886.82911863044,35583.15052124325,0.0,619410.4986657767,-2.0904574367837842e-14,0.0,0.0,43200.0,121561.82911863051,35583.15052124326,-5.017097848281082e-13,0.0,0.0,0.0,1700.0967741935483,14326.370967741937,14826.870725064928,3096.0,7754.596774193548,7754.596774193549,18532.24958008899,0.0,0.0,0.0,15596.14436582122,11205.781769679845,6771.961483078709,25076.075268817207,6380.323752870216,20225.29569892473,3898.6157052053463
4,40179262.421365656,40179262.421365656,0.0,803206.1654327302,123983.4809447,214514.34422222318,38166.53714507015,0.0,572450.1082897084,-2.288909802435531e-14,0.0,0.0,43200.0,121189.34422222327,38166.53714507015,-5.493383525845275e-13,0.0,0.0,0.0,1700.0967741935483,14326.37096774194,14826.870725064928,3096.0,7754.596774193548,7754.596774193548,18546.904911951784,0.0,0.0,0.0,15464.214246398093,10965.226992695732,7129.947814902467,25076.075268817207,8675.62231422516,20225.29569892473,3814.062103990737
5,39847015.329513654,39847015.329513654,0.0,794598.2774327301,123983.4809447,215316.75184724102,33459.69128309837,0.0,567048.7216617975,-1.4291808477414254e-14,0.0,0.0,43200.0,121991.7518472411,33459.69128309838,-3.430034034579421e-13,0.0,0.0,0.0,1700.0967741935483,14326.370967741937,14826.870725064928,3096.0,7754.596774193548,7754.596774193548,17692.401934695336,0.0,0.0,0.0,15604.973118279571,11626.875745832087,6315.881328659485,25076.075268817207,5950.452267668423,20225.295698924732,3500.955752075136
6,43724782.87345282,43724782.87345282,0.0,849754.5494327301,123983.4809447,216551.29988228218,28984.05147729524,0.0,629918.2155947217,-2.6798008256889716e-14,0.0,0.0,43200.0,123226.29988228224,28984.051477295245,-6.431521981653532e-13,0.0,0.0,0.0,1700.0967741935483,14326.37096774194,14826.870725064928,3096.0,7754.596774193548,7754.596774193548,14350.147837176206,0.0,0.0,0.0,15604.97311827957,12861.423780873232,5041.587467105338,25076.075268817207,5819.494790291442,20225.29569892473,3772.821382722259
7,43908605.597874075,43908605.597874075,0.0,867667.6647281301,127263.6182401,225702.177422279,36365.88129936653,0.0,632751.0382817343,-9.707049978639286e-14,0.0,0.0,43200.0,132377.17742227897,36365.88129936653,-2.3296919948734285e-12,0.0,0.0,0.0,1893.4285714285713,14131.25,8429.255952380952,3096.0,8380.505952380952,7650.145404916116,18055.321133577247,0.0,0.0,0.0,13947.752976190473,13141.659340526825,6528.442252662327,43170.57208159795,8138.802478105417,18536.60714285714,3643.3154350215354
8,43470449.988964535,43470449.988964535,0.0,861741.4887281301,127263.6182401,223659.22206955668,39075.021613736484,0.0,625678.17656333,-4.736951571734001e-15,0.0,0.0,43200.0,130334.2220695566,39075.0216137365,-1.1368683772161603e-13,0.0,0.0,0.0,1893.428571428571,14131.25,8429.255952380952,3096.0,8380.505952380952,7854.0,17945.122632900497,0.0,0.0,0.0,13947.752976190477,12762.584596329529,6902.434066949783,41302.83687798898,9994.199551892421,18536.60714285714,4233.265361993797
9,41636672.79614486,41636672.79614486,0.0,834734.3407281301,127263.6182401,223324.2250794374,39947.81147780825,0.0,595943.4669326206,-5.2198985874459445e-14,0.0,0.0,43200.0,129999.22507943737,39947.81147780826,-1.2527756609870266e-12,0.0,0.0,0.0,1893.4285714285713,14131.25,8429.255952380952,3096.0,8380.505952380952,7451.388890116477,18821.6285964035,0.0,0.0,0.0,13947.752976190473,12598.542468783906,7033.483710608577,41534.49312529889,9780.417873019438,18536.60714285714,4312.281297776745
