,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42400499.701951005,42400499.701951005,0.0,829594.5204386701,122788.5408631,244639.03739173152,1034.398197171814,0.0,607985.505425872,-7.96399982997779e-14,0.0,0.0,43200.0,151314.03739173157,1034.398197171814,-1.9113599591946695e-12,0.0,0.0,0.0,1673.263440860215,14326.370967741943,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,681.6519392704735,12085.860215053764,12085.860215053766,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,232.64913850160698,20090.349462365593,120.09711939973359
1,42522641.22614132,42522641.22614132,0.0,831434.4864386701,122788.5408631,244639.03739173152,1042.6631143546865,0.0,609966.3929411217,-2.3795780161132524e-13,0.0,0.0,43200.0,151314.03739173157,1042.6631143546865,-5.710987238671805e-12,0.0,0.0,0.0,1673.263440860215,14326.37096774194,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,672.7964128028029,12085.860215053764,12085.860215053772,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,249.3452510299479,20090.349462365593,120.52145052193578
2,43945112.50210413,43945112.50210413,0.0,852703.7514327301,123983.4809447,244639.0373917315,966.8673252076684,0.0,633035.9887238472,4.825769413704014e-14,0.0,0.0,43200.0,151314.03739173157,966.867325207668,1.1581846592889633e-12,0.0,0.0,0.0,1673.263440860215,14326.370967741937,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,636.1932990409896,12085.860215053764,12085.86021505377,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,220.42540911170596,20090.349462365593,110.24861705497253
3,43399866.754833795,43399866.754833795,0.0,844599.4424327301,123983.4809447,244639.03739173152,1048.2310948785087,0.0,624193.2098190414,-6.454096516487577e-14,0.0,0.0,43200.0,151314.03739173157,1048.2310948785087,-1.5489831639570184e-12,0.0,0.0,0.0,1673.263440860215,14326.37096774194,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,776.5914561572853,12085.860215053764,12085.860215053766,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,168.81760152152182,20090.349462365593,102.82203719970161
4,40635855.266258344,40635855.266258344,0.0,803206.1654327302,123983.4809447,244639.0373917315,1125.3964938369597,0.0,579366.5557714341,-2.7940612786399774e-15,0.0,0.0,43200.0,151314.03739173157,1125.3964938369597,-6.705747068735946e-14,0.0,0.0,0.0,1673.263440860215,14326.370967741943,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,795.2553446330186,12085.860215053764,12085.860215053764,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,229.54912752432517,20090.349462365593,100.59202167961604
5,40073486.60565232,40073486.60565232,0.0,794598.2774327301,123983.4809447,244639.0373917315,940.049420182716,0.0,570246.0779802235,-6.716849298982197e-14,0.0,0.0,43200.0,151314.0373917316,940.049420182716,-1.6120438317557273e-12,0.0,0.0,0.0,1673.263440860215,14326.370967741945,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,690.2716707030813,12085.860215053764,12085.860215053774,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,157.44359043601617,20090.349462365593,92.3341590436184
6,43759358.59527601,43759358.59527601,0.0,849754.5494327301,123983.4809447,244639.03739173152,791.0920360636961,0.0,630023.4375265047,-3.8968828164342995e-14,0.0,0.0,43200.0,151314.0373917316,791.0920360636959,-9.352518759442319e-13,0.0,0.0,0.0,1673.263440860215,14326.370967741941,14826.870725064928,3096.0,7955.080645161291,7955.080645161291,537.6091226898066,12085.860215053764,12085.860215053772,0.0,15604.973118279571,15604.973118279571,0.0,26009.354838709678,153.97857391202774,20090.349462365593,99.50433946186163
7,46084874.59907292,46084874.59907292,0.0,867667.6647281301,127263.6182401,225701.58333333326,1071.8014459226395,0.0,668045.7122241257,1.5247062871518818e-14,0.0,0.0,43200.0,132376.5833333333,1071.8014459226395,3.659295089164516e-13,0.0,0.0,0.0,1729.3928571428569,14184.255952380958,8654.70238095238,3096.0,8905.714285714286,8905.714285714286,760.3673348439119,6712.470238095238,6712.470238095242,0.0,14808.125,14808.125,0.0,29677.321428571428,215.34535970734828,14182.291666666668,96.08875137137942
8,45686685.27321353,45686685.27321353,0.0,861741.4887281301,127263.6182401,225701.58333333334,1122.947035248158,0.0,661587.8898780434,2.8310687127941492e-14,0.0,0.0,43200.0,132376.5833333333,1122.9470352481583,6.794564910705958e-13,0.0,0.0,0.0,1729.392857142857,14184.255952380952,8654.70238095238,3096.0,8905.714285714286,8905.714285714286,746.8614627601706,6712.470238095238,6712.47023809524,0.0,14808.125,14808.125,0.0,29677.321428571428,264.4374898247059,14182.291666666668,111.64808266328163
9,43882568.63035138,43882568.63035138,0.0,834734.3407281301,127263.6182401,225701.58333333334,1185.138985305161,0.0,632328.7811712296,-1.9169850891861035e-14,0.0,0.0,43200.0,132376.5833333333,1185.138985305161,-4.600764214046649e-13,0.0,0.0,0.0,1729.392857142857,14184.255952380954,8654.70238095238,3096.0,8905.714285714286,8905.714285714286,812.6259176685924,6712.470238095238,6712.470238095239,0.0,14808.125,14808.125,0.0,29677.321428571428,258.78101976543235,14182.291666666668,113.73204787113626
10,43222921.395924024,43222921.395924024,0.0,824844.9517281301,127263.6182401,225701.58333333334,1192.0463693959994,0.0,621630.6424357874,2.235249022911982e-14,0.0,0.0,43200.0,132376.5833333333,1192.0463693959994,5.364597654988756e-13,0.0,0.0,0.0,1729.392857142857,14184.255952380952,8654.70238095238,3096.0,8905.714285714286,8905.714285714286,807.4435086867662,6712.470238095238,6712.470238095242,0.0,14808.125,14808.125,0.0,29677.321428571428,260.40355970818536,14182.291666666668,124.19930100104777
