,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45545049.75834156,45545049.75834156,0.0,829594.5204386701,122788.5408631,193552.97287560249,293.73353868669824,0.0,659812.2346004859,8.807769328692908e-15,0.0,0.0,43200.0,100227.97287560257,293.7335386866983,2.113864638886298e-13,0.0,0.0,0.0,1590.532258064516,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,268.4588036413856,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,24.82727512081764,20087.043010752688,0.4474599244950083
1,45667805.98484654,45667805.98484654,0.0,831434.4864386701,122788.5408631,193552.9728756025,292.0292324720787,0.0,661803.091339133,6.6058269965196814e-15,0.0,0.0,43200.0,100227.97287560257,292.0292324720787,1.5853984791647235e-13,0.0,0.0,0.0,1590.532258064516,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,264.9711820207829,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,26.60900954656703,20087.043010752688,0.44904090472875957
2,47086685.213800244,47086685.213800244,0.0,852703.7514327301,123983.4809447,193552.97287560249,274.48915219849937,0.0,684814.4314129848,-3.6475452288205666e-14,0.0,0.0,43200.0,100227.97287560257,274.4891521984995,-8.754108549169359e-13,0.0,0.0,0.0,1590.532258064516,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,250.55557258151026,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,23.5228134128565,20087.043010752688,0.4107662041326738
3,46543388.23088992,46543388.23088992,0.0,844599.4424327301,123983.4809447,193552.9728756025,324.24792089628863,0.0,676003.2575091519,-1.4127587988355117e-14,0.0,0.0,43200.0,100227.97287560257,324.2479208962886,-3.390621117205228e-13,0.0,0.0,0.0,1590.532258064516,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,305.84936567661134,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,18.015459095209305,20087.043010752688,0.3830961244679401
4,43783282.422801904,43783282.422801904,0.0,803206.1654327302,123983.4809447,193552.97287560249,338.07111279271925,0.0,631239.9456686069,-1.1814623353719375e-14,0.0,0.0,43200.0,100227.97287560257,338.07111279271925,-2.83550960489265e-13,0.0,0.0,0.0,1590.532258064516,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,313.1998694789683,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,24.496455819675045,20087.043010752688,0.3747874940759078
5,43302511.032292664,43302511.032292664,0.0,794598.2774327301,123983.4809447,193552.97287560249,288.99925651124437,0.0,621983.1926600237,5.948945040283131e-15,0.0,0.0,43200.0,100227.97287560257,288.9992565112443,1.4277468096679513e-13,0.0,0.0,0.0,1590.532258064516,14326.370967741943,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,271.85356078178853,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,16.801675522805798,20087.043010752688,0.34402020665001243
6,46892926.705027476,46892926.705027476,0.0,849754.5494327301,123983.4809447,193552.97287560249,228.53225333422614,0.0,681672.0618253627,1.3248661427193534e-14,0.0,0.0,43200.0,100227.97287560257,228.5322533342262,3.1796787425264483e-13,0.0,0.0,0.0,1590.532258064516,14326.37096774194,14826.870725064928,3096.0,6392.782258064516,6392.782258064516,211.72961388250835,0.0,0.0,0.0,0.0,0.0,0.0,33515.591397849465,16.4319044628599,20087.043010752688,0.3707349888579344
7,48396522.6315523,48396522.6315523,0.0,867667.6647281301,127263.6182401,188354.65773809524,322.7984314514934,0.0,706141.6408338337,1.1467678658524013e-14,0.0,0.0,43200.0,95029.65773809524,322.79843145149334,2.752242878045763e-13,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380952,3096.0,5414.166666666666,5414.166666666666,299.4597290497687,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,22.980693270045546,22633.184523809527,0.3580091316790768
8,48001488.31340773,48001488.31340773,0.0,861741.4887281301,127263.6182401,188354.65773809524,322.7762018527463,0.0,699734.9863066755,9.101515837291647e-16,0.0,0.0,43200.0,95029.65773809524,322.7762018527463,2.1843638009499955e-14,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380952,3096.0,5414.166666666666,5414.166666666666,294.14063575177977,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,28.219585743667132,22633.184523809523,0.41598035729935434
9,46199646.14978143,46199646.14978143,0.0,834734.3407281301,127263.6182401,188354.65773809524,348.08071701153864,0.0,670512.76503476,-1.5358085173981333e-15,0.0,0.0,43200.0,95029.65773809524,348.0807170115386,-3.68594044175552e-14,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380954,3096.0,5414.166666666666,5414.166666666666,320.04101961298875,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,27.615952567637645,22633.184523809523,0.4237448309121903
10,45540537.59265173,45540537.59265173,0.0,824844.9517281301,127263.6182401,188354.65773809524,346.2518491125177,0.0,659823.3625513075,3.628578918816553e-14,0.0,0.0,43200.0,95029.65773809524,346.2518491125176,8.708589405159728e-13,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380952,3096.0,5414.166666666666,5414.166666666666,318.00000243825525,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,27.78910277061149,22633.184523809523,0.46274390365090534
11,48161505.089218654,48161505.089218654,0.0,864160.9177281301,127263.6182401,188354.65773809527,343.2279295468725,0.0,702330.1334979003,7.984353918762585e-15,0.0,0.0,43200.0,95029.65773809524,343.2279295468725,1.9162449405030202e-13,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380952,3096.0,5414.166666666666,5414.166666666666,314.4751549699864,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,28.291643249669008,22633.184523809523,0.4611313272170713
