,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,45589442.38286871,45589442.38286871,0.0,829594.5204386701,122788.5408631,180966.13147775308,11956.483695458952,0.0,660736.3258415658,3.016105883565009e-14,0.0,0.0,43200.0,87641.13147775311,11956.483695458954,7.238654120556021e-13,0.0,0.0,0.0,1675.6532258064517,14326.37096774194,14826.870725064928,3096.0,6653.346774193549,6653.346774193548,10900.537096158967,12085.860215053764,12085.860215053763,207.5810240379065,0.0,0.0,0.0,16237.82258064516,848.3655752620793,0.0,0.0
1,45716646.61864661,45716646.61864661,0.0,831434.4864386701,122788.5408631,180966.13147775302,11882.641710474882,0.0,662799.3202589824,7.623531435759409e-15,0.0,0.0,43200.0,87641.13147775311,11882.64171047488,1.829647544582258e-13,0.0,0.0,0.0,1675.6532258064517,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,10758.925242358377,12085.860215053766,12085.860215053768,214.46776557970716,0.0,0.0,0.0,16237.822580645161,909.2487025367953,0.0,0.0
2,47178185.425437294,47178185.425437294,0.0,852703.7514327301,123983.4809447,180966.13147775305,11173.249897522133,0.0,686502.5120655135,1.5210055437364645e-14,0.0,0.0,43200.0,87641.13147775311,11173.249897522135,3.6504133049675147e-13,0.0,0.0,0.0,1675.6532258064517,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,10173.591912532322,12085.860215053764,12085.860215053763,195.86679019826298,0.0,0.0,0.0,16237.822580645161,803.7911947915508,0.0,0.0
3,46510637.822941095,46510637.822941095,0.0,844599.4424327301,123983.4809447,180966.13147775305,13238.101426289313,0.0,675676.2454016112,2.4868995751603507e-14,0.0,0.0,43200.0,87641.13147775311,13238.101426289315,5.968558980384842e-13,0.0,0.0,0.0,1675.6532258064517,14326.370967741937,14826.870725064928,3096.0,6653.346774193548,6653.346774193547,12418.74846782128,12085.860215053764,12085.860215053766,203.7519613975852,0.0,0.0,0.0,16237.822580645161,615.6009970704495,0.0,0.0
4,43718661.882309034,43718661.882309034,0.0,803206.1654327302,123983.4809447,180966.13147775302,13768.793456072028,0.0,630396.0647231799,2.6210515239692238e-14,0.0,0.0,43200.0,87641.13147775311,13768.793456072028,6.290523657526137e-13,0.0,0.0,0.0,1675.6532258064517,14326.37096774194,14826.870725064928,3096.0,6653.34677419355,6653.346774193548,12717.209305336159,12085.860215053764,12085.860215053763,214.52290530281505,0.0,0.0,0.0,16237.822580645161,837.0612454330557,0.0,0.0
5,43266104.338873014,43266104.338873014,0.0,794598.2774327301,123983.4809447,180966.13147775305,11802.53303227107,0.0,623056.5002821158,-8.400687552997018e-15,0.0,0.0,43200.0,87641.13147775311,11802.533032271072,-2.0161650127192843e-13,0.0,0.0,0.0,1675.6532258064517,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,11038.378268210246,12085.860215053764,12085.860215053763,190.02961134440935,0.0,0.0,0.0,16237.822580645161,574.1251527164173,0.0,0.0
6,47096464.15370556,47096464.15370556,0.0,849754.5494327301,123983.4809447,180966.13147775308,9310.276504317218,0.0,685177.1589722319,-9.140836236080455e-15,0.0,0.0,43200.0,87641.13147775312,9310.276504317218,-2.1938006966593093e-13,0.0,0.0,0.0,1675.6532258064517,14326.370967741943,14826.870725064928,3096.0,6653.346774193548,6653.346774193548,8597.09750314145,12085.860215053764,12085.860215053772,151.68918747499868,0.0,0.0,0.0,16237.822580645161,561.4898137007704,0.0,0.0
7,47456731.1990808,47456731.1990808,0.0,867667.6647281301,127263.6182401,190817.91964285716,13140.994430945057,0.0,690860.1829295803,4.440892098500626e-16,0.0,0.0,43200.0,97492.91964285716,13140.99443094506,1.0658141036401503e-14,0.0,0.0,0.0,1725.8482142857142,13509.85119047619,8084.821428571429,3096.0,5773.154761904762,5773.154761904762,12159.30280935476,7590.639880952381,7590.639880952386,196.4250560453695,0.0,0.0,0.0,44348.80952380953,785.2665655449312,0.0,0.0
8,47063280.66539582,47063280.66539582,0.0,861741.4887281301,127263.6182401,190817.9196428572,13115.286433270638,0.0,684479.2141704981,-8.049116928532385e-15,0.0,0.0,43200.0,97492.91964285714,13115.286433270638,-1.9317880628477724e-13,0.0,0.0,0.0,1725.8482142857142,13509.851190476189,8084.8214285714275,3096.0,5773.154761904767,5773.154761904762,11943.325635106034,7590.639880952381,7590.639880952383,207.67756625206772,0.0,0.0,0.0,44348.80952380953,964.2832319125364,0.0,0.0
9,45199181.97072571,45199181.97072571,0.0,834734.3407281301,127263.6182401,190817.91964285722,14150.26547070943,0.0,654247.3183763025,1.4062824978585316e-15,0.0,0.0,43200.0,97492.91964285716,14150.26547070943,3.375077994860476e-14,0.0,0.0,0.0,1725.8482142857142,13509.851190476189,8084.821428571429,3096.0,5773.154761904762,5773.154761904762,12994.988278514844,7590.639880952381,7590.639880952387,211.6205334415082,0.0,0.0,0.0,44348.80952380953,943.6566587530783,0.0,0.0
10,44544786.79291259,44544786.79291259,0.0,824844.9517281301,127263.6182401,190817.91964285716,14071.995160764545,0.0,643634.3573348959,-4.413136522884997e-15,0.0,0.0,43200.0,97492.91964285714,14071.995160764543,-1.0591527654923993e-13,0.0,0.0,0.0,1725.8482142857142,13509.851190476189,8084.821428571428,3096.0,5773.154761904762,5773.154761904762,12912.114544722897,7590.639880952381,7590.6398809523835,210.30729221606938,0.0,0.0,0.0,44348.80952380953,949.5733238255767,0.0,0.0
11,47173152.743846625,47173152.743846625,0.0,864160.9177281301,127263.6182401,190817.91964285713,13948.98333384954,0.0,686261.116188838,-3.164135620181696e-15,0.0,0.0,43200.0,97492.91964285714,13948.983333849543,-7.593925488436071e-14,0.0,0.0,0.0,1725.8482142857142,13509.85119047619,8084.821428571428,3096.0,5773.154761904763,5773.154761904762,12768.991167634873,7590.639880952382,7590.639880952382,213.2466782859677,0.0,0.0,0.0,44348.80952380953,966.7454879287017,0.0,0.0
