,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44119422.754234746,44119422.754234746,0.0,829594.5204386701,122788.5408631,181502.09921968856,35269.9417786267,0.0,636886.9000164623,9.103828801926284e-15,0.0,0.0,43200.0,88177.09921968859,35269.941778626686,2.184918912462308e-13,0.0,0.0,0.0,1720.760752688172,14326.370967741943,14826.870725064928,3096.0,6642.486559139786,6642.486559139786,14421.56579079019,12085.860215053766,12085.860215053764,4067.1904440049493,0.0,0.0,0.0,16750.40322580645,16781.18554383155,0.0,0.0
1,44149897.18694879,44149897.18694879,0.0,831434.4864386701,122788.5408631,181502.0992196885,36764.86079046178,0.0,637381.1334370595,-8.715250743307479e-15,0.0,0.0,43200.0,88177.09921968859,36764.86079046178,-2.091660178393795e-13,0.0,0.0,0.0,1720.760752688172,14326.37096774194,14826.870725064928,3096.0,6642.486559139786,6642.486559139786,14776.507673803368,12085.860215053764,12085.860215053766,4202.124210320837,0.0,0.0,0.0,16750.403225806454,17786.228906337576,0.0,0.0
2,45743882.327470735,45743882.327470735,0.0,852703.7514327301,123983.4809447,181502.09921968853,33907.45837531589,0.0,663232.3358457838,-2.4184358219751328e-14,0.0,0.0,43200.0,88177.09921968859,33907.45837531589,-5.804245972740318e-13,0.0,0.0,0.0,1720.760752688172,14326.370967741943,14826.870725064928,3096.0,6642.486559139786,6642.486559139786,14029.456617070238,12085.860215053766,12085.860215053764,3837.670331787287,0.0,0.0,0.0,16750.40322580645,16040.331426458359,0.0,0.0
3,45234577.102650635,45234577.102650635,0.0,844599.4424327301,123983.4809447,181502.09921968853,33405.939847707115,0.0,654972.4392382575,-1.933638434555481e-14,0.0,0.0,43200.0,88177.09921968859,33405.9398477071,-4.640732242933154e-13,0.0,0.0,0.0,1720.760752688172,14326.370967741943,14826.870725064928,3096.0,6642.486559139786,6642.486559139786,16611.079815884215,12085.860215053764,12085.860215053763,3992.166597040175,0.0,0.0,0.0,16750.40322580645,12802.693434782714,0.0,0.0
4,42183012.69775241,42183012.69775241,0.0,803206.1654327302,123983.4809447,181502.0992196885,38146.6296761626,0.0,605482.2607611531,-2.2463512531582335e-14,0.0,0.0,43200.0,88177.09921968859,38146.6296761626,-5.39124300757976e-13,0.0,0.0,0.0,1720.760752688172,14326.370967741943,14826.870725064928,3096.0,6642.486559139786,6642.486559139786,16878.26272015977,12085.860215053764,12085.860215053763,4203.204577642218,0.0,0.0,0.0,16750.40322580645,17065.16237836061,0.0,0.0
5,42040981.58445026,42040981.58445026,0.0,794598.2774327301,123983.4809447,181502.0992196885,31144.261076334173,0.0,603178.804496117,3.558264793923627e-14,0.0,0.0,43200.0,88177.09921968859,31144.261076334173,8.539835505416704e-13,0.0,0.0,0.0,1720.7607526881718,14326.370967741943,14826.870725064928,3096.0,6642.486559139786,6642.486559139787,15721.212790863285,12085.860215053766,12085.860215053763,3723.30092752996,0.0,0.0,0.0,16750.40322580645,11699.747357940927,0.0,0.0
6,45979536.65081816,45979536.65081816,0.0,849754.5494327301,123983.4809447,181502.09921968853,26897.297257829578,0.0,667054.1704767838,-1.0066022089934753e-14,0.0,0.0,43200.0,88177.09921968859,26897.29725782958,-2.4158453015843406e-13,0.0,0.0,0.0,1720.760752688172,14326.37096774194,14826.870725064928,3096.0,6642.486559139787,6642.486559139786,12247.870812686046,12085.860215053766,12085.860215053763,2972.086762827264,0.0,0.0,0.0,16750.40322580645,11677.33968231627,0.0,0.0
7,46399001.79039631,46399001.79039631,0.0,867667.6647281301,127263.6182401,184755.2450765963,36259.568026045636,0.0,673804.2839007403,-1.5376588891058418e-14,0.0,0.0,43200.0,91430.24507659633,36259.56802604564,-3.6903813338540203e-13,0.0,0.0,0.0,1926.6964285714287,14130.892857142857,9075.29761904762,3096.0,5811.220238095238,5811.220238095237,16388.762434071094,8111.800595238094,8111.8005952380945,3848.6085836293787,0.0,0.0,0.0,35355.31650516777,16022.19700834517,0.0,0.0
8,45999998.802828155,45999998.802828155,0.0,861741.4887281301,127263.6182401,182288.60724096876,38750.54353457095,0.0,667373.2694710857,-1.233272743187778e-14,0.0,0.0,43200.0,88963.60724096876,38750.543534570956,-2.9598545836506673e-13,0.0,0.0,0.0,1926.6964285714287,14130.892857142857,9075.29761904762,3096.0,5811.220238095237,5811.220238095238,16215.745866766483,8111.800595238094,8111.800595238094,4069.0820213911766,0.0,0.0,0.0,32888.678669540204,18465.7156464133,0.0,0.0
9,44132851.06750295,44132851.06750295,0.0,834734.3407281301,127263.6182401,182725.17319364223,39405.486081026014,0.0,637084.8442152006,-3.5263458819656535e-14,0.0,0.0,43200.0,89400.17319364223,39405.486081026,-8.463230116717568e-13,0.0,0.0,0.0,1926.6964285714287,14130.892857142859,9075.297619047622,3096.0,5811.2202380952385,5811.220238095238,17206.879559118635,8111.8005952380945,8111.800595238095,4146.337630608079,0.0,0.0,0.0,33325.24462221366,18052.26889129929,0.0,0.0
10,43480585.65939599,43480585.65939599,0.0,824844.9517281301,127263.6182401,182469.88063962894,39543.827458078646,0.0,626510.5640408099,1.713097256642963e-14,0.0,0.0,43200.0,89144.88063962891,39543.82745807864,4.111433415943111e-13,0.0,0.0,0.0,1926.6964285714287,14130.892857142857,9075.29761904762,3096.0,5811.220238095238,5811.220238095238,17119.221480307042,8111.800595238095,8111.8005952380945,4120.606944542079,0.0,0.0,0.0,33069.95206820035,18303.999033229513,0.0,0.0
11,46111918.67354454,46111918.67354454,0.0,864160.9177281301,127263.6182401,182358.72116335307,39482.05258569522,0.0,669187.2454164963,-6.652086289212396e-15,0.0,0.0,43200.0,89033.72116335307,39482.052585695215,-1.596500709410975e-13,0.0,0.0,0.0,1926.6964285714287,14130.892857142857,9075.29761904762,3096.0,5811.220238095238,5811.220238095238,16910.082785246344,8111.8005952380945,8111.800595238094,4178.19912085078,0.0,0.0,0.0,32958.7925919245,18393.77067959809,0.0,0.0
12,46188626.836537726,46188626.836537726,0.0,864717.5829465701,122874.676371,182904.39209916245,38302.98091202839,0.0,670422.4463905051,-8.308168967611588e-15,0.0,0.0,43200.0,89579.3920991624,38302.9809120284,-1.9939605522267811e-13,0.0,0.0,0.0,1926.6964285714287,14130.892857142857,9075.297619047622,3096.0,5811.220238095238,5811.220238095238,17222.24358017744,8111.8005952380945,8111.800595238098,3209.726452283827,0.0,0.0,0.0,33504.46352773383,17871.01087956713,0.0,0.0
13,46253966.76232712,46253966.76232712,0.0,865044.6259465701,122874.676371,183236.9036130446,37269.74113548861,0.0,671476.7346531628,-2.4239869370982583e-15,0.0,0.0,43200.0,89911.90361304456,37269.7411354886,-5.81756864903582e-14,0.0,0.0,0.0,1926.6964285714287,14130.892857142857,9075.29761904762,3096.0,5811.220238095238,5811.220238095238,16925.416237950256,8111.8005952380945,8111.800595238098,2829.5829486712423,0.0,0.0,0.0,33836.975041615995,17514.741948867104,0.0,0.0
14,42919429.01635276,42919429.01635276,0.0,830315.23783823,128170.0103502,197950.95955464512,39328.464357951714,0.0,617158.6710476505,-5.35682609381638e-15,0.0,0.0,43200.0,104625.95955464523,39328.464357951714,-1.2856382625159313e-13,0.0,0.0,0.0,3149.516129032258,14102.876344086031,15020.412461014377,3096.0,5361.948924731182,5361.948924731182,17269.241120818795,12852.741935483871,12852.741935483871,3584.3634470230686,0.0,0.0,0.0,32827.772900082455,18474.859790109847,0.0,0.0
15,42223389.2427302,42223389.2427302,0.0,820063.84583823,128170.0103502,197813.46196611895,39669.4978953429,0.0,605872.5491528397,5.551115123125783e-17,0.0,0.0,43200.0,104488.46196611904,39669.49789534288,1.3322676295501878e-15,0.0,0.0,0.0,3149.516129032258,14102.876344086031,15020.412461014377,3096.0,5361.948924731182,5361.948924731182,17247.26018951757,12852.741935483871,12852.741935483871,3804.956510232215,0.0,0.0,0.0,32690.275311556266,18617.2811955931,0.0,0.0
16,45160523.46260171,45160523.46260171,0.0,861127.63883823,128170.0103502,197801.614031566,36440.09018489259,0.0,653507.0945275725,-1.2804572217343472e-14,0.0,0.0,43200.0,104476.61403156609,36440.090184892586,-3.0730973321624333e-13,0.0,0.0,0.0,3149.516129032258,14102.876344086028,15020.412461014377,3096.0,5361.948924731182,5361.948924731182,15822.074108702938,12852.741935483871,12852.741935483873,1988.8253983316322,0.0,0.0,0.0,32678.427377003318,18629.19067785802,0.0,0.0
17,44975692.76076893,44975692.76076893,0.0,855331.51676857,127097.91619300001,205984.58421411325,25121.331936998882,0.0,650376.804679773,1.491399596413127e-14,0.0,0.0,43200.0,112659.58421411336,25121.331936998893,3.5793590313915047e-13,0.0,0.0,0.0,3149.516129032258,14102.876344086031,15020.412461014377,3096.0,5361.948924731182,5361.948924731182,11170.375847772755,12852.741935483871,12852.741935483873,3502.027494589008,0.0,0.0,0.0,40861.39755955059,10448.928594637131,0.0,0.0
18,44433410.27776682,44433410.27776682,0.0,850097.9797685702,127097.91619300001,205694.9142162276,28543.147013105972,0.0,641586.7817637137,-5.5141076889716106e-15,0.0,0.0,43200.0,112369.91421622768,28543.147013105976,-1.3233858453531866e-13,0.0,0.0,0.0,3149.516129032258,14102.876344086028,15020.412461014377,3096.0,5361.948924731183,5361.948924731182,14537.082660903647,12852.741935483871,12852.741935483868,3270.8662707655085,0.0,0.0,0.0,40571.72756166492,10735.19808143682,0.0,0.0
19,44627688.609392464,44627688.609392464,0.0,855946.1807633301,128292.85627530002,197767.43966449832,39513.633419256024,0.0,644866.1493630874,-4.51490696680897e-15,0.0,0.0,43200.0,104442.43966449841,39513.63341925602,-1.0835776720341528e-13,0.0,0.0,0.0,3149.516129032258,14102.876344086028,15020.412461014377,3096.0,5361.948924731182,5361.948924731182,17208.63603550982,12852.741935483871,12852.74193548387,3709.1963396283154,0.0,0.0,0.0,32644.253009935648,18595.801044117885,0.0,0.0
20,45269768.27632137,45269768.27632137,0.0,863551.6797633301,128292.85627530002,198658.40434288024,36446.05099856034,0.0,655264.9281864823,1.3507713466272737e-15,0.0,0.0,43200.0,105333.40434288031,36446.05099856034,3.241851231905457e-14,0.0,0.0,0.0,3149.516129032258,14102.876344086031,15020.412461014377,3096.0,5361.948924731182,5361.948924731182,16197.790707395901,12852.741935483871,12852.741935483877,2543.4239254284525,0.0,0.0,0.0,33535.21768831754,17704.83636573599,0.0,0.0
