,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,42916344.508174784,42916344.508174784,0.0,829594.5204386701,122788.5408631,194950.35208102054,41551.27858517172,0.0,617157.3103485849,1.5635640930137622e-14,0.0,0.0,43200.0,101625.35208102055,41551.278585171734,3.752553823233029e-13,0.0,0.0,0.0,1710.510752688172,14326.370967741936,14826.870725064928,3096.0,6078.118279569892,6078.118279569892,15114.853710578436,0.0,0.0,0.0,14269.52907938529,10549.511416355279,8768.57960564654,30690.322580645166,17667.845268946756,0.0,0.0
1,42952054.993846454,42952054.993846454,0.0,831434.4864386701,122788.5408631,194657.69852551367,43249.18675885266,0.0,617741.2081628434,4.829470157119431e-15,0.0,0.0,43200.0,101332.6985255137,43249.186758852666,1.1590728377086634e-13,0.0,0.0,0.0,1710.510752688172,14326.370967741936,14826.870725064928,3096.0,6078.118279569892,6078.118279569892,15605.047219735769,0.0,0.0,0.0,13983.383838265025,10543.003101968681,9059.487417247683,30690.322580645163,18584.652121869214,0.0,0.0
2,44513387.52521898,44513387.52521898,0.0,852703.7514327301,123983.4809447,195448.8836214478,40142.98968314918,0.0,643050.0201361909,-4.255854927729767e-15,0.0,0.0,43200.0,102123.88362144784,40142.98968314918,-1.021405182655144e-13,0.0,0.0,0.0,1710.510752688172,14326.370967741936,14826.870725064928,3096.0,6078.118279569892,6078.118279569892,14976.72235589262,0.0,0.0,0.0,14596.775780099691,10720.796256068166,8273.750213518118,30690.322580645163,16892.51711373844,0.0,0.0
3,44076976.23060943,44076976.23060943,0.0,844599.4424327301,123983.4809447,195111.08377332665,40251.21829430945,0.0,634518.1762380167,-1.675511581330132e-14,0.0,0.0,43200.0,101786.08377332667,40251.21829430945,-4.021227795192317e-13,0.0,0.0,0.0,1710.510752688172,14326.370967741936,14826.870725064928,3096.0,6078.118279569892,6078.118279569892,17531.37532438903,0.0,0.0,0.0,14233.54764484419,10746.224543202501,8606.83341168551,30690.322580645163,14113.009558234913,0.0,0.0
4,40968634.61304513,40968634.61304513,0.0,803206.1654327302,123983.4809447,194656.07813236586,44900.728344087256,0.0,585574.183180551,-1.97434661212507e-14,0.0,0.0,43200.0,101331.07813236596,44900.72834408725,-4.738431869100168e-13,0.0,0.0,0.0,1710.510752688172,14326.370967741937,14826.870725064928,3096.0,6078.118279569892,6078.118279569892,17608.764967913314,0.0,0.0,0.0,14027.642083837081,10497.124463248892,9061.81661402155,30690.322580645166,18230.146762152384,0.0,0.0
5,40785387.90464935,40785387.90464935,0.0,794598.2774327301,123983.4809447,195666.55498061058,37572.70404330442,0.0,582585.9057682244,-1.8790524691780774e-14,0.0,0.0,43200.0,102341.55498061064,37572.70404330442,-4.509725926027386e-13,0.0,0.0,0.0,1710.510752688172,14326.370967741937,14826.870725064928,3096.0,6078.118279569892,6078.118279569892,16882.97512178614,0.0,0.0,0.0,14477.276671685962,11057.966723644711,8027.177735664529,30690.32258064516,12662.551185853745,0.0,0.0
6,44684933.636092186,44684933.636092186,0.0,849754.5494327301,123983.4809447,197286.06649977085,32365.146098507255,0.0,645802.3543560236,-2.3962313614826294e-15,0.0,0.0,43200.0,103961.06649977084,32365.146098507263,-5.750955267558311e-14,0.0,0.0,0.0,1710.510752688172,14326.37096774194,14826.870725064926,3096.0,6078.118279569892,6078.118279569892,13116.436862095323,0.0,0.0,0.0,15039.300754576778,12115.454159914072,6407.612265403789,30690.322580645166,12841.096971008154,0.0,0.0
7,45815061.74504039,45815061.74504039,0.0,867667.6647281301,127263.6182401,188031.72108641017,42506.551655636875,0.0,664280.8242613354,-1.8485213360008856e-14,0.0,0.0,43200.0,94706.72108641014,42506.551655636875,-4.4364512064021255e-13,0.0,0.0,0.0,1756.8154761904761,12802.797619047618,7598.095238095238,3096.0,6128.928571428572,6128.928571428572,17145.46945001707,0.0,0.0,0.0,12711.488095238095,12656.881800695855,8297.33232341547,31826.785714285717,17063.749882204334,0.0,0.0
8,45389949.16467487,45389949.16467487,0.0,861741.4887281301,127263.6182401,187543.94756692552,44933.81784499551,0.0,655934.6548347047,8.918791631155424e-15,0.0,0.0,43200.0,94218.94756692549,44933.817844995516,2.1405099914773018e-13,0.0,0.0,0.0,1756.8154761904764,12802.797619047618,7598.095238095238,3096.0,6128.928571428572,6128.928571428572,16950.391485971017,0.0,0.0,0.0,12711.488095238095,12169.108281211204,8772.657714876908,31826.785714285717,19210.76864414759,0.0,0.0
9,43469812.30929713,43469812.30929713,0.0,834734.3407281301,127263.6182401,187354.33195026562,45604.54524464993,0.0,626256.6262949535,8.87253233846271e-15,0.0,0.0,43200.0,94029.33195026565,45604.545244649926,2.1294077612310502e-13,0.0,0.0,0.0,1756.8154761904764,12802.797619047618,7598.0952380952385,3096.0,6128.928571428572,6128.928571428572,17824.367327663513,0.0,0.0,0.0,12711.488095238095,11979.492664551362,8939.215432969422,31826.785714285714,18840.962484016993,0.0,0.0
