,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,47650139.76125843,47650139.76125843,0.0,829594.5204386701,122788.5408631,151112.13954226917,7905.977247465441,0.0,694640.8242250431,-2.9449822210499596e-15,0.0,0.0,43200.0,57787.13954226924,7905.977247465443,-7.067957330519903e-14,0.0,0.0,0.0,1688.4354838709678,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,6256.466539022388,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1649.5107084430545,0.0,0.0
1,47770503.43726438,47770503.43726438,0.0,831434.4864386701,122788.5408631,151112.13954226917,7943.075252295884,0.0,696592.8786526453,-1.4496505847579517e-15,0.0,0.0,43200.0,57787.13954226923,7943.075252295885,-3.479161403419084e-14,0.0,0.0,0.0,1688.4354838709678,14326.37096774194,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,6175.187073889931,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1767.8881784059542,0.0,0.0
2,49221659.378088705,49221659.378088705,0.0,852703.7514327301,123983.4809447,151112.13954226917,7402.07244301462,0.0,720127.6814555046,4.0314973581701e-15,0.0,0.0,43200.0,57787.13954226923,7402.07244301462,9.675593659608239e-14,0.0,0.0,0.0,1688.4354838709678,14326.370967741937,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,5839.22946373495,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1562.8429792796705,0.0,0.0
3,48624535.40596659,48624535.40596659,0.0,844599.4424327301,123983.4809447,151112.1395422692,8324.79568157573,0.0,710443.5430818086,2.4517425127138872e-15,0.0,0.0,43200.0,57787.13954226923,8324.795681575732,5.88418203051333e-14,0.0,0.0,0.0,1688.4354838709676,14326.37096774194,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,7127.858339460883,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1196.9373421148482,0.0,0.0
4,45828168.88446085,45828168.88446085,0.0,803206.1654327302,123983.4809447,151112.13954226917,8926.694018099652,0.0,665092.1560966363,-1.7710081086826552e-14,0.0,0.0,43200.0,57787.13954226923,8926.694018099653,-4.2504194608383727e-13,0.0,0.0,0.0,1688.4354838709678,14326.37096774194,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,7299.162764797723,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1627.5312533019298,0.0,0.0
5,45345309.00199379,45345309.00199379,0.0,794598.2774327301,123983.4809447,151112.13954226914,7451.876004792593,0.0,657261.1492450783,7.036616659720589e-15,0.0,0.0,43200.0,57787.13954226924,7451.8760047925925,1.6887879983329412e-13,0.0,0.0,0.0,1688.4354838709678,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,6335.581785641048,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1116.2942191515451,0.0,0.0
6,49109908.863685414,49109908.863685414,0.0,849754.5494327301,123983.4809447,151112.13954226917,6026.112391871623,0.0,718315.3150201612,-2.374113637163925e-15,0.0,0.0,43200.0,57787.13954226924,6026.112391871624,-5.69787272919342e-14,0.0,0.0,0.0,1688.4354838709678,14326.370967741943,14826.870725064928,3096.0,6392.876344086021,6392.876344086021,4934.385561613339,0.0,0.0,0.0,0.0,0.0,0.0,11063.709677419356,1091.7268302582847,0.0,0.0
7,48657467.30373747,48657467.30373747,0.0,867667.6647281301,127263.6182401,175735.02678571426,8505.771856466012,0.0,710578.2983612022,-3.1058489113888754e-14,0.0,0.0,43200.0,82410.02678571428,8505.77185646601,-7.454037387333301e-13,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,6978.947045772206,0.0,0.0,0.0,0.0,0.0,0.0,44457.14285714285,1526.8248106938026,0.0,0.0
8,48248613.175301544,48248613.175301544,0.0,861741.4887281301,127263.6182401,175735.0267857143,8729.878888809895,0.0,703947.5145721015,3.8369192082813676e-14,0.0,0.0,43200.0,82410.02678571429,8729.878888809897,9.208606099875283e-13,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,6854.984900424719,0.0,0.0,0.0,0.0,0.0,0.0,44457.142857142855,1874.8939883851779,0.0,0.0
9,46413585.46640414,46413585.46640414,0.0,834734.3407281301,127263.6182401,175735.0267857143,9293.385565354904,0.0,674187.0911387997,1.0038266514319123e-15,0.0,0.0,43200.0,82410.02678571429,9293.385565354904,2.4091839634365897e-14,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,7458.596638156938,0.0,0.0,0.0,0.0,0.0,0.0,44457.142857142855,1834.788927197966,0.0,0.0
10,45756587.73400282,45756587.73400282,0.0,824844.9517281301,127263.6182401,175735.02678571432,9257.323406370328,0.0,663531.9219464329,1.7407227279978937e-14,0.0,0.0,43200.0,82410.02678571429,9257.323406370326,4.1777345471949445e-13,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,7411.0304734937445,0.0,0.0,0.0,0.0,0.0,0.0,44457.142857142855,1846.2929328765817,0.0,0.0
11,48380375.224865556,48380375.224865556,0.0,864160.9177281301,127263.6182401,175735.0267857143,9208.564905295758,0.0,706084.4274745347,9.702886642296941e-14,0.0,0.0,43200.0,82410.02678571429,9208.564905295758,2.328692794151266e-12,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,7328.883455250153,0.0,0.0,0.0,0.0,0.0,0.0,44457.142857142855,1879.6814500456046,0.0,0.0
12,48409296.236558385,48409296.236558385,0.0,864717.5829465701,122874.676371,175735.02678571426,9341.325055608064,0.0,706553.4675603736,-1.217544583672255e-14,0.0,0.0,43200.0,82410.02678571429,9341.325055608066,-2.922107000813412e-13,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,7521.261025512302,0.0,0.0,0.0,0.0,0.0,0.0,44457.142857142855,1820.0640300957632,0.0,0.0
13,48442516.74027831,48442516.74027831,0.0,865044.6259465701,122874.676371,175735.02678571426,9156.115939164254,0.0,707092.2366768175,-1.787921662573429e-14,0.0,0.0,43200.0,82410.02678571429,9156.115939164258,-4.29101199017623e-13,0.0,0.0,0.0,1838.8482142857142,14048.452380952382,8140.833333333334,3096.0,5414.375,5414.375,7416.394377137859,0.0,0.0,0.0,0.0,0.0,0.0,44457.142857142855,1739.7215620263994,0.0,0.0
14,46359262.60417171,46359262.60417171,0.0,830315.23783823,128170.0103502,171652.07840714,9413.71480538518,0.0,673372.3017477223,3.6660489458976525e-16,0.0,0.0,43200.0,78327.0784071401,9413.714805385182,8.798517470154366e-15,0.0,0.0,0.0,3343.4139784946233,14203.52150537635,14933.255826494924,3096.0,5158.373655913979,5158.373655913979,7511.99779713212,0.0,0.0,0.0,0.0,0.0,0.0,32434.139784946237,1901.7170082530627,0.0,0.0
15,45667157.217690684,45667157.217690684,0.0,820063.84583823,128170.0103502,171652.07840714,9555.672915245259,0.0,662147.7576919163,-1.0571404862602662e-14,0.0,0.0,43200.0,78327.0784071401,9555.672915245259,-2.537137167024639e-13,0.0,0.0,0.0,3343.4139784946233,14203.52150537635,14933.255826494924,3096.0,5158.373655913979,5158.373655913979,7618.482945127874,0.0,0.0,0.0,0.0,0.0,0.0,32434.139784946237,1937.1899701173857,0.0,0.0
16,48442888.65892445,48442888.65892445,0.0,861127.63883823,128170.0103502,171652.07840713995,8932.234762494563,0.0,707164.4855743966,6.048431431630401e-14,0.0,0.0,43200.0,78327.0784071401,8932.234762494565,1.451623543591296e-12,0.0,0.0,0.0,3343.4139784946233,14203.521505376353,14933.255826494924,3096.0,5158.373655913979,5158.373655913979,6991.867057158464,0.0,0.0,0.0,0.0,0.0,0.0,32434.139784946237,1940.3677053361007,0.0,0.0
