,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44882674.60590379,44882674.60590379,0.0,829594.5204386701,122788.5408631,174629.27550685164,29652.906987054917,0.0,649376.7585208713,7.561081390624244e-15,0.0,0.0,43200.0,81304.27550685173,29652.906987054917,1.8146595337498184e-13,0.0,0.0,0.0,1701.311827956989,14326.370967741937,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,15457.583305569811,0.0,0.0,0.0,14763.759912591171,10679.881428335411,8142.831465896335,6479.596774193548,6052.4922155887725,0.0,0.0
1,44945520.21146795,44945520.21146795,0.0,831434.4864386701,122788.5408631,174357.6735086982,30890.028469824825,0.0,650400.3914686873,4.319606015471914e-14,0.0,0.0,43200.0,81032.67350869827,30890.02846982482,1.0367054437132595e-12,0.0,0.0,0.0,1701.3118279569892,14326.370967741936,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,15990.198568691014,0.0,0.0,0.0,14530.61880666422,10641.420536108903,8412.979356263371,6479.596774193548,6486.85054487044,0.0,0.0
2,46533148.40393447,46533148.40393447,0.0,852703.7514327301,123983.4809447,175092.09369189633,28872.830721280254,0.0,674676.9690276121,-2.5761800100572902e-14,0.0,0.0,43200.0,81767.09369189639,28872.83072128025,-6.182832024137497e-13,0.0,0.0,0.0,1701.3118279569892,14326.370967741936,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,15455.031029441636,0.0,0.0,0.0,15045.451779020663,10861.007746950576,7683.3143575748245,6479.596774193548,5734.485334263791,0.0,0.0
3,45830633.47255406,45830633.47255406,0.0,844599.4424327301,123983.4809447,174778.19094525365,30353.975949293777,0.0,664748.3114111063,-4.985017028798684e-15,0.0,0.0,43200.0,81453.19094525368,30353.97594929378,-1.1964040869116843e-13,0.0,0.0,0.0,1701.3118279569892,14326.370967741936,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,17969.4675389868,0.0,0.0,0.0,14708.026859133766,10884.529920194775,7992.627891667881,6479.596774193548,4391.880518639102,0.0,0.0
4,43062770.58302841,43062770.58302841,0.0,803206.1654327302,123983.4809447,174354.74496860613,32369.79905006253,0.0,618406.4456383362,-2.593295948353595e-14,0.0,0.0,43200.0,81029.74496860617,32369.79905006254,-6.223910276048628e-13,0.0,0.0,0.0,1701.3118279569892,14326.370967741936,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,17982.81294838706,0.0,0.0,0.0,14560.323024797057,10608.787777883972,8415.14233563215,6479.596774193548,5971.843766043328,0.0,0.0
5,42565172.57955226,42565172.57955226,0.0,794598.2774327301,123983.4809447,175288.28461630954,28755.986647838978,0.0,611780.8935279916,-9.431113297727242e-15,0.0,0.0,43200.0,81963.28461630961,28755.986647838974,-2.263467191454538e-13,0.0,0.0,0.0,1701.3118279569892,14326.370967741937,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,17205.669213947225,0.0,0.0,0.0,14934.402087465525,11168.248362918945,7454.337918791362,6479.596774193548,4095.979515100385,0.0,0.0
6,46471505.95266433,46471505.95266433,0.0,849754.5494327301,123983.4809447,176779.45341015345,23564.608204314714,0.0,675109.505339834,-1.1611082465871428e-14,0.0,0.0,43200.0,83454.4534101535,23564.608204314714,-2.786659791809143e-13,0.0,0.0,0.0,1701.3118279569892,14326.37096774194,14826.870725064928,3096.0,7715.241935483871,7715.241935483871,13608.42419482584,0.0,0.0,0.0,15307.952174901315,12285.867069327032,5950.348759153007,6479.596774193548,4005.835250335865,0.0,0.0
7,45389713.549378894,45389713.549378894,0.0,867667.6647281301,127263.6182401,206845.68106916544,30895.999970712586,0.0,657077.4159635045,1.559863349598345e-14,0.0,0.0,43200.0,113520.68106916541,30895.999970712583,3.743672039036028e-13,0.0,0.0,0.0,1771.797619047619,13203.095238095239,8125.505952380953,3096.0,8727.619047619048,7940.216209361152,17588.46126034715,0.0,0.0,0.0,14796.205357142857,11158.455931232815,7705.213588139,44701.785714285725,5602.325122226431,0.0,0.0
8,44939943.2052036,44939943.2052036,0.0,861741.4887281301,127263.6182401,206160.74354455151,32457.514171113962,0.0,649794.1625309604,-2.4720966014986818e-14,0.0,0.0,43200.0,112835.74354455146,32457.51417111396,-5.933031843596837e-13,0.0,0.0,0.0,1771.7976190476188,13203.095238095239,8125.505952380952,3096.0,8727.619047619048,8042.374604580379,17431.412382160106,0.0,0.0,0.0,14674.07954535384,10826.534807924056,8146.618550881118,44368.73672955033,6879.483238072735,0.0,0.0
9,43105434.37650678,43105434.37650678,0.0,834734.3407281301,127263.6182401,205914.07644779867,33255.27232168516,0.0,620046.1547203851,-2.2805831297508423e-14,0.0,0.0,43200.0,112589.07644779867,33255.27232168517,-5.473399511402022e-13,0.0,0.0,0.0,1771.797619047619,13203.095238095239,8125.505952380952,3096.0,8727.619047619048,7817.258911632389,18221.65490174575,0.0,0.0,0.0,14701.498977160945,10620.574235655266,8301.290286643001,44525.72646620721,6732.327133296411,0.0,0.0
