,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,44117696.18534745,44117696.18534745,0.0,829594.5204386701,122788.5408631,213247.40835947345,4067.478536134911,0.0,636344.0541191689,-1.0550819477354405e-13,0.0,0.0,43200.0,119922.40835947356,4067.4785361349113,-2.532196674565057e-12,0.0,0.0,0.0,1722.978494623656,14326.370967741943,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,440.13267165682396,12085.860215053764,12085.860215053766,217.54748457424697,15604.973118279571,15604.973118279573,1395.0568857718695,8167.311827956989,685.661546973447,7254.543010752688,1329.0799471585242
1,44234077.44399735,44234077.44399735,0.0,831434.4864386701,122788.5408631,213247.40835947348,4169.163264222414,0.0,638231.5218235139,-5.3179682879545e-14,0.0,0.0,43200.0,119922.40835947356,4169.163264222414,-1.27631238910908e-12,0.0,0.0,0.0,1722.978494623656,14326.370967741945,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,434.41478794139755,12085.860215053764,12085.860215053768,224.76487501865535,15604.973118279571,15604.973118279573,1441.3395180738746,8167.311827956989,734.8681867158327,7254.543010752688,1333.775896472654
2,45674507.79676005,45674507.79676005,0.0,852703.7514327301,123983.4809447,213247.40835947345,3802.1077151038726,0.0,661592.3773662109,3.556414422215918e-14,0.0,0.0,43200.0,119922.40835947354,3802.1077151038717,8.535394613318203e-13,0.0,0.0,0.0,1722.978494623656,14326.370967741945,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,410.78069358499135,12085.860215053764,12085.860215053763,205.27082240177592,15604.973118279571,15604.97311827957,1316.3308911619174,8167.311827956989,649.6358764842076,7254.543010752688,1220.0894314709794
3,45139358.27330117,45139358.27330117,0.0,844599.4424327301,123983.4809447,213247.40835947343,3719.7312348324162,0.0,652913.3387113472,-3.989401401819729e-14,0.0,0.0,43200.0,119922.40835947356,3719.731234832415,-9.57456336436735e-13,0.0,0.0,0.0,1722.978494623656,14326.370967741943,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,501.4337269401426,12085.860215053764,12085.860215053766,213.53457949518247,15604.973118279571,15604.973118279577,1369.3235114078593,8167.311827956989,497.53778828110325,7254.543010752688,1137.9016287081272
4,42364687.697155945,42364687.697155945,0.0,803206.1654327302,123983.4809447,213247.40835947343,3969.765391003873,0.0,607913.8159065272,5.260606765015533e-14,0.0,0.0,43200.0,119922.40835947353,3969.7653910038716,1.262545623603728e-12,0.0,0.0,0.0,1722.978494623656,14326.370967741943,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,513.4847263213239,12085.860215053764,12085.86021505376,224.8226621315085,15604.973118279571,15604.973118279573,1441.710086871084,8167.311827956989,676.5252211911659,7254.543010752688,1113.2226944887886
5,41825540.99470911,41825540.99470911,0.0,794598.2774327301,123983.4809447,213247.40835947345,3407.8053079558895,0.0,599169.9511247101,1.0510111299784816e-14,0.0,0.0,43200.0,119922.40835947353,3407.8053079558904,2.5224267119483557e-13,0.0,0.0,0.0,1722.978494623656,14326.370967741943,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,445.6983059722758,12085.860215053764,12085.86021505376,199.15338665565514,15604.973118279571,15604.973118279571,1277.1018884566245,8167.311827956989,464.01640029570524,7254.543010752688,1021.8353265756294
6,45522408.56536105,45522408.56536105,0.0,849754.5494327301,123983.4809447,213247.40835947343,3080.5219259739065,0.0,659125.6366688545,-1.3322676295501878e-14,0.0,0.0,43200.0,119922.40835947354,3080.5219259739065,-3.197442310920451e-13,0.0,0.0,0.0,1722.978494623656,14326.370967741943,14826.870725064928,3096.0,7573.333333333334,7573.333333333334,347.12633507620285,12085.860215053764,12085.860215053768,158.97214750357554,15604.973118279571,15604.973118279571,1019.4334788785599,8167.311827956989,453.80433329460584,7254.543010752688,1101.1856312209625
7,44711173.38950491,44711173.38950491,0.0,867667.6647281301,127263.6182401,245660.77976190482,3714.946989399997,0.0,645443.3702520754,-1.4506914188435378e-14,0.0,0.0,43200.0,152335.77976190476,3714.9469893999976,-3.481659405224491e-13,0.0,0.0,0.0,2102.904761904762,14165.952380952382,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,490.9580494755091,8111.8005952380945,8111.800595238098,205.855891924988,12540.327380952382,12540.327380952382,1320.0827399530426,44640.77380952381,634.6639984204106,22351.190476190477,1063.3863096260473
8,44291746.873315334,44291746.873315334,0.0,861741.4887281301,127263.6182401,245660.77976190482,4110.516683982755,0.0,638641.1238007357,-2.398081733190338e-14,0.0,0.0,43200.0,152335.77976190476,4110.516683982755,-5.755396159656812e-13,0.0,0.0,0.0,2102.904761904762,14165.952380952382,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,482.23750571877264,8111.800595238094,8111.800595238099,217.64866201059195,12540.327380952382,12540.327380952383,1395.7057017282293,44640.77380952381,779.3479035372856,22351.190476190477,1235.5769109878756
9,42486563.864784054,42486563.864784054,0.0,834734.3407281301,127263.6182401,245660.7797619047,4190.002919948789,0.0,609364.7208080131,2.992051051364797e-14,0.0,0.0,43200.0,152335.77976190476,4190.002919948788,7.180922523275513e-13,0.0,0.0,0.0,2102.904761904762,14165.952380952382,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,524.7006508685928,8111.8005952380945,8111.8005952380945,221.78094046811077,12540.327380952382,12540.32738095238,1422.2045763411465,44640.77380952382,762.6772034597795,22351.190476190477,1258.6395488111586
