,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,34874744.284783006,34874744.284783006,0.0,726821.1377618699,121744.3481863,255636.98616056223,1160.926072538209,0.0,485754.6691310809,-3.668504663818332e-14,0.0,0.0,43200.0,162311.98616056226,1160.9260725382087,-8.804411193163997e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741936,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,465.2964564199947,20160.0,14157.835865604853,225.50600398971906,16248.0,16248.0,127.95489699013699,30965.591397849465,337.450846111798,18665.510752688173,4.71786902656004
1,37735863.256350234,37735863.256350234,0.0,770138.10976187,121744.3481863,255627.65102537107,1597.7284837286918,0.0,532156.3607740002,4.479287311435579e-14,0.0,0.0,43200.0,162302.6510253712,1597.7284837286918,1.075028954744539e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,661.4179405483376,20160.0,14148.50073041379,234.60349047770083,16248.0,16248.0,133.11692339228964,30965.591397849465,562.4481418883329,18665.510752688173,6.1419874220308825
2,40262191.67746537,40262191.67746537,0.0,807964.62374703,122939.288259,255608.72288072653,1537.9609784655215,0.0,573128.5850565134,-3.9597954544963914e-15,0.0,0.0,43200.0,162283.72288072656,1537.9609784655217,-9.50350909079134e-14,0.0,0.0,0.0,1678.4784946236557,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,552.900549107224,20160.0,14129.572585769167,254.19986545929112,16248.0,16248.0,144.2361490350082,30965.591397849465,582.0685127889019,18665.510752688173,4.555902075096534
3,39456735.66119636,39456735.66119636,0.0,795967.2497470301,122939.288259,255625.0290816023,1614.6462906758084,0.0,560065.4594893735,-1.1046719095020308e-14,0.0,0.0,43200.0,162300.02908160232,1614.6462906758093,-2.651212582804874e-13,0.0,0.0,0.0,1678.478494623656,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,670.3646384541572,20160.0,14145.878786644933,237.71618229897155,16248.0,16248.0,134.88310324695505,30965.591397849465,565.7351931185536,18665.510752688173,5.947173557171865
4,39308746.5143788,39308746.5143788,0.0,793786.8157470301,122939.288259,255619.36936159324,1663.0717465030566,0.0,557665.4678076091,-1.780982768669522e-15,0.0,0.0,43200.0,162294.36936159333,1663.0717465030566,-4.2743586448068527e-14,0.0,0.0,0.0,1678.478494623656,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,644.2169608553244,20160.0,14140.219066635924,243.4175654544411,16248.0,16248.0,138.11813859613653,30965.591397849465,631.1223753840108,18665.510752688173,6.196706213143944
5,39066746.645294696,39066746.645294696,0.0,790171.9297470301,122939.288259,255604.3524951457,1694.606703285704,0.0,553740.9648524092,7.523611363543144e-14,0.0,0.0,43200.0,162279.35249514575,1694.606703285704,1.8056667272503546e-12,0.0,0.0,0.0,1678.4784946236557,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,679.8638341955643,20160.0,14125.202200188363,258.41627359647686,16248.0,16248.0,146.62859118429387,30965.591397849465,603.707332748197,18665.510752688173,5.9906715611719195
6,41922483.072967,41922483.072967,0.0,832953.0667470301,122939.288259,255606.51172292503,1628.1140184279982,0.0,600055.1761473253,-6.609527739935099e-14,0.0,0.0,43200.0,162281.51172292512,1628.1140184279984,-1.5862866575844237e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,593.259798467231,20160.0,14127.361427967748,256.36263372623023,16248.0,16248.0,145.46333051094948,30965.591397849465,626.8383746980257,18665.510752688173,6.18988102556203
7,41699054.96377694,41699054.96377694,0.0,829594.5204386701,122788.5408631,255614.92170925366,1612.529813668934,0.0,596431.4894918533,6.476300976980079e-16,0.0,0.0,43200.0,162289.92170925374,1612.5298136689344,1.554312234475219e-14,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,601.5418845286182,20160.0,14135.771414296363,250.48420471199168,16248.0,16248.0,142.12783715080369,30965.591397849465,611.9689909790488,18665.510752688173,6.406896298471916
8,41819178.09917606,41819178.09917606,0.0,831434.4864386701,122788.5408631,255606.63512151738,1661.681094835436,0.0,598379.7772308553,-1.4210854715202004e-14,0.0,0.0,43200.0,162281.63512151752,1661.6810948354362,-3.410605131648481e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,593.7270896560963,20160.0,14127.484826560149,258.79430909725545,16248.0,16248.0,146.8430932051045,30965.591397849465,655.8870695201857,18665.510752688173,6.42953335679398
9,43244469.30562711,43244469.30562711,0.0,852703.7514327301,123983.4809447,255629.58045208358,1517.5785551152032,0.0,621494.7344335878,3.92278802034222e-15,0.0,0.0,43200.0,162304.58045208367,1517.5785551152019,9.414691248821327e-14,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,561.4256983397869,20160.0,14150.430157126297,236.34885413872547,16248.0,16248.0,134.10726433002765,30965.591397849465,579.8152362352417,18665.51075268817,5.881502071420348
