,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,37441379.67044958,37441379.67044958,0.0,726821.1377618699,121744.3481863,190999.89760678532,23124.11786633415,0.0,528428.5658910605,1.5769792878946493e-14,0.0,0.0,43200.0,97674.89760678535,23124.117866334152,3.7847502909471586e-13,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,11144.55368116469,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,8767.962795935162,20425.16129032258,3211.601389234299
1,39642049.7680607,39642049.7680607,0.0,770138.10976187,121744.3481863,190999.89760678526,34262.8762401483,0.0,564118.9664361647,-6.60120106725041e-14,0.0,0.0,43200.0,97674.89760678538,34262.87624014831,-1.5842882561400984e-12,0.0,0.0,0.0,1704.3655913978496,14326.370967741945,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,15467.780297273453,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,14614.052504363677,20425.161290322583,4181.043438511182
2,42332381.21205947,42332381.21205947,0.0,807964.62374703,122939.288259,190999.8976067853,31524.69154160285,0.0,607750.6797673157,-1.0639637319324416e-14,0.0,0.0,43200.0,97674.89760678535,31524.69154160285,-2.55351295663786e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741941,14826.870725064928,3096.0,6392.956989247312,6392.956989247313,13308.325499309825,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,15115.020635876775,20425.16129032258,3101.3454064162506
3,41353210.28534964,41353210.28534964,0.0,795967.2497470301,122939.288259,190999.89760678532,34434.721722220595,0.0,591870.5155326439,2.0474362945795594e-14,0.0,0.0,43200.0,97674.89760678535,34434.72172222058,4.913847106990943e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247311,6392.956989247311,15785.665542603392,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,14600.62864788533,20425.16129032258,4048.4275317318607
4,41127298.968516186,41127298.968516186,0.0,793786.8157470301,122939.288259,190999.89760678526,35741.31862469201,0.0,588206.6926842267,6.7908641672905406e-15,0.0,0.0,43200.0,97674.89760678537,35741.31862469201,1.6298074001497298e-13,0.0,0.0,0.0,1704.3655913978494,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,15214.932575928127,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763444,16308.093813271133,20425.161290322576,4218.292235492747
5,40900440.662973054,40900440.662973054,0.0,790171.9297470301,122939.288259,190999.89760678532,35512.514842265744,0.0,584527.511601788,1.9012569296705806e-14,0.0,0.0,43200.0,97674.89760678537,35512.51484226573,4.563016631209393e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247311,15869.449539296453,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763444,15565.027315904925,20425.16129032258,4078.037987064354
6,43820501.69736155,43820501.69736155,0.0,832953.0667470301,122939.288259,190999.8976067853,34404.93185641684,0.0,631884.9724254747,2.9994525381956315e-14,0.0,0.0,43200.0,97674.89760678537,34404.931856416835,7.198686091669515e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,13976.88445834648,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,16214.40128178874,20425.16129032258,4213.646116281614
7,43616687.38540737,43616687.38540737,0.0,829594.5204386701,122788.5408631,190999.8976067853,34079.525279532965,0.0,628579.5181284558,-2.6552834005618326e-14,0.0,0.0,43200.0,97674.89760678537,34079.52527953297,-6.372680161348399e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247313,6392.956989247312,13970.077532418562,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,15748.072529401874,20425.16129032258,4361.375217712535
8,43656191.17089127,43656191.17089127,0.0,831434.4864386701,122788.5408631,190999.8976067853,35428.006523449316,0.0,629220.1893169718,-5.3549757221086715e-14,0.0,0.0,43200.0,97674.89760678537,35428.00652344932,-1.2851941733060812e-12,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,14267.924606006105,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,16783.296944278372,20425.16129032258,4376.784973164845
9,45259578.75204661,45259578.75204661,0.0,852703.7514327301,123983.4809447,190999.89760678532,32418.11561278924,0.0,655223.8802212104,-1.7300975467075357e-14,0.0,0.0,43200.0,97674.89760678537,32418.115612789235,-4.1522341120980855e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247313,13464.001840511177,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,14950.390880222552,20425.161290322576,4003.7228920555062
