,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
0,37587467.1267762,37587467.1267762,0.0,726821.1377618699,121744.3481863,181975.60238272342,29632.815433073683,0.0,530944.1635483862,-3.141931159689193e-14,0.0,0.0,43200.0,88650.60238272345,29632.815433073687,-7.540634783254063e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,11638.66671008943,0.0,0.0,0.0,14527.641294973255,10668.665631502472,8391.24426181507,13873.306451612903,9602.904461169188,0.0,0.0
1,39799681.58996789,39799681.58996789,0.0,770138.10976187,121744.3481863,181632.73000320865,40921.65932360588,0.0,566827.3509562872,1.9128217528437592e-14,0.0,0.0,43200.0,88307.73000320868,40921.65932360588,4.590772206825022e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,16186.194563443838,0.0,0.0,0.0,14421.424639030758,10432.009907930194,8729.76842497969,13873.306451612903,16005.696335182358,0.0,0.0
2,42421943.87293291,42421943.87293291,0.0,807964.62374703,122939.288259,180899.9825134321,40008.282016620135,0.0,609367.0043856552,-2.209054698424732e-14,0.0,0.0,43200.0,87574.98251343219,40008.28201662013,-5.301731276219357e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,14213.106121651454,0.0,0.0,0.0,13661.533906168435,10459.153151016022,9458.963950630272,13873.306451612903,16336.211944338402,0.0,0.0
3,41540078.35737479,41540078.35737479,0.0,795967.2497470301,122939.288259,181475.97664201414,40773.56333263358,0.0,595055.5948870054,2.6591720723538142e-14,0.0,0.0,43200.0,88150.97664201418,40773.56333263358,6.382012973649154e-13,0.0,0.0,0.0,1735.9946236559138,14326.37096774194,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,16535.359440381257,0.0,0.0,0.0,13917.229401623405,10779.451784143046,8845.593976946933,13873.306451612903,15392.609915305391,0.0,0.0
4,41312990.10864403,41312990.10864403,0.0,793786.8157470301,122939.288259,181306.88506369907,42265.59693698511,0.0,591375.4269150231,6.514681733886067e-15,0.0,0.0,43200.0,87981.88506369916,42265.59693698511,1.563523616132656e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,15908.790009247376,0.0,0.0,0.0,14125.58589968182,10402.003707769609,9057.746637369777,13873.306451612903,17299.060290367954,0.0,0.0
5,41075694.577630386,41075694.577630386,0.0,790171.9297470301,122939.288259,180745.24079451978,42758.59929855614,0.0,587536.0839577663,-3.1248152213928884e-15,0.0,0.0,43200.0,87420.24079451984,42758.59929855613,-7.499556531342932e-14,0.0,0.0,0.0,1735.9946236559138,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,16627.33928444662,0.0,0.0,0.0,13510.188748842482,10455.756589429635,9615.859598465191,13873.306451612903,16515.40041564432,0.0,0.0
6,43998857.90622893,43998857.90622893,0.0,832953.0667470301,122939.288259,180824.57048213162,41522.6602786407,0.0,634942.571127908,-2.346560445953827e-14,0.0,0.0,43200.0,87499.57048213169,41522.66027864069,-5.631745070289185e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,14549.567406484097,0.0,0.0,0.0,13586.702896119632,10458.572129764338,9539.442148498638,13873.306451612903,17433.650723657956,0.0,0.0
7,43822270.72234606,43822270.72234606,0.0,829594.5204386701,122788.5408631,181042.87436849135,40540.92152825904,0.0,632075.145118027,1.5408970395943317e-14,0.0,0.0,43200.0,87717.87436849138,40540.92152825903,3.6981528950263964e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,14541.949938436805,0.0,0.0,0.0,13805.021797025433,10458.557115218216,9320.701481458724,13873.306451612903,16678.270108363504,0.0,0.0
8,43861209.89056466,43861209.89056466,0.0,831434.4864386701,122788.5408631,180731.9963066521,42204.39596867958,0.0,632711.7011718783,8.564908042056155e-15,0.0,0.0,43200.0,87406.99630665212,42204.39596867957,2.0555779300934773e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,14904.177442126094,0.0,0.0,0.0,13501.095284818286,10451.6055655861,9629.926577483697,13873.306451612903,17670.29194906978,0.0,0.0
9,45431795.55930539,45431795.55930539,0.0,852703.7514327301,123983.4809447,181573.25790960187,38898.86742551368,0.0,658169.7681056727,-4.092212679829288e-15,0.0,0.0,43200.0,88248.25790960192,38898.86742551369,-9.821310431590291e-14,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,14185.764257878194,0.0,0.0,0.0,14201.21237098783,10592.750082366361,8794.714690472565,13873.306451612903,15918.388477162925,0.0,0.0
